Id,SalePrice
1565,155032.45771827342
1566,239345.37568059732
1567,78330.50421328311
1568,244974.8107589554
1569,138935.9976569582
1570,131103.9110742244
1571,115517.71754381507
1572,142507.70826801375
1573,226766.21375184145
1574,120478.18150378577
1575,231147.55262632496
1576,230994.64639294654
1577,178277.18844255566
1578,145713.47871314528
1579,145042.86208230877
1580,194298.92101574308
1581,152782.15686487663
1582,124902.07741238819
1583,301674.12225770555
1584,215407.48974091033
1585,130208.19935739537
1586,78632.99923936914
1587,113683.02950577313
1588,154484.44124682088
1589,97122.83986438537
1590,129711.45599164542
1591,93273.69813165815
1592,127375.87383401977
1593,126279.05853876495
1594,116201.47154517352
1595,109658.87476650396
1596,221320.01197600318
1597,198502.2587109664
1598,218759.3524058955
1599,160145.27826778713
1600,150587.05422385223
1601,66192.10703588299
1602,115514.12949022259
1603,63772.16402956658
1604,276675.7922979516
1605,227971.35708357493
1606,162066.9908753585
1607,178079.15755705847
1608,216016.75994226572
1609,179167.5894781385
1610,157054.48291892564
1611,134287.73501821497
1612,174586.71972061138
1613,165354.13005286932
1614,127073.15100890998
1615,92109.9682900098
1616,80649.3198438471
1617,95380.32680963015
1618,140475.55798804172
1619,134797.06328486785
1620,151118.1007373244
1621,133744.0511883846
1622,146290.495422759
1623,257264.6882027791
1624,201654.15056360004
1625,110075.4839113089
1626,167731.42872805902
1627,198519.58857098923
1628,276647.2165756806
1629,183954.66759582568
1630,380569.4870651594
1631,233918.79144223398
1632,254676.01794977445
1633,169539.97468790103
1634,187184.5962019762
1635,173152.29765450413
1636,153376.67528726676
1637,205384.966055769
1638,174774.39819334028
1639,184406.158279402
1640,243712.72296216697
1641,180878.84694490372
1642,251686.75151442172
1643,216778.4832247827
1644,240627.76895758582
1645,208645.84967544198
1646,154164.41815213306
1647,156816.45154289418
1648,131276.98327023938
1649,139749.6176728152
1650,113115.0201900478
1651,117312.55335686423
1652,97182.30067542072
1653,99102.41881206029
1654,149468.51517554445
1655,127428.70189192916
1656,140547.48617551543
1657,152647.84679607104
1658,148342.80341522064
1659,118638.68499104
1660,152203.4656640904
1661,451194.2036260348
1662,394563.1549912359
1663,378969.8053975874
1664,659367.8664483872
1665,306855.3909947888
1666,313979.2330766202
1667,399999.8960227714
1668,340265.6513950246
1669,305042.6813244031
1670,339177.54766262416
1671,268531.70302327344
1672,436641.269256972
1673,287839.62929793773
1674,241612.71711456054
1675,197640.2300529122
1676,194064.56015105004
1677,214352.21615219742
1678,488013.4607851109
1679,407143.1217651704
1680,325737.6031662158
1681,243009.73959224139
1682,315287.64731832955
1683,194886.5929497783
1684,169849.62662672772
1685,171464.97773767274
1686,165373.22601852423
1687,164579.89024631973
1688,189424.49142388027
1689,184630.579787535
1690,192295.7552784416
1691,181209.61715335763
1692,247750.58098941293
1693,165634.36556500164
1694,186418.618745249
1695,167199.15892335703
1696,279173.57637159835
1697,172019.18234069212
1698,353078.5267439343
1699,333531.52180512313
1700,259455.84740394205
1701,267657.93112771364
1702,242277.6135113827
1703,237451.15306884886
1704,274328.4805172921
1705,229019.7291858435
1706,411399.51844734966
1707,208657.77862037544
1708,201936.3992892318
1709,254816.72913371003
1710,221152.7949543808
1711,270110.71913821885
1712,263070.6021996137
1713,287727.3456245996
1714,227119.98511415682
1715,208632.5154558798
1716,180604.15542765817
1717,172272.86291428102
1718,140440.34144313243
1719,214890.3355899587
1720,240728.92503367612
1721,145823.50224533526
1722,119627.11568236366
1723,148095.914707968
1724,210378.55874168174
1725,238839.247847497
1726,187240.64078085555
1727,150363.652572464
1728,164549.47764912868
1729,171947.0933926309
1730,153003.3201969134
1731,114671.47051737756
1732,126663.79038086074
1733,112997.24646928857
1734,125344.95074876501
1735,114394.99457281172
1736,105329.35492762977
1737,315691.31597750925
1738,253347.08711573476
1739,236863.13052228422
1740,231808.827185556
1741,196212.79646598722
1742,177222.22758976466
1743,179898.7730076335
1744,391709.47692234843
1745,212770.46199508474
1746,184908.8512951873
1747,221021.9422305527
1748,218413.01227677643
1749,144521.27828948095
1750,123506.78860066096
1751,237535.9852100559
1752,112642.70021898394
1753,157028.16925137618
1754,194015.22101753167
1755,164292.6646418547
1756,132098.17020347973
1757,119090.68248608729
1758,151213.1835863194
1759,166653.07737270588
1760,163800.89406430398
1761,148394.79300110697
1762,179148.5717053945
1763,198986.92719510678
1764,115828.73026520025
1765,143141.3665124818
1766,198519.47216802178
1767,216005.95668658655
1768,141274.8003642598
1769,165708.054944079
1770,147355.499951966
1771,117215.31759272548
1772,131890.90215307166
1773,123585.9520636917
1774,144156.1388178298
1775,144509.56821303905
1776,126745.0410573214
1777,108201.39613322385
1778,140371.69067156536
1779,136052.99046966256
1780,169196.8603189198
1781,125419.3745863084
1782,89961.98029852468
1783,143137.86865867127
1784,108857.19895817451
1785,122681.33706263408
1786,138190.3789832672
1787,153883.6789577463
1788,63753.02267904207
1789,94055.10537805676
1790,82267.2811383976
1791,186066.2818113425
1792,158425.04226720287
1793,133569.92203592497
1794,153801.89271338587
1795,137533.82844078136
1796,129233.81375132405
1797,110244.91241093446
1798,119844.46388520818
1799,107287.98569758286
1800,134011.65362632938
1801,127713.06814129883
1802,131245.8533622709
1803,154780.66834282246
1804,138643.22339623334
1805,132939.0505367175
1806,126798.20127119849
1807,127294.55597132196
1808,115687.55957489001
1809,123613.10310814917
1810,139521.91718106993
1811,96189.98418260193
1812,96075.20936155478
1813,145521.63851585463
1814,103243.98229870369
1815,61082.32836729925
1816,94930.48411413401
1817,105856.56608641396
1818,143834.47782824692
1819,135950.78669033924
1820,49374.30348639765
1821,112643.96427144934
1822,145174.88856063702
1823,39670.40775691103
1824,124159.41892394696
1825,147208.33971673372
1826,111890.21056855367
1827,103258.21949663931
1828,133357.5539189457
1829,113724.58656019828
1830,140305.20734938403
1831,142978.90293085342
1832,64234.189934634145
1833,142534.59672789255
1834,127430.33362046878
1835,125321.7764615122
1836,128970.93028909645
1837,88113.02773600788
1838,132747.18844098694
1839,109079.65873384851
1840,137236.86355635343
1841,132839.9748932064
1842,100678.35587456996
1843,133212.74561662402
1844,144180.11423690396
1845,142536.8273573551
1846,152277.8342048663
1847,177572.42143263746
1848,56464.657762647446
1849,105035.5350226902
1850,116495.84287713781
1851,151469.64887450318
1852,131459.25245192656
1853,126446.99692150179
1854,158474.58141852656
1855,153457.57723187632
1856,221880.87909990054
1857,123373.18402364729
1858,135968.5425349482
1859,115065.75927978536
1860,149596.49445132303
1861,115950.16428813184
1862,314640.72268222773
1863,298205.11627129803
1864,298205.11627129803
1865,352054.786179144
1866,332838.7133850832
1867,218208.00431112997
1868,283988.2028006779
1869,201932.68018309333
1870,218028.06130960016
1871,251972.7026825295
1872,169011.2114480437
1873,243493.90087862435
1874,158405.45235449006
1875,203248.61796072806
1876,207696.73943970603
1877,212486.66623409168
1878,194925.13782385833
1879,123971.86995745929
1880,133090.06969993623
1881,252064.25458226865
1882,231974.915403863
1883,179278.05957826483
1884,200528.89873497596
1885,213130.9070755946
1886,277580.87725216476
1887,217153.76004989655
1888,267206.3309821964
1889,170591.32258682285
1890,106861.9211127783
1891,120079.98019970348
1892,97444.22076665213
1893,135302.78977205386
1894,122362.84712062168
1895,134935.9014970315
1896,132326.05396651075
1897,124345.62693465673
1898,114036.4106633564
1899,167546.45417299867
1900,146044.73687798547
1901,179155.7324042945
1902,161433.06837955787
1903,219462.54233082218
1904,143036.40108082062
1905,201453.4368990161
1906,119222.82929527861
1907,216290.77100345845
1908,106950.06303909676
1909,133470.6174055504
1910,118865.20703157727
1911,230363.52275215345
1912,352017.18115854595
1913,133022.5709498891
1914,44462.968395898504
1915,334443.0707197334
1916,63166.50122658464
1917,228099.0982933248
1918,137797.89915716348
1919,176034.24198238048
1920,160688.0284434046
1921,402489.3011067581
1922,322507.787364856
1923,252135.84272273365
1924,239971.14750319783
1925,200496.79693749326
1926,384669.1044675705
1927,129224.31398831563
1928,169177.22223441585
1929,123159.51398143238
1930,134560.81191324748
1931,135013.09548589287
1932,134287.09141025817
1933,217148.67005351707
1934,187440.29972445985
1935,175053.89456051495
1936,204324.82009572626
1937,183957.57071442777
1938,166065.88242978498
1939,253171.63864645688
1940,193580.81573424066
1941,167952.50085181737
1942,165234.4319751497
1943,221735.8559272407
1944,387349.1927044387
1945,408317.55716597446
1946,119783.0678030207
1947,294614.64177913027
1948,154407.91804914485
1949,249336.33146975216
1950,181354.74906931826
1951,235071.82629726888
1952,195996.4330043052
1953,168360.91925469224
1954,181144.66233633008
1955,137566.6079941147
1956,301662.538583439
1957,151942.86825199614
1958,255880.98903176063
1959,142864.11204622837
1960,111825.69596409082
1961,122132.78062345326
1962,96057.60710526894
1963,102607.44940833372
1964,106557.90306366124
1965,148181.94017635324
1966,132815.01522522027
1967,293909.4254177316
1968,432150.79997599823
1969,380429.86202075775
1970,418524.9783852384
1971,494646.1358945338
1972,383108.4395195517
1973,271868.6125665641
1974,345313.1071321685
1975,285857.410821139
1976,272209.66868826223
1977,341231.2023289087
1978,355944.35855647246
1979,316768.3268714633
1980,215629.48266375094
1981,339162.1425547512
1982,213169.6129532628
1983,199147.2337997548
1984,171539.39752972857
1985,228190.04008014046
1986,208348.33317231003
1987,187315.8994077336
1988,171882.95852968036
1989,190524.08869673678
1990,206667.77555090142
1991,231949.65808145973
1992,213974.5339660676
1993,161480.78377007178
1994,226836.67436698976
1995,185820.23493286225
1996,248187.08780830033
1997,314410.1867273354
1998,318226.135994461
1999,292441.8870335748
2000,317792.00913435745
2001,283993.2126177295
2002,233904.66688725
2003,253917.7689660685
2004,277958.92713344767
2005,211856.706299134
2006,218131.7744689616
2007,246023.22851007353
2008,219898.2335238756
2009,204148.31788441614
2010,187385.76813056867
2011,133551.3480060003
2012,169696.87288702652
2013,180969.01620243475
2014,187131.98528981034
2015,214774.38112144102
2016,194518.42152779378
2017,193546.06022107234
2018,115816.56673386935
2019,132394.13649001266
2020,97964.99122957843
2021,102681.64775852856
2022,187638.66832260587
2023,148200.6781584005
2024,278902.6127838022
2025,357591.42015213287
2026,179782.3236277837
2027,165936.90597463306
2028,157962.1676595849
2029,178400.51721108786
2030,260914.66430783048
2031,225245.4366603748
2032,251375.03328401397
2033,256616.4293577723
2034,180763.26470175426
2035,229049.76243170307
2036,200434.65266796984
2037,232731.9550487159
2038,350437.4567298925
2039,223708.8464822709
2040,276299.40326413035
2041,20945.15082054393
2042,204627.15900987005
2043,179207.45196968576
2044,172782.12535627664
2045,208538.17626683056
2046,166371.49743804245
2047,143649.77451193548
2048,138003.74289020878
2049,144490.4535466166
2050,166428.78167672493
2051,102286.42455163923
2052,122039.82274793278
2053,146776.50564567102
2054,101413.9313318279
2055,156670.37861180352
2056,146070.18604736563
2057,107752.36078375137
2058,206046.4023212724
2059,136983.74579123958
2060,178441.14536004685
2061,166183.2051934141
2062,128517.46806299446
2063,115790.89801067315
2064,139829.75017194208
2065,112713.39150739065
2066,165250.4036082159
2067,96735.65418492722
2068,154247.66634424854
2069,83149.02471883725
2070,119176.72225506922
2071,94257.93632075822
2072,138313.34038764847
2073,125171.30700147964
2074,174907.82668672453
2075,147696.29485625128
2076,111539.69336872894
2077,166230.67119153682
2078,123848.00036439893
2079,128121.43430933308
2080,124263.90702811186
2081,130516.83856374407
2082,121088.47123226266
2083,152499.82464077757
2084,109432.59579420224
2085,120755.03714620708
2086,102320.03181825395
2087,118998.16127779991
2088,95782.20284691946
2089,79996.27827775819
2090,119930.93140550595
2091,119644.92381440601
2092,118952.67945025457
2093,112591.96933596977
2094,106534.97017813817
2095,159563.36177372077
2096,84146.43121811781
2097,98847.23280394422
2098,159930.96460595593
2099,52663.08092585035
2100,60098.0513998728
2101,116422.86401553747
2102,120978.14533491495
2103,107761.30672756727
2104,115178.90373371223
2105,129161.61619961925
2106,75171.08083510336
2107,183683.7226229785
2108,114548.63509945334
2109,110997.99761939583
2110,119759.68098405897
2111,125824.31657160123
2112,138218.36542259497
2113,123774.3056943012
2114,128965.38638612519
2115,165995.06433479744
2116,110343.71070001181
2117,145361.86624133456
2118,122895.7330056112
2119,123022.07800787594
2120,108987.36564376071
2121,93148.31345710381
2122,119372.2467417924
2123,82111.68298144695
2124,152211.69156363065
2125,118527.1639311176
2126,151803.91142373957
2127,229600.74529060777
2128,121970.3990087968
2129,85176.40965684278
2130,134886.72739796856
2131,147273.6689936937
2132,103848.60596845612
2133,123789.68184419023
2134,117449.0367372879
2135,95224.79987085683
2136,80677.73319933945
2137,104056.96673758514
2138,133527.7472033982
2139,142513.768873495
2140,137100.22918192446
2141,169608.5803975463
2142,127165.20450562381
2143,155936.64299519503
2144,126892.27621081073
2145,139119.65121625896
2146,175300.04377031786
2147,134762.8824299164
2148,126917.87294715355
2149,130927.76752936582
2150,240656.52105155354
2151,122915.74460911925
2152,157896.6166362816
2153,161195.16969810537
2154,100274.7088559487
2155,135948.92985333214
2156,271055.5956671264
2157,230697.98956083172
2158,239788.79745850788
2159,211527.88512551683
2160,180116.7992797846
2161,235557.55489089113
2162,415445.6302153092
2163,348425.0217172136
2164,255452.672196263
2165,210749.90454226758
2166,161654.16252151757
2167,225685.95946261653
2168,200807.64952465502
2169,192657.17904343933
2170,218321.1996280546
2171,157671.98328797307
2172,128236.84424433325
2173,179019.96310569972
2174,221874.25276284473
2175,291103.7023068895
2176,318979.99972656596
2177,247669.4916128682
2178,201791.16370913258
2179,130405.4496346383
2180,226988.35218906507
2181,193651.2425811058
2182,230593.15822561615
2183,186930.11009891913
2184,115811.69520120535
2185,123991.56210695243
2186,9259.787672754132
2187,144758.58926672232
2188,150212.14173166573
2189,247953.3895454953
2190,85280.10660463672
2191,76365.73056446256
2192,78866.4218084087
2193,108684.33073085942
2194,103493.30716051793
2195,113618.99421001415
2196,108488.45870375444
2197,127769.8822140453
2198,167623.6552799656
2199,190612.90117933584
2200,144197.3584460815
2201,142851.56616608604
2202,215506.8201196247
2203,139206.33521626782
2204,187255.72646000315
2205,130278.04615028772
2206,141393.60322546394
2207,209849.55790873928
2208,274572.1356636407
2209,257303.19058009982
2210,118482.51724589455
2211,118782.14153822712
2212,125793.94233381494
2213,109860.70909157852
2214,137687.43947968492
2215,103478.94303398539
2216,157225.3830931043
2217,61186.351829956606
2218,4139.375311903961
2219,3630.749284920892
2220,56612.94651036243
2221,336068.01534165244
2222,310007.2979750445
2223,271181.4457314085
2224,200684.1901220975
2225,120551.89042909018
2226,187973.7195059293
2227,200931.20094731744
2228,269472.2812870731
2229,248877.32779413622
2230,156980.6142718505
2231,210548.820975828
2232,185533.27865392374
2233,175623.61835426727
2234,234431.6545989263
2235,228223.39348218855
2236,254973.0082917096
2237,311245.82417827856
2238,198534.90615736588
2239,100277.01922740464
2240,152781.86984105955
2241,162507.40685033755
2242,114523.15743232571
2243,125887.7694831006
2244,103433.19872477106
2245,101846.62144757982
2246,136730.74950582167
2247,112069.5934067207
2248,119165.3516970495
2249,118258.1301664267
2250,126353.8551847417
2251,90615.97256220721
2252,187048.23307920524
2253,155681.9277583182
2254,175584.6264092511
2255,188026.10607874003
2256,168299.35178160362
2257,215203.35665069084
2258,155888.21825601553
2259,178265.67459806602
2260,141039.7545791926
2261,203606.69857094515
2262,221450.13551301876
2263,399217.8763288342
2264,497359.5553562226
2265,157346.52257107265
2266,309425.0285802796
2267,385631.325633803
2268,548503.0213897809
2269,147159.3468175394
2270,187029.89910310754
2271,215495.3013439362
2272,187004.1055873543
2273,153137.3576061008
2274,181319.90839027244
2275,156366.14863541286
2276,197155.89082148983
2277,191915.71969842527
2278,143690.5844499266
2279,132166.79410388842
2280,102696.71823512105
2281,161053.18755870155
2282,176372.04820683008
2283,107008.27572980421
2284,114623.65436262672
2285,99.94636573056873
2286,125113.65583153219
2287,375728.75381311047
2288,280123.04797353974
2289,381387.3089315335
2290,473634.2092094002
2291,338775.42035365774
2292,444762.60751764843
2293,510038.1217712349
2294,406497.87031433114
2295,521128.1328204307
2296,282326.91748008813
2297,368281.3646020027
2298,355021.35467512696
2299,360099.08372455527
2300,325604.50854824006
2301,309734.12821646006
2302,260408.68156629312
2303,250646.9633885988
2304,261993.4368925579
2305,200956.4057763486
2306,194342.6723665689
2307,202842.89107452624
2308,232968.7150928869
2309,277244.7242037646
2310,206209.1286017001
2311,210681.16372573774
2312,168437.4459458921
2313,168472.09005118813
2314,175675.18580098337
2315,181709.42006866337
2316,196980.35149659778
2317,196336.17526631348
2318,182299.87360784912
2319,186125.0489500452
2320,188388.36043469855
2321,237452.29771566976
2322,184289.57654675655
2323,190603.30143902177
2324,174597.63335092305
2325,214219.8383186633
2326,166479.9880744613
2327,203632.75244011372
2328,218703.99395746028
2329,196778.10928698946
2330,183758.16810334355
2331,350359.3877918802
2332,393110.1850215516
2333,326176.50412755786
2334,261713.1912505919
2335,280799.28132055735
2336,314874.9453860839
2337,191172.53484747102
2338,253480.62034151694
2339,205418.25012475235
2340,392240.99718213215
2341,202847.3590438479
2342,230424.94960308226
2343,231052.0088234668
2344,204926.6310245905
2345,234309.70398382522
2346,211313.2287614948
2347,199691.25761072873
2348,239853.61012150339
2349,183853.23839815965
2350,299906.9093665026
2351,265168.2895994983
2352,251014.1367726207
2353,244428.93734130656
2354,146048.5682422359
2355,143477.5632364196
2356,142628.50376852843
2357,193191.92899952468
2358,203493.14782050432
2359,133847.1912784153
2360,112960.93637806084
2361,152209.35303208348
2362,259334.84707836315
2363,135270.17178072472
2364,147249.1487328514
2365,212882.20714637957
2366,195882.26433991911
2367,233035.42493011948
2368,225254.3577959747
2369,223748.40881997792
2370,175427.9233952671
2371,167517.17001092673
2372,198236.02212133372
2373,290982.10612151684
2374,331395.9101697796
2375,252018.83693789985
2376,291944.983221759
2377,364628.12152695056
2378,150957.10435864478
2379,219873.6051928402
2380,154255.67840686612
2381,172806.40887484656
2382,203716.68083967353
2383,203283.0483106582
2384,235301.5542221861
2385,159022.1078554595
2386,131392.01034305283
2387,134752.34001939767
2388,97419.8358039287
2389,115151.99586240921
2390,147934.248131206
2391,145301.19823823828
2392,114986.88680193112
2393,170756.41345916857
2394,140533.9831874791
2395,211542.78042018396
2396,137804.91934759633
2397,217381.78590750677
2398,124874.29905576419
2399,66564.58875917367
2400,71282.83785520712
2401,138730.52954604922
2402,135748.83043912574
2403,150348.1266193112
2404,155363.7542772926
2405,157157.40085672826
2406,139614.9210563915
2407,128169.84110105624
2408,137462.32417705434
2409,119421.0067754497
2410,174633.602000518
2411,111375.09129278747
2412,155751.7184520125
2413,128801.12347303798
2414,169933.9214806767
2415,136831.3801849607
2416,123344.0607658856
2417,137342.39880094517
2418,137665.44084202065
2419,130908.52773931908
2420,120212.30208455698
2421,331663.1484799312
2422,98076.94949702984
2423,109747.90250063082
2424,152397.16549999258
2425,169399.3617418059
2426,129527.43352233876
2427,126380.55759279557
2428,177287.12938649682
2429,110501.6500848351
2430,132550.60862998327
2431,110165.58802603337
2432,147551.7287588415
2433,145676.3128021741
2434,138744.37171806992
2435,155612.44617319055
2436,112099.84494338592
2437,103336.54091278874
2438,129398.86082566866
2439,96125.16122758071
2440,123779.21351141622
2441,87970.43832740352
2442,100641.89034104873
2443,131638.89831820427
2444,128919.80074045474
2445,88975.96222410422
2446,133994.28754704914
2447,162118.69647119415
2448,120600.09875537043
2449,112355.69851890177
2450,154752.94609282594
2451,105578.13373151522
2452,188311.26160661588
2453,93473.35268084858
2454,117557.77652302354
2455,107727.92047329615
2456,132321.7145180439
2457,141869.33988739637
2458,138787.47218062394
2459,110967.6401999889
2460,138995.14511784943
2461,130323.92484326311
2462,134229.85934036167
2463,131145.32821283358
2464,176672.6174320592
2465,139306.9075317086
2466,117100.82287478066
2467,120487.06644705858
2468,94559.9857867132
2469,95358.3846915531
2470,198215.9549920533
2471,235521.75358640912
2472,158031.0728068443
2473,131438.28068514823
2474,73771.04321332682
2475,206350.87338345931
2476,125593.42630414886
2477,132630.40579150387
2478,161679.52571163012
2479,103126.57316649331
2480,148132.78980506922
2481,116579.21474603066
2482,117330.33604263813
2483,107129.84000552927
2484,114676.00519855399
2485,124968.53059392022
2486,156177.66246555734
2487,154445.62837663994
2488,167353.28287849575
2489,154054.23382539858
2490,145596.83986837754
2491,86328.56192195594
2492,207314.5490828981
2493,145009.42811964324
2494,130884.66849395333
2495,80951.70136077977
2496,239003.98320168487
2497,153621.33094210713
2498,111917.34471024506
2499,83810.11482241043
2500,141142.87700127639
2501,140608.125945284
2502,141169.671142833
2503,100687.20886932938
2504,441100.3958574236
2505,230273.89000738433
2506,250398.6576784225
2507,292281.9742755386
2508,249606.13883866835
2509,216001.98644543995
2510,216258.9293182287
2511,171707.09801238973
2512,207220.4613834485
2513,221239.29826996019
2514,326662.0864365837
2515,154176.3255803823
2516,176710.6875318891
2517,155056.4567011729
2518,156474.95631823692
2519,245879.81484909667
2520,222680.325834434
2521,184237.86812054965
2522,221679.96624478442
2523,113245.43555022536
2524,136594.09686109255
2525,9104.521713509313
2526,145964.75845864264
2527,112654.71268665504
2528,138788.04027332854
2529,100570.74006860444
2530,130107.20610534435
2531,261273.33440078964
2532,224470.70148824045
2533,191187.88887163583
2534,231851.0139345207
2535,284577.73329437117
2536,238276.67738821422
2537,247271.1835934195
2538,182010.597628852
2539,180720.84498684324
2540,180720.5100569296
2541,176860.72674237526
2542,162648.64788646792
2543,121008.84628199981
2544,121139.1171583043
2545,132793.9818463048
2546,120976.22651910274
2547,127983.82985680827
2548,148836.0878641535
2549,160085.28466644365
2550,1003547.4546037533
2551,142517.68280360167
2552,136049.40148164847
2553,76351.28597098391
2554,85462.6421479045
2555,115110.42866447808
2556,94674.3328785472
2557,102793.63339865091
2558,133250.5849517639
2559,156251.25083293818
2560,156435.77343860283
2561,153277.56692120887
2562,149163.82671371894
2563,157896.22312945503
2564,206770.508987506
2565,153678.75213055106
2566,169883.83060617532
2567,153215.7027088361
2568,188781.45289359783
2569,231431.52482768282
2570,113466.48153760514
2571,208604.0499086655
2572,146664.34181513803
2573,224670.993958526
2574,174187.77199429803
2575,137044.86045672602
2576,121148.57723771871
2577,163128.7525890599
2578,83069.72949622097
2579,56594.958523464375
2580,76041.95853843543
2581,90940.8691950879
2582,99500.26359078707
2583,298504.0119900469
2584,187268.7443742055
2585,187931.2979553385
2586,221465.700057639
2587,200814.91587122928
2588,140998.7079734926
2589,157557.32346244392
2590,207027.51262553793
2591,219807.11743529595
2592,221488.74425653735
2593,230687.55111605406
2594,180124.85449972464
2595,200795.08970679156
2596,284425.43120328756
2597,194097.9475134985
2598,288191.1661023374
2599,427781.43608514196
2600,440804.470416716
2601,136608.3963919004
2602,84108.03565937594
2603,91679.58277103989
2604,93090.06583927684
2605,80566.06426539243
2606,141426.1979182258
2607,197482.4396059201
2608,158629.73062239235
2609,172676.92213397849
2610,107968.97670390556
2611,140626.44568825804
2612,163918.4064522577
2613,120884.09079247892
2614,118053.4027939705
2615,155683.93894097398
2616,139231.0963594367
2617,198126.3676453739
2618,188500.59182312724
2619,204084.98473720852
2620,190321.36540129958
2621,174838.86731061543
2622,179609.04040727034
2623,230857.34916826492
2624,312182.40900746855
2625,301338.7934461564
2626,171046.3610436215
2627,172021.35422926495
2628,566704.3269205259
2629,523020.38711466035
2630,393419.2268782454
2631,507320.36473865854
2632,419909.2667414791
2633,309533.0941336781
2634,443307.96834966063
2635,149091.8868330079
2636,168972.20711093393
2637,170911.40961214653
2638,263213.80687835516
2639,182408.10100442884
2640,143974.31540734676
2641,104732.80894325218
2642,185846.33945387657
2643,105470.88854335471
2644,117080.72579766225
2645,109287.57941039508
2646,94260.54712149651
2647,102935.72297503038
2648,147590.0902319365
2649,155473.34460809972
2650,126214.77520488434
2651,140559.3427256357
2652,411910.9105784352
2653,248902.6447058783
2654,272484.5029315334
2655,424276.61598141136
2656,322902.41379319987
2657,360349.2075521323
2658,306252.00339516945
2659,309832.1642484554
2660,376910.4749800393
2661,356430.79862055945
2662,369824.65811869403
2663,295903.98732798407
2664,273363.5242008133
2665,336518.74231379776
2666,275899.3183327535
2667,171832.44918293267
2668,175565.63032475015
2669,179461.32148816067
2670,273316.06508107274
2671,184154.66577845934
2672,195038.6802173733
2673,200386.55580085225
2674,195689.84313110795
2675,174803.91068405
2676,187515.67107311075
2677,204819.60381454803
2678,224723.6841273968
2679,280448.7858738184
2680,296790.477895933
2681,403578.8603931113
2682,316830.441965921
2683,520140.9110414075
2684,307869.3594595474
2685,315206.3053871161
2686,245690.2081258622
2687,298368.5263829833
2688,211655.51966131854
2689,204929.36761312798
2690,433223.14442419296
2691,194532.26102396345
2692,145955.852806669
2693,205271.83984337363
2694,132644.48492320228
2695,193438.60289437
2696,184867.44918569658
2697,191948.38730119614
2698,185760.72315252785
2699,170223.0728427201
2700,149836.44611858478
2701,143369.82355322829
2702,106604.20132699882
2703,121077.21100856141
2704,140707.71214694422
2705,109871.47264849588
2706,103142.16835381862
2707,112512.96741827282
2708,130682.87529377599
2709,99338.33346750907
2710,130787.96448263746
2711,476725.5479269464
2712,395926.9474407784
2713,170874.8837262836
2714,150885.55901313009
2715,172931.00682982552
2716,143438.64866595465
2717,196659.00610966797
2718,223698.41649438726
2719,165599.8415120001
2720,173728.7859332834
2721,131276.7721053424
2722,163643.77859827707
2723,130404.92793167458
2724,128674.47537777902
2725,126953.14361704711
2726,151672.19802125986
2727,185506.53935551317
2728,187140.91215949657
2729,155635.90891153924
2730,148956.46082513893
2731,125557.69883601778
2732,129011.60329051875
2733,162941.38932046253
2734,128733.66974198484
