Id,SalePrice
1726,182081.39310994855
1727,155093.34055807642
1728,175335.02939730408
1729,166502.18012420676
1730,157574.61573656436
1731,123217.94919694755
1732,131459.21045586097
1733,121299.78040554942
1734,111907.59684878481
1735,128861.64689274343
1736,115348.23292271832
1737,300840.17845938297
1738,222233.84069417368
1739,264375.4448123897
1740,191135.4620737041
1741,184682.3035320253
1742,169686.8236508018
1743,174598.75934345898
1744,305994.71235888806
1745,209579.45047564936
1746,198543.8679203094
1747,217104.01965685023
1748,227344.11567979795
1749,147304.36624482385
1750,129658.5681284406
1751,234106.592998307
1752,121608.50283983274
1753,143638.24438024638
1754,206543.566458682
1755,160599.53147967407
1756,130017.16182533948
1757,121262.87838561177
1758,143450.96351990645
1759,159698.10387767473
1760,164537.23626680195
1761,140448.4167568008
1762,176490.14394781642
1763,173169.02046024246
1764,115563.54331238533
1765,153420.5308157077
1766,178479.16130940706
1767,217616.70397639394
1768,140737.68283206804
1769,176999.13742097784
1770,144610.95974053646
1771,132543.63697223036
1772,133077.7296180285
1773,115078.54154794599
1774,133575.200602655
1775,139996.4209508258
1776,127522.46086730807
1777,114365.22750927489
1778,140104.59567733493
1779,118353.49756089067
1780,185279.88651989144
1781,132305.74741889042
1782,94222.76391638219
1783,138995.32169423034
1784,100239.1089403078
1785,122216.39924887805
1786,145848.89518115346
1787,171096.71544348772
1788,56389.61502091698
1789,103820.93103605878
1790,86612.02854109403
1791,168994.9844296099
1792,155066.39921384415
1793,130464.7965689658
1794,149802.29224627663
1795,136173.59128548997
1796,129562.3163148781
1797,113365.9264009799
1798,125883.9744158597
1799,115184.4010197786
1800,124953.84246814114
1801,131421.607673555
1802,146237.86684820458
1803,150520.08093422835
1804,143113.8261561418
1805,141415.2602069961
1806,116308.82632505817
1807,129461.4989058759
1808,118673.95933666494
1809,117464.74810609309
1810,147797.65901872166
1811,88474.90402053588
1812,93778.394340739
1813,122438.16312339743
1814,92781.61773389437
1815,52124.61820554104
1816,94745.5742482943
1817,107418.51454751026
1818,138057.59056383523
1819,120437.15958556527
1820,50951.70314582749
1821,104768.62805587948
1822,150478.2540996098
1823,39715.98077734361
1824,133039.69868932292
1825,128992.10674230492
1826,99504.31276227284
1827,106909.03329204583
1828,135591.90526954207
1829,117971.41101848503
1830,135327.11712345018
1831,149604.48694179478
1832,90332.75720669504
1833,131603.6265516092
1834,115794.67065715922
1835,124902.17744032606
1836,124964.90684415285
1837,97106.95305484389
1838,117324.94081711695
1839,87567.25057006597
1840,151789.620688321
1841,143761.23078405415
1842,71217.34296466535
1843,133745.48699793522
1844,140872.44139916962
1845,141625.85780977627
1846,152132.4540672054
1847,157068.2383804121
1848,49922.598700687304
1849,111898.8137177317
1850,123713.13939288673
1851,160061.09924167514
1852,133666.77209921126
1853,129260.46761723148
1854,178286.60884425906
1855,144062.47178209168
1856,229229.7367909539
1857,149490.0644876999
1858,138119.72645763357
1859,119393.71720313512
1860,147348.580624166
1861,119448.16703366906
1862,327948.75532496965
1863,312638.48340537044
1864,312638.48340537044
1865,354938.5872012242
1866,344967.1910560878
1867,239820.9151361379
1868,308782.93389720045
1869,197579.9524758757
1870,224083.60536283065
1871,259274.98785503962
1872,166392.4201488743
1873,242557.4169390503
1874,143744.47039259385
1875,207951.09368242574
1876,188068.14197582193
1877,212328.39038405105
1878,184371.7155543848
1879,130631.17808795357
1880,136791.2367236786
1881,235762.7839444757
1882,260472.1503886406
1883,187945.72166983716
1884,203178.9198933843
1885,255900.49196650967
1886,314739.3142814456
1887,209751.3497324238
1888,282332.78094303847
1889,158792.9601846882
1890,121168.7258760451
1891,134601.22392081178
1892,107607.86389760715
1893,125814.7628281675
1894,127924.38247344184
1895,138935.5211449243
1896,125294.69942353979
1897,114301.80377244373
1898,113630.6345944586
1899,161773.597512399
1900,164363.5085722186
1901,179595.14670788147
1902,141551.1623083967
1903,219921.80036723142
1904,136248.48166219098
1905,194235.90726170674
1906,155223.544702159
1907,203081.20921781354
1908,109115.52989270641
1909,133484.8124917748
1910,121210.92630968735
1911,210437.61491195788
1912,330098.5491350257
1913,139947.96207199633
1914,48937.1985036981
1915,335476.1359967753
1916,67262.19505737115
1917,272433.58356665476
1918,139544.52264983792
1919,164973.17245868375
1920,147064.63009257795
1921,479433.28087716294
1922,327622.5298001381
1923,206343.52636019047
1924,220956.76083920477
1925,198521.26944051613
1926,389343.939760506
1927,134149.77798508306
1928,153981.50148795245
1929,124955.58065005271
1930,132383.57979931548
1931,148553.5259006649
1932,140169.9275249786
1933,175626.85425230186
1934,178898.7342889773
1935,172047.82180474806
1936,184568.6840033865
1937,176718.86892435892
1938,166276.52403437492
1939,254445.63133740294
1940,183016.11819329133
1941,170195.10024701158
1942,182292.55770804133
1943,201909.72487628998
1944,367436.45527764456
1945,393875.0302561828
1946,139157.7781464109
1947,299245.72634231095
1948,170339.56715873856
1949,233750.67521398084
1950,183796.7680418202
1951,260553.6540442743
1952,217705.06892366294
1953,159617.2327581392
1954,184927.19908033332
1955,136534.53527897483
1956,289020.8844180313
1957,153898.30518581197
1958,302358.73318430607
1959,142517.19283084877
1960,115198.72738799601
1961,123403.17312348195
1962,96064.67716828028
1963,102631.13051851405
1964,107103.32462818577
1965,144952.3233560436
1966,155324.80659490963
1967,275164.9837930806
1968,433766.99619574065
1969,399073.9239753304
1970,459689.4468892887
1971,452530.1123423531
1972,380603.561478876
1973,249389.0066094781
1974,332246.2446528113
1975,475030.30333799537
1976,270217.35014944477
1977,394955.63585289125
1978,368494.8868901408
1979,332614.7031097714
1980,190313.9816848498
1981,368399.1597627361
1982,214955.47977778828
1983,199349.43211435905
1984,170512.98818068893
1985,216182.18896663704
1986,218583.4242100771
1987,183580.1493202553
1988,172579.25661525782
1989,194579.11677866755
1990,214578.20175668213
1991,245504.948159221
1992,213841.41805056517
1993,176206.56701776083
1994,254297.9354750941
1995,188508.3580234321
1996,258603.28172986748
1997,325154.8984445703
1998,324222.6944147824
1999,270595.3206105292
2000,300966.08304787957
2001,251979.56317547354
2002,259080.45240225032
2003,260384.63292230095
2004,260086.6700145826
2005,238786.3684831779
2006,221132.03454144602
2007,249011.56333435234
2008,211619.64621111183
2009,182470.35672526856
2010,191724.40529779668
2011,132054.8353498843
2012,177371.61861245165
2013,181785.61922818914
2014,181717.98938907534
2015,202778.09876508627
2016,185752.8942276475
2017,192821.5978927823
2018,121062.03973187362
2019,138105.23287892854
2020,104626.42950260991
2021,114877.9371898102
2022,177304.51599582285
2023,143414.94290442084
2024,227906.55257257362
2025,347831.62250630016
2026,175589.64980937174
2027,147292.87638510315
2028,158268.70235038403
2029,165525.57643395886
2030,266016.2768955702
2031,220708.55240348593
2032,245631.23655679644
2033,262205.2505140978
2034,169938.8070075623
2035,214798.1609995779
2036,199420.91040438897
2037,203349.29452778827
2038,257210.7743779432
2039,230626.77595281936
2040,268045.7852135934
2041,294924.83880301064
2042,205949.5532106147
2043,169904.31973450683
2044,168414.05100626504
2045,221621.20765494934
2046,137314.33230456634
2047,143459.92000178888
2048,137801.8436949789
2049,135343.85249181202
2050,184152.0580640954
2051,112376.77264952098
2052,133464.63481082508
2053,145798.25743074386
2054,89499.60905330085
2055,159746.4300839134
2056,132321.48142348017
2057,123286.96223885899
2058,217889.53722789345
2059,128361.10932657738
2060,166576.1775254582
2061,176525.912508734
2062,134192.51098986223
2063,112017.9079855385
2064,145312.5803881842
2065,124752.42037388147
2066,160663.8567439425
2067,99407.0187735152
2068,140408.3372177171
2069,84059.31192555068
2070,112416.60108648625
2071,92991.85735480183
2072,130328.4105925693
2073,137980.737232484
2074,189531.35357672366
2075,149408.1240939204
2076,133627.9406394749
2077,147008.9941281401
2078,130301.68735748286
2079,133065.43216349412
2080,119902.56260917326
2081,128295.23964500411
2082,129523.61826383388
2083,145983.62464260584
2084,113474.93535303228
2085,122542.07930077126
2086,119152.26008912489
2087,124072.08637195418
2088,91350.29603909225
2089,74288.93719629532
2090,125671.19886083662
2091,119891.09448452569
2092,126920.3502542547
2093,111865.02687991303
2094,121775.26946897998
2095,150798.4079647572
2096,79766.77889184868
2097,91040.34287878414
2098,143375.57266093482
2099,58070.32453262589
2100,79309.02098227949
2101,119041.49428065465
2102,128744.59362682547
2103,106703.16288109228
2104,132941.37139854344
2105,120416.37068561226
2106,65544.20842934531
2107,210030.62213741575
2108,114130.62801817172
2109,108344.64013617931
2110,130641.62275218827
2111,158666.8443065428
2112,141173.92422037228
2113,121232.19330350321
2114,111890.45697419283
2115,159787.61952373775
2116,121770.77984311339
2117,151475.08692235794
2118,121598.77799061956
2119,109873.58277113445
2120,110498.14518094446
2121,88975.90037847773
2122,100852.17757869423
2123,82351.62891965416
2124,175020.74980331463
2125,129153.53178133286
2126,144207.57557597253
2127,148453.92671600694
2128,127517.94655977447
2129,96530.95009721919
2130,138950.5736585916
2131,145596.4588478845
2132,115924.85341182265
2133,125845.56820986328
2134,113068.33509784991
2135,103511.78701602822
2136,70023.26258435193
2137,112598.28319854873
2138,138934.90813605482
2139,150262.32625916938
2140,137637.53891549245
2141,145251.43519082462
2142,126025.21593504057
2143,141912.6852305603
2144,115997.52459672742
2145,135412.51601541258
2146,164331.19663837185
2147,142686.1933781521
2148,131019.6005290019
2149,145989.1076155604
2150,229756.25827581304
2151,122100.88231503939
2152,161070.5851730919
2153,175796.19688525805
2154,104688.55022809745
2155,136682.99902395884
2156,255238.83438736713
2157,237622.39643282775
2158,232408.12031834427
2159,204094.98982887564
2160,176619.40847946255
2161,240821.55811915334
2162,445599.2055963009
2163,360483.21504190785
2164,260376.83016484135
2165,190091.4140715924
2166,151857.77441650024
2167,220816.13962859308
2168,193981.63857760103
2169,195876.24821786175
2170,217706.85760309914
2171,148134.08165252712
2172,142125.09975728838
2173,161221.48254747482
2174,233258.42350907385
2175,314628.09992775775
2176,327984.67454310466
2177,246825.68852522096
2178,212024.53462284643
2179,142381.2215221128
2180,196471.22311657367
2181,191036.29950589134
2182,239081.32863966245
2183,186942.48002425578
2184,129391.53900704512
2185,118231.68413549103
2186,150627.69629510972
2187,154624.71944764236
2188,158351.80796492277
2189,221280.3526715033
2190,83453.13117051807
2191,79614.79838539526
2192,86441.50229280491
2193,100555.92807974598
2194,99457.85485866958
2195,115873.52289680677
2196,107580.55672780561
2197,114416.43997122653
2198,157839.34914186856
2199,166761.41296163382
2200,145513.44392395587
2201,151861.47609767446
2202,207361.29160987792
2203,142327.13976956866
2204,179270.97792048575
2205,117586.13573783684
2206,138420.26189498883
2207,218550.53345093384
2208,263910.06627262617
2209,225989.2102458937
2210,118012.94812929213
2211,121700.14548583642
2212,114472.70703565798
2213,101538.02217990201
2214,126002.28519718663
2215,104386.42261377168
2216,140301.5810106105
2217,75292.21577280729
2218,65229.32105989672
2219,58599.5318524195
2220,54255.69406665471
2221,336507.95764334645
2222,259768.08085150243
2223,284350.40952705586
2224,213372.86191209985
2225,130658.42152406565
2226,180671.37942046544
2227,207970.29816777928
2228,265578.61712915945
2229,251633.91403074164
2230,153786.39598529303
2231,212621.29154510965
2232,173363.21981605754
2233,172537.7950396661
2234,236828.53373820425
2235,195878.77047691745
2236,263928.97020118305
2237,345546.32768561307
2238,197632.8983366604
2239,120037.81856272605
2240,156083.33726487216
2241,150838.6590329943
2242,131319.73684871118
2243,127574.4103733412
2244,102602.51616089058
2245,103531.5585635208
2246,143579.0358212795
2247,101848.91085494298
2248,125182.99628151135
2249,127071.00004423317
2250,135618.2761087592
2251,112603.90223428255
2252,173972.19464491264
2253,152052.69806581663
2254,177594.6449631182
2255,187714.54403760302
2256,188376.99315637597
2257,200747.02174962652
2258,172691.7968003675
2259,174171.67792633385
2260,151367.1572421787
2261,186608.7069912601
2262,202486.03218620303
2263,390702.5298825036
2264,459710.64215307566
2265,182179.4419756
2266,294639.36545519205
2267,424633.84672288614
2268,435014.09479322744
2269,151744.52389722053
2270,193505.38935847083
2271,228335.34388338265
2272,192136.20498823305
2273,162355.4851870485
2274,170032.68054389468
2275,160029.93562601265
2276,191390.29059468288
2277,182480.2557014029
2278,143808.39627758588
2279,120070.32434172876
2280,122490.81381554928
2281,160878.5632956
2282,179509.46092125395
2283,101171.42728171288
2284,108047.3103102132
2285,152566.3140087662
2286,125059.81734778718
2287,366295.7896738209
2288,263677.7767014565
2289,380654.2809546342
2290,453688.46396076947
2291,335557.4588721327
2292,417204.2427861526
2293,492961.4220496696
2294,414499.52285790886
2295,443110.8766770769
2296,297959.6688761972
2297,305237.77416827925
2298,328815.65252566617
2299,375202.05633163505
2300,352309.66997248307
2301,264779.28929073183
2302,233543.69591252063
2303,228698.9970203896
2304,242075.8587384277
2305,178329.2581878275
2306,173379.2477591866
2307,180042.62707058873
2308,223934.50440385847
2309,282249.0521964984
2310,204970.6385548952
2311,191582.50496356402
2312,179205.91422887682
2313,172995.77429333865
2314,175248.12148789773
2315,175951.2393700946
2316,181277.73556547225
2317,171682.07994774397
2318,176782.13793588398
2319,180980.59909776383
2320,210637.34312390644
2321,251042.05535045677
2322,177654.04304745377
2323,183117.7426226567
2324,176786.08978827638
2325,215362.72912935755
2326,169954.56252283102
2327,209155.37265069303
2328,228559.89828855122
2329,184398.18206562058
2330,173639.48056554425
2331,337340.9903222316
2332,423415.98842936254
2333,320209.34020895814
2334,251335.6154762963
2335,280699.54540180566
2336,321260.2293269055
2337,218563.01753183655
2338,277842.79590122576
2339,226059.36689220573
2340,376406.0844413251
2341,220400.18477864916
2342,231179.78625443135
2343,224137.99826786303
2344,211172.19767931572
2345,236634.3253736472
2346,209507.71531872798
2347,194544.00285438067
2348,230601.99446858733
2349,170531.51451225404
2350,276431.9857177404
2351,255628.22411405915
2352,249655.01401268828
2353,214044.60667424853
2354,131143.6998487996
2355,147040.5275133989
2356,147016.1072569791
2357,197358.18627265413
2358,188879.5152995839
2359,126942.37358106018
2360,116199.95069684106
2361,143975.05154624706
2362,282039.93125655566
2363,137329.6107553412
2364,162986.37405587017
2365,207857.32858981355
2366,190754.95639263198
2367,222103.51319325174
2368,210588.4645771253
2369,222480.4275011412
2370,169946.60965557434
2371,168990.37734711918
2372,187148.94558862408
2373,291778.5649144925
2374,307025.3322556453
2375,276913.42069160787
2376,271406.4384380872
2377,356587.8276919988
2378,135371.8382396475
2379,181497.2375231072
2380,143986.74560736114
2381,157907.32591826087
2382,215384.86334616903
2383,210581.36662371428
2384,248408.16510812167
2385,159958.73969201295
2386,133662.98396830718
2387,130664.74541068354
2388,95450.55800821722
2389,127197.02361036408
2390,145101.22140292535
2391,145122.7822772514
2392,116437.76006450699
2393,171426.67547548923
2394,145859.89865625778
2395,205609.97586224606
2396,141158.61313728627
2397,211970.02901662633
2398,138444.90779860187
2399,53455.67868192798
2400,55132.368450873
2401,115503.89216006015
2402,136450.92632461037
2403,132261.84219559486
2404,147185.14041500262
2405,157326.8657323017
2406,137264.8561048284
2407,122699.74364380761
2408,141682.0566545956
2409,121464.87593421755
2410,170956.5403623742
2411,120903.14417486326
2412,148705.21517559406
2413,130221.24940252192
2414,138195.42262375558
2415,133544.28582711937
2416,132181.98705856685
2417,135098.71010843548
2418,129079.78384809343
2419,120085.90190998108
2420,129293.54346707967
2421,143915.06785484185
2422,117368.31001564933
2423,118596.65503934273
2424,156500.40860141048
2425,187309.28727221026
2426,136741.2747165703
2427,133529.97977678638
2428,175115.08513148228
2429,118443.41223160521
2430,130555.48149634725
2431,103595.19111231579
2432,147539.22836040205
2433,149450.97354132895
2434,124511.41773664567
2435,153299.93276578176
2436,108957.34464182302
2437,112257.62719722326
2438,128968.0626772583
2439,112679.76479027094
2440,121884.87542139647
2441,93071.76977046228
2442,100212.48227520684
2443,120265.92569746179
2444,126456.73406260002
2445,72628.09130862769
2446,131258.52080794855
2447,178369.30464714498
2448,141716.43951128778
2449,105094.6313511328
2450,154135.65753829567
2451,130518.95638141992
2452,197366.6999375985
2453,93434.74893244576
2454,120041.33258589976
2455,118415.92626943062
2456,128173.67832981035
2457,125611.37163390742
2458,121551.30912118379
2459,111813.31298867428
2460,139790.05205513793
2461,116767.08509747093
2462,131992.15837021937
2463,120528.05606467616
2464,167208.26211731092
2465,137398.7236103291
2466,122023.52505900487
2467,141083.40814878585
2468,73139.32918647438
2469,76977.5881124927
2470,180040.4358144318
2471,195425.72005119882
2472,159966.61145534003
2473,122584.20578849757
2474,84328.81058987044
2475,220449.89537662818
2476,103429.48780351265
2477,126101.49842074774
2478,156010.53350535204
2479,103580.22555183641
2480,154639.0159710518
2481,117150.6652198856
2482,132792.97557582625
2483,111733.8944113577
2484,122665.04523279908
2485,125075.99476121714
2486,155423.110937313
2487,165560.65537819176
2488,159971.8396673034
2489,153415.306076427
2490,145225.9272771246
2491,87776.50948462787
2492,183912.22351774134
2493,152902.0188563989
2494,159060.14986719322
2495,84044.21284715278
2496,239009.64094403698
2497,152990.04623819032
2498,112774.29214340892
2499,92818.16369794535
2500,126857.56875779969
2501,135786.93623722522
2502,146639.7975589324
2503,89490.84382561692
2504,170271.75303636777
2505,224297.05984567097
2506,254741.31564431262
2507,280512.89039222733
2508,252898.13180719136
2509,207558.53902983063
2510,228812.53071685196
2511,177362.85775531613
2512,201968.12430377325
2513,213909.57899168006
2514,240577.94189497957
2515,149226.27359767712
2516,163449.49708844774
2517,141697.22944858842
2518,143384.55089449784
2519,227121.89885691102
2520,217590.5294898146
2521,187838.60504839112
2522,219968.40573909026
2523,118612.94129005821
2524,136987.48899565978
2525,148736.00761986055
2526,137774.89469213638
2527,111814.1313436256
2528,137606.53327162837
2529,128121.41068674055
2530,122857.98286323852
2531,256397.14878498117
2532,224363.65258299359
2533,191013.88725945723
2534,245470.348383439
2535,323510.1195513408
2536,230650.62121780924
2537,230324.8244788851
2538,183001.91793094852
2539,188722.8621898503
2540,170360.02145010635
2541,186199.20938849947
2542,158965.68993444546
2543,135660.45859910955
2544,122414.70467826609
2545,136049.35232635902
2546,131135.0853950912
2547,140976.07824658783
2548,154125.47414648376
2549,153695.9233147597
2550,590446.7777905226
2551,139387.34475302594
2552,128370.96347429193
2553,71349.04222374399
2554,106710.0936993698
2555,119662.69273662262
2556,103721.08005087193
2557,103659.05360037203
2558,137288.4976044746
2559,143432.70436712858
2560,147594.28117748062
2561,147744.39190941458
2562,134253.6891941392
2563,158525.75643073098
2564,202747.16495796017
2565,142889.98308246204
2566,155490.63645185865
2567,136190.0586171455
2568,190196.04236446373
2569,211749.13448099472
2570,115918.76219204554
2571,179034.59889323238
2572,165846.18790047718
2573,231679.24307494875
2574,259939.5291837113
2575,135390.62527309492
2576,120035.56978855397
2577,137140.64770118453
2578,89304.44644019814
2579,63907.02198588957
2580,100615.46231537662
2581,109890.80273886705
2582,95661.86488898801
2583,283086.2600156624
2584,162371.16727951643
2585,172210.02577778432
2586,215937.09600223112
2587,212541.2163289741
2588,152594.2713691019
2589,147712.9424706117
2590,215561.17124484305
2591,198349.30363502962
2592,210118.71117079412
2593,266139.2874469298
2594,183330.40297943942
2595,203599.76466780686
2596,299025.6816908393
2597,175317.50706209868
2598,286104.30134187656
2599,321293.46992797713
2600,146386.741440675
2601,147306.03253948202
2602,80377.09359853576
2603,93382.71079143859
2604,81953.79135563664
2605,76054.3527068176
2606,146999.94258321542
2607,184982.27219848766
2608,203875.61151442118
2609,162365.1678646031
2610,113554.59041303745
2611,134422.99426757585
2612,154610.98038928985
2613,130416.22467889315
2614,125996.16713653188
2615,152891.48124495862
2616,143314.22455477552
2617,175940.25481769972
2618,197255.00984219962
2619,206627.9719233098
2620,183769.88065420795
2621,177782.64782418642
2622,180828.5128626593
2623,258744.1996352556
2624,274473.3126223852
2625,318742.4599457575
2626,172593.99872447347
2627,174504.48038613892
2628,509035.6609919728
2629,527189.6325231543
2630,373685.86753918737
2631,484351.8405716339
2632,461620.22505365266
2633,316596.11728751543
2634,429881.6664305969
2635,155712.05081138064
2636,178602.24720072348
2637,172365.8968443232
2638,247345.4814038038
2639,186312.6911949684
2640,151276.0788219114
2641,103295.87950173247
2642,181782.36242270056
2643,100292.18370628548
2644,125954.37478385276
2645,103290.52247271013
2646,93695.65772219782
2647,100084.85527373602
2648,144686.69872956735
2649,139746.9730941338
2650,145226.65111906832
2651,142682.75519236433
2652,429196.3895321509
2653,249101.09083862504
2654,232663.28838065252
2655,381755.80183795554
2656,318077.68250010256
2657,360739.1954001536
2658,301561.19961062504
2659,315673.88614266744
2660,360335.48638567916
2661,349965.681579992
2662,354866.57711475325
2663,290581.2776705198
2664,269037.43915464455
2665,322127.7737313663
2666,287080.0338181964
2667,166628.56774060728
2668,186134.74986545325
2669,169066.7155603192
2670,280349.2205395927
2671,185537.4465973829
2672,193927.95121099532
2673,210496.6473046089
2674,202682.12487212828
2675,175006.56555707444
2676,193856.53233158318
2677,192422.71781208293
2678,246421.52807574745
2679,276583.84826001973
2680,282553.81782775314
2681,434049.13994439493
2682,326624.5002087759
2683,526474.2250702617
2684,308540.82262344455
2685,337790.183574851
2686,261087.3052674405
2687,324560.4007066338
2688,220711.62881200516
2689,203341.445142914
2690,473429.00283155654
2691,178628.60406758508
2692,129302.52577883424
2693,189300.05313411192
2694,126566.00705921957
2695,189198.86818067124
2696,184853.99077837777
2697,181841.00949388416
2698,187213.20995895294
2699,168695.0944941378
2700,158361.4040207106
2701,146048.83344067723
2702,107174.91898606319
2703,121469.8870643221
2704,144017.15776100068
2705,120451.06543963544
2706,112094.1626315783
2707,122304.56243050113
2708,135917.1546038527
2709,103221.08979274146
2710,129238.90419397345
2711,283812.93769245077
2712,390492.38775706565
2713,172994.37344260415
2714,150205.88864957442
2715,169811.6168826382
2716,145421.81241695274
2717,182376.71076295842
2718,232208.54241518574
2719,151246.8948046196
2720,170433.3566863228
2721,136213.92173624272
2722,156174.24723889853
2723,153016.88163599657
2724,128780.29298717636
2725,133370.15962424685
2726,145710.99197228815
2727,171142.23962330807
2728,167960.36156743907
2729,153842.93437454395
2730,143975.7024220372
2731,129590.09413985569
2732,127103.16488670692
2733,157126.7975389686
2734,141710.64045083933
