Id,SalePrice
1620,171176.77917163752
1621,131755.39214757158
1622,139073.8654435653
1623,251037.18256576965
1624,213361.8519200513
1625,115222.64870314476
1626,170834.28841541774
1627,192669.65340704346
1628,275951.60068301996
1629,174836.85353419266
1630,389260.0246402407
1631,215048.1490708781
1632,237789.78571845227
1633,172381.13911720048
1634,187982.24370386568
1635,173731.4024515357
1636,150909.35991560062
1637,198992.56626479627
1638,179095.38585343075
1639,187460.86802974265
1640,254816.311643501
1641,181414.5381492064
1642,235279.88705076498
1643,209356.97119815237
1644,230940.59590296776
1645,209642.72123799165
1646,154074.86966539963
1647,155204.35948695103
1648,129681.48807269639
1649,138086.9464271993
1650,115607.53213486279
1651,119708.45186676328
1652,102919.16345473111
1653,103532.93382046174
1654,147059.52635332948
1655,130739.7745172443
1656,138791.9580192909
1657,146729.1219112987
1658,146285.3668928782
1659,123615.46185286342
1660,152973.6975379241
1661,457223.7365381693
1662,408014.14830973325
1663,371376.95822403656
1664,554312.7205995823
1665,295006.4354286046
1666,327978.50097289536
1667,383421.1148027584
1668,339420.07698738825
1669,291789.4143716709
1670,334367.20545181807
1671,269534.2645450394
1672,464105.13886111486
1673,287808.853586684
1674,238620.33501339177
1675,195161.0419485506
1676,191895.7759180701
1677,214076.94895207277
1678,512122.39026393206
1679,396903.0782677633
1680,320757.4018016142
1681,234404.2683465137
1682,315938.51290441107
1683,189117.2664882968
1684,172750.15978518318
1685,170482.39835267173
1686,168768.00979622977
1687,166228.88546186156
1688,187342.62949598252
1689,191584.17281807124
1690,196017.69424554848
1691,183822.23348930632
1692,254128.56512745842
1693,162643.32697671244
1694,183935.38250738164
1695,167174.9659459939
1696,266377.4107077049
1697,172370.4299533117
1698,345840.23258404585
1699,315487.14984110196
1700,248014.1789569962
1701,265333.6577680818
1702,234335.28380784407
1703,230802.92981103915
1704,279391.74734922266
1705,235768.29208485057
1706,463303.7364895994
1707,207776.82782569856
1708,197609.03763340527
1709,253410.28583614045
1710,219060.24615594858
1711,267824.6602273789
1712,259571.55576625883
1713,274334.5805827108
1714,220512.78569962902
1715,202143.09402862692
1716,181490.99116814358
1717,172834.19603201415
1718,131446.00361516612
1719,209497.86601496045
1720,233614.4243020994
1721,153749.94357130327
1722,116376.05400610199
1723,149327.35615618678
1724,202498.84666359515
1725,240377.49510978968
1726,183161.49849412078
1727,150021.73026031503
1728,166281.50814650056
1729,162467.38904445968
1730,157820.31762903882
1731,117431.56841180143
1732,130734.63074987783
1733,113065.81639371434
1734,117346.71891135914
1735,121420.67481460549
1736,106842.529578992
1737,315612.3587338527
1738,235544.94055600953
1739,263263.43731407565
1740,224456.31426479341
1741,195033.19587646
1742,171314.67320870745
1743,177770.07566654176
1744,334175.73129012715
1745,210570.34339803975
1746,184587.876657406
1747,209353.71925679248
1748,226130.06447877226
1749,139270.3767837592
1750,127191.44969114385
1751,250877.43855890422
1752,119648.36957288426
1753,150015.9661948344
1754,192213.07571185176
1755,158307.7169911689
1756,131498.76814939128
1757,120390.1365637181
1758,144685.46602365238
1759,158281.4945164754
1760,163433.37002467262
1761,145880.84933415602
1762,179954.13402756333
1763,179136.260490998
1764,114908.06063546603
1765,168877.22486243423
1766,190580.15286940025
1767,225265.55815060408
1768,141942.31870876046
1769,162449.63888205535
1770,156590.76448611447
1771,119556.06428664124
1772,127923.5435977606
1773,122716.48263789731
1774,150720.50044592348
1775,143651.20045486442
1776,119006.17133552884
1777,110855.69407586337
1778,144206.0460290887
1779,123680.10243432324
1780,165530.9326663112
1781,122931.6588884805
1782,93151.73142230131
1783,138282.62883446866
1784,110533.27098263953
1785,119221.50259399333
1786,160819.86397282907
1787,159080.4471089014
1788,69837.111329602
1789,100209.31151473385
1790,87099.520020688
1791,207854.33382214338
1792,154279.59286742905
1793,125279.47293189853
1794,155962.82076499073
1795,130985.601760103
1796,127130.7181035156
1797,111486.34727677637
1798,122699.70189935173
1799,112216.23444328296
1800,125931.83991890836
1801,130628.2773595774
1802,141407.8929663559
1803,151876.28975463033
1804,134533.86812542754
1805,139239.25040412432
1806,130490.68471544041
1807,130668.64573015789
1808,114249.1937477876
1809,111626.15693241051
1810,134962.5388860564
1811,88375.27553117952
1812,93305.45309298766
1813,122798.34618207297
1814,99149.93625004619
1815,64365.09778605517
1816,104906.85813782447
1817,102418.22819457755
1818,148453.751197992
1819,132423.9262748937
1820,67809.2895261563
1821,116565.327981246
1822,146642.89707654997
1823,56211.47483868206
1824,128946.26544593107
1825,136540.20825382826
1826,108183.5769980548
1827,105816.79937797779
1828,129015.68400386066
1829,122360.48668694348
1830,140955.71189439614
1831,141602.54226534694
1832,82299.63430338904
1833,131256.20888039956
1834,121011.19399480817
1835,116700.81076888647
1836,125656.25915658644
1837,80739.43863678243
1838,122116.73335113158
1839,110159.78647024505
1840,132162.18077940098
1841,138964.8702174461
1842,97283.906692023
1843,132221.53921165774
1844,131421.41495471293
1845,146305.3502411779
1846,145825.9542176923
1847,163225.80337225486
1848,57060.02929900024
1849,106116.55181185425
1850,115727.0941162491
1851,149374.89220772553
1852,124259.60255254684
1853,127954.7234280844
1854,163170.29985785653
1855,136747.26376266952
1856,229081.18262351365
1857,130264.62168146027
1858,135737.17299321337
1859,117149.86384014526
1860,141754.95007190268
1861,117878.15345851658
1862,329828.55385009997
1863,316237.0654918352
1864,316258.60675726016
1865,345191.90517154254
1866,334052.74035617895
1867,219863.271222169
1868,302415.4888469215
1869,205751.32781887986
1870,217856.2561510179
1871,248396.8023763837
1872,171252.22701002998
1873,242828.1036439933
1874,151371.62895122005
1875,194186.15715740464
1876,203823.40172662665
1877,208976.181691279
1878,192913.91544525724
1879,129546.55105234288
1880,131697.84451819607
1881,248080.93281733652
1882,240632.76375621193
1883,184832.7829422655
1884,200471.18193485483
1885,232919.9819998178
1886,288222.8385595512
1887,211043.90240237207
1888,266317.3644654731
1889,169479.3142068672
1890,122157.05644639285
1891,125426.32579424707
1892,100740.38827325025
1893,129920.25586940243
1894,119869.85287527478
1895,131115.93718850843
1896,125226.17152719345
1897,109934.60436372366
1898,122027.4945335904
1899,160733.4019496106
1900,150616.40913357388
1901,158994.88649781703
1902,153469.75741383914
1903,226880.6099406353
1904,141643.2410990134
1905,194467.08202702715
1906,150018.0970720383
1907,199638.78293164918
1908,113391.7034927813
1909,136474.45854882227
1910,124408.62190080741
1911,212140.21188481315
1912,352965.36480624025
1913,154938.95233938878
1914,74032.37188782696
1915,306089.51507360674
1916,64551.20264152935
1917,236828.0391972421
1918,139762.75601970043
1919,169818.8018462819
1920,158400.86921268937
1921,388901.97910105274
1922,312020.1763888996
1923,239726.153812398
1924,240019.08758528938
1925,203353.9106172284
1926,386856.9236721845
1927,128904.87539112713
1928,152646.1788520989
1929,122671.93299669588
1930,125012.65167177047
1931,137533.2326013116
1932,136305.07484887214
1933,179858.12354658684
1934,182962.46550254532
1935,169515.78267816477
1936,194342.40640720117
1937,180631.44082368838
1938,167184.87588824608
1939,239813.7241500563
1940,186831.00231758607
1941,166590.73530937586
1942,176010.7259176212
1943,210789.33864953677
1944,363325.1168551244
1945,390179.07260023913
1946,132744.47772088036
1947,303207.65801859414
1948,155336.79995225975
1949,231502.46126320816
1950,182130.50596905936
1951,247256.83121339855
1952,195312.71345607494
1953,172512.10451343437
1954,182916.39317598593
1955,126677.74877447587
1956,332990.3392454067
1957,147628.418076586
1958,298255.7798587055
1959,146631.92946879324
1960,110638.46884807643
1961,122539.83319344188
1962,99078.86083213116
1963,108017.94116406134
1964,106170.75304389732
1965,144410.90141518158
1966,134742.68182417972
1967,291265.2742703934
1968,449278.2039273303
1969,376120.5726745082
1970,433842.06139086775
1971,481585.9029658696
1972,375072.0208727181
1973,265144.3001325715
1974,336932.21734412515
1975,564659.5902715368
1976,269085.82476057333
1977,367698.03912176396
1978,355014.54593507317
1979,310936.89457233396
1980,197998.6394033123
1981,338310.4175934098
1982,216001.92891092633
1983,200165.25803880554
1984,171664.39120957188
1985,226449.99091044004
1986,207805.3586548436
1987,188110.2552186043
1988,174808.8334942319
1989,189710.02178830272
1990,206219.1867550733
1991,232210.40447375644
1992,217347.2626351282
1993,165539.8344721677
1994,231957.32990864967
1995,184368.0921705937
1996,255947.09467298115
1997,293802.6001295168
1998,300046.44587671733
1999,284641.5889688299
2000,311399.31599376834
2001,273066.58505532605
2002,236109.16108941523
2003,251170.6117958917
2004,287626.6629596529
2005,222307.87112077005
2006,215033.84228248493
2007,238877.9883529976
2008,220962.17640411403
2009,196363.79996133133
2010,189666.26388036998
2011,129952.86294586767
2012,169746.81220245545
2013,173083.83145920577
2014,182480.333579061
2015,199192.97303391845
2016,191423.9958172967
2017,191203.21376328592
2018,120515.47362656878
2019,135655.617102659
2020,94003.66016791177
2021,102143.85350896558
2022,178112.22317893812
2023,137175.9293368255
2024,281250.0973575034
2025,362536.7895146299
2026,179306.6274839877
2027,166174.3960533698
2028,155418.89294054906
2029,172169.77731450085
2030,256585.26511221917
2031,227550.73946938175
2032,242254.13133745498
2033,247070.71308711465
2034,171663.15145235456
2035,222865.81594179667
2036,201066.3752823186
2037,214509.57914195326
2038,330348.4315024029
2039,225060.46022528686
2040,298407.7188925566
2041,280340.7779292076
2042,206840.8917156832
2043,174227.5679308869
2044,165984.6266617772
2045,202311.47809372656
2046,149831.9535514911
2047,140833.6218261222
2048,140691.465579753
2049,147574.2180553292
2050,165496.09168113023
2051,104893.20849432464
2052,120110.43864746267
2053,149438.8143076501
2054,99893.57914105005
2055,153598.07099416497
2056,149462.24765671958
2057,110588.39962284529
2058,216335.8670770826
2059,130789.34792290375
2060,178586.13063275846
2061,171075.3774587927
2062,126706.09828968375
2063,115912.16052434614
2064,133273.8783878532
2065,107489.95697618338
2066,158032.15411043237
2067,119707.30111511164
2068,150332.2589168281
2069,87034.8967482257
2070,116218.92666661256
2071,108208.56756508732
2072,133557.84580312547
2073,126718.41433110808
2074,183560.908277954
2075,146533.08514758843
2076,120063.48409479497
2077,162841.27854379982
2078,125412.58085776589
2079,126574.62816133979
2080,119578.67043794956
2081,126323.52382543229
2082,119399.33962150873
2083,142950.76899010956
2084,111527.19717094846
2085,114288.17086881363
2086,118371.99371385609
2087,120453.84838680558
2088,99318.6523423326
2089,87411.87225832023
2090,124250.42746618035
2091,102502.02305469195
2092,119186.37373778199
2093,109242.46481105241
2094,106297.03580135913
2095,145488.44368362697
2096,87851.92644696188
2097,99914.6679803524
2098,139417.57605098843
2099,63377.69559522864
2100,70143.05155937959
2101,115462.49502626684
2102,126596.38347042461
2103,102082.46645631404
2104,142525.759669994
2105,127253.28173530025
2106,66164.61275874703
2107,184598.86782672306
2108,109731.9633063569
2109,109244.73238275686
2110,127177.69972747068
2111,132360.94982706895
2112,137436.65417375855
2113,120089.82065610406
2114,125071.08479449525
2115,156562.30724781626
2116,114897.67508552011
2117,142619.70690908772
2118,122057.75171013117
2119,118013.79423937926
2120,121747.86645758309
2121,98116.60229722738
2122,120986.04397970389
2123,87768.27326979589
2124,153579.0355720785
2125,126698.52848545495
2126,151109.45600083584
2127,162181.55522858308
2128,130434.04170832927
2129,88670.36626745459
2130,127108.35004018775
2131,154592.60551472672
2132,106865.9580382267
2133,120217.43971703688
2134,119796.5298411908
2135,98355.60260410237
2136,72081.3920165694
2137,105186.73786795085
2138,127075.5659696768
2139,146088.86720833887
2140,142032.58522707672
2141,152801.2450367571
2142,126622.32773371474
2143,149018.56068802343
2144,115511.11692342958
2145,140081.88292175875
2146,164876.43036390303
2147,129821.493366198
2148,134827.03061485107
2149,147803.03317581487
2150,227800.41549594435
2151,122877.5617896698
2152,170000.12076935262
2153,169197.15338831852
2154,101832.36630395296
2155,144411.927943387
2156,259840.83855254404
2157,235676.00919733863
2158,241669.49312403257
2159,211968.73823401064
2160,183053.32436332185
2161,234463.86643867128
2162,426057.4511190973
2163,343387.65810958424
2164,244418.79093511665
2165,203829.48549138926
2166,157231.4108279726
2167,220979.25772552018
2168,190676.38633678172
2169,190962.4129764218
2170,208034.54832985665
2171,149356.8322262147
2172,128231.1099965424
2173,169219.24388717816
2174,225958.64517570953
2175,292915.97055933595
2176,315108.0982466632
2177,250602.2754170413
2178,205443.43584763174
2179,134379.91836349227
2180,220619.67179820748
2181,189559.15701460524
2182,222845.3816663286
2183,186170.22560394526
2184,118935.54533787224
2185,119228.39334312404
2186,146281.20446613102
2187,155419.27791910313
2188,155911.77344352953
2189,327321.78074046434
2190,78873.29294105836
2191,78095.93233679599
2192,83324.8285354289
2193,105824.60085230642
2194,104651.21310704306
2195,109248.98818675465
2196,101833.44176437317
2197,124139.86137492718
2198,158811.9353654998
2199,196083.8307807301
2200,150672.13526731325
2201,137967.2923253396
2202,213706.91202840564
2203,138626.44349348696
2204,168563.33761908504
2205,122083.99335367583
2206,139682.0602637503
2207,200721.70563004323
2208,265971.22037458845
2209,247690.03741689818
2210,124058.96284219594
2211,116748.92118865151
2212,122313.1690285702
2213,98388.16768401486
2214,126995.25338132991
2215,104714.03522848575
2216,139104.09390118474
2217,64784.308209849885
2218,80561.47297089931
2219,84491.68343662472
2220,73869.47565014647
2221,308501.2134873825
2222,275052.32298160915
2223,281730.1023209197
2224,206196.07927166403
2225,123640.12546227827
2226,193856.42122462916
2227,193554.42923804914
2228,272491.3145425352
2229,257328.1547598707
2230,152260.11885482178
2231,210247.59211331865
2232,176688.248389032
2233,168936.4925295508
2234,239670.12612377526
2235,223310.15911643385
2236,267768.5458570853
2237,327960.671586506
2238,194734.11168710215
2239,110009.19861661656
2240,155427.67268953126
2241,147521.21420237434
2242,123442.13831003771
2243,131646.0048288961
2244,106080.42517797348
2245,105805.96807381383
2246,129884.67800805318
2247,114876.66479313179
2248,121052.69649517199
2249,122620.61506657595
2250,129213.62938549515
2251,98329.44767177342
2252,187245.5330410324
2253,158146.75585638534
2254,178036.17599276186
2255,189066.4015852992
2256,169354.9229931529
2257,213344.98732012595
2258,155840.47009206383
2259,182011.35922856833
2260,145080.23591042677
2261,189788.21338141875
2262,215066.16164180706
2263,381106.3717314819
2264,527468.2553661386
2265,153237.86873920585
2266,300289.51997594215
2267,404043.41372032225
2268,416893.7576613983
2269,147072.94654791005
2270,191200.83000945442
2271,215852.2118394288
2272,195198.63819748923
2273,158857.2267522057
2274,183211.7424184005
2275,152491.9370340895
2276,190905.7727090367
2277,184111.06256867663
2278,146892.4492949376
2279,128088.25465622639
2280,109273.05224533951
2281,164210.35134058134
2282,182621.0957757499
2283,111094.53853737841
2284,112050.69781577706
2285,139919.66416413744
2286,125218.14784546632
2287,366468.0058974571
2288,276083.25518239476
2289,376060.29661335197
2290,481233.6616237357
2291,332385.46701996215
2292,432967.68104775314
2293,509094.1864692496
2294,408198.5205968832
2295,525629.1744870581
2296,289046.2791909507
2297,347641.60464920284
2298,337133.5404487994
2299,361931.17917230225
2300,333495.4856307708
2301,304450.7130645056
2302,248157.01861975357
2303,240293.39238244295
2304,248704.15787696783
2305,198842.20053155458
2306,191800.51904165506
2307,201564.73566221356
2308,224077.99976897467
2309,274804.58777684765
2310,208339.63018921204
2311,211882.86578033154
2312,167548.42239987658
2313,167704.06976307678
2314,172617.40023798047
2315,182539.30359810402
2316,196037.53571342357
2317,185376.96476646222
2318,178726.40080857687
2319,184934.94063088312
2320,183501.80266057738
2321,242478.27729779348
2322,188053.69253802343
2323,189255.00858412276
2324,177670.32820265376
2325,210347.85393030584
2326,173190.7437417863
2327,200095.86251027405
2328,219961.47604020103
2329,195189.92009030865
2330,186346.86393515274
2331,342598.1853459449
2332,410349.9096303277
2333,322864.1040302951
2334,243420.21893086028
2335,270575.4785144392
2336,307413.26903414057
2337,197424.6528455368
2338,261636.3777761007
2339,208882.18758550912
2340,400387.20192380715
2341,219116.34375941302
2342,231402.4530497165
2343,229089.15861368697
2344,209735.9656347183
2345,230007.30053831098
2346,210474.61881603504
2347,198041.24796265425
2348,239249.85397257455
2349,179024.23924895554
2350,301512.16802703345
2351,252224.13953085284
2352,238721.49020782282
2353,245490.5501037095
2354,140516.4146876183
2355,139381.2719075971
2356,144651.44076707956
2357,188248.1954248234
2358,193935.04537358036
2359,133428.88875674768
2360,116214.26153941544
2361,147001.6433337244
2362,273703.89921427873
2363,138934.9943379554
2364,160350.44271453063
2365,218277.5191571914
2366,194785.5082488578
2367,223797.45372966697
2368,226048.69285263814
2369,216917.45962722535
2370,171759.19702208418
2371,160469.5503128074
2372,188205.14695235895
2373,286602.90165399405
2374,320223.5988473699
2375,247387.05731613058
2376,308250.0685125348
2377,375175.6360682487
2378,148640.20222739194
2379,211162.31166109332
2380,146463.7760779478
2381,175207.6551975188
2382,206398.61439515572
2383,202369.92182023666
2384,251870.89112307888
2385,161220.21581116808
2386,132041.6751759803
2387,134531.95214211536
2388,102611.6469190511
2389,113741.57558702979
2390,147005.32132418943
2391,141353.4033844804
2392,116355.39399455972
2393,169818.1514352547
2394,141013.72491246744
2395,212582.68106181943
2396,140828.98945639664
2397,217427.80448233426
2398,131046.40110612389
2399,68486.36991881735
2400,72553.97338570381
2401,128166.88414032572
2402,133478.45885739385
2403,149299.29594944447
2404,139282.7669323161
2405,155596.97755726927
2406,146730.60809060602
2407,127576.5893452073
2408,147699.07645090355
2409,122108.70472137925
2410,172399.19386860062
2411,112359.44523079028
2412,154129.9762661452
2413,127552.98466951953
2414,153865.8729829991
2415,138432.13733512166
2416,123366.39448217217
2417,134498.18203433172
2418,134562.61030416095
2419,128063.6713340614
2420,122331.51374843334
2421,145025.92612877075
2422,106792.42107317012
2423,108303.07329462035
2424,156428.97107347756
2425,196842.5792305553
2426,128456.23458403628
2427,120176.84567675048
2428,175458.59135727197
2429,110768.99856235363
2430,131930.42617941485
2431,109553.99448715437
2432,149574.3754597041
2433,147240.37666798415
2434,137520.94002878314
2435,159841.81937353234
2436,114149.90043003419
2437,104126.5028870684
2438,125334.31795863826
2439,106511.75125475111
2440,123356.03611934207
2441,96533.74635116901
2442,103800.95387004824
2443,124379.90427647084
2444,126981.30329209476
2445,92188.16618903808
2446,129846.55419485383
2447,168208.6858530353
2448,126972.15348950808
2449,114154.32236514166
2450,148385.07176373425
2451,117774.63562010332
2452,197197.55968725664
2453,94359.02752884843
2454,118565.08318203814
2455,121863.70438907022
2456,133866.89605216394
2457,135240.53089449147
2458,124531.50232933645
2459,112594.98633982222
2460,136591.51895307636
2461,127527.98770706434
2462,133199.36565057572
2463,122742.4092921253
2464,172228.86174123644
2465,141700.627841339
2466,120088.1390484318
2467,123693.05711158224
2468,86095.54899581826
2469,82875.31591686666
2470,193450.48851516686
2471,206941.50871392695
2472,147737.02352602518
2473,118174.5909496552
2474,73428.06457643601
2475,219674.7620916993
2476,116122.16172747288
2477,123488.12751178516
2478,148555.15558194884
2479,101486.4977121435
2480,147407.88723707348
2481,120395.52295062832
2482,123377.41413529566
2483,108836.30057784884
2484,118879.81060767814
2485,123240.82377740405
2486,148160.5777339795
2487,180486.72739154604
2488,165518.23185457708
2489,149259.68003836335
2490,144975.52333225092
2491,93770.73316907005
2492,190572.634330726
2493,144189.2040796598
2494,136363.15927955156
2495,84481.20963482164
2496,224565.12819633196
2497,151026.12609789672
2498,113616.89820036147
2499,88564.30333053696
2500,125317.35368545109
2501,138354.54569882152
2502,146560.78388501474
2503,98657.55511555681
2504,182348.94210720225
2505,228756.49888268253
2506,252298.84050006603
2507,290089.09107501176
2508,253246.4743733634
2509,211535.4820598832
2510,215449.34104804805
2511,176147.26742407243
2512,209798.61851133796
2513,214999.08321196982
2514,237805.2342207042
2515,150423.20481387954
2516,176345.55644144607
2517,152040.39016967182
2518,153459.4262122983
2519,243295.6522582072
2520,225096.84305206596
2521,188240.43561951056
2522,224544.09692197113
2523,115910.8003997814
2524,133095.1398398075
2525,143165.74982567414
2526,140212.21798358447
2527,118800.64534420258
2528,132054.09021601375
2529,136997.83352592244
2530,125219.610261337
2531,261137.3592556665
2532,230990.8884312148
2533,195729.07266101812
2534,231285.35750497616
2535,299118.8180325425
2536,229778.23011939382
2537,242540.91281499097
2538,186824.067212801
2539,186735.11690593584
2540,182191.32422352224
2541,182573.58708275206
2542,161473.25483474485
2543,120697.43775326185
2544,118091.42651639643
2545,126352.6414764193
2546,124941.58741539004
2547,144846.7423583364
2548,166992.9202680922
2549,163026.82354103893
2550,1720921.0676331925
2551,137471.4540697946
2552,128642.84038101882
2553,76651.77745650838
2554,87653.82289363907
2555,124260.731363066
2556,102559.43341426188
2557,104278.00650586151
2558,150714.13077801204
2559,141985.2909007129
2560,158412.96711523653
2561,154138.94676741277
2562,141403.72998243957
2563,150254.2458016515
2564,194182.30541919678
2565,139825.24257212033
2566,157766.04651783884
2567,125977.15715671804
2568,202296.53438565816
2569,232722.42509284033
2570,118960.05034456677
2571,189167.12144899482
2572,149275.93116571722
2573,214978.0764174647
2574,291463.23508577974
2575,128443.1467245238
2576,110670.40138947516
2577,122092.12990219463
2578,90316.64194143623
2579,67579.74245334911
2580,96729.79993080662
2581,123699.80254120727
2582,125979.45739125373
2583,281484.5900390256
2584,174760.8242675313
2585,185035.06736929537
2586,226819.07150318887
2587,207950.9744789765
2588,135641.58678284113
2589,148846.67218034243
2590,204647.67730493826
2591,223724.57719315903
2592,217525.3683817775
2593,250803.04784628132
2594,174430.6560830563
2595,195696.27752161308
2596,290611.3045452374
2597,187771.19957357156
2598,291365.38751404773
2599,328519.1242546424
2600,154059.30709055616
2601,141121.77449477467
2602,87832.28921557576
2603,95967.22136284733
2604,90349.29063808298
2605,83580.87052535581
2606,142766.55559657433
2607,226303.7099182516
2608,192543.35830960577
2609,172235.52886348957
2610,103933.71260075724
2611,121686.61210807961
2612,161844.35456600742
2613,131686.15929926772
2614,121804.9370929011
2615,152610.40560405355
2616,143725.35945673854
2617,189124.6392939876
2618,200068.70498760077
2619,203424.32339244292
2620,190929.9605163794
2621,174437.1428322214
2622,182529.21020328606
2623,241567.98028299923
2624,312701.12811455195
2625,298844.22707309655
2626,171191.15566164753
2627,164727.8204293867
2628,521671.5796974014
2629,555947.0137584885
2630,394265.8095548168
2631,536082.1339547081
2632,427646.0454078246
2633,311844.4256829751
2634,430385.5383148251
2635,157141.22012981228
2636,171491.31057023612
2637,179186.51549446408
2638,267601.66593598184
2639,178610.0354630633
2640,147430.04491435958
2641,104800.40915694823
2642,186866.84238197157
2643,109978.85662960251
2644,119447.32334515764
2645,112437.42374254394
2646,100371.12511885306
2647,107923.51044557185
2648,140324.52373168396
2649,156607.11336321823
2650,134639.48081920826
2651,139003.73566562223
2652,434182.3251070842
2653,238852.7265423072
2654,259899.18662055943
2655,402688.0058770109
2656,319061.29310711724
2657,363183.12923244
2658,309179.0411732813
2659,314030.957727697
2660,370301.9937256295
2661,352760.5377334839
2662,365229.7561701725
2663,290688.8460986067
2664,266545.44843737135
2665,336080.93131760415
2666,282721.7042604875
2667,174553.80264616254
2668,179656.69839368056
2669,178057.14502086796
2670,275114.1390203697
2671,187618.69520906295
2672,199694.42386918992
2673,202026.38568500054
2674,197614.17210812244
2675,178641.65902519372
2676,189656.6304542241
2677,203359.2019022209
2678,254026.79511283027
2679,258814.2270959619
2680,276160.6977440769
2681,408836.45700830343
2682,317720.2055848466
2683,590612.0748350653
2684,303635.24132964754
2685,326615.8913718542
2686,252627.75049606655
2687,320987.9730199584
2688,212409.1738313104
2689,202887.13000867376
2690,471411.30061646306
2691,188431.46004004445
2692,136213.09320277575
2693,198918.8192428208
2694,130799.35844559805
2695,193208.3357045513
2696,183285.36844681494
2697,188968.78151442567
2698,191851.97380220104
2699,172601.45279095226
2700,151160.35264854578
2701,144511.2401441261
2702,107167.09864894555
2703,125775.21917408418
2704,138979.1252661242
2705,114757.80222323016
2706,108745.85393192658
2707,120420.84294706525
2708,131398.5139721615
2709,98848.85262930664
2710,125354.73975064636
2711,311622.9097903542
2712,408428.8612441877
2713,177342.06543861158
2714,156632.13194532745
2715,167135.81607939294
2716,148272.90597032683
2717,197856.72018796613
2718,223279.52465163165
2719,149961.74805505326
2720,169117.82390669856
2721,133860.23125954656
2722,153070.951909939
2723,142558.74204807656
2724,129757.43487389706
2725,130476.22592416976
2726,154863.31508268084
2727,177070.0871723999
2728,179282.50932389783
2729,146538.4936158708
2730,145997.1123196076
2731,133977.64050024195
2732,130311.42823898788
2733,160242.4787527041
2734,140374.9156473037
