Id,SalePrice
1597,186018.7
1598,210756.98
1599,176208.12
1600,173526.06
1601,69046.01
1602,105605.914
1603,71790.71
1604,270542.25
1605,242316.83
1606,170657.14
1607,155806.28
1608,211054.47
1609,190644.81
1610,152350.8
1611,142707.3
1612,165631.16
1613,166075.31
1614,122434.5
1615,83887.68
1616,70924.336
1617,88657.45
1618,127431.305
1619,135814.89
1620,146743.62
1621,139249.19
1622,137083.0
1623,279094.28
1624,211259.27
1625,121438.15
1626,165330.69
1627,192395.67
1628,269806.9
1629,181432.16
1630,373842.16
1631,222327.98
1632,246397.94
1633,167971.11
1634,189301.23
1635,184352.6
1636,154104.34
1637,186832.8
1638,197185.83
1639,182677.02
1640,254858.39
1641,182365.44
1642,222381.64
1643,221338.75
1644,227385.58
1645,184379.84
1646,156748.34
1647,163618.14
1648,133178.08
1649,139661.75
1650,118620.04
1651,121947.29
1652,96670.92
1653,98196.19
1654,148568.02
1655,148251.55
1656,146687.38
1657,152360.23
1658,145948.92
1659,136716.78
1660,159616.64
1661,487781.9
1662,415969.56
1663,401313.28
1664,483347.1
1665,301631.12
1666,333597.78
1667,346472.25
1668,324632.97
1669,290751.0
1670,348010.78
1671,259638.3
1672,491933.6
1673,296355.8
1674,248717.75
1675,185457.72
1676,184849.23
1677,213744.84
1678,485958.1
1679,397982.94
1680,331862.7
1681,241819.8
1682,311936.9
1683,175006.84
1684,168938.4
1685,173260.98
1686,168179.02
1687,163393.9
1688,182639.22
1689,191320.72
1690,192061.11
1691,177581.84
1692,265227.5
1693,162844.31
1694,186666.1
1695,163369.77
1696,273052.16
1697,166730.23
1698,354278.56
1699,307021.1
1700,246148.97
1701,264311.44
1702,251875.97
1703,249046.72
1704,285839.56
1705,222118.81
1706,441323.9
1707,218978.39
1708,204820.02
1709,281559.7
1710,219214.72
1711,260466.39
1712,266494.47
1713,275247.53
1714,225969.19
1715,207113.66
1716,184677.61
1717,173618.1
1718,131510.3
1719,201849.08
1720,257506.75
1721,171469.58
1722,122402.28
1723,153229.3
1724,214490.98
1725,238040.97
1726,185322.64
1727,161014.03
1728,175090.81
1729,165464.92
1730,159553.78
1731,124973.336
1732,134115.52
1733,119833.02
1734,116572.91
1735,131420.16
1736,119677.125
1737,316056.4
1738,212122.33
1739,250840.89
1740,212848.39
1741,191141.45
1742,178199.38
1743,171004.48
1744,295590.03
1745,216418.12
1746,188076.16
1747,216398.72
1748,221389.83
1749,151650.2
1750,126400.32
1751,235765.42
1752,121992.305
1753,140663.6
1754,191018.08
1755,164813.38
1756,122393.17
1757,122855.805
1758,139624.19
1759,159115.55
1760,165614.42
1761,142168.42
1762,174706.67
1763,174527.16
1764,118499.734
1765,146606.95
1766,180203.34
1767,214555.23
1768,146148.52
1769,179948.31
1770,146496.4
1771,131621.72
1772,136617.98
1773,132557.17
1774,134365.03
1775,139984.58
1776,124123.12
1777,110779.91
1778,139143.25
1779,116666.11
1780,181868.89
1781,131707.23
1782,96670.74
1783,138250.03
1784,98812.35
1785,115039.875
1786,140236.98
1787,158439.44
1788,54040.25
1789,99813.555
1790,78221.38
1791,171274.27
1792,153803.64
1793,122923.195
1794,142525.72
1795,135478.03
1796,121674.055
1797,115121.75
1798,122651.76
1799,114471.99
1800,128802.305
1801,133399.0
1802,144394.6
1803,149302.62
1804,141719.0
1805,134203.4
1806,108192.516
1807,121586.37
1808,119964.06
1809,117630.83
1810,150034.44
1811,99097.445
1812,92105.805
1813,123094.586
1814,95428.46
1815,54096.66
1816,97484.16
1817,105643.49
1818,135792.88
1819,119605.13
1820,45940.348
1821,102955.01
1822,142609.88
1823,35732.258
1824,133039.33
1825,131948.61
1826,101062.98
1827,111479.28
1828,137380.61
1829,110361.8
1830,136945.66
1831,158245.1
1832,79300.516
1833,136574.61
1834,113755.36
1835,134803.1
1836,126817.49
1837,86739.32
1838,123679.66
1839,78385.59
1840,155446.52
1841,149791.39
1842,74786.02
1843,134990.14
1844,133783.77
1845,137327.16
1846,154689.34
1847,153906.36
1848,51305.83
1849,112664.16
1850,120877.41
1851,158130.6
1852,124688.93
1853,127999.75
1854,174023.73
1855,138003.56
1856,215292.7
1857,154825.27
1858,133702.12
1859,123444.33
1860,146637.16
1861,123382.54
1862,313754.2
1863,305692.9
1864,305692.9
1865,334735.8
1866,333446.06
1867,239050.38
1868,303613.25
1869,204081.05
1870,235067.64
1871,255248.55
1872,171022.58
1873,232221.14
1874,145616.64
1875,204355.66
1876,192389.62
1877,211817.69
1878,204440.25
1879,132140.28
1880,136844.75
1881,244134.45
1882,257674.78
1883,190764.84
1884,205163.7
1885,255866.38
1886,315164.88
1887,207266.4
1888,276068.28
1889,160158.25
1890,126588.39
1891,133430.55
1892,108917.83
1893,129409.07
1894,128726.78
1895,136680.02
1896,124773.51
1897,107254.664
1898,106093.79
1899,146441.92
1900,150687.03
1901,177577.95
1902,139445.34
1903,215337.27
1904,142260.38
1905,188419.77
1906,159621.05
1907,198881.4
1908,115271.38
1909,135352.64
1910,122932.11
1911,209928.31
1912,307530.4
1913,143764.86
1914,48698.758
1915,313176.62
1916,67831.055
1917,264517.94
1918,137384.02
1919,162909.08
1920,146498.5
1921,446323.03
1922,333871.8
1923,215663.02
1924,220239.61
1925,206919.98
1926,412599.44
1927,138457.31
1928,157043.86
1929,122350.81
1930,132121.5
1931,146050.16
1932,141454.06
1933,185329.17
1934,181682.0
1935,171705.05
1936,194657.45
1937,184231.67
1938,173937.78
1939,238628.3
1940,186275.58
1941,175187.69
1942,186158.02
1943,204946.83
1944,356014.03
1945,388835.6
1946,147442.64
1947,314957.84
1948,177231.3
1949,241708.2
1950,183014.44
1951,261506.53
1952,209836.84
1953,158210.1
1954,190054.47
1955,134082.64
1956,279572.2
1957,152640.2
1958,325410.66
1959,136854.4
1960,117762.49
1961,121867.414
1962,97936.66
1963,103617.92
1964,109282.195
1965,144980.61
1966,147455.3
1967,286632.56
1968,431451.47
1969,410668.4
1970,493911.25
1971,481812.72
1972,383945.4
1973,259754.7
1974,316523.34
1975,499482.72
1976,266224.97
1977,365885.22
1978,357373.0
1979,325240.3
1980,192287.62
1981,347841.56
1982,218644.3
1983,203020.94
1984,166543.03
1985,218825.38
1986,212645.7
1987,181937.06
1988,176557.16
1989,186497.23
1990,217362.16
1991,233083.56
1992,208669.81
1993,167157.25
1994,236699.94
1995,182546.4
1996,248206.88
1997,308011.47
1998,336170.62
1999,257277.48
2000,313340.62
2001,264074.84
2002,240718.58
2003,250920.8
2004,268778.1
2005,208945.81
2006,229767.73
2007,249255.58
2008,225394.97
2009,190333.98
2010,190703.73
2011,135970.16
2012,176951.61
2013,183040.44
2014,186173.81
2015,203164.84
2016,191066.9
2017,195462.58
2018,122767.38
2019,133802.39
2020,109360.914
2021,112605.5
2022,182570.95
2023,143962.16
2024,231379.11
2025,370611.8
2026,177793.84
2027,150556.6
2028,152053.52
2029,171851.34
2030,271192.97
2031,229737.5
2032,249851.52
2033,271321.8
2034,161656.4
2035,210034.05
2036,196757.16
2037,202043.8
2038,302854.4
2039,230123.88
2040,279532.75
2041,274837.03
2042,198533.11
2043,171662.48
2044,159208.89
2045,211920.53
2046,140254.11
2047,148839.17
2048,140036.66
2049,136278.86
2050,179368.0
2051,106975.27
2052,132191.7
2053,149539.19
2054,79569.375
2055,158765.7
2056,140928.25
2057,121307.47
2058,229375.19
2059,127523.09
2060,171313.8
2061,176129.5
2062,133002.66
2063,115711.07
2064,141385.95
2065,118409.586
2066,164104.77
2067,110325.49
2068,133553.03
2069,86117.914
2070,114160.734
2071,87566.74
2072,134663.28
2073,142274.22
2074,194422.39
2075,140353.12
2076,125046.66
2077,154135.94
2078,130203.945
2079,135991.42
2080,117041.664
2081,129039.11
2082,127860.664
2083,148940.55
2084,116182.9
2085,119922.08
2086,120035.82
2087,123743.36
2088,93126.67
2089,78393.0
2090,127759.86
2091,122537.766
2092,126446.13
2093,112158.36
2094,115980.86
2095,147064.31
2096,75931.734
2097,92006.87
2098,143682.48
2099,59741.953
2100,89265.0
2101,125319.81
2102,128023.8
2103,104779.08
2104,134013.23
2105,125628.9
2106,60390.523
2107,220437.77
2108,115869.86
2109,117343.875
2110,133508.83
2111,147861.69
2112,138011.98
2113,116042.04
2114,103731.43
2115,159055.02
2116,120903.23
2117,148497.75
2118,119877.945
2119,103361.22
2120,110881.586
2121,83479.78
2122,103136.71
2123,87132.06
2124,162602.69
2125,127468.625
2126,154660.44
2127,142735.88
2128,117330.0
2129,98729.93
2130,143133.23
2131,145365.36
2132,119609.01
2133,122501.31
2134,120594.73
2135,96084.42
2136,67054.414
2137,108626.44
2138,135469.12
2139,156959.86
2140,144055.4
2141,140389.4
2142,130142.125
2143,143644.25
2144,109732.31
2145,137335.67
2146,167705.4
2147,146833.22
2148,126332.11
2149,141787.12
2150,224531.0
2151,119312.0
2152,181480.44
2153,163168.12
2154,104044.016
2155,136184.42
2156,246376.78
2157,227576.92
2158,239766.83
2159,208698.67
2160,169526.52
2161,243356.42
2162,423782.03
2163,348103.06
2164,257874.89
2165,200943.48
2166,149858.4
2167,223960.0
2168,198546.73
2169,196988.66
2170,215948.67
2171,152200.92
2172,139100.4
2173,162817.75
2174,230406.94
2175,313158.7
2176,328305.25
2177,245193.77
2178,209951.53
2179,140811.11
2180,219929.61
2181,186859.36
2182,217215.86
2183,187399.9
2184,128968.86
2185,110429.39
2186,140070.98
2187,156149.3
2188,155314.19
2189,237970.38
2190,82836.92
2191,84835.984
2192,95992.47
2193,101994.24
2194,102560.37
2195,112155.9
2196,105439.266
2197,104388.6
2198,160214.31
2199,182690.78
2200,140898.95
2201,142082.34
2202,218297.19
2203,142058.23
2204,178994.62
2205,112627.086
2206,136736.73
2207,217525.16
2208,249157.19
2209,224880.95
2210,124560.445
2211,116349.99
2212,114413.93
2213,104362.32
2214,124898.63
2215,104075.27
2216,139791.14
2217,73639.414
2218,57104.668
2219,51469.71
2220,55377.805
2221,314343.6
2222,260973.38
2223,291770.7
2224,213338.16
2225,126653.96
2226,177567.45
2227,200135.64
2228,269815.12
2229,240601.3
2230,156075.9
2231,217335.62
2232,181025.12
2233,172359.17
2234,232573.53
2235,214248.53
2236,265969.16
2237,349975.47
2238,211643.22
2239,112985.445
2240,158685.47
2241,153626.84
2242,131803.61
2243,126761.14
2244,99718.03
2245,94543.98
2246,146982.0
2247,109689.516
2248,125835.26
2249,125359.016
2250,135380.66
2251,103431.82
2252,175283.61
2253,153632.86
2254,181100.94
2255,192858.8
2256,185002.48
2257,198322.48
2258,171454.2
2259,178947.0
2260,151344.92
2261,194573.02
2262,205023.66
2263,367825.53
2264,481596.34
2265,169736.34
2266,299986.2
2267,394193.5
2268,420041.25
2269,152194.69
2270,188647.58
2271,218234.75
2272,194399.95
2273,162146.64
2274,181526.83
2275,155984.83
2276,193287.62
2277,179838.34
2278,149490.56
2279,128134.09
2280,121447.18
2281,168136.83
2282,185721.08
2283,105023.28
2284,107605.36
2285,150586.9
2286,125081.37
2287,349394.2
2288,267789.72
2289,395630.28
2290,482823.75
2291,322708.06
2292,451998.22
2293,496639.44
2294,445320.5
2295,469739.0
2296,288959.2
2297,316865.84
2298,312773.38
2299,380400.6
2300,340133.62
2301,284329.28
2302,240142.6
2303,241042.25
2304,242013.6
2305,179274.97
2306,175636.02
2307,186846.52
2308,226408.81
2309,276808.56
2310,208458.58
2311,192416.78
2312,175928.38
2313,175346.14
2314,169256.4
2315,180326.08
2316,184112.42
2317,183017.75
2318,181110.78
2319,177626.39
2320,190731.02
2321,243587.22
2322,174561.28
2323,185331.12
2324,168360.83
2325,208208.44
2326,163541.86
2327,211267.92
2328,231126.81
2329,191108.28
2330,180546.0
2331,348592.1
2332,402366.38
2333,310659.75
2334,248134.92
2335,266678.56
2336,322660.97
2337,205583.03
2338,283229.44
2339,202324.16
2340,400273.25
2341,211151.7
2342,233661.56
2343,226443.8
2344,216374.38
2345,236254.97
2346,212619.75
2347,200500.9
2348,238529.33
2349,174972.3
2350,296369.1
2351,255611.5
2352,250542.28
2353,229208.12
2354,127510.69
2355,150468.19
2356,151380.14
2357,196438.8
2358,195302.33
2359,128929.5
2360,118338.234
2361,141144.94
2362,264575.22
2363,140269.22
2364,158522.72
2365,212688.9
2366,195269.17
2367,231456.58
2368,211209.9
2369,223037.5
2370,174881.88
2371,169655.75
2372,191370.17
2373,274840.7
2374,317841.28
2375,265223.22
2376,275568.22
2377,354938.0
2378,140419.8
2379,190944.86
2380,141028.16
2381,161275.9
2382,201625.33
2383,206987.48
2384,248512.66
2385,163544.83
2386,134880.5
2387,139461.56
2388,100411.33
2389,123631.19
2390,152478.42
2391,141833.78
2392,116055.66
2393,167583.58
2394,144402.17
2395,202861.84
2396,144523.12
2397,210801.2
2398,132480.34
2399,53489.66
2400,55252.57
2401,116655.984
2402,140870.61
2403,133040.6
2404,150020.84
2405,159723.23
2406,140009.28
2407,126374.04
2408,142505.47
2409,119814.85
2410,163573.52
2411,120920.414
2412,154117.86
2413,131917.92
2414,140994.8
2415,131381.94
2416,129600.625
2417,130043.984
2418,129944.44
2419,126173.77
2420,124794.33
2421,145679.56
2422,117546.61
2423,128806.234
2424,157477.3
2425,172105.56
2426,126418.16
2427,138796.02
2428,179858.23
2429,118893.55
2430,130273.625
2431,109678.43
2432,145601.38
2433,148471.84
2434,136729.56
2435,145822.19
2436,107986.14
2437,111828.65
2438,120421.875
2439,109258.54
2440,120954.44
2441,94521.53
2442,93669.484
2443,118601.82
2444,130317.37
2445,77020.26
2446,123974.88
2447,184474.47
2448,134627.97
2449,105790.89
2450,144467.6
2451,119058.19
2452,199206.0
2453,96094.87
2454,122366.56
2455,111878.15
2456,133226.22
2457,129711.54
2458,114421.89
2459,111148.6
2460,132660.12
2461,120217.516
2462,139859.0
2463,128881.805
2464,166680.0
2465,134707.6
2466,118482.1
2467,136247.03
2468,72040.15
2469,69351.89
2470,179752.44
2471,212757.88
2472,157189.81
2473,120116.664
2474,82251.0
2475,214182.95
2476,116436.58
2477,130205.56
2478,155463.12
2479,105573.59
2480,149833.67
2481,120994.81
2482,128611.44
2483,115254.016
2484,125225.91
2485,125124.914
2486,155135.36
2487,184577.42
2488,163132.17
2489,151254.45
2490,149092.61
2491,89119.88
2492,183801.72
2493,143572.36
2494,152280.05
2495,82860.15
2496,235463.2
2497,153900.92
2498,115258.19
2499,98596.88
2500,127741.945
2501,137153.08
2502,152931.47
2503,91201.13
2504,170161.8
2505,220733.97
2506,257758.1
2507,274425.3
2508,257922.11
2509,215959.6
2510,228669.06
2511,180473.36
2512,206389.05
2513,209999.0
2514,256691.73
2515,153829.75
2516,169657.69
2517,139523.95
2518,150719.8
2519,226770.77
2520,210644.27
2521,187668.72
2522,219889.34
2523,122085.76
2524,137014.77
2525,148355.08
2526,134281.25
2527,113509.14
2528,131135.08
2529,133224.69
2530,117589.88
2531,254468.11
2532,222400.52
2533,194068.58
2534,234909.44
2535,319610.03
2536,232661.61
2537,232860.5
2538,182017.4
2539,187961.94
2540,171074.95
2541,184244.67
2542,165752.05
2543,131394.1
2544,121109.8
2545,136279.0
2546,128690.33
2547,141716.69
2548,151250.12
2549,158850.22
2550,710759.3
2551,139259.55
2552,129761.52
2553,73399.2
2554,103587.984
2555,116627.28
2556,102938.414
2557,105595.84
2558,158287.36
2559,135501.94
2560,141093.94
2561,139030.52
2562,128844.08
2563,148371.77
2564,198971.9
2565,140864.56
2566,157366.05
2567,130803.71
2568,203386.05
2569,209174.7
2570,121903.22
2571,175332.44
2572,168562.94
2573,213665.56
2574,284992.22
2575,128013.79
2576,126396.945
2577,153121.64
2578,88418.836
2579,66199.54
2580,107797.74
2581,108482.74
2582,91838.375
2583,278181.78
2584,154461.3
2585,177527.33
2586,211541.11
2587,198824.33
2588,154136.53
2589,143920.28
2590,214530.89
2591,216165.64
2592,211653.72
2593,257594.92
2594,181321.97
2595,199104.97
2596,314911.0
2597,182779.83
2598,277347.88
2599,308099.3
2600,154778.77
2601,143931.12
2602,80785.664
2603,91450.055
2604,85409.04
2605,72950.336
2606,145406.27
2607,195036.34
2608,201535.75
2609,167331.89
2610,110030.87
2611,129631.77
2612,155350.48
2613,132825.7
2614,129526.984
2615,156432.95
2616,143877.88
2617,172329.1
2618,199100.6
2619,189212.44
2620,188557.28
2621,181445.83
2622,182555.45
2623,248302.28
2624,292911.8
2625,296346.78
2626,170367.84
2627,172736.17
2628,505217.22
2629,518269.56
2630,397932.1
2631,471482.62
2632,440873.38
2633,320938.38
2634,429366.7
2635,156566.23
2636,179017.16
2637,181630.9
2638,249390.86
2639,190545.03
2640,153331.03
2641,110269.85
2642,188457.52
2643,102969.24
2644,126197.36
2645,104159.28
2646,97048.82
2647,102102.47
2648,142996.11
2649,144877.64
2650,149134.42
2651,143762.67
2652,422922.47
2653,244583.28
2654,245009.58
2655,407442.22
2656,333831.38
2657,340459.47
2658,288064.16
2659,321450.53
2660,337680.8
2661,352908.44
2662,364532.8
2663,280142.03
2664,265301.38
2665,322204.62
2666,283181.62
2667,165058.77
2668,179100.83
2669,173137.77
2670,273416.7
2671,185246.12
2672,185707.97
2673,208754.2
2674,198652.8
2675,173476.25
2676,188002.45
2677,193997.33
2678,248299.44
2679,271252.2
2680,277653.8
2681,418526.97
2682,322981.16
2683,560691.56
2684,319692.34
2685,335066.38
2686,257126.88
2687,323080.03
2688,218245.98
2689,204850.69
2690,499441.28
2691,182062.38
2692,129337.14
2693,191155.48
2694,124627.11
2695,188316.47
2696,185585.28
2697,187219.67
2698,180612.81
2699,175127.55
2700,157806.1
2701,147193.95
2702,113974.38
2703,126539.266
2704,142807.36
2705,122818.086
2706,119103.5
2707,127552.04
2708,136638.83
2709,108984.12
2710,126228.414
2711,293305.12
2712,405616.2
2713,172633.4
2714,151207.0
2715,171630.56
2716,145491.16
2717,186012.14
2718,235341.08
2719,156408.78
2720,169965.7
2721,138205.73
2722,155422.8
2723,144531.81
2724,129165.06
2725,135447.67
2726,150698.23
2727,182131.67
2728,174661.03
2729,148078.17
2730,144990.58
2731,127722.82
2732,127899.08
2733,163438.02
2734,138639.39
2735,135812.05
2736,144576.48
2737,126126.016
2738,132184.14
2739,161488.45
2740,136933.52
2741,144200.42
2742,151904.67
2743,145258.52
2744,160575.0
2745,139988.45
2746,138533.52
2747,153703.94
2748,122396.445
2749,131746.67
2750,134048.89
2751,132385.73
2752,209857.84
2753,151996.25
2754,213380.89
2755,130372.44
2756,89892.305
2757,62564.016
2758,83736.85
2759,160002.08
2760,131045.195
2761,146804.94
2762,139602.08
2763,188727.47
2764,151433.56
2765,282955.7
2766,127804.22
2767,92641.07
2768,129074.8
2769,129219.516
2770,149473.88
2771,116281.33
2772,119827.99
2773,156578.47
2774,136872.81
2775,116736.78
2776,141825.67
2777,143196.72
2778,106715.336
2779,114697.1
2780,96065.734
2781,97547.39
2782,91808.25
2783,98803.305
2784,126638.13
2785,135580.92
2786,71006.09
2787,119848.45
2788,77005.65
2789,183007.45
2790,86345.96
2791,114437.61
2792,47532.22
2793,158898.39
2794,99060.22
2795,121084.39
2796,105112.766
2797,185470.27
2798,113078.47
2799,122083.9
2800,68235.86
2801,111666.555
2802,134430.39
2803,164215.3
2804,134876.39
2805,96983.875
2806,74524.734
2807,161840.75
2808,156533.08
2809,134386.56
2810,135938.39
2811,154211.81
2812,152819.36
2813,152721.45
2814,155288.56
2815,101570.54
2816,243123.53
2817,154747.62
2818,129507.71
2819,157076.67
2820,136329.56
2821,102433.09
2822,197354.2
2823,279578.34
2824,178411.25
2825,166531.28
2826,132829.0
2827,140343.48
2828,213758.1
2829,194223.55
2830,227011.61
2831,184111.53
2832,232748.38
2833,289666.34
2834,210303.03
2835,218238.28
2836,191590.58
2837,158654.45
2838,149054.23
2839,181614.27
2840,205839.44
2841,202640.45
2842,219870.05
2843,146612.55
2844,152965.61
2845,123584.86
2846,208463.94
2847,203373.23
2848,214860.33
2849,205094.64
2850,277333.06
2851,225538.17
2852,236761.11
2853,238492.25
2854,142092.52
2855,201173.2
2856,198257.44
2857,189144.06
2858,200666.19
2859,122389.32
2860,124292.984
2861,123729.44
2862,191856.98
2863,121772.266
2864,249049.1
2865,141071.33
2866,139770.2
2867,91791.79
2868,96076.82
2869,111585.65
2870,126350.664
2871,92654.85
2872,49848.6
2873,101351.95
2874,140842.53
2875,115090.13
2876,168599.75
2877,139089.53
2878,182462.16
2879,140488.38
2880,100767.61
2881,142102.12
2882,168872.19
2883,195057.92
2884,201815.2
2885,192288.36
2886,207896.33
2887,94464.58
2888,132621.16
2889,53207.9
2890,80582.836
2891,131959.44
2892,40618.996
2893,73168.42
2894,41910.09
2895,314059.22
2896,285210.28
2897,206481.58
2898,149069.3
2899,220421.8
2900,158496.42
2901,201168.2
2902,177552.05
2903,337857.0
2904,354361.7
2905,89722.04
2906,220123.5
2907,111212.54
2908,136471.22
2909,139490.16
2910,78725.65
2911,80358.586
2912,140294.23
2913,78914.77
2914,73408.58
2915,77855.734
2916,77028.34
2917,167335.88
2918,115407.445
2919,226740.28
