Id,SalePrice
1741,191807.78563661914
1742,170644.96728683868
1743,179821.985308908
1744,326368.11070098914
1745,211362.81999564357
1746,187869.23973702546
1747,211513.16838286066
1748,235168.54494501508
1749,142589.40407249352
1750,128317.81909436685
1751,256026.79326839413
1752,121327.24106514933
1753,150549.24445381376
1754,195948.5140510643
1755,157132.3679165283
1756,129312.58567066138
1757,117990.6808380844
1758,141623.2674429018
1759,155057.92998042295
1760,162203.55411279306
1761,149344.56755507458
1762,176115.2598435549
1763,172585.21578674117
1764,113907.70367882587
1765,173652.23895806007
1766,189472.74902959343
1767,230865.2115055538
1768,140590.824638851
1769,164178.43630828077
1770,154111.63938437204
1771,126197.23319855453
1772,129639.7906916323
1773,123886.56051551261
1774,153323.75722483924
1775,142417.87572355365
1776,120685.75054680738
1777,109232.57049637722
1778,143210.75430596757
1779,117482.58292423868
1780,169927.41401976842
1781,122893.57774941031
1782,93656.99748550482
1783,139347.03679549354
1784,109365.22439418317
1785,119000.0791805094
1786,158935.5497362366
1787,164313.79683591123
1788,67870.3797274714
1789,100308.3266585681
1790,83229.899357108
1791,208484.83594668002
1792,156940.3039142537
1793,124011.9750759277
1794,158788.58820934655
1795,131228.12002469908
1796,129352.37197373864
1797,114638.3020279951
1798,124561.39264789091
1799,113489.72707404465
1800,127396.5630940558
1801,129126.03165886775
1802,146420.25672368082
1803,151989.68718610235
1804,136129.34136493018
1805,139154.6473709796
1806,134521.15801787906
1807,134791.68218200767
1808,116336.0559394234
1809,111303.1113481852
1810,129863.92391119839
1811,87326.21482901368
1812,91421.75208873583
1813,120913.29954849566
1814,94193.28694543235
1815,64678.79177163734
1816,102032.75161461072
1817,100822.52186714314
1818,143280.72304764736
1819,129738.31560906325
1820,61606.46608222918
1821,117340.35516061037
1822,145797.86352077898
1823,50200.41261138347
1824,130851.93592669713
1825,137360.68988849482
1826,102710.22334141792
1827,104426.73031312918
1828,129667.27044030513
1829,124011.27234384009
1830,142219.9636207524
1831,142989.9109440454
1832,81913.90406559838
1833,133452.97101347934
1834,118517.29601596016
1835,112046.40867378272
1836,127777.7749430472
1837,81288.88877110211
1838,118535.56275374682
1839,110355.56887639275
1840,131459.1405899817
1841,144450.1208837336
1842,95397.72342240292
1843,131030.53272804592
1844,136659.0015038875
1845,144737.92332469625
1846,142238.54974699952
1847,155914.03516237103
1848,55345.936549415856
1849,108894.45121177734
1850,117825.86189484653
1851,148186.34326197478
1852,125219.55447602713
1853,127832.97427979199
1854,161100.67088594974
1855,135322.72819843973
1856,226076.86727059336
1857,135493.60580749318
1858,137959.86966005346
1859,117936.66654793704
1860,141816.74756876696
1861,117258.48639414406
1862,329769.0285049662
1863,314521.67374609626
1864,314539.9297524714
1865,345655.88119220553
1866,330913.37639429414
1867,223603.8678287123
1868,303595.5905920513
1869,205900.07449166756
1870,217898.86342766453
1871,246014.39887675413
1872,170620.35457605583
1873,234023.87185928345
1874,153404.45444581762
1875,194625.87868407954
1876,201625.28455723875
1877,209586.96733159767
1878,191621.8466485543
1879,127615.63403111161
1880,135624.8954347944
1881,248873.88949199597
1882,244036.61576105503
1883,186184.3799969259
1884,200701.8634308996
1885,232161.45640281402
1886,291671.43530668603
1887,210108.82880271706
1888,268750.5918130484
1889,167165.7707405863
1890,120813.78563018767
1891,132206.50359588256
1892,99511.52783485051
1893,127532.13516272837
1894,121451.02283893661
1895,129418.27190536242
1896,124290.82940666282
1897,112626.82650009509
1898,117782.38167363849
1899,156547.66500441765
1900,151398.2235126815
1901,154428.43052358474
1902,148342.87826229847
1903,221321.94413466408
1904,140165.96533348813
1905,197506.83633715875
1906,157247.71970076894
1907,216665.73363402483
1908,115454.33277743416
1909,137870.81474047957
1910,124704.66203635896
1911,210353.48928308653
1912,357516.6981055265
1913,151211.14125305883
1914,69254.72163713646
1915,302551.47464747756
1916,65481.49419036318
1917,241190.53961838808
1918,138894.01855529923
1919,176686.27712926804
1920,161930.90884369586
1921,376009.0790778393
1922,302190.6211912986
1923,238655.89605178597
1924,227201.9435956029
1925,201796.8702292298
1926,377359.9705536008
1927,129476.63396540603
1928,151506.51267570542
1929,125491.06599468103
1930,128829.2557147919
1931,145209.02275623684
1932,139347.6184248914
1933,181361.99362396795
1934,181590.32797193472
1935,168974.7451030585
1936,194202.8280934318
1937,179699.41962933092
1938,168717.9327541953
1939,231858.78519558808
1940,187332.59316100602
1941,167662.76956162788
1942,181180.84363234448
1943,209934.02630440085
1944,348478.43962833344
1945,383359.3395273197
1946,136124.878322035
1947,302532.08076685475
1948,151975.70212289528
1949,232670.52304828857
1950,184505.04579354037
1951,257852.03429881082
1952,203595.99364292365
1953,172652.2742026294
1954,182798.29336466917
1955,126982.2208349939
1956,327941.4527173788
1957,152250.95785818555
1958,306885.6022372338
1959,148322.94550972636
1960,114060.54179159334
1961,121363.11184198098
1962,102336.75375938856
1963,111057.83086843955
1964,107020.8837227207
1965,147289.28739731997
1966,136607.56559458261
1967,288344.3799091798
1968,448651.68590355903
1969,373351.7725730872
1970,433790.97824290773
1971,476813.1144033911
1972,371577.8987979187
1973,259343.87545264163
1974,331736.87700342544
1975,562679.5390439011
1976,264399.20713963296
1977,362507.4344445458
1978,353039.44456468284
1979,312088.9077754534
1980,193269.33682070326
1981,338261.4965482494
1982,216555.0385596185
1983,199233.42908891023
1984,173700.93308288252
1985,223934.70751479128
1986,205279.86387682485
1987,192583.17898959594
1988,176034.267085202
1989,191842.03811487925
1990,209705.73774764265
1991,230405.853207919
1992,216917.6158223243
1993,166664.28769684635
1994,234648.4427918682
1995,185402.98995831568
1996,247254.08438214203
1997,292123.53432786814
1998,300277.16467370844
1999,276117.2877506451
2000,310675.8699686528
2001,262618.7695422142
2002,229456.95010919863
2003,243992.21877058235
2004,281392.03547246294
2005,213248.02373585163
2006,215270.52150580985
2007,242429.57389809005
2008,215110.17021453957
2009,192872.5858522974
2010,193610.93862631964
2011,136545.90484857908
2012,170235.70145222865
2013,172400.5981801411
2014,183448.44160241957
2015,197523.59201225796
2016,190716.55381584915
2017,192973.45491292072
2018,123023.66765087983
2019,134604.36833723538
2020,97957.64103272294
2021,104879.27514973178
2022,174133.54399119443
2023,137405.3850824705
2024,281268.60271599516
2025,364085.79128317186
2026,174432.10107209845
2027,161544.29988489382
2028,155226.4635690744
2029,170228.94773236886
2030,259082.8137064261
2031,228533.96350758467
2032,243413.8787014204
2033,249047.31314381544
2034,168141.1258930004
2035,218749.5667847797
2036,199325.89372234853
2037,206249.56838085063
2038,327229.3302417265
2039,221908.2428895309
2040,286163.1415538625
2041,279614.64731898846
2042,206334.9419936744
2043,170431.984334309
2044,169392.02484917044
2045,209691.6743989264
2046,145543.27027638291
2047,140271.5862287001
2048,139669.007176015
2049,148855.33868982858
2050,168092.93270217354
2051,105212.46272932194
2052,121463.24949984935
2053,145796.64571635172
2054,102205.72700647236
2055,152222.40672269568
2056,151142.0885613813
2057,111698.26559371401
2058,212493.0400263192
2059,132648.27075466237
2060,176317.20432737804
2061,171838.5810552329
2062,126966.67902884033
2063,113588.43067858777
2064,133791.63799754743
2065,114464.6880845493
2066,161711.9582542285
2067,120593.70971129552
2068,150003.11177415197
2069,90400.76768789222
2070,119415.75868241333
2071,107616.71526880488
2072,136407.84010348693
2073,129134.60047774778
2074,182195.66573666202
2075,149303.04046809083
2076,117911.64195220782
2077,160449.43763999292
2078,126681.33262719543
2079,126371.24446340109
2080,118338.18959142294
2081,127423.15496854974
2082,122329.38693420702
2083,141063.80166954102
2084,111344.65497859033
2085,113623.70018506068
2086,118718.87042671342
2087,121219.85934538167
2088,99771.85219812096
2089,84892.71143945509
2090,126200.99435368371
2091,101186.90700011156
2092,119759.72898509697
2093,116115.60994322234
2094,106271.54664132027
2095,138509.08541340972
2096,86146.04176892611
2097,99630.60809936389
2098,137019.1204871052
2099,62547.02998919006
2100,71343.69836365289
2101,112893.21296616487
2102,129898.45699832997
2103,100348.72350883034
2104,141234.08049025518
2105,123077.39868583379
2106,62432.66149936271
2107,197636.6506110179
2108,112229.34091492498
2109,110000.63285013707
2110,133817.16262304052
2111,131373.1837561656
2112,135915.7367615103
2113,118327.09980044811
2114,124778.26214718765
2115,156451.97120993183
2116,114018.44101693288
2117,147163.4796407827
2118,122236.16625579308
2119,115431.27324035924
2120,119701.2245114874
2121,93799.64987933949
2122,118736.17079893753
2123,88410.18274310126
2124,153074.1813910719
2125,126706.52327286206
2126,147120.05088400168
2127,155517.15041435388
2128,132683.6935977113
2129,93769.70370198935
2130,129219.14889657032
2131,154382.87279336955
2132,108266.52072956384
2133,120929.9547860017
2134,116901.07818725357
2135,95692.87732145961
2136,69988.90809168233
2137,104810.71404891148
2138,121291.41617325284
2139,144892.5852690655
2140,142803.4420933981
2141,159004.50628442186
2142,123552.86306947266
2143,146684.43149836807
2144,113515.0408472225
2145,138388.76489832377
2146,166836.52101307758
2147,132711.8881578979
2148,130618.85574554677
2149,147619.65405361407
2150,224715.10586822848
2151,126031.09621472962
2152,169951.4751560789
2153,169577.1907134804
2154,102494.36787097395
2155,148736.61209007242
2156,271908.025564699
2157,235110.33893170327
2158,235587.80560386673
2159,208686.49609014235
2160,182904.94171356614
2161,236807.82066640223
2162,430128.20124985673
2163,339336.85811267304
2164,237534.4613714686
2165,196580.58300743406
2166,158829.05595691144
2167,220840.0660121204
2168,187721.24937010364
2169,190495.09340571615
2170,209387.03210053965
2171,149605.1740993984
2172,127108.99038253442
2173,163656.4951461587
2174,227007.82984095483
2175,291626.31760639336
2176,310373.35711633274
2177,248121.74792812424
2178,207353.3755326607
2179,134845.30714809042
2180,224327.02229636503
2181,188170.3191894002
2182,219659.1702171564
2183,185363.93478814134
2184,120757.67598570023
2185,118813.53915431874
2186,149942.7503595346
2187,156694.50832493178
2188,157206.07849624308
2189,331194.7620103769
2190,79656.8510495459
2191,80579.30740873533
2192,82752.0096439546
2193,106276.26500794622
2194,102265.24795605014
2195,108215.88189532264
2196,103190.02436885024
2197,124530.18637997804
2198,156237.68641576156
2199,178770.62838342137
2200,145394.38012151283
2201,143043.10826990195
2202,208077.06321878548
2203,139142.3125802797
2204,162546.20260832112
2205,115332.25735254446
2206,140567.2462301762
2207,206366.69505042612
2208,264598.6390824397
2209,245813.73600779442
2210,125066.28659001178
2211,119099.54177583702
2212,121969.85546461839
2213,98612.90884570338
2214,128440.88274059664
2215,104843.3876725875
2216,140408.87554637878
2217,65897.08574779768
2218,76011.02318555057
2219,81015.08850710235
2220,71999.53873600134
2221,305123.01035767986
2222,271233.7470829568
2223,274988.3809659404
2224,208338.42055276755
2225,126474.20680068141
2226,195694.63626194795
2227,192471.41257297053
2228,264721.78094639524
2229,254229.6409928314
2230,148642.4200659761
2231,206293.80718784887
2232,174532.37964850353
2233,170689.9479230925
2234,237110.87669866168
2235,220231.63263935444
2236,265729.5725404077
2237,327284.1374568004
2238,193057.38429247643
2239,113295.51325826945
2240,157469.7169096666
2241,145403.52034364827
2242,125378.19053325428
2243,132591.65025869108
2244,107524.69548989894
2245,106203.34516358848
2246,134065.62424842065
2247,115394.02612602773
2248,123668.59590101341
2249,123653.78561390517
2250,128954.99517079288
2251,98910.00480865294
2252,185314.6415347866
2253,153853.26361720334
2254,178736.184672852
2255,189819.08021601874
2256,174865.10657958157
2257,216106.81831399802
2258,159284.81269255147
2259,184032.78019595845
2260,150382.09186680682
2261,188441.09402861926
2262,214760.64564258943
2263,375087.1316463908
2264,517304.39488767897
2265,161463.07142888766
2266,299389.11735160404
2267,401374.30286613794
2268,416820.5891391601
2269,148664.4177276862
2270,189406.06000005448
2271,219351.9448826582
2272,196338.45525958517
2273,162407.9568723706
2274,182083.40506110937
2275,156462.44522181083
2276,189191.89161438815
2277,186113.18997843273
2278,146304.50115261492
2279,123763.48194806624
2280,114245.2405363426
2281,165688.2301470739
2282,182026.93507946486
2283,111532.49977616646
2284,113182.73662819908
2285,142562.07180492085
2286,125370.84105875679
2287,366655.1035662043
2288,274467.84781099315
2289,376629.7452533307
2290,479707.1756594633
2291,332693.37229149014
2292,430605.481031346
2293,513954.95385482814
2294,410873.76594198856
2295,514244.22156437207
2296,291442.17661304015
2297,342977.276988115
2298,325324.4334472622
2299,366158.96086691844
2300,335122.24432031706
2301,299536.5918655604
2302,247024.44422564874
2303,238935.84672474078
2304,246398.6500930518
2305,199787.75160346949
2306,192121.5841144626
2307,198250.51432729943
2308,217363.1105149126
2309,272606.2304262639
2310,208500.35081338725
2311,212266.0290957027
2312,167254.94643821358
2313,168672.67437433792
2314,174732.9992429072
2315,184666.8084534612
2316,198941.46335307322
2317,187426.20008698618
2318,181200.5202710534
2319,187339.0217127469
2320,188236.71443731608
2321,241168.68338850702
2322,189121.24085768586
2323,184060.43624244598
2324,172982.1679278182
2325,214074.33319409183
2326,169319.09049238308
2327,204488.08894707402
2328,221195.9441846253
2329,194346.6050794987
2330,186711.41289874652
2331,342586.61718690547
2332,411387.0981659692
2333,320885.4715287726
2334,241388.2351875751
2335,264555.53997680027
2336,308206.1619793585
2337,194641.576870594
2338,257797.17034076795
2339,205273.17860783386
2340,394212.8388138822
2341,211134.59620822693
2342,226597.9744918174
2343,224223.45208055948
2344,205901.27327607985
2345,224606.24368168003
2346,210841.74119775667
2347,200062.56019955644
2348,239992.6595091313
2349,174416.23657415734
2350,306955.7370032957
2351,252625.7902259034
2352,241306.45291621506
2353,244447.40602187352
2354,142399.41444959884
2355,141615.06467553353
2356,151447.27240684486
2357,190745.3680083132
2358,190523.5419505263
2359,134654.20683108168
2360,119774.58662720173
2361,147086.6126613348
2362,270000.7581282386
2363,142246.78644039534
2364,164897.2295480695
2365,222919.45364552038
2366,192074.7903609228
2367,221886.1387460456
2368,223243.81570488578
2369,213220.0147381334
2370,169816.75173178743
2371,161737.37866811184
2372,187559.57249027895
2373,281291.07302862086
2374,321906.61926880403
2375,244338.24873666232
2376,294223.99429562286
2377,374279.4958676547
2378,142721.1728989295
2379,217641.6242308062
2380,145791.98893541543
2381,176042.3817881921
2382,203182.37314812976
2383,205074.77084644922
2384,255274.00831281036
2385,161389.44876636856
2386,135364.94304518952
2387,137187.3010573788
2388,103815.1768283988
2389,114466.16080354457
2390,140775.25980512588
2391,142103.18918444
2392,115097.43491695699
2393,161285.43274181182
2394,137804.48420829137
2395,210827.78544334884
2396,140731.7152709683
2397,216438.68076137378
2398,133756.54911658794
2399,69898.04494762735
2400,72537.19234067762
2401,125962.97916257136
2402,131766.94257282332
2403,148924.8141389882
2404,139155.48370089382
2405,154181.35415111925
2406,145599.48730623117
2407,126673.80797640608
2408,146292.30751203926
2409,123202.82462422547
2410,173883.0168852185
2411,113610.119855052
2412,154625.45097544027
2413,127498.10118444111
2414,151398.80576812805
2415,138207.82662425752
2416,123110.16780199343
2417,130309.30396497692
2418,133056.52917915068
2419,128142.57171688897
2420,122605.45992244977
2421,140697.88183435495
2422,109645.18363468345
2423,108201.87084707664
2424,163939.33313546743
2425,197591.7930623058
2426,129751.0627411716
2427,123694.21778076982
2428,174274.2204907747
2429,111430.59060463896
2430,134074.9565305762
2431,108707.68766899068
2432,150321.71489788697
2433,147983.42156196656
2434,137458.9765934001
2435,161308.77933749667
2436,111632.19034751291
2437,103513.47560607453
2438,122340.95258761334
2439,107493.13378568424
2440,121773.28324733704
2441,98838.69891922797
2442,104468.05199151613
2443,123821.82319429937
2444,121918.37702154761
2445,91002.30286512434
2446,129817.25267149122
2447,167234.2387279885
2448,125339.85081235097
2449,112879.73625934115
2450,147839.92211763046
2451,113968.87049381898
2452,195417.19420722392
2453,95516.60014375122
2454,113441.41783681173
2455,128889.64186634755
2456,131034.86190380057
2457,130600.56976476006
2458,124734.47747519708
2459,107424.29376639225
2460,135725.82014877882
2461,126039.02866446665
2462,134535.14826138198
2463,119143.55798492592
2464,174032.84336249126
2465,143464.05044312883
2466,114989.62860157155
2467,128864.88358877078
2468,81858.02070236798
2469,79624.99409524786
2470,190113.78199076332
2471,210358.82366980205
2472,153025.92382068682
2473,112479.61119159455
2474,74420.8785130297
2475,222223.07373476616
2476,112899.31946310595
2477,119891.37566371537
2478,146252.39629334665
2479,103347.4855817261
2480,148692.27502421135
2481,121070.4050500532
2482,122666.07705341437
2483,111754.61534755316
2484,122229.63057082804
2485,121816.5095496516
2486,151430.65440802177
2487,184187.56869670065
2488,162089.65579567934
2489,150231.01851126394
2490,144328.9975690362
2491,93808.88328121787
2492,184613.00282825544
2493,141685.70373766523
2494,139743.994544291
2495,87435.04096418423
2496,221898.35803118
2497,150117.20078516775
2498,111047.54655169309
2499,89432.18564621912
2500,125823.91283879553
2501,135332.4242378611
2502,152318.2846453928
2503,97607.6610045129
2504,176016.18405276965
2505,222280.55170501873
2506,256143.62574262114
2507,292980.13621474063
2508,256507.84010853228
2509,210400.7259298746
2510,216053.00209033667
2511,176899.5317979648
2512,211194.01754287706
2513,220208.7717749148
2514,239199.79619532407
2515,148876.3712028046
2516,174903.64189797392
2517,150637.12414108522
2518,152468.29550829114
2519,236211.90882816928
2520,220707.8712796262
2521,188711.40561294413
2522,223531.1872835011
2523,115595.46473884283
2524,129558.07508162972
2525,142141.03940334768
2526,137178.2803940007
2527,120862.80137256329
2528,127102.31618597508
2529,132773.17950125074
2530,128440.17799828715
2531,258424.10807980635
2532,231551.9143235915
2533,197124.0980453159
2534,229007.0957081755
2535,302341.5490972711
2536,225111.95367780962
2537,238110.38575766364
2538,187532.32370261222
2539,188715.91341729288
2540,183348.98141944798
2541,183812.84426709113
2542,160553.8673295179
2543,123897.58546831844
2544,118630.21501439616
2545,130253.20292766392
2546,127192.6255032631
2547,146507.53945144147
2548,169463.66269312223
2549,162304.84160421393
2550,1746148.9915303423
2551,141712.16483917594
2552,130267.80305843696
2553,78507.14804475236
2554,91787.48417747329
2555,124435.6958249898
2556,101613.43134552102
2557,104600.52690639425
2558,163380.6217469254
2559,139284.0741071707
2560,153525.413524446
2561,155085.06725546668
2562,137802.90638611437
2563,153987.12479154608
2564,188801.32775242123
2565,131277.38474168602
2566,151238.48689174105
2567,124531.09731243951
2568,205322.71383639035
2569,224197.6673762
2570,119243.68890563335
2571,187576.91763201536
2572,150893.39780285416
2573,218924.04945507777
2574,288143.0806900787
2575,126281.81164005742
2576,113470.35270535636
2577,119304.6049050756
2578,90810.09496536934
2579,69404.37662864839
2580,93026.6617225563
2581,115756.6468506083
2582,116336.90110425025
2583,283130.88987019134
2584,172103.03232441572
2585,184992.45556822064
2586,229700.67737468967
2587,210913.38888822205
2588,135259.95560909703
2589,149301.99636880355
2590,202816.4774085058
2591,225032.86567785344
2592,215888.94880027437
2593,247037.6108326396
2594,179969.16492542328
2595,194039.4744151629
2596,292486.71400648437
2597,185503.53402302784
2598,287587.44631919876
2599,331569.1983928422
2600,151954.68684071786
2601,140588.68697691258
2602,88102.07326767562
2603,95838.94417259209
2604,89665.81751347076
2605,85889.42551279755
2606,145278.91402873752
2607,222982.79769043345
2608,202854.44185016412
2609,178350.8179261978
2610,106755.95880198195
2611,123379.46812345469
2612,164293.5846009418
2613,132608.01194328815
2614,123899.78025387431
2615,148709.20616473662
2616,145033.93332426355
2617,186122.9318313072
2618,199231.97266619786
2619,203642.64962392274
2620,189393.84893642864
2621,174868.1616445998
2622,185399.22509238208
2623,245295.6445650201
2624,310550.6977481784
2625,302053.4726422181
2626,173078.83033493173
2627,167547.43991933213
2628,509327.4446851582
2629,554732.2144663059
2630,388674.995529724
2631,531841.092803791
2632,420742.7861940912
2633,311221.13555875985
2634,422213.6584545654
2635,157524.48990863963
2636,179096.4075711412
2637,179509.68403484597
2638,269462.148813384
2639,178224.78837458725
2640,149476.0794422467
2641,105570.90382176141
2642,187997.95309776496
2643,110627.40520916184
2644,119823.38894012813
2645,112473.95847267861
2646,100604.89831937832
2647,109719.27493749438
2648,142185.65548962384
2649,156336.4006554525
2650,140408.73200727213
2651,138759.52720680443
2652,433765.9777695755
2653,239627.9942673241
2654,256559.67337430772
2655,392107.2255660429
2656,317891.9365574841
2657,360152.52669048193
2658,307488.982531191
2659,316415.86239460437
2660,366999.80161595443
2661,352651.2588166041
2662,359102.5688445815
2663,282201.1190150292
2664,264455.88904350845
2665,337317.64217570063
2666,282135.6446419984
2667,175061.1345061276
2668,181101.36513091996
2669,181239.47147780607
2670,282417.94918585493
2671,190315.53078488333
2672,199956.82731211002
2673,201265.29927351617
2674,195392.86048578014
2675,177113.65068591427
2676,192788.6169784426
2677,202504.95938766174
2678,259809.07190334704
2679,258495.3435533808
2680,270384.6146382055
2681,405218.3676337794
2682,318742.2596794492
2683,570106.0723293934
2684,310937.7306943928
2685,324546.1597882128
2686,245058.86944887397
2687,310447.07708502124
2688,207815.3737924797
2689,203084.2698144746
2690,463354.7541522956
2691,188462.2006490691
2692,135544.00977609982
2693,201543.32189865393
2694,137672.5226511349
2695,194972.16466726406
2696,184768.95842269552
2697,192973.8450737849
2698,189628.27232063576
2699,175470.176081692
2700,153131.960784703
2701,148530.87663057103
2702,112371.54504275913
2703,131908.89461608898
2704,134813.52525758513
2705,115501.64108858275
2706,115005.20768168465
2707,124947.51526522645
2708,130528.22783489074
2709,99768.37043870598
2710,124960.69123559231
2711,306968.30119582434
2712,404695.7939753075
2713,176897.96205941908
2714,156600.9328517365
2715,166017.3085228137
2716,150017.94921503152
2717,196278.08545358613
2718,220495.2367650316
2719,144751.32766418884
2720,171045.87618469476
2721,130326.3600087943
2722,154648.74586755838
2723,143046.64686639005
2724,126509.99314571747
2725,129967.9183887642
2726,153485.6108172612
2727,176162.19651177913
2728,176051.83439308414
2729,144469.65869013566
2730,144029.93463601053
2731,131762.40845408835
2732,131792.43834211276
2733,158896.7392603479
2734,135643.39848852
