Id,SalePrice
1748,235319.4960735964
1749,142585.5650427311
1750,128489.80674871158
1751,256321.43793505352
1752,121366.7205122651
1753,150456.2188292233
1754,196167.0441997516
1755,157186.3446048634
1756,129335.32737431476
1757,117934.94334532211
1758,141569.903356019
1759,155120.84268743155
1760,162144.63475152844
1761,149460.61962870412
1762,176065.33996872668
1763,172409.47505363333
1764,113874.72334137038
1765,173653.7511369687
1766,189356.53178669632
1767,231156.478651894
1768,140537.0052538912
1769,164321.09184005868
1770,154083.23343520385
1771,126225.68600191164
1772,129632.62303391426
1773,123852.81129540168
1774,153406.68029608965
1775,142345.0976506965
1776,120596.41624433914
1777,109208.77857767421
1778,143212.11754257474
1779,117196.32212943643
1780,170088.99834229719
1781,122918.98625264314
1782,93543.78532958502
1783,139291.40002294688
1784,109352.01221756887
1785,118966.450053015
1786,158675.25781828436
1787,164470.81755941827
1788,67753.59642554705
1789,100316.02949909713
1790,83116.99037460245
1791,208547.73866161937
1792,156981.28409917568
1793,124247.69005160673
1794,158919.53420739996
1795,131216.34945892487
1796,129345.67738697908
1797,114792.13769766683
1798,124489.5022874249
1799,113479.85131614578
1800,127204.42043224163
1801,129053.38632544095
1802,146527.0318178559
1803,151941.77402979764
1804,136277.48866429372
1805,139191.28286202348
1806,134657.84115882893
1807,134947.6681322604
1808,116339.88996252016
1809,111158.54873498032
1810,129805.56827353073
1811,87214.5116595422
1812,91346.47081308583
1813,120881.44813100167
1814,93967.3612941584
1815,64580.98193796018
1816,102054.07732573691
1817,100704.58425918006
1818,143182.0570300419
1819,129708.48950231465
1820,61952.15677155098
1821,117140.50181237908
1822,145830.86819495042
1823,50474.98479118689
1824,130827.21488685011
1825,137196.86095536605
1826,102569.81301229166
1827,104398.92322212081
1828,129597.6557993407
1829,123814.15415619631
1830,142189.69047733137
1831,143153.22763227078
1832,82018.57099622865
1833,133420.65720770278
1834,118484.36588608936
1835,112063.0041192846
1836,127762.31000645254
1837,81360.88669099488
1838,118513.8198256066
1839,110352.32630122168
1840,131522.30129609478
1841,144681.9807993062
1842,95402.48954806679
1843,131057.729725071
1844,136620.36518720887
1845,144471.50190181812
1846,142133.8501362761
1847,155660.66247580975
1848,55260.80988174726
1849,108973.05517059081
1850,117795.11792283472
1851,148233.935744137
1852,125302.09865742523
1853,127828.48874859708
1854,161144.70586596857
1855,135333.59400684762
1856,226055.42377429403
1857,135736.99811799533
1858,138216.09646613064
1859,118093.27473720553
1860,142050.5309838832
1861,117414.21852637442
1862,329901.83016622893
1863,314708.2952030439
1864,314726.62687775254
1865,345642.37305849214
1866,330993.9203332873
1867,223781.56427299065
1868,303753.7588702517
1869,205998.0952712636
1870,218018.42178371816
1871,245998.93290751724
1872,170630.30952121416
1873,234005.75878644592
1874,153458.17769723546
1875,194656.54215061775
1876,201529.19541763465
1877,209670.74492391697
1878,191780.96696330706
1879,127546.60729003757
1880,135622.55226256503
1881,248851.94950715484
1882,244288.8734057836
1883,186194.6676238729
1884,200701.82600664403
1885,232301.14431461497
1886,291862.51200560236
1887,210148.69060691635
1888,268989.37785870564
1889,167167.7100205497
1890,120895.53175702799
1891,132275.85141781997
1892,99502.16863080546
1893,127625.62346620047
1894,121495.79990811457
1895,129492.1917645743
1896,124355.42558886175
1897,112655.76278688126
1898,117810.50468505354
1899,156397.72479715085
1900,151414.9371348693
1901,154238.85263438176
1902,148042.02424281306
1903,221371.6394549125
1904,139967.83403945298
1905,197218.11422341462
1906,157056.71965702917
1907,216433.89610364803
1908,115537.46174407804
1909,137878.9765786311
1910,124767.950778559
1911,209983.72032498155
1912,357258.63083967264
1913,150975.17491717867
1914,69688.8802453367
1915,302115.7086759003
1916,65266.096278298486
1917,241484.45580185586
1918,138935.21412329466
1919,176836.4663668494
1920,162135.04918930953
1921,375945.84602555144
1922,302303.5752786419
1923,238657.08422411044
1924,227017.78329840009
1925,201901.93761542707
1926,377394.02653072303
1927,129579.31635921105
1928,151525.59613847424
1929,125593.08385280648
1930,128870.26557729991
1931,145343.27776031685
1932,139451.06572697923
1933,181324.43524683628
1934,181594.8078668156
1935,169011.25087820666
1936,194120.84096358047
1937,179679.2994729816
1938,168728.5971433599
1939,231680.32150870113
1940,187133.0136609256
1941,167789.61735235158
1942,181228.83798079475
1943,209710.7761894121
1944,347577.5744383882
1945,382588.961214505
1946,136144.16968234433
1947,302067.33204586996
1948,152026.59332836073
1949,232696.01335406536
1950,184597.06652601805
1951,257922.49340282395
1952,203785.8238276483
1953,172744.48657759558
1954,182973.78126195492
1955,127060.1595029705
1956,328335.2121767335
1957,152357.43157009286
1958,307162.9921183666
1959,148343.92730021875
1960,114014.62762021263
1961,121304.38204580513
1962,102417.51372252285
1963,111149.4031413344
1964,107031.26248677737
1965,147224.84485267135
1966,136684.06563014374
1967,288118.6161263879
1968,448034.17754051153
1969,373215.4251386878
1970,433793.673770223
1971,476720.14098138193
1972,371574.0133674102
1973,259226.3904928308
1974,331476.82328246575
1975,562533.1795782639
1976,264396.6125843278
1977,362375.6514731339
1978,352869.29280666134
1979,312098.7793293665
1980,193124.59263785876
1981,338230.3598229282
1982,216538.35020236505
1983,199208.0235585507
1984,173676.28057967234
1985,223902.41114080316
1986,205260.6205578207
1987,192628.45723570898
1988,176026.3499871532
1989,191969.700960318
1990,209841.19628836346
1991,230296.57575444464
1992,216978.13032864823
1993,166760.7352587577
1994,234822.61081000124
1995,185483.1595502606
1996,247396.42301678937
1997,292218.1119044106
1998,300517.9718931781
1999,275949.08006600814
2000,310734.9126132617
2001,262542.5913514943
2002,229661.05670617445
2003,244063.79152034337
2004,281399.2555704028
2005,213432.14002987393
2006,215244.89536742726
2007,242443.82747258697
2008,214932.43563997382
2009,192771.45727710112
2010,193579.66744682688
2011,136532.87393695425
2012,170289.24454931964
2013,172343.31020675052
2014,183431.0605293752
2015,197306.89803507223
2016,190624.87128884677
2017,193044.36025633937
2018,123033.33821926177
2019,134691.95764078287
2020,98055.74173200002
2021,104917.28709736514
2022,174139.81552852708
2023,137455.62513746996
2024,281259.03775718034
2025,364208.9344633839
2026,174332.3277369913
2027,161362.9849733499
2028,155236.0034700551
2029,170181.35946475633
2030,259073.38350458423
2031,228597.2863916711
2032,243419.06685151884
2033,249061.24028300465
2034,168026.8076355021
2035,218644.43968733543
2036,199390.6439887318
2037,206017.9248499565
2038,327056.90470991033
2039,221611.61774952442
2040,286449.86529795226
2041,279770.6960739677
2042,206214.70850778563
2043,170391.69173673005
2044,169599.11375621177
2045,209734.28633405533
2046,145458.87476031276
2047,140190.36431297255
2048,139636.55107105811
2049,149007.93205692683
2050,168296.60681193662
2051,105242.17632599587
2052,121501.35664295155
2053,145798.58616331
2054,102099.39474039381
2055,152105.31935175916
2056,151250.66332426586
2057,111647.45164722965
2058,212468.64622278145
2059,132628.28690749066
2060,176261.0019632006
2061,171862.51424784455
2062,126939.18379196386
2063,113457.43187168031
2064,133714.28582862444
2065,114510.89693723831
2066,161663.38866277237
2067,120584.65738395813
2068,150073.7301503795
2069,90352.22727334911
2070,119445.40609403163
2071,107598.50353088511
2072,136411.2380406299
2073,129205.8842736576
2074,182280.21322055842
2075,149364.6215502005
2076,117949.21507217425
2077,160296.14195462468
2078,126544.5846121717
2079,126401.18818383958
2080,118402.18589725507
2081,127393.32077253908
2082,122362.30986000651
2083,141048.24430499403
2084,111290.39032856011
2085,113605.77856661804
2086,118889.02337316252
2087,121210.99372666972
2088,99760.76163728659
2089,84835.92821431726
2090,126262.05697434185
2091,101061.3371687964
2092,119837.1445985953
2093,116086.374829911
2094,106289.1267470602
2095,138317.97536042082
2096,86106.43892509489
2097,99603.04599956666
2098,136924.93313532122
2099,62489.41544812455
2100,71351.63950663182
2101,112841.66948851304
2102,129953.50718777152
2103,100319.3170119809
2104,141117.54480686696
2105,122925.60235126798
2106,62300.41170937012
2107,197761.90840859758
2108,112209.08135672665
2109,109955.4587860702
2110,133736.2471689515
2111,131496.69540712892
2112,135778.53631056525
2113,118308.06476225819
2114,124730.89974030582
2115,156370.69450389204
2116,113994.59408072369
2117,147063.2275164521
2118,122129.98824606642
2119,115305.14267444571
2120,119677.87771832393
2121,93607.76268225392
2122,118521.4540601831
2123,88413.74407548223
2124,153087.88044487537
2125,126606.18148428867
2126,146957.27283392136
2127,155484.71043584985
2128,132628.41410843076
2129,93823.1491677801
2130,129281.22822801488
2131,154384.61857396475
2132,108317.42325403348
2133,120952.30375738979
2134,116956.17554888279
2135,95626.19463862626
2136,69887.5224793044
2137,104896.69890665615
2138,121376.06757306246
2139,144802.07284279668
2140,142824.18901066532
2141,159060.3922060529
2142,123559.34701471573
2143,146595.34869112135
2144,113539.41672861631
2145,138409.56826752992
2146,166840.1038360208
2147,132825.43744519915
2148,130659.14165107757
2149,147570.06530419344
2150,224651.59509644564
2151,126048.69310528792
2152,169951.67512138744
2153,169572.57843184154
2154,102607.26049972951
2155,148901.56761539882
2156,272033.91214601893
2157,235144.94674156915
2158,235374.23056133385
2159,208546.39813858268
2160,183028.2737345027
2161,236962.35589741613
2162,430586.06263769884
2163,339461.617948617
2164,237312.17525780413
2165,196323.9666549678
2166,158824.1188515916
2167,220916.57788538217
2168,187720.86176015405
2169,190529.0577660599
2170,209349.41002592357
2171,149591.6469797773
2172,127215.40429947559
2173,163600.36241750186
2174,227045.48693054562
2175,291829.8817751381
2176,310200.5859992035
2177,248002.16093142788
2178,207432.02583543645
2179,134851.88018761695
2180,224606.42182741343
2181,188139.05819758703
2182,219638.36175807327
2183,185423.24774850445
2184,120863.57872240822
2185,118892.97291395607
2186,150077.1301626335
2187,156607.4913298308
2188,157307.3775347212
2189,330980.60100068466
2190,79736.36426082942
2191,80597.23602978446
2192,82667.25830322166
2193,106349.36436422159
2194,102344.26363643171
2195,108136.42175571802
2196,103165.5353589697
2197,124601.86283930125
2198,156189.7053662554
2199,178917.06041089186
2200,145204.43594747066
2201,142854.94454106735
2202,208084.95176164617
2203,138945.61907495544
2204,162435.5978891312
2205,115190.62785120976
2206,140403.91732299415
2207,206420.1903588073
2208,264346.9727241699
2209,245092.6070910088
2210,125096.75712767555
2211,119180.1416467758
2212,122038.29412282471
2213,98540.78691841867
2214,128413.3751058711
2215,104850.61267822667
2216,140314.93562181102
2217,65769.86594248723
2218,76534.00560697004
2219,81592.68514023976
2220,72522.75450863231
2221,304682.2766676218
2222,270692.6209455099
2223,275002.23750836053
2224,208443.76790367285
2225,126621.66290106915
2226,195729.13566018926
2227,192520.92845105642
2228,264694.46052963403
2229,254407.26374297173
2230,148518.22173722708
2231,206261.18478389631
2232,174475.2001350325
2233,170637.35072934986
2234,237223.95694689153
2235,220201.31804587008
2236,266001.9079881982
2237,327509.197039799
2238,193534.91424288615
2239,113381.908614715
2240,157454.44990404235
2241,145179.23254424578
2242,125719.1855550226
2243,132897.80569344223
2244,107893.41346189365
2245,106452.16048807988
2246,134191.07694554437
2247,115715.21645513653
2248,123765.48191229883
2249,123773.65253541293
2250,129030.71514050158
2251,98819.60272967756
2252,185292.05575114777
2253,153811.67061501535
2254,178627.71722059834
2255,189985.66910974987
2256,174988.79470587792
2257,215998.98781262455
2258,159455.52339008657
2259,184016.05944541728
2260,150474.8918258982
2261,188115.24825772888
2262,214581.0824693507
2263,374196.2856679204
2264,516825.6916644111
2265,161599.3465773835
2266,298942.4556039707
2267,400806.89958428714
2268,416413.5157756165
2269,148812.91540184128
2270,189441.11349503824
2271,219406.45408430256
2272,196453.38643692524
2273,162402.84063626884
2274,182045.13580134444
2275,156508.62857429864
2276,188982.12227577256
2277,186148.2174354922
2278,146417.09183982157
2279,123715.62326606177
2280,114247.54869444182
2281,165545.7543936588
2282,181754.6279616443
2283,111625.34446770298
2284,113210.81266655074
2285,142676.1557815851
2286,125351.48010189254
2287,366383.3276469458
2288,274388.87840498186
2289,376412.6812876819
2290,479355.4688933699
2291,332459.1323961917
2292,430492.04136222444
2293,513653.7511470711
2294,410475.32432740676
2295,513817.99732969276
2296,291416.61782746157
2297,342666.3780715037
2298,325039.6663120118
2299,366039.1088115353
2300,334951.02874635195
2301,299227.7108396306
2302,246946.50464194946
2303,238905.87469504715
2304,246385.8756693031
2305,199774.63808585727
2306,192107.18216229303
2307,198075.66733626797
2308,217141.17682043326
2309,272566.253735469
2310,208481.30681367463
2311,212113.5733632572
2312,167181.21202572432
2313,168690.7617167162
2314,174841.77969342234
2315,184672.16140395595
2316,198946.36343735593
2317,187417.87384919828
2318,181114.58077889844
2319,187287.0606836745
2320,188313.19451566774
2321,241190.03511594026
2322,189215.96917097401
2323,183827.1944340512
2324,173008.79697488187
2325,214192.42201621187
2326,169283.47383443825
2327,204577.11809986393
2328,221345.69934958822
2329,194314.5297110538
2330,186650.23704346304
2331,342760.2304287236
2332,411541.46962718753
2333,321020.8418111377
2334,241425.25277442328
2335,264566.10203140345
2336,308470.0090507362
2337,194733.30453815524
2338,258024.1722714179
2339,205626.35499801795
2340,394687.0442090911
2341,211048.70195765974
2342,226727.58911412797
2343,224317.34451370995
2344,205993.02043370114
2345,224727.78952434455
2346,210832.4420199314
2347,199978.16772809217
2348,239910.34925006246
2349,174070.69227904407
2350,306705.48768387485
2351,252560.30780081748
2352,241340.05777122962
2353,244385.3774376968
2354,142346.67096296066
2355,141619.71041500068
2356,151467.28664720556
2357,190825.38233439368
2358,190362.1882735528
2359,134591.5504579363
2360,119723.18697430748
2361,147057.20024423732
2362,270222.47670968226
2363,142118.64036004097
2364,165020.78970977606
2365,222935.23609579593
2366,191970.24240984628
2367,221782.31973531324
2368,223135.56145626435
2369,213050.6636878785
2370,169838.23855673271
2371,161698.30041442227
2372,187527.66037567725
2373,281280.3068362729
2374,321866.18891603616
2375,244175.48312801943
2376,294118.22038332216
2377,374300.50323123776
2378,142485.71936700481
2379,217631.75902218663
2380,145922.52151530472
2381,176051.80779574323
2382,203278.27058508893
2383,205170.0478259681
2384,255312.79498861826
2385,161438.29277665395
2386,135451.74481213934
2387,137161.70548473054
2388,103874.6764458741
2389,114591.65837417282
2390,140456.9645092913
2391,142046.80194367154
2392,115050.99833266762
2393,161064.89476373114
2394,137624.69630417813
2395,210840.345948086
2396,140805.58123919487
2397,216633.75286621237
2398,133744.18736818593
2399,69752.57114654382
2400,72356.9259183658
2401,125910.5225614242
2402,131708.42395537117
2403,148991.81930086034
2404,139119.6113964668
2405,154061.80174980673
2406,145668.84519494968
2407,126644.14345326083
2408,146255.4228410405
2409,123192.17867033585
2410,174017.42105804902
2411,113604.48652145365
2412,154642.80383293354
2413,127415.48909764891
2414,151373.5399861548
2415,138230.86378075898
2416,123128.0702119652
2417,130324.177906888
2418,133083.438733081
2419,128082.66996754383
2420,122636.62347944452
2421,140649.90005389202
2422,109634.22268145485
2423,108111.14428713066
2424,164039.71294325974
2425,197754.38605420536
2426,129871.28061259714
2427,123631.33786463155
2428,174226.546780839
2429,111529.0553257536
2430,134140.901937517
2431,108652.53840096085
2432,150181.12088462748
2433,147826.5052527352
2434,137363.31451645252
2435,161132.6872703787
2436,111551.8320922696
2437,103517.24947467184
2438,122320.86434356112
2439,107518.17389329664
2440,121759.46764271066
2441,98932.13104035643
2442,104496.53582968916
2443,123738.36073632399
2444,121961.09964571487
2445,90805.59591838159
2446,129685.79523001316
2447,167340.78924834516
2448,125396.05540067948
2449,112782.03242383798
2450,147857.05553073875
2451,114142.20523677077
2452,195566.39222416808
2453,95440.45464446727
2454,113399.4870609763
2455,129039.62835230633
2456,130896.9376811978
2457,130259.69051099228
2458,124628.79255634805
2459,107255.79896560906
2460,135586.62969896
2461,125904.46235571268
2462,134416.29586170783
2463,118995.21239337946
2464,174012.31899884483
2465,143415.0619393387
2466,114805.65950219342
2467,128996.21689048396
2468,81823.0100643606
2469,79625.89667763081
2470,189824.9080377915
2471,210499.742293256
2472,153160.8832073286
2473,112426.2524586333
2474,74458.14704980765
2475,222402.68465951437
2476,112854.08548016277
2477,119845.14475953346
2478,146342.26223017732
2479,103327.21125972447
2480,148583.66860495548
2481,121083.96081089934
2482,122666.34837031156
2483,111762.58265404963
2484,122232.28881494515
2485,121816.25099198043
2486,151358.34038064934
2487,184219.12934755246
2488,162183.50736516243
2489,150255.0467234951
2490,144147.09192021663
2491,93822.4828969223
2492,184610.61498232608
2493,141787.23391348292
2494,140034.14171107858
2495,87574.47109282203
2496,222097.5482798104
2497,150119.97759208345
2498,110992.73410652015
2499,89518.5536946009
2500,125850.12310649685
2501,135355.80846304705
2502,152494.60740471742
2503,97597.06202738718
2504,176076.81338268053
2505,221982.53666907334
2506,256279.96755886238
2507,293083.97630268394
2508,256683.7927124234
2509,210453.18544064162
2510,216213.31951976812
2511,176944.28747823415
2512,211119.30068918457
2513,220291.565274703
2514,239221.7593530656
2515,148808.4385369497
2516,174912.80588033033
2517,150596.54620734576
2518,152313.4733066707
2519,235906.9517438523
2520,220496.02796801185
2521,188732.80299054104
2522,223541.35270889438
2523,115666.84656562119
2524,129432.90907582286
2525,141988.3687056131
2526,137083.3849027941
2527,120820.01986530294
2528,126874.00811171836
2529,132747.84210872807
2530,128442.66818403821
2531,258450.81201065192
2532,231587.26010695603
2533,197081.15067698396
2534,229152.97738548444
2535,302535.38965584396
2536,225308.11105667072
2537,237959.50158367908
2538,187574.96690937545
2539,188749.85081925924
2540,183396.79423961442
2541,183919.89025282685
2542,160471.7145112516
2543,123966.51739396907
2544,118654.32043714306
2545,130323.4284071195
2546,127341.11227785893
2547,146519.175706793
2548,169596.39706495983
2549,162375.06698707677
2550,1746616.9895227442
2551,141728.1031260294
2552,130310.02979943847
2553,78531.99160063524
2554,91941.57817464
2555,124581.0425689358
2556,101612.63728114711
2557,104661.3123769498
2558,164246.32048078024
2559,139067.65643546014
2560,153416.13779747766
2561,155029.72954981608
2562,137440.78497646857
2563,153925.99151553705
2564,188577.14429159163
2565,131005.2466268966
2566,150959.15465432615
2567,124325.01118401582
2568,205102.3792176718
2569,223616.09745539655
2570,119384.71887894426
2571,187160.18210784008
2572,151001.040613939
2573,218820.9560830101
2574,287767.2291766069
2575,126325.96025475906
2576,113409.57476617105
2577,119236.04750962614
2578,90780.68658055407
2579,69298.7066253601
2580,93634.73056277038
2581,116553.27049825144
2582,117151.48817309226
2583,282955.4442805101
2584,172202.3671841285
2585,185032.8875785068
2586,229909.37006370135
2587,211140.8929360812
2588,135242.38175150222
2589,149379.10777393047
2590,202826.58477775927
2591,225110.65602585717
2592,215990.7483129141
2593,247215.4350635259
2594,179927.5332863547
2595,194126.67229286308
2596,292655.94443026575
2597,185504.6397158672
2598,287598.61943110195
2599,331889.32710830116
2600,151818.7509642023
2601,140652.40794233177
2602,88309.41802667714
2603,96032.49026188746
2604,89753.9908277866
2605,86123.38865223098
2606,145318.3641884063
2607,222841.85415331612
2608,203321.7139273506
2609,178408.26300253262
2610,106796.22005716685
2611,123419.14938633586
2612,164297.61953259708
2613,132707.8867042239
2614,123965.85791045251
2615,148625.78675649647
2616,145052.50719369616
2617,185981.81637043724
2618,199250.76165711638
2619,203778.21622272677
2620,189328.2576691425
2621,174863.3695051597
2622,185497.57631301292
2623,245381.8047357705
2624,310419.8556843114
2625,301562.7760517226
2626,173241.24353870226
2627,167350.62156177804
2628,508112.26319044334
2629,553627.7741183402
2630,387972.05439414503
2631,530858.1981388121
2632,420003.6964715102
2633,310776.4892831795
2634,421414.49722061347
2635,157637.74945580485
2636,179111.24602395587
2637,179493.11474106432
2638,269441.3287420954
2639,178197.71328929794
2640,149548.88110243643
2641,105523.04993246336
2642,187691.7220555992
2643,110619.20288621019
2644,119849.16785444302
2645,112555.28639796806
2646,100684.08649259734
2647,109809.77121625529
2648,142161.02468165386
2649,156298.1233449089
2650,140502.83639992677
2651,138806.94722234516
2652,433752.2741081279
2653,239636.87500939475
2654,256275.74379380772
2655,391895.5254972351
2656,317881.70411054994
2657,360154.8277481879
2658,307295.5603954416
2659,316438.06866684096
2660,366826.6122848059
2661,352695.86736281065
2662,358964.58884503983
2663,282183.29624067433
2664,264349.31600404653
2665,337243.94145971676
2666,282145.330868929
2667,175083.01126192138
2668,181154.18180796836
2669,181256.36658033446
2670,282648.8805365219
2671,190342.89489870827
2672,200007.0945964669
2673,201315.5717511038
2674,195387.0293623117
2675,177072.19977639857
2676,192867.1442066195
2677,202531.99625523106
2678,259832.9943522094
2679,258582.308001866
2680,270503.3703267309
2681,405461.05574245035
2682,318813.6940887407
2683,569753.961347956
2684,310994.2665740274
2685,324759.3896203898
2686,245259.86302565638
2687,310588.2676165069
2688,207974.67955167015
2689,203073.9035509149
2690,463122.5474415579
2691,188258.80757416505
2692,135509.45029466663
2693,201607.69817375304
2694,137659.3583675418
2695,194946.20743593035
2696,184774.54553900345
2697,192901.38567608115
2698,189539.008696031
2699,175468.3776730174
2700,153128.72217308046
2701,148557.28909862245
2702,112301.51200696338
2703,132092.19132620038
2704,134964.20862006955
2705,115485.68883764658
2706,114995.91638165295
2707,125018.55093779849
2708,130466.51152172284
2709,99796.64809318283
2710,124964.1410079751
2711,306970.0545066838
2712,404755.63666883635
2713,176844.01265249174
2714,156620.32848277283
2715,165848.17590333996
2716,149920.693008059
2717,196139.09226470566
2718,220519.18159094232
2719,144631.52446665347
2720,171158.36430896906
2721,130314.05027986382
2722,154682.36356051607
2723,143229.60710064968
2724,126487.96913510826
2725,129940.39282016645
2726,153364.69305294994
2727,176298.8817420793
2728,175962.0058248167
2729,144457.35900174905
2730,143928.3761885
2731,131716.2906502398
2732,131688.54532580497
2733,158964.08374283122
2734,135756.75002043098
