Id,SalePrice
1877,207476.6207985858
1878,209027.69365972342
1879,132353.42587320824
1880,137788.02126973713
1881,240283.94456728283
1882,248517.64310108608
1883,197901.82070325868
1884,210202.1134730049
1885,249605.83414198732
1886,295579.74520258437
1887,201182.78877161903
1888,273608.8270392339
1889,162394.29511852944
1890,130578.30413182329
1891,142050.84583545063
1892,107289.55134679137
1893,130198.11576078269
1894,124497.84851979444
1895,132975.2806343199
1896,123333.96187033004
1897,108743.44629884783
1898,108489.45881202767
1899,152714.82128250957
1900,147581.44933730614
1901,182184.97032946182
1902,134344.11863243018
1903,218614.61398960452
1904,134902.42383760813
1905,192670.10761390167
1906,179624.54882094957
1907,199741.77133554974
1908,111124.83791987922
1909,139943.44363085408
1910,119236.05956294996
1911,209165.86075522262
1912,310382.00094820483
1913,143502.07404254013
1914,59197.060235456614
1915,338924.12754688365
1916,58777.63144056423
1917,250985.770641958
1918,140136.26444111456
1919,171430.67080932672
1920,145656.74328601675
1921,430882.2464840367
1922,334506.51994467777
1923,209987.14436234243
1924,228048.39187807156
1925,208232.26511485435
1926,390640.24496451527
1927,135883.14353451048
1928,156542.5232219258
1929,128294.13603236782
1930,127173.28439636723
1931,150616.37849443566
1932,140975.30515025544
1933,180308.2730156132
1934,177168.4243061319
1935,177598.99186623946
1936,188823.33375140064
1937,180122.6513788335
1938,172427.0376784165
1939,238628.3209035192
1940,191539.8726289998
1941,171724.46660172558
1942,187134.89173146768
1943,201227.24877401473
1944,356208.89972232195
1945,396350.9085704856
1946,146587.74232146124
1947,320199.2935558062
1948,167463.99075354828
1949,246875.87588595954
1950,179594.58375302216
1951,260590.88604375476
1952,206473.31626102855
1953,167147.9988754693
1954,183600.05036802785
1955,132959.79790105944
1956,286640.4992971142
1957,152018.2776915306
1958,303615.15331729164
1959,138841.18915867558
1960,117120.72620098603
1961,121124.17252711624
1962,97699.04412463577
1963,104909.1636513455
1964,114873.01196989637
1965,150317.39283647964
1966,148825.96339744615
1967,294444.64441658976
1968,434341.3538090822
1969,402201.87544046383
1970,485044.63610214985
1971,471479.03531106736
1972,375959.40579983644
1973,262183.79893466865
1974,310448.15859738487
1975,496521.21572519606
1976,267585.87618980865
1977,360653.32180995523
1978,354724.10427502275
1979,317187.91976809874
1980,196068.83725905005
1981,350572.688057039
1982,224685.15689717635
1983,203853.74767985335
1984,169127.64510800276
1985,218526.87749187977
1986,207985.13949291382
1987,181587.1513954758
1988,177918.32429036958
1989,192760.25233501958
1990,221304.4813219352
1991,238359.739198446
1992,210392.0400932754
1993,165434.94720346262
1994,237343.77622499503
1995,178434.25082847112
1996,241953.68508905533
1997,291579.61689387506
1998,335855.35153923347
1999,261700.43415763843
2000,313475.0597422953
2001,265310.4111892184
2002,240505.4607783704
2003,237310.637134212
2004,262910.69539506926
2005,210356.2708653942
2006,235718.9582723926
2007,239762.69807385546
2008,217748.22059172692
2009,196792.1424660897
2010,189083.35084317686
2011,141083.0026400047
2012,175033.83048674715
2013,184951.3342847257
2014,185785.41729068887
2015,197992.46103648716
2016,199189.4337669747
2017,200186.54440814292
2018,118923.55214351375
2019,128641.21865111635
2020,115335.8187341398
2021,112293.15612290603
2022,179739.25598450535
2023,142212.43852917492
2024,224506.80011113916
2025,391903.16068224004
2026,176223.52682841456
2027,158470.82981134966
2028,153736.73239451557
2029,176602.3886267734
2030,278346.12963728624
2031,241528.02160804658
2032,261096.69251027502
2033,266351.64197519445
2034,160859.29109696447
2035,208298.28337191296
2036,190475.01290856893
2037,199420.45025139095
2038,304675.84859409725
2039,218998.80967183944
2040,325776.75475014036
2041,280519.2972716309
2042,197712.87246967893
2043,170623.29632391475
2044,162020.56461108313
2045,225466.43051227822
2046,136954.96449218065
2047,150287.63735844527
2048,138096.01539541574
2049,130886.02044346817
2050,178705.0400111012
2051,107201.65573288719
2052,128774.39313387925
2053,148512.95049692979
2054,85784.25656132323
2055,148259.12899299187
2056,143911.59208878028
2057,125911.26543654576
2058,229977.8537880607
2059,126702.62806228983
2060,167018.82304712042
2061,176090.86610723374
2062,135033.47848396868
2063,112676.93995591471
2064,144359.3611919139
2065,120108.75093115881
2066,167080.83720490208
2067,118712.69750083094
2068,130200.42896372346
2069,85753.29939591601
2070,116178.257024476
2071,88389.7415194833
2072,128691.20577103662
2073,132849.821386647
2074,178229.73419636762
2075,146536.05528822276
2076,121142.2462544777
2077,155918.05982599859
2078,131723.81841157237
2079,131865.4130143383
2080,116428.9863816848
2081,121418.38840015004
2082,129249.90030330805
2083,142847.133056737
2084,113510.32519470865
2085,125053.49434367089
2086,122500.28988329865
2087,119315.4090877389
2088,92850.63701261823
2089,77292.56820333425
2090,126271.3883471791
2091,123778.35062911513
2092,127139.409431017
2093,112589.31614675406
2094,115918.56018094305
2095,155417.00998401662
2096,74269.35761745024
2097,90145.8467350875
2098,151467.2636443229
2099,57799.049823818896
2100,93116.4955647231
2101,117196.67066429206
2102,132884.02145297377
2103,104183.06714975029
2104,123104.7576667652
2105,130056.98058287664
2106,60251.765656719646
2107,209185.60281202337
2108,117858.97897750417
2109,110835.74958169406
2110,135795.61819672826
2111,143774.39998194276
2112,138035.49326096257
2113,120166.12063255282
2114,105137.77955443936
2115,157743.1082833794
2116,115721.68732800956
2117,151476.83097613207
2118,123155.32552326348
2119,103669.48362710912
2120,112123.80890611515
2121,91585.12224236793
2122,101898.41777502425
2123,80897.3154289308
2124,162424.39329796488
2125,120138.5721600318
2126,158840.609979043
2127,139036.41244682053
2128,124111.07997000954
2129,92695.4727226416
2130,142541.5314921105
2131,144069.97970596474
2132,109715.62125645565
2133,119213.87232799997
2134,112089.10791210804
2135,89965.20737021719
2136,66873.99635958081
2137,110592.39689352848
2138,134190.70902517013
2139,160634.67449541274
2140,139059.73482447196
2141,133709.78959935575
2142,135195.6629492709
2143,142802.25959444072
2144,104785.34111448658
2145,137976.17434189827
2146,165897.37748433847
2147,142139.6789356906
2148,130449.96814502584
2149,141224.08718687925
2150,244421.68161289513
2151,124310.29047635241
2152,180634.15223096355
2153,156441.65132208422
2154,113509.56812007929
2155,137312.04445093492
2156,244946.69195084987
2157,228853.82233537541
2158,240791.78166986798
2159,206708.78826450216
2160,158581.83987513144
2161,238867.7543538798
2162,419813.57615743985
2163,359788.61444224825
2164,249633.49837118905
2165,205697.89453976008
2166,152397.7593991292
2167,217623.32243283818
2168,204147.52781489326
2169,194299.2079229316
2170,219042.4460327535
2171,148838.17387966253
2172,136473.47218195864
2173,156253.36026879496
2174,228171.62262577927
2175,300569.9467622001
2176,332719.9218083915
2177,247320.85776157217
2178,208450.0644926734
2179,142131.14211335784
2180,199103.42276626342
2181,188698.1048811904
2182,219737.52724153592
2183,194681.0761927826
2184,127713.99857436538
2185,121982.18703749527
2186,139677.12931628045
2187,155758.95267558118
2188,156145.62265833464
2189,223941.23655178148
2190,81572.5520612217
2191,87323.88281078782
2192,96310.32039998937
2193,92831.07627404833
2194,106427.01088908718
2195,107734.79964266195
2196,101605.86472107007
2197,111655.00088954714
2198,164110.1083914356
2199,190379.0377534262
2200,140761.90292226843
2201,136432.98280218156
2202,204038.39477410103
2203,155352.7627930592
2204,181144.8650622624
2205,110083.97443962711
2206,138991.94024395192
2207,209351.55965761698
2208,242519.9540356244
2209,218096.02734838572
2210,122399.29243630538
2211,110907.12935929318
2212,108063.61619308768
2213,107854.30659838936
2214,128696.98227113903
2215,100779.04260335633
2216,135078.85499091327
2217,57478.97783905495
2218,85472.11719557852
2219,65830.50663833851
2220,69080.95803042574
2221,343612.08317090204
2222,264423.9129674774
2223,272621.6713044644
2224,212875.56367082466
2225,132853.48500284296
2226,182109.25979330484
2227,196082.9680165913
2228,271922.6617093932
2229,235609.1299374985
2230,164477.94653745918
2231,217737.69330880977
2232,181852.4451050282
2233,166138.48045751455
2234,238918.44631061258
2235,209589.40155324838
2236,262557.5084263125
2237,345982.02019422036
2238,204241.50851118608
2239,111949.01273573915
2240,157731.66823479976
2241,150425.57018392353
2242,130400.03602014386
2243,129782.07248440768
2244,102293.14156969081
2245,96945.61579147681
2246,141591.72823330833
2247,106803.64440561936
2248,125738.53999389792
2249,125775.99305840634
2250,132662.8586690076
2251,103844.0952154794
2252,175859.13518147738
2253,158409.85372300787
2254,184416.35375120238
2255,191314.84734180928
2256,187122.63817362164
2257,210034.3329038983
2258,169101.31929814216
2259,177501.06291427117
2260,143496.3932323804
2261,190455.18982701452
2262,205162.9352205648
2263,363835.5882299298
2264,464788.4233281382
2265,164458.99736033802
2266,306156.1131125692
2267,373860.66882717155
2268,383470.5185983961
2269,148963.53841819544
2270,187973.20073386925
2271,229463.7746453083
2272,186818.11961151852
2273,167110.8220425242
2274,179960.15217792647
2275,159990.45966103117
2276,185209.34558105166
2277,178839.45667386308
2278,148300.45194888412
2279,126978.29499293405
2280,117172.46867214947
2281,167254.89112729614
2282,180148.12132921585
2283,98369.20992386295
2284,112262.54040676205
2285,150156.45345338984
2286,126268.67561782272
2287,351436.6586027664
2288,265481.9749056918
2289,405215.0745338261
2290,496056.05004842766
2291,324232.700848561
2292,423087.5453594748
2293,526955.8260199662
2294,458181.13988716743
2295,461253.20424950327
2296,269246.23708180006
2297,310751.99911347905
2298,319043.55287621386
2299,403098.6281438017
2300,319978.50436428504
2301,268507.9136833567
2302,237341.45303585747
2303,244744.76691476352
2304,227977.46239769642
2305,178394.2561563139
2306,175748.34535771457
2307,187864.63514301792
2308,224954.4881973487
2309,284158.58590993256
2310,212672.38932006256
2311,190946.19126906674
2312,176346.69129280405
2313,174402.5042161462
2314,165423.13455897613
2315,173583.80911054873
2316,185739.35802861163
2317,179171.37959586913
2318,183804.2151748454
2319,177507.98505695187
2320,189910.52342922942
2321,244375.048403452
2322,170772.63044652378
2323,188494.32674758253
2324,165575.36315817546
2325,204358.7928396116
2326,163688.7214745863
2327,220751.83352147113
2328,232580.08421776327
2329,186968.98076674528
2330,176892.62412191532
2331,369085.9713536964
2332,411531.3635431913
2333,301471.38154494023
2334,255333.05162978737
2335,250646.36929630567
2336,315233.8215471066
2337,209960.18824067045
2338,292822.5802482472
2339,219682.7246918779
2340,388772.9289886393
2341,218319.02250590612
2342,227780.88579029657
2343,228543.13133276688
2344,233341.03163960023
2345,224394.06964980677
2346,219602.4238229189
2347,203939.1230116453
2348,237493.5605868569
2349,180708.99614149396
2350,285535.87917543
2351,250910.95275096653
2352,246087.3629409308
2353,233809.41576946992
2354,122381.15669970124
2355,143301.48383375947
2356,153932.90511354778
2357,196268.16364432793
2358,196461.09067589615
2359,124828.21774390382
2360,122993.88439606708
2361,139123.75875939569
2362,276610.75985506806
2363,143432.65091779688
2364,156919.284080256
2365,220493.95611089142
2366,190705.10385340464
2367,219296.4568086056
2368,214253.2932908007
2369,221486.89450307307
2370,176028.9185306029
2371,176176.95583988095
2372,193288.5641000502
2373,275971.71244750574
2374,299792.11664503254
2375,256021.6971524462
2376,274594.7541832411
2377,365987.815773149
2378,141891.14503389358
2379,184921.02486963876
2380,146371.42454063566
2381,158547.65438576657
2382,203140.00959302753
2383,215030.38648059405
2384,252874.408523845
2385,161551.6781524242
2386,136969.74119002224
2387,140238.05162352917
2388,100368.81742709813
2389,121580.48784732255
2390,147008.9279440979
2391,138062.90526658122
2392,117935.78199819116
2393,166170.80844310814
2394,145416.7822359376
2395,212529.40139246584
2396,145168.1207369693
2397,213952.4505109053
2398,125316.73527039583
2399,48703.73445328226
2400,53470.24088472538
2401,117325.24804349568
2402,141686.27910390042
2403,129341.65299787323
2404,147256.68866988405
2405,164235.3535171147
2406,142313.00920267674
2407,131296.6040706496
2408,143262.72558543712
2409,129187.87636814053
2410,164991.17151223804
2411,118106.58113638278
2412,158354.66830287047
2413,134690.2380250852
2414,143746.88710898437
2415,128068.40821735351
2416,131398.0649135478
2417,132171.90775765528
2418,129008.6647841395
2419,138456.46334714102
2420,122420.3713656559
2421,145633.56617081282
2422,118501.67436079643
2423,119353.57672611048
2424,150664.03153481524
2425,187036.43763936643
2426,125320.2045642476
2427,146654.177308435
2428,163412.55592054597
2429,117072.1503581037
2430,129806.33535573851
2431,103931.52165047487
2432,141887.00306564805
2433,152052.74040077796
2434,141101.93046596437
2435,149125.22431156356
2436,108003.60643295043
2437,115115.86762733382
2438,124038.55506016855
2439,106292.69636073652
2440,118625.70160641937
2441,93726.80692594073
2442,92715.69298773266
2443,114924.48828097622
2444,127266.8864600366
2445,81372.41063756472
2446,127266.87494651304
2447,182665.5572982682
2448,139403.85904151536
2449,113490.97542405596
2450,150112.31133942673
2451,126066.19174918415
2452,192370.688275866
2453,95625.42047938089
2454,130708.2018507809
2455,113533.36785078007
2456,136268.81271579108
2457,122860.98011724527
2458,111786.39825152159
2459,111957.66706536472
2460,138123.7785509964
2461,123895.07108370753
2462,142577.57971748456
2463,129524.52118586066
2464,156833.04581104426
2465,134310.99592907843
2466,108571.17852854935
2467,137002.52461727694
2468,75299.09533410319
2469,75954.98038069217
2470,182641.42097991842
2471,202567.58362092933
2472,158314.9821704421
2473,115507.28072456685
2474,86945.355428723
2475,217637.26529745955
2476,122647.47640530085
2477,130545.56414260564
2478,158470.56158220506
2479,97656.78550137469
2480,141564.2490420101
2481,117351.66805951952
2482,129996.7675752851
2483,115118.78679549457
2484,126706.04836964316
2485,128525.54947387063
2486,154997.07818903518
2487,171555.3212452902
2488,161002.511159318
2489,147423.9104329746
2490,147812.5671899673
2491,83173.67964243177
2492,179661.29578481702
2493,142134.76935833273
2494,154393.49907360846
2495,85547.1108502936
2496,246648.55400697904
2497,147703.72621379
2498,111208.81403264984
2499,97146.11078344798
2500,128232.1905073981
2501,136520.98878340484
2502,149823.32504004554
2503,90981.31799509202
2504,178486.2033430951
2505,219311.5486585537
2506,250209.47123699126
2507,290967.8272433429
2508,250123.33665552497
2509,214862.87778502645
2510,228324.4526381187
2511,181832.02195949858
2512,212298.14774861414
2513,214330.77162184063
2514,264410.56989705906
2515,150430.55861540168
2516,171509.47283232358
2517,141692.82733024008
2518,145719.73336319363
2519,226267.13320323263
2520,212742.0781332035
2521,186829.18711166253
2522,222124.10945223976
2523,122948.62897854413
2524,138673.4032688654
2525,147879.27443527337
2526,135447.33056600127
2527,108981.87080642865
2528,129616.39722233398
2529,132297.8385048025
2530,117498.88434565303
2531,247802.04223207335
2532,226345.07908770427
2533,195985.479758402
2534,229114.5323444559
2535,305305.11674417136
2536,233066.1396204733
2537,223746.12178639162
2538,180737.6438609142
2539,186143.4170714721
2540,173557.23984392226
2541,182092.5466106737
2542,169587.63047196684
2543,127191.55317431479
2544,125378.12680258708
2545,125677.33606384619
2546,128263.29680162382
2547,135004.9190299848
2548,154201.4432562586
2549,165652.58111588124
2550,603507.0249485176
2551,144360.63479209
2552,129879.68258026846
2553,79226.20634558421
2554,104683.37134593888
2555,117952.89803741137
2556,97627.89702250298
2557,111625.77335155346
2558,157258.00807206082
2559,138143.22546769129
2560,138316.30045324776
2561,151209.47385638457
2562,134316.76090098434
2563,153278.98831869123
2564,181277.9968891927
2565,143343.3634733009
2566,151438.96390437215
2567,131586.6120887286
2568,202239.06183838611
2569,222053.61101288823
2570,121536.08475434293
2571,176273.06030983786
2572,159429.86072391504
2573,237268.09876267478
2574,286504.0121213976
2575,131231.0719270822
2576,122404.57185825396
2577,149258.13428201803
2578,86203.710842376
2579,73311.01816260144
2580,126340.62397548273
2581,123120.32422132064
2582,117578.45994149787
2583,279339.5751444098
2584,164550.3798197374
2585,187544.76370295737
2586,204292.26769406628
2587,190366.9449072127
2588,157267.71004784215
2589,147063.9899740775
2590,218265.47875952037
2591,215896.65430368815
2592,214634.55182489762
2593,245403.6430785101
2594,176720.90118161705
2595,194027.0600663939
2596,306726.53797708615
2597,177793.98050533177
2598,281688.0323525
2599,320803.0437235916
2600,133160.22069497552
2601,135970.41864346975
2602,82066.57481453114
2603,90959.3484020456
2604,82812.46725786864
2605,69692.0742324081
2606,146220.38085838847
2607,180199.82919266642
2608,203102.1850618876
2609,173124.53585809117
2610,114985.9986095
2611,122579.71226008185
2612,144556.55146653255
2613,129400.81867261547
2614,130291.91305707744
2615,150964.06760685876
2616,142247.56660466202
2617,169653.76907986612
2618,195392.79286616252
2619,193158.08686845584
2620,188621.15820911128
2621,178286.29793158907
2622,185954.19471917753
2623,241382.22039239193
2624,276418.5723469743
2625,313284.21810908115
2626,174932.16618793408
2627,175587.8458066182
2628,500320.33436332684
2629,508339.4470007475
2630,416104.27510683617
2631,468720.0056674247
2632,450797.97081760515
2633,327135.31315978465
2634,395330.13588193
2635,155860.85073602095
2636,174394.17165488066
2637,178179.81293060855
2638,244841.27327927007
2639,193497.99739847862
2640,153969.3377022173
2641,102918.03207647197
2642,192714.47529288608
2643,100578.29818207843
2644,125646.84028679375
2645,102686.70605013268
2646,93811.11461284265
2647,100040.50658099036
2648,139268.81412190082
2649,143467.90210114908
2650,148459.40650132648
2651,147935.85811336056
2652,421248.5189463575
2653,240188.24678558993
2654,249105.49937053554
2655,403573.50448109536
2656,333503.1678663979
2657,336553.35127930605
2658,279562.82534839015
2659,342047.8045542778
2660,348851.58929476666
2661,357511.5351032584
2662,387900.8580822936
2663,269829.3037636844
2664,278266.89790035045
2665,333859.82809722587
2666,290307.12620285025
2667,162139.68453114296
2668,175855.16550205305
2669,177997.59959472594
2670,280810.5296947623
2671,180429.89822139632
2672,190969.88056921124
2673,205623.6416669072
2674,196223.22272239064
2675,169148.94469372506
2676,186580.82955283162
2677,191327.50962407677
2678,259566.239583261
2679,282021.0541506341
2680,273236.678735083
2681,430664.1179070216
2682,332180.75727861136
2683,553860.3505748083
2684,310515.60720202
2685,347633.9862873763
2686,251710.01349614095
2687,311377.8835463844
2688,216315.47462516476
2689,210987.7987845468
2690,506995.3630549354
2691,190258.9270949632
2692,126189.05531192628
2693,195134.2096171685
2694,119217.40861112552
2695,188437.74772961816
2696,182795.13933861762
2697,194300.03112414596
2698,195416.30117314964
2699,174693.69594531297
2700,165461.24699294777
2701,154814.7226443614
2702,115708.28054468415
2703,125235.42028591849
2704,143757.31383697884
2705,127085.9283410598
2706,120524.70756079283
2707,131461.16787227022
2708,138314.52527112464
2709,114713.23774931276
2710,123515.4851208958
2711,295834.11550155765
2712,403996.2838455733
2713,170619.23814823225
2714,149676.09117798661
2715,173376.2950386272
2716,151348.5117450671
2717,184067.46158955127
2718,229788.55654434426
2719,154361.26027746737
2720,172961.4462725052
2721,143090.57744466243
2722,161374.66244556394
2723,144028.24371237215
2724,132824.2348193919
2725,136405.16631321667
2726,149534.5596886355
2727,186220.27360463832
2728,175034.43001015484
2729,148938.64789483682
2730,145622.8094421315
2731,124983.09152507603
2732,119068.76455857506
2733,160602.2972999387
2734,135221.60292203331
