Id,SalePrice
2128,130364.63264741379
2129,99589.19838887775
2130,140888.1708085956
2131,150294.63818489923
2132,116791.43631206595
2133,127667.18713549277
2134,126123.63050293278
2135,102783.36292735388
2136,70714.70777496258
2137,118674.360706111
2138,128083.1776881273
2139,149405.04935816294
2140,140868.08975253618
2141,149695.43202748706
2142,121881.57955513174
2143,133817.40809383633
2144,105183.45183022703
2145,140650.85476954954
2146,162905.12364932755
2147,145241.01053760233
2148,137318.76755680313
2149,138930.16807127657
2150,219312.4453842206
2151,121014.61792444187
2152,168972.85957336676
2153,158861.8228863787
2154,104748.15098218732
2155,154545.22183733387
2156,257413.09666537566
2157,235038.05327257945
2158,227449.54553965238
2159,202888.2475053661
2160,178224.25777937105
2161,260989.210056601
2162,447664.9095898689
2163,344452.5771692545
2164,244431.24960747297
2165,178711.94513521614
2166,151146.17962091535
2167,220451.07675983326
2168,191373.44959500936
2169,199799.55050914592
2170,215454.62313307577
2171,145819.69011029412
2172,142725.0848098947
2173,163512.11750359266
2174,229631.32996270695
2175,305433.1554249665
2176,292850.1867824564
2177,237119.236753292
2178,219694.58187727208
2179,137113.92595767384
2180,230408.77226517617
2181,200822.23348191826
2182,236535.4935372214
2183,201550.78140386447
2184,128106.70973380041
2185,121116.30417055194
2186,162387.15924551545
2187,155191.53034993118
2188,171796.9213912877
2189,229126.79237900942
2190,83572.93991908977
2191,83572.93991908977
2192,79872.04254576266
2193,109903.59860747872
2194,109312.52198001713
2195,100177.31372440625
2196,97533.03775544437
2197,124236.76345992772
2198,154765.13760669017
2199,172458.75902626727
2200,129974.08919534969
2201,128658.69735717961
2202,195572.45112469658
2203,126603.60320718483
2204,163166.07903343966
2205,108864.27424732018
2206,135559.68579023183
2207,200736.567511636
2208,245575.12505721344
2209,186201.51773732287
2210,132818.73669870186
2211,129756.62396371287
2212,132561.62349078193
2213,102299.47499684246
2214,140569.49205080516
2215,107195.34407911892
2216,151671.65314427437
2217,60753.13564933563
2218,88569.52214502382
2219,94727.33371102515
2220,78398.60230469104
2221,258246.61395156637
2222,231531.51780557507
2223,265285.5807625019
2224,215031.4469771295
2225,130309.39685360165
2226,179915.6660049407
2227,201842.9371214763
2228,263067.4264558403
2229,248542.64548530232
2230,140820.00766856305
2231,195413.96287853736
2232,179692.69550420222
2233,179811.91779758318
2234,244038.66672517345
2235,213049.5593416266
2236,279863.2032626069
2237,322601.84282869013
2238,208797.4298218504
2239,129609.91559671436
2240,156948.76303443158
2241,131901.22021041758
2242,129011.3066066354
2243,139853.36325826024
2244,110472.51277975064
2245,101129.77549827006
2246,134983.18522494068
2247,137203.28284706714
2248,122986.1752437821
2249,127449.23084308373
2250,130494.79202360162
2251,100491.37082410228
2252,194379.01901734475
2253,149497.37964177143
2254,172569.6892507968
2255,198577.13241060587
2256,185020.54789907637
2257,207492.5333466143
2258,165739.13718196464
2259,171599.22746307676
2260,155685.69117522027
2261,180233.6971204576
2262,202532.202540547
2263,313270.8735943329
2264,444001.6445918011
2265,154758.81596995093
2266,269497.7244991181
2267,344676.29728106974
2268,380118.4817217648
2269,164285.33962952913
2270,200316.421879013
2271,233573.9807398927
2272,207538.60008625226
2273,168286.5795409358
2274,184701.41001000084
2275,180762.3451253923
2276,188304.22729741628
2277,193801.44499481568
2278,162732.7541378101
2279,123835.53368437802
2280,107850.26780255613
2281,167747.31460583597
2282,180309.7938182924
2283,123272.92171839201
2284,118384.21129336323
2285,155434.59809986726
2286,124710.14266010474
2287,328230.9143056195
2288,265333.70433868986
2289,348768.3543064315
2290,406933.516959562
2291,283985.2555360018
2292,413486.76040792087
2293,448548.1806082844
2294,348624.81849770516
2295,458743.55976066826
2296,274494.83509348927
2297,292142.81285098055
2298,302560.1367206029
2299,335902.2530319931
2300,309254.5808524553
2301,264463.2410771695
2302,255801.14698458367
2303,257589.04630131452
2304,247588.04895475067
2305,188367.52018104502
2306,189242.38796008032
2307,187529.81331289036
2308,233512.82899605212
2309,268771.21366148157
2310,207305.73705011807
2311,207452.52775983032
2312,171963.25595324568
2313,171994.8298768191
2314,176766.20337924198
2315,171773.61692035405
2316,177468.4318503491
2317,186814.26881263682
2318,167473.84744563155
2319,178740.57119944887
2320,188686.8430648071
2321,247995.16519657357
2322,190044.17592382664
2323,174893.45729678395
2324,180177.16283160527
2325,215467.35112630963
2326,169877.86344564924
2327,206797.67599494898
2328,228503.72492121952
2329,192206.33815681722
2330,179333.9537161447
2331,348280.94621898484
2332,371184.0315754541
2333,316556.15846707654
2334,237168.32031788368
2335,258349.38094988972
2336,319210.6668158474
2337,202399.39552085087
2338,279450.76832990773
2339,241493.02897464953
2340,404716.5426199673
2341,211991.9433506633
2342,247695.10862359294
2343,240247.18659209806
2344,216064.4232131595
2345,246476.33987330535
2346,217897.29327256614
2347,193305.45819974886
2348,241515.28885679817
2349,159483.17400856357
2350,276023.32728291675
2351,241066.34839476482
2352,255412.3248848265
2353,235462.24549497382
2354,142383.87091496508
2355,157313.46204195573
2356,157216.34271026656
2357,204824.83380138606
2358,190717.24008358346
2359,132350.29925870826
2360,117032.88206793951
2361,144013.9982866668
2362,255592.62004895223
2363,132961.94491165856
2364,176301.53506510152
2365,226652.6888359082
2366,185552.57721779105
2367,218791.27256952913
2368,201969.45892263393
2369,212712.00570913355
2370,167378.31214736364
2371,163743.8216291139
2372,192466.19663729746
2373,277024.1196102498
2374,327884.81781303143
2375,221054.6422321338
2376,283649.0827063422
2377,341405.1306472895
2378,135995.39847493498
2379,213499.29726570158
2380,144394.55101276343
2381,162861.47907983084
2382,218721.34396206972
2383,213141.04772399747
2384,241853.4386069887
2385,159137.58188302437
2386,133495.94972068592
2387,137546.44776711057
2388,100803.41978593345
2389,123252.8913817996
2390,132421.75700225873
2391,140727.40204357437
2392,108304.15335666109
2393,172349.40847925696
2394,133481.92074296172
2395,212373.0019929719
2396,148734.4065392743
2397,212671.20918762492
2398,124644.10155590391
2399,67054.39363500665
2400,65672.67303031367
2401,123447.42902647571
2402,126255.63621215268
2403,152389.05399458116
2404,138950.52593931614
2405,152398.77336461458
2406,146048.30516329428
2407,120814.4280108548
2408,141098.67360143358
2409,120768.73515684769
2410,199401.06414144122
2411,110650.95648606333
2412,154771.77956472576
2413,125726.3205104386
2414,152336.4028615807
2415,137367.11735532412
2416,125738.26458070525
2417,129204.59709090939
2418,130416.21771715285
2419,120111.7615392427
2420,121378.81499132162
2421,149969.83245884124
2422,109620.65016809234
2423,113346.93035151612
2424,160893.1991932456
2425,202757.8587141077
2426,135581.47417886468
2427,123002.34303599955
2428,187681.7660082048
2429,113579.52984852041
2430,133928.35706066043
2431,118411.93975394686
2432,139404.1712869095
2433,137048.5583782281
2434,132952.75406803275
2435,152160.2800344458
2436,98343.47213770288
2437,107044.76191967393
2438,114567.36708530312
2439,114031.91485517212
2440,133971.97613053795
2441,108135.91116388071
2442,108659.61425387186
2443,120342.65299796584
2444,136259.71454385322
2445,91170.66737801136
2446,118638.38062596101
2447,204682.22960776044
2448,143110.04817730503
2449,113512.68224195417
2450,166081.2313675982
2451,140263.42362486853
2452,191910.9586013634
2453,89753.89412192728
2454,118139.09644260151
2455,127569.2023804367
2456,131339.59948490188
2457,132240.79897939286
2458,127811.24071073082
2459,98194.27389909058
2460,138816.08653686248
2461,121903.10492692198
2462,135396.29508124816
2463,118379.68236238361
2464,180179.95218262574
2465,129909.30827858517
2466,112101.70110660938
2467,159616.11348472565
2468,91505.09910934391
2469,92733.73210497806
2470,194979.26977251735
2471,235451.4779572725
2472,174044.19579569335
2473,110875.5776041434
2474,87818.58304177668
2475,229158.6201649782
2476,113658.19261677729
2477,108721.19265010544
2478,161265.45761234022
2479,106216.26781761873
2480,142285.22400459897
2481,116676.15463638614
2482,118271.76793074308
2483,110825.63944180636
2484,120078.89824212162
2485,121108.4363953736
2486,152552.90045478023
2487,180581.34830258306
2488,174890.15052063123
2489,166221.53153681674
2490,148742.61198755333
2491,92914.00797588182
2492,186923.0291510239
2493,153073.4125700657
2494,155398.38711103203
2495,97795.24138460703
2496,241425.93869309573
2497,155050.427984148
2498,109544.05132207749
2499,93565.39503392202
2500,124758.2476131672
2501,135334.24531128973
2502,155329.94976255498
2503,99249.57652030833
2504,195296.6640812229
2505,222482.61501998952
2506,265703.5352139044
2507,304516.2490707506
2508,265671.97469545994
2509,228412.5576295791
2510,247051.89410950223
2511,185496.18549373688
2512,204048.14653117064
2513,220831.5904679923
2514,227035.56436867968
2515,149359.61986266077
2516,171543.9333434217
2517,145369.98505420075
2518,143737.1854711453
2519,226878.79427963868
2520,214206.43441316925
2521,189613.96718256458
2522,225991.2054770937
2523,121139.80238136194
2524,129970.98997660971
2525,142008.79816385606
2526,139860.12901586914
2527,111454.56012656922
2528,122177.04864666509
2529,130993.059806866
2530,129077.39238744156
2531,253231.4266064371
2532,234055.55957875875
2533,196204.30286932617
2534,244737.4618189251
2535,303527.93647964223
2536,242932.89717637023
2537,230373.97010308338
2538,182891.37880055408
2539,197775.58730511938
2540,178037.42323040828
2541,188525.14277644863
2542,151081.75361934447
2543,119836.33720116936
2544,118132.84854031295
2545,129635.67848304808
2546,140680.65051931923
2547,151095.83625694722
2548,155840.11060397528
2549,160224.49598402675
2550,896944.8671217175
2551,142908.266265831
2552,131193.4627896839
2553,79251.33902315404
2554,107156.6239274878
2555,122862.87277170326
2556,95547.29507785791
2557,104034.19149362568
2558,152208.30497260898
2559,126923.67441848968
2560,146846.31075862495
2561,146452.45133016247
2562,125421.85407520414
2563,142708.5495174684
2564,173333.3551365684
2565,111296.19329909647
2566,141098.26628895293
2567,114412.28000586251
2568,184087.28394792922
2569,191585.64110953783
2570,133753.6400590792
2571,166938.91584568616
2572,170271.97785888315
2573,221512.85161139187
2574,261609.854098617
2575,140124.85666535527
2576,133005.83726780722
2577,142209.14778885077
2578,89881.45221357998
2579,60897.1921761403
2580,123001.49504904664
2581,131595.76049944898
2582,136205.994199572
2583,254715.06662580944
2584,167474.37330993995
2585,189438.37590880686
2586,224485.30259434832
2587,218252.27846523267
2588,139708.07039429568
2589,149423.65591931448
2590,214490.8855807939
2591,206694.39700985522
2592,219031.57788975016
2593,257264.35799018346
2594,191637.516672086
2595,214029.55919777014
2596,304728.95379226306
2597,186894.45728359016
2598,265181.8046253362
2599,344091.0328881977
2600,143438.49209299762
2601,130957.68335134907
2602,95655.67928240655
2603,95679.34080906087
2604,96251.44720537812
2605,89792.34378253699
2606,136483.28100922497
2607,177605.3482867998
2608,201400.59578501602
2609,158472.51717192307
2610,107062.52788952937
2611,135793.1835527223
2612,159358.64170532793
2613,123841.20236971448
2614,126033.08230898727
2615,147211.17936005662
2616,142410.67991228198
2617,190630.8814337606
2618,182120.31889351553
2619,212220.36709924514
2620,182678.267680732
2621,170602.05288030297
2622,179578.7436140602
2623,243411.5433001561
2624,280372.4322400377
2625,274662.59737043426
2626,177568.836458279
2627,170465.8513983699
2628,368380.54090404673
2629,405899.3242815776
2630,324992.97490456526
2631,421691.59415230755
2632,331395.5027523151
2633,285233.9283672513
2634,364478.202086576
2635,159895.81047016787
2636,189753.088257083
2637,167886.63956318866
2638,254434.3799391792
2639,195129.78913331433
2640,155945.90193262434
2641,103520.92950567063
2642,187398.02282958964
2643,115455.29417215602
2644,136686.47833153972
2645,121695.66227033266
2646,110588.3135259838
2647,120512.30018474592
2648,143050.3971343215
2649,152434.54003194146
2650,147828.83481089512
2651,147369.15615517792
2652,378363.23269920156
2653,256595.4872940083
2654,241121.27676407207
2655,364271.8869675424
2656,290224.18466670037
2657,320365.3649689843
2658,264374.1203959395
2659,274637.5371649364
2660,321646.56821679574
2661,337648.0536316735
2662,330451.510634808
2663,287189.1462962884
2664,264359.26038204844
2665,322474.41682206176
2666,275823.4505320791
2667,167327.9411606467
2668,180695.0518652106
2669,174579.84374380604
2670,268824.4720459542
2671,182805.2759211373
2672,199129.5223753209
2673,209601.33522457816
2674,214625.65071664637
2675,168606.45028843207
2676,194668.9047324457
2677,206570.37205355312
2678,236523.51386554475
2679,274659.4400445317
2680,282760.34862283233
2681,372754.8642971224
2682,311233.98088871274
2683,414360.68688793795
2684,299837.37925624195
2685,303707.3895699313
2686,254636.55039266517
2687,295339.10525211383
2688,226803.24605675536
2689,211051.13476045532
2690,395218.6188165085
2691,182332.6985528505
2692,149066.29410486855
2693,202679.18760601693
2694,144480.32009174058
2695,195835.66724412868
2696,187313.36231011307
2697,188274.47160023908
2698,186057.03908059074
2699,173931.18265802477
2700,155451.93857334528
2701,157414.8939084426
2702,116656.24184393672
2703,148005.52581194785
2704,158204.69459683963
2705,119051.02259095876
2706,115583.46443243517
2707,120928.06273859923
2708,125753.9404929063
2709,111233.09662340565
2710,126349.7385067892
2711,329572.57584066095
2712,350237.90476352774
2713,170841.60734967847
2714,150159.49556818005
2715,161770.97695329986
2716,142632.3971044894
2717,186097.80749859827
2718,233718.6249965816
2719,134081.64561501902
2720,182417.85117678536
2721,131418.69826143
2722,155424.7280236463
2723,164502.42045793144
2724,116266.63194414099
2725,125852.49579864086
2726,139739.17105187857
2727,181959.21560308515
2728,168232.52237814624
2729,142972.90165614427
2730,140237.79468861545
2731,119863.76024059589
2732,114936.77088634994
2733,169955.97849750565
2734,146351.15521991282
