Id,SalePrice
2034,172078.55203519153
2035,237767.59020500592
2036,198740.45000283627
2037,226695.31257104749
2038,312389.613739016
2039,228800.26397313346
2040,298075.30790857086
2041,304696.4139865194
2042,210407.44066603252
2043,180249.36508126944
2044,170006.26248633725
2045,197556.84163447918
2046,165179.41869061388
2047,140521.97861792965
2048,140006.35022658735
2049,146399.3445446998
2050,158710.2178769854
2051,99718.54980376083
2052,120667.17434477026
2053,149042.05216378832
2054,117886.51120998971
2055,172147.8326929545
2056,144347.71159941173
2057,106867.98447977596
2058,210322.57891650178
2059,133110.07220174128
2060,178790.28999526144
2061,169729.83362709233
2062,130458.08490245942
2063,120662.03479559153
2064,138319.4585353073
2065,95183.8849727369
2066,156524.26459184653
2067,97161.23394056779
2068,156217.22282930464
2069,83255.1488803758
2070,114147.14242089339
2071,110659.38695495356
2072,134530.44995762664
2073,127019.55784645879
2074,140486.77304714106
2075,152830.76824685163
2076,116963.5909517407
2077,170874.58577648702
2078,123993.51116942492
2079,119645.95798813603
2080,122294.59922048416
2081,127858.81249020214
2082,118468.93310394403
2083,144506.5717569587
2084,115629.83078547138
2085,122107.47051499925
2086,114634.5698266729
2087,120973.15018525367
2088,95442.95661415553
2089,91432.89287548496
2090,125312.88199235844
2091,110416.03624401624
2092,123943.62355472389
2093,116400.08050901184
2094,107979.86139915726
2095,158930.6298706777
2096,84483.27310848005
2097,99441.1081556593
2098,154440.2850069699
2099,64193.57776457891
2100,56585.53844371225
2101,148932.2452646311
2102,118055.6262096102
2103,105539.33392608249
2104,123820.72892237714
2105,129660.42489213689
2106,102224.67083475168
2107,183362.5714553724
2108,116910.62374315328
2109,114259.0330621199
2110,125248.73950555993
2111,114881.34934868925
2112,140553.29548022494
2113,118248.77510284568
2114,136955.34713219086
2115,157392.4404008669
2116,110174.45142845443
2117,146396.38690852193
2118,124691.96552343878
2119,118053.02832071322
2120,112118.12964246566
2121,98033.58820653716
2122,122986.21079409937
2123,86488.58066320333
2124,154172.8748376865
2125,121617.15222136636
2126,151569.20471240667
2127,227913.46851550406
2128,122526.41296081764
2129,79818.97895547694
2130,132586.43684185942
2131,164621.17364062
2132,102597.43898049138
2133,122330.77397373799
2134,124004.08112751311
2135,112569.21373694927
2136,82434.80126483501
2137,101631.7330260592
2138,126064.9264098982
2139,148328.83462159263
2140,141867.78534311903
2141,150517.35668290188
2142,128721.64058284259
2143,150422.93850645307
2144,133800.95864065277
2145,139745.8826075935
2146,164378.17209466515
2147,158026.20089046907
2148,128829.55408119461
2149,135991.19858269257
2150,223489.58099186112
2151,123320.30615902664
2152,178397.89578553464
2153,175013.4292849729
2154,98499.99032150398
2155,136538.45498699282
2156,264451.3060753497
2157,232108.64052390496
2158,238104.3180101084
2159,208593.48187458958
2160,178970.05800521988
2161,228482.43245510483
2162,409130.62831100903
2163,343907.8130750535
2164,241780.33145430128
2165,217322.17636888486
2166,159620.63205080808
2167,222728.70142874768
2168,202591.60266087984
2169,189601.92088768666
2170,199600.63506355652
2171,148095.46392817286
2172,126552.66213980033
2173,171099.3477737029
2174,225875.58203828117
2175,282185.80840097513
2176,310877.99885197915
2177,247118.3883046703
2178,203802.71590027248
2179,134667.32171390872
2180,215565.90735540402
2181,189534.99489155388
2182,224951.19434720394
2183,184624.580089052
2184,118865.35372863236
2185,118045.43549067953
2186,146399.6196067938
2187,151956.29610738618
2188,149289.29895003274
2189,314390.85373858927
2190,91119.21051489879
2191,73253.81195278834
2192,75660.14552159487
2193,107958.10493619053
2194,101327.6844104935
2195,149703.92993248135
2196,103283.3107488078
2197,119986.10665061083
2198,162103.24125644952
2199,199341.72642059173
2200,152122.37491296456
2201,143383.30857493743
2202,211974.63279874716
2203,140944.8127753838
2204,176955.63159216515
2205,130785.98824038736
2206,150237.11906478042
2207,204595.45801173765
2208,275384.6294704682
2209,261410.63120129777
2210,118652.7530769986
2211,120590.9462001929
2212,127480.08230538531
2213,103326.38169485786
2214,145282.02061681083
2215,109270.6629146985
2216,151006.4253071994
2217,86935.64889030007
2218,56720.736227099296
2219,53933.91684699222
2220,46190.08053957365
2221,327300.37721403275
2222,298032.4601035183
2223,273554.24123584025
2224,203558.08714789437
2225,120655.64853278021
2226,195373.290978249
2227,197737.45656893784
2228,269927.7649052554
2229,254403.13630206126
2230,160077.2248297961
2231,214010.33320603336
2232,183624.09029798338
2233,178022.5513690852
2234,240348.91176598938
2235,226705.02297975007
2236,257998.17516103774
2237,324647.51974170003
2238,198740.3267520585
2239,97039.02046468634
2240,153242.44282049642
2241,158895.98269358408
2242,112680.93169922041
2243,120262.89846567475
2244,97799.89417079506
2245,97413.53877319829
2246,128496.44861772217
2247,104108.3823129686
2248,121651.98762589418
2249,123021.27377412116
2250,130113.61310117881
2251,108292.01326619588
2252,186667.6694758998
2253,156299.0066004325
2254,175137.6921323783
2255,185210.94266131485
2256,165066.67679488088
2257,219264.25514644902
2258,154574.01510344012
2259,180942.3164391083
2260,127904.85851350697
2261,204605.5405338577
2262,223967.6910572483
2263,408282.33725320525
2264,571158.932980339
2265,155438.88876192592
2266,310344.8739499931
2267,416030.5119054549
2268,505894.6384480229
2269,144045.62879232524
2270,187786.87209305094
2271,213097.3915017554
2272,186639.19478600565
2273,153047.71927569102
2274,186556.5332421675
2275,161928.85240490548
2276,194952.6660735904
2277,192736.62481209755
2278,142837.64537806474
2279,136622.99921318848
2280,103540.08833103772
2281,162845.57514009526
2282,181827.15945080033
2283,107532.19159824288
2284,112611.52796513084
2285,137858.7074932765
2286,126008.62360202732
2287,365617.0757816561
2288,282542.08260623255
2289,383888.86515704246
2290,501918.1788983543
2291,338809.64270911436
2292,430748.0895611074
2293,514718.5233153346
2294,413339.0474040081
2295,535573.3712853293
2296,290556.9465070391
2297,352587.434725662
2298,334206.67780762323
2299,371421.8057206626
2300,335668.6098347153
2301,310579.7198559946
2302,254188.57352790653
2303,242052.67144698405
2304,252030.9368881738
2305,201250.2488444597
2306,193660.5427946686
2307,205537.0488955997
2308,233496.46999184843
2309,272987.73003370076
2310,208188.4464122721
2311,214201.88457512812
2312,173909.66247596574
2313,169157.031293424
2314,175165.09890446992
2315,181069.00657954163
2316,194422.36509106067
2317,187759.17719370747
2318,180370.54244403436
2319,184075.0865317737
2320,183088.19876446555
2321,235854.26009942705
2322,182548.0280861548
2323,188571.9461318009
2324,174733.34359434212
2325,206378.73808242762
2326,171804.9971996307
2327,198026.13374246677
2328,213544.5210908271
2329,197909.64224231595
2330,188527.78101827574
2331,342644.08868727484
2332,405588.09521532024
2333,320648.0527957828
2334,247961.5585888676
2335,274912.8926862547
2336,305671.2527083131
2337,190129.59228912983
2338,252596.6553271246
2339,199476.50576640575
2340,385188.753195804
2341,210530.6063046093
2342,224436.03216338184
2343,225756.90002091043
2344,203341.30743931417
2345,221353.16727023633
2346,210893.53104568433
2347,200100.23181727855
2348,239498.06287876228
2349,194447.3666817677
2350,301854.1207023514
2351,258137.86876782626
2352,240277.62276792
2353,251023.19791977524
2354,142878.6789581299
2355,139392.650074302
2356,142857.12832523944
2357,185128.21936564674
2358,191392.3981694023
2359,133504.80748939893
2360,114690.0622359186
2361,149747.33691419673
2362,285878.6533114548
2363,135561.57032548203
2364,151597.71172260877
2365,212249.560719598
2366,194021.67944672145
2367,221830.25155852386
2368,225535.6522968906
2369,213915.24276221357
2370,177578.99612209032
2371,165247.31551254544
2372,194110.46060606927
2373,284806.04847723996
2374,315355.8205546097
2375,239569.29818639046
2376,289976.3286299167
2377,370722.74422605004
2378,159852.53056112071
2379,216010.7977834654
2380,149677.34354031683
2381,177536.06424953628
2382,204102.123558074
2383,202266.70586026242
2384,248089.49818837488
2385,163843.5777900936
2386,134721.75062479157
2387,134385.6113508635
2388,100197.4650443185
2389,111966.99195864635
2390,155117.60263838188
2391,141180.6545667422
2392,119357.35543071154
2393,176945.12937605695
2394,143317.26161856385
2395,211109.65074185623
2396,138399.04921208732
2397,217452.58659433122
2398,131628.59192759727
2399,77495.21680868277
2400,76545.91759240652
2401,157465.95795181423
2402,132534.24197594548
2403,151624.21034753363
2404,146846.78584105612
2405,153862.46426296537
2406,144377.25940476978
2407,126884.24188870964
2408,141556.68646329257
2409,119291.31511635469
2410,171261.82806261673
2411,114227.36184517998
2412,158155.68386797918
2413,129864.42491231694
2414,153520.8629009497
2415,139283.64681489315
2416,120209.18666368788
2417,132989.18527251657
2418,135605.80973563652
2419,133755.4703642948
2420,121575.09906925634
2421,360657.2804372079
2422,107280.86552037958
2423,107406.21993338583
2424,150105.69768222768
2425,177276.24151629274
2426,132389.5413896618
2427,117644.17885430527
2428,176326.47220075512
2429,112438.81459707324
2430,133756.8974234646
2431,111850.0558035882
2432,152466.13697316757
2433,150823.78560864207
2434,140978.77604466188
2435,160934.41259145955
2436,116290.29223516506
2437,107226.94816632324
2438,128284.32355134348
2439,100930.44179764087
2440,124997.89828550506
2441,89475.4881766244
2442,102340.82118889544
2443,128394.15423418055
2444,123101.16536834027
2445,89701.50889147588
2446,126766.77756464646
2447,154892.7597141236
2448,124949.50075486326
2449,112821.05456580788
2450,145511.85777680695
2451,76335.77459589901
2452,200802.07648326887
2453,97426.10943168591
2454,120923.06773056879
2455,115162.05177005917
2456,126077.98358780931
2457,138811.0842364969
2458,136558.53178621066
2459,116990.4530665633
2460,137990.45836646398
2461,131162.4522380511
2462,130500.70033480546
2463,127775.37918170549
2464,173528.05796671135
2465,134245.68128899657
2466,124304.76635030386
2467,119140.57131288733
2468,98229.5481260262
2469,93672.33363684203
2470,207766.9846512947
2471,224655.14027809454
2472,143276.15330283056
2473,132770.66610494102
2474,81004.36534514252
2475,208131.68163076608
2476,118995.04331343879
2477,123611.41980207385
2478,152568.85231827752
2479,105576.80035835893
2480,148594.0355204914
2481,119953.6713459988
2482,116691.69172892152
2483,110768.35986424152
2484,117488.7219737315
2485,123120.86339435769
2486,151275.5383959535
2487,176338.2739970241
2488,161405.4835846208
2489,149566.36926826584
2490,152377.78051051692
2491,91804.21701253418
2492,191591.75793760657
2493,140653.36918580052
2494,136173.3970143745
2495,82826.38023383658
2496,209981.73626976358
2497,150214.1318833603
2498,119600.62402200069
2499,84087.77863735422
2500,137631.8824978691
2501,138124.5309102333
2502,141684.5702675208
2503,102618.76787352412
2504,508596.0778214151
2505,233743.71762882965
2506,246285.12324801268
2507,285153.03478318313
2508,246567.87276814715
2509,209962.85972119743
2510,211452.31232802867
2511,172554.61972856137
2512,208540.30568788576
2513,211512.26717116596
2514,279858.37854395254
2515,155744.30230759556
2516,174678.05383651622
2517,153656.2086453081
2518,154984.97582907105
2519,243204.10090593938
2520,225194.75344857012
2521,184054.0629945238
2522,223861.19976469027
2523,115471.84796741177
2524,134703.0221145533
2525,146806.3505566555
2526,143746.4924034224
2527,119301.89164838383
2528,140216.07717631315
2529,105986.12017200662
2530,126948.73896796175
2531,264254.9638972752
2532,227409.77891520216
2533,194564.89951999774
2534,229557.14267531942
2535,294700.55506184464
2536,231546.42376156233
2537,241287.66922036247
2538,183818.02162862144
2539,183039.59792172778
2540,180753.1967196572
2541,179058.6979340584
2542,162226.12343929548
2543,123013.4776127535
2544,116833.53245690955
2545,124249.46994411424
2546,120031.4082229999
2547,142080.5727160152
2548,153986.87811356256
2549,164228.18678310758
2550,1315719.5934070437
2551,139464.2510508515
2552,129493.16858105907
2553,80520.83828483382
2554,81508.94671151957
2555,121507.20743263797
2556,101682.83660778216
2557,103383.71408156368
2558,130720.13433675167
2559,146920.9061795958
2560,155306.23077354746
2561,155687.73974736297
2562,150028.54734683677
2563,155063.63892814246
2564,214563.45514793604
2565,152610.28579244073
2566,189367.18686180824
2567,133773.09832274623
2568,187036.98015291512
2569,241567.44689164648
2570,112546.0214806017
2571,209775.07670260657
2572,141287.81046461075
2573,222390.85600786385
2574,129696.4620910465
2575,133444.11523202495
2576,114310.51466178418
2577,181327.5618534711
2578,87740.01932716605
2579,60859.56055523732
2580,74800.38876253496
2581,98282.86329818451
2582,127680.21978712198
2583,296107.29749211716
2584,174031.1371504071
2585,185522.23153643488
2586,217906.850906288
2587,201002.5738851871
2588,137152.47331132612
2589,148940.3303289698
2590,208352.69211318233
2591,225521.0006133105
2592,214301.04111418372
2593,234303.13632158004
2594,176680.8549820914
2595,195462.5231513814
2596,288585.99457827985
2597,194361.43944299867
2598,298254.9402345091
2599,372203.84022034757
2600,580046.7670402774
2601,130228.83081448423
2602,81756.57595312856
2603,87837.88820940655
2604,86622.0274760354
2605,79384.11878243128
2606,142474.06578299325
2607,222891.3600927984
2608,180342.9439159344
2609,168113.41155235545
2610,104074.40304047593
2611,167197.9736253615
2612,155788.4767358596
2613,126868.10378381518
2614,121669.52748849083
2615,152459.27524500154
2616,143933.096532652
2617,200232.16192052653
2618,173413.22897335273
2619,200586.2203020314
2620,195413.38237646717
2621,173602.01535259263
2622,180734.2269330249
2623,231970.69636477894
2624,306942.12160389655
2625,337002.5896322441
2626,172575.9004153642
2627,170098.9890572238
2628,579939.789899409
2629,585780.2193149314
2630,403945.4438686508
2631,554599.4407687373
2632,446043.70958419715
2633,318087.056635558
2634,445728.7779262312
2635,148311.57967283152
2636,168686.62270702593
2637,179149.2369130136
2638,267819.0523793919
2639,172358.19362727477
2640,145984.16729407103
2641,108323.01971372023
2642,185094.51701319477
2643,109202.95016746507
2644,118522.23067146835
2645,109314.40564692377
2646,97419.76283721051
2647,105227.60776845129
2648,146619.5431277434
2649,155668.05265066656
2650,131019.75711224425
2651,139788.10777249892
2652,439778.7622233699
2653,244713.28997816588
2654,271559.98987769155
2655,407934.9121754895
2656,320304.15558096813
2657,361105.6456301726
2658,320030.2877428151
2659,311826.9622504391
2660,374919.39787335973
2661,351690.78189524304
2662,366759.1621417544
2663,295185.66121661395
2664,265595.2945985627
2665,318551.2407741943
2666,277712.98769664724
2667,175246.92408721842
2668,179216.3903352316
2669,177669.60918739924
2670,269856.93302972935
2671,183667.47533961822
2672,195564.30907721946
2673,198792.69069333887
2674,192761.8338796705
2675,176534.59183705298
2676,184340.62032772187
2677,201713.133656236
2678,232753.1138706818
2679,258421.7560994543
2680,281566.08776153135
2681,408160.4406567744
2682,306560.9796260776
2683,600968.9435093836
2684,303514.62264097383
2685,327147.9009542208
2686,250551.60315678598
2687,307624.1308519127
2688,205926.23581510817
2689,203569.34377973413
2690,470686.75564517686
2691,194365.1347859646
2692,139604.81439258088
2693,199270.32309448722
2694,128666.04219778917
2695,189441.3578624603
2696,179675.8124053626
2697,188078.97578121957
2698,161260.2261615915
2699,168276.66224995343
2700,147316.88658876054
2701,136604.66565027702
2702,106111.8916999735
2703,120080.0898980162
2704,137679.2906555324
2705,123467.29110594938
2706,107172.07154971553
2707,114306.61952741965
2708,132666.62304468558
2709,95875.38534617431
2710,129516.36395058098
2711,427547.14964361716
2712,401229.2082941848
2713,173558.112858958
2714,154050.2288358246
2715,172720.73523761108
2716,148304.44639573834
2717,197249.95759416942
2718,222090.44683408103
2719,182789.70827063487
2720,172567.36241171297
2721,135505.1870349557
2722,150309.8999970776
2723,135665.4983685345
2724,131718.5849582332
2725,127295.21458070696
2726,159253.44468733502
2727,182914.43409125227
2728,173060.32050540886
2729,146927.85476495078
2730,147686.3037532618
2731,130536.68963500262
2732,127253.56429403427
2733,156291.61690100637
2734,90409.64817109861
