Id,SalePrice
1945,390381.92311345664
1946,143016.96965544013
1947,352658.447114159
1948,165671.03459281585
1949,234581.902028749
1950,181059.1443175117
1951,247593.50482521078
1952,202956.0295953484
1953,168044.70994743894
1954,185721.70523456804
1955,132696.19652445187
1956,253565.86936309538
1957,151783.32015157433
1958,315918.44101592497
1959,142781.73157759503
1960,119812.56030392193
1961,124719.87944656228
1962,93331.01805827141
1963,105975.48418468462
1964,109631.51474614751
1965,147786.50342552262
1966,140875.13725785213
1967,288889.39422054146
1968,449366.1695132706
1969,398928.80509324436
1970,467777.28084150795
1971,472966.01979767764
1972,382750.28000731376
1973,254708.22587059048
1974,322577.7589707955
1975,495355.1021192583
1976,272211.81731400226
1977,384610.23052537476
1978,355371.36010241235
1979,323132.75846606283
1980,198869.7944488626
1981,353554.7750335292
1982,232452.46144032577
1983,211370.6054524291
1984,162038.93594933662
1985,224332.64529040141
1986,209011.08856126282
1987,175870.57856938566
1988,179099.53070076756
1989,192469.36181101762
1990,215484.18738247282
1991,240395.44489949118
1992,213792.69742947855
1993,165680.63710359077
1994,229828.15928215202
1995,183265.23011691764
1996,251445.40138712042
1997,306199.5051979823
1998,333376.48517770576
1999,270168.42229826975
2000,301684.1264321902
2001,267847.46205754403
2002,243939.3528948689
2003,258865.25837833658
2004,273069.99778448767
2005,223128.4847466198
2006,232559.89757218023
2007,249517.11453075995
2008,219757.00333103968
2009,197708.3987719229
2010,187003.4958559797
2011,124458.60499234655
2012,174753.21595776742
2013,184408.32580534986
2014,185202.66853119244
2015,200207.26970154687
2016,194110.1429322841
2017,199270.78256927468
2018,125204.90689010001
2019,137092.60846081277
2020,104442.77276976786
2021,117052.88158171125
2022,175932.20770984117
2023,143290.93522065962
2024,250973.12573323268
2025,360094.5297672262
2026,174254.1641352031
2027,152842.1364049637
2028,148642.7069136129
2029,174464.91420009386
2030,279002.09968561074
2031,233455.4659263834
2032,260153.4202258541
2033,261132.38697151793
2034,160173.71784566302
2035,218005.98938504705
2036,186197.488996152
2037,188645.62303436827
2038,277561.08933229186
2039,234145.08330961986
2040,247451.43174790248
2041,289412.0848558777
2042,199211.69118480905
2043,167426.26754075589
2044,165080.53190796496
2045,219242.1607576105
2046,136778.36992800864
2047,142896.41112170886
2048,140218.36659196197
2049,136946.80036885873
2050,180305.1466267429
2051,106420.98783889654
2052,125597.6802775217
2053,148082.06697331063
2054,85946.05461022595
2055,159898.31512242585
2056,141029.7883614631
2057,117945.30861478247
2058,221890.5148504104
2059,130917.31599323094
2060,171736.70049752307
2061,173309.57232087947
2062,134611.1452612336
2063,114104.96364055421
2064,145032.60264232292
2065,117440.75508719386
2066,169024.37644913708
2067,110672.4624173231
2068,134511.54516514353
2069,87160.94999324404
2070,109555.912848212
2071,99358.1355344886
2072,121554.55967156052
2073,139840.58729575522
2074,188018.40991079115
2075,149216.0559014396
2076,122617.32939167834
2077,151520.14305043363
2078,126906.20844037061
2079,136309.72781239398
2080,114498.74752467046
2081,130073.46921022447
2082,135117.65407282684
2083,143742.24667056155
2084,111134.37756234
2085,121032.672851263
2086,127000.10970439126
2087,119383.00660312576
2088,90184.66707645392
2089,75924.99777259024
2090,131799.85295392096
2091,125745.38639889444
2092,127112.749795541
2093,116999.82261187572
2094,116085.08040611264
2095,141126.1009321786
2096,75961.89610654018
2097,97869.92571328636
2098,139746.36194147335
2099,56208.809457073636
2100,84430.9703949634
2101,119031.09284967107
2102,123141.16332452794
2103,103572.93268744426
2104,131261.65920648692
2105,130766.31786788009
2106,69283.49685173738
2107,222548.92431683282
2108,114668.03382260237
2109,111397.32066262314
2110,136324.92508136257
2111,142336.32983019968
2112,143253.4384483138
2113,118403.12657336723
2114,108175.7326231908
2115,165980.61352899432
2116,114699.54927835142
2117,155217.3472768382
2118,118025.19101206878
2119,110609.46108626679
2120,113383.69267127356
2121,86197.73586941397
2122,114241.00722728221
2123,87574.86019768292
2124,161041.88461418485
2125,126317.23184595638
2126,152987.6365275907
2127,146532.39969300348
2128,127341.73970907672
2129,95053.86821048816
2130,145174.25957804234
2131,144586.80940772084
2132,112810.6802619128
2133,126872.83883888103
2134,129390.51822904676
2135,99573.20410174875
2136,71038.53405279835
2137,109635.06687138794
2138,133865.8161726399
2139,150011.35226800825
2140,141939.88302802367
2141,149827.10526940034
2142,126187.38021808129
2143,144647.37340175244
2144,114755.01908918023
2145,133958.49558871347
2146,166907.15544207545
2147,137944.9484141768
2148,133529.83101397916
2149,149495.87694499284
2150,220445.06133860716
2151,113235.09422141103
2152,158101.3647360251
2153,159872.9156482796
2154,105507.26969729086
2155,139879.7930552274
2156,248529.5358420253
2157,232783.29147974055
2158,225306.37586669068
2159,200922.9182629891
2160,166215.92555603146
2161,238483.88257186866
2162,386909.3924981268
2163,370900.6528105524
2164,251424.6064387571
2165,208505.96409844063
2166,150398.1821984397
2167,217366.514130899
2168,202090.00234536105
2169,197550.4251409344
2170,220311.44897335526
2171,150706.3375092768
2172,134794.15252498005
2173,164434.73883210678
2174,227678.9927231742
2175,295271.79459523916
2176,330246.89608201524
2177,241007.22605033775
2178,204351.65349144078
2179,141953.77822911294
2180,213725.27907146493
2181,189149.6041488916
2182,222467.3784388223
2183,191107.91412158203
2184,125799.11542418372
2185,107521.74570910518
2186,145348.045377371
2187,152714.8791881359
2188,154176.78291506585
2189,249977.19498436298
2190,79579.63976365411
2191,81408.84261073348
2192,91952.44676015372
2193,97980.42930241629
2194,105135.1289416874
2195,110950.2992852826
2196,103314.15529105623
2197,118200.54536890933
2198,154063.15620799485
2199,178979.76382858158
2200,145157.01687383535
2201,146020.30966465524
2202,214897.50850665887
2203,142821.63227930496
2204,187605.5116172805
2205,104954.06183858648
2206,137145.66428041144
2207,202737.82997489584
2208,263870.53761722345
2209,223652.59477915347
2210,120039.9979305976
2211,118200.9927245673
2212,114345.6253844459
2213,103648.33045066406
2214,130539.21625055595
2215,104084.74986769333
2216,144368.3980682778
2217,71100.43629070728
2218,67938.23910358679
2219,62456.37328008705
2220,68528.62776117396
2221,332883.4945962364
2222,269195.65821428236
2223,285837.08420532173
2224,207614.66404119003
2225,124556.3396559383
2226,191753.1566515393
2227,208641.41467101526
2228,271136.6354870594
2229,251265.70017547798
2230,164338.2259062856
2231,211183.00930768644
2232,177408.67168863374
2233,169836.7403333571
2234,241557.3683163761
2235,215078.0780151695
2236,265084.9482480654
2237,342123.39095502853
2238,204522.78567113643
2239,110381.94976197848
2240,157280.516741574
2241,155757.95696009585
2242,123077.78276845574
2243,123933.95326151485
2244,99188.85128649164
2245,95033.39134786233
2246,145282.7328336236
2247,103268.52003458614
2248,121863.888347066
2249,124074.44439419782
2250,134198.31252367634
2251,115083.67014775722
2252,174661.7813909104
2253,152327.68102679646
2254,178273.13974357533
2255,192222.68844155714
2256,185909.17811191914
2257,203361.03069210352
2258,162690.93828117556
2259,179667.81535259564
2260,155903.7289438897
2261,181977.59836581742
2262,201839.49842822834
2263,374395.4494288691
2264,464499.98043635796
2265,175758.7402822686
2266,338646.3775422597
2267,399090.1967736677
2268,414438.5582219662
2269,148376.94195640978
2270,191373.0948185255
2271,217818.70574431797
2272,195538.06990915092
2273,165234.509305754
2274,180808.46649684428
2275,162567.38892230298
2276,193121.4207855808
2277,184485.59881693107
2278,148068.9475886105
2279,121393.00705007404
2280,122985.3365740667
2281,172246.30828513755
2282,188094.39975368392
2283,102108.33946746743
2284,114170.31591076122
2285,139176.57624551232
2286,123824.08159155771
2287,363177.0749936019
2288,269803.0820602348
2289,393152.8363007492
2290,492959.45965142804
2291,324541.68903771765
2292,443604.4345573561
2293,492798.6660583529
2294,430915.51591484656
2295,464158.53238966333
2296,292529.631986487
2297,309781.41156446474
2298,339050.2115427059
2299,364604.9399349575
2300,332724.6542049776
2301,287474.71028535155
2302,245210.5495221726
2303,234015.28347263424
2304,242641.83585017282
2305,187745.37145158218
2306,183127.56055865728
2307,192781.00112591175
2308,219978.4036598947
2309,283992.31950577075
2310,216871.05168132615
2311,191928.60556370902
2312,169166.591878448
2313,177680.57273158818
2314,157486.39667119368
2315,174559.35946183043
2316,189797.26611504072
2317,177880.60223543303
2318,177886.00621014944
2319,176537.45873586411
2320,188009.4964085516
2321,250810.47623353224
2322,169251.44073344758
2323,182410.19103366553
2324,170557.03750146896
2325,210883.88530817523
2326,165734.6008506696
2327,210109.54680507313
2328,231080.95096572727
2329,189789.5234714535
2330,180804.12155274366
2331,350190.3996877768
2332,398936.2533514649
2333,331550.423233857
2334,253572.33714941412
2335,267059.56839998526
2336,329749.6998868475
2337,206247.30140286862
2338,271827.88133897394
2339,208550.9109197997
2340,384189.7152049319
2341,225143.48843530472
2342,238104.8845726476
2343,222573.78715963557
2344,216597.5322487989
2345,234540.90023769368
2346,217603.24155938122
2347,207339.79660835286
2348,240177.50074377307
2349,176522.95548107004
2350,297940.58825640415
2351,256869.15287864042
2352,246634.9348980049
2353,242494.63055139725
2354,124522.09592485188
2355,134717.2795436546
2356,151096.08896323084
2357,197926.1641484694
2358,194648.69900159733
2359,126773.15086203419
2360,115394.60786670349
2361,144699.54992083288
2362,277199.80927476543
2363,137663.273242313
2364,156232.46168616376
2365,223467.64864153328
2366,186833.41390530212
2367,223108.37518099343
2368,210003.82021747966
2369,222855.4607066022
2370,171293.6467454025
2371,171453.54677469993
2372,198122.26878323732
2373,278132.6196275269
2374,319066.87352705724
2375,266493.7220913632
2376,270698.6800265172
2377,334553.06776459544
2378,145234.37537639498
2379,200634.2825125386
2380,147373.18887458715
2381,167156.48532580945
2382,211200.67952994182
2383,205886.63744189733
2384,256287.77018718555
2385,161448.492989615
2386,136167.63576481503
2387,135558.261405646
2388,99610.77243848269
2389,124411.71234395273
2390,150368.9252205188
2391,145256.4785788003
2392,117239.23282619975
2393,168058.83024406168
2394,145757.27362303814
2395,210353.1566414937
2396,151180.88594259796
2397,214384.86925260283
2398,133422.5200103202
2399,54595.4002798629
2400,52280.95865620963
2401,112185.72983349777
2402,137171.04747079636
2403,137256.60022218054
2404,149081.17771910515
2405,164743.51113220994
2406,139869.33724994268
2407,121930.49920095933
2408,144362.53729738778
2409,123079.27426608755
2410,165861.23479179546
2411,117760.38196697872
2412,156201.87733977556
2413,132114.01994944605
2414,144921.83631268155
2415,133165.79018078503
2416,130618.63003272982
2417,130466.65463968516
2418,129542.18705002569
2419,130518.64008478743
2420,126025.46726394743
2421,147159.15855116516
2422,117376.41483583947
2423,119790.85694682636
2424,160387.33503680342
2425,180113.0840718304
2426,134345.52712357175
2427,133793.27136806762
2428,176629.7417017836
2429,117738.10763895018
2430,132131.08643948348
2431,114206.27096796234
2432,146460.65740213776
2433,149244.9470652469
2434,144185.85029497318
2435,151861.97738058583
2436,111185.00000797171
2437,110357.78410202674
2438,126037.35361231156
2439,106911.46178044064
2440,124063.59090416295
2441,93771.30542965516
2442,99236.30997942797
2443,118816.44742741437
2444,128376.00816817458
2445,79862.0802326298
2446,136124.6118751573
2447,181033.30226262426
2448,141590.01092988075
2449,110964.14039940477
2450,153620.43900544132
2451,127730.72788590858
2452,207014.93654344065
2453,92145.28133183547
2454,124492.56734730139
2455,120645.11827902876
2456,129877.62567996871
2457,131634.4983733031
2458,123715.7423917167
2459,109977.39587418742
2460,132530.47818189525
2461,119602.66138253576
2462,136822.62781854608
2463,122208.67155041311
2464,173978.0451985922
2465,148205.91986386682
2466,121189.66620921824
2467,132097.06638719825
2468,78848.74378057235
2469,79606.64249193625
2470,180175.1225592898
2471,201345.21732089896
2472,158026.87567944982
2473,118087.38986588766
2474,84034.0552932649
2475,215866.56986166877
2476,112221.6744468861
2477,130268.90565395146
2478,149042.50151315183
2479,105659.47638213461
2480,159456.46187911832
2481,125185.16666474257
2482,134394.12374915965
2483,115443.52687650926
2484,123891.04982225629
2485,127636.84587945175
2486,155412.51525333515
2487,176286.56585538803
2488,157684.19301059592
2489,148191.25174402207
2490,153410.9688831244
2491,89236.66150497254
2492,185682.5383371815
2493,144532.02086385124
2494,145390.6507027224
2495,85834.03713373198
2496,252673.04586887688
2497,153945.7280925033
2498,110749.2108293571
2499,94142.13300687405
2500,130203.28142409526
2501,131090.11285651542
2502,150378.1216894133
2503,89917.97673399346
2504,167420.74992776872
2505,218909.88054692862
2506,249555.67296357238
2507,286323.36453997996
2508,252262.2417790522
2509,216387.1015987574
2510,216760.0502823956
2511,176425.60384996847
2512,209765.21701126813
2513,216248.40508034473
2514,258664.85584125094
2515,152864.18205028653
2516,166608.84504265327
2517,145227.58826704486
2518,153493.07594535424
2519,226396.2609128117
2520,209852.89055108593
2521,187083.42962291164
2522,221268.75282275616
2523,124054.82368451385
2524,138910.07565454073
2525,148266.09935169804
2526,137849.7179046018
2527,115632.95347642996
2528,126410.7076513428
2529,127430.24105205566
2530,122662.06797151548
2531,255094.62915966674
2532,223129.94025140934
2533,197860.73225160502
2534,238721.47140961845
2535,303313.85887362785
2536,234244.11430296942
2537,227223.2543910836
2538,183134.8270465651
2539,183883.09098507348
2540,174074.2279690763
2541,178781.22203902286
2542,170726.39731697005
2543,129397.12138192102
2544,119965.32245376761
2545,129320.73949129865
2546,127008.2738690306
2547,131935.35086930802
2548,155479.36413569702
2549,159565.2001102962
2550,636141.2556280171
2551,143324.16875168588
2552,123678.70839622969
2553,74766.01715928105
2554,104429.61367697778
2555,121714.80350673862
2556,98884.83922341114
2557,108504.68642767754
2558,154239.0666371624
2559,135943.4997708091
2560,149368.86383355223
2561,142907.6662810689
2562,135889.1172343353
2563,147961.17173877876
2564,211970.2895164976
2565,143794.252956681
2566,162015.50818786136
2567,129497.46666955535
2568,199979.14505876318
2569,210085.5545042395
2570,117496.97713641252
2571,186976.51567126272
2572,152652.2275841153
2573,225290.755125343
2574,253933.16746146727
2575,131855.03210418212
2576,123965.6282886138
2577,150333.18157674526
2578,85798.93562547793
2579,62823.06386007259
2580,102957.0869677546
2581,109378.26980715382
2582,106496.61538676072
2583,279084.32577889704
2584,168353.69585828838
2585,178240.48907933655
2586,207001.08526831257
2587,194830.1129408218
2588,150688.05272552028
2589,151009.62574868958
2590,215933.59740161995
2591,203957.52739003417
2592,212147.78346468508
2593,277401.1894836037
2594,171315.89913065935
2595,199350.9025011478
2596,298128.9722142553
2597,180859.534905934
2598,284636.57366933895
2599,317316.1547426698
2600,150027.97610131992
2601,148642.70052073483
2602,78303.36332383261
2603,88637.13550165591
2604,84656.01036319032
2605,75593.35557042525
2606,148899.03442173498
2607,191724.6173218324
2608,205774.86024305937
2609,165816.15368456536
2610,113416.28562198453
2611,128923.98342813525
2612,154527.028445312
2613,132806.73146811314
2614,124709.96782584503
2615,156959.49393390302
2616,151067.79688541396
2617,174972.87043380365
2618,199535.2186187069
2619,196452.82339790245
2620,186922.06305104608
2621,178694.65861035924
2622,184655.0494687159
2623,252343.76151074696
2624,294739.33941470936
2625,286313.48190172313
2626,172897.29772421077
2627,162587.0797344844
2628,507650.51827142807
2629,503328.1221281266
2630,374225.1719172759
2631,473082.8466227716
2632,453656.3582744936
2633,350122.22181217594
2634,434304.82190711383
2635,160581.69488654778
2636,175222.42498116972
2637,176764.62418291366
2638,246992.69615772745
2639,186496.60030781236
2640,157057.5152096196
2641,104034.33829421307
2642,190048.13023918864
2643,103094.53360551782
2644,125072.47578363631
2645,105635.84634487388
2646,92229.53130389181
2647,102974.6239843216
2648,145444.93110512674
2649,145250.6698765202
2650,145436.37162202064
2651,141588.4253095519
2652,413626.4170874869
2653,242960.43331284102
2654,247261.60965807206
2655,399446.2685622049
2656,321782.33733017324
2657,351533.87414641515
2658,294032.99797260767
2659,299326.1449630671
2660,348438.83961935673
2661,371563.87023159827
2662,362698.2870871544
2663,289189.59427944967
2664,269216.97015380877
2665,323840.28319220495
2666,290072.1520832893
2667,161372.38359439006
2668,174763.44545723495
2669,170986.647384598
2670,270006.01920913253
2671,178461.29886177406
2672,193175.3387668963
2673,208522.43623767642
2674,207934.33293609475
2675,177013.02763051423
2676,189950.71118408613
2677,194303.48278383174
2678,242140.5101632099
2679,274482.0480659232
2680,286822.7202655895
2681,406422.3991273816
2682,324425.30884243303
2683,560476.1507197841
2684,317811.5403239299
2685,327315.69905170175
2686,257981.71877918203
2687,328738.50202270836
2688,208926.623880966
2689,204159.69374926662
2690,459068.74341403076
2691,194109.47242801805
2692,122845.34527347122
2693,194948.7013972671
2694,117765.34587875109
2695,191942.23742170163
2696,184390.2888379904
2697,188690.8665035236
2698,186912.59305741166
2699,176427.8882911562
2700,158388.07589328257
2701,141690.09812619898
2702,110067.281060394
2703,122292.08557794373
2704,141060.16931905635
2705,117660.25364260247
2706,115533.18150601047
2707,123803.80026987137
2708,137321.78581340628
2709,104113.05305439205
2710,128739.26189812287
2711,272291.57281678903
2712,389241.64584361564
2713,170194.31178715348
2714,151067.75721382792
2715,170058.93001669444
2716,140145.9217205233
2717,179886.88136033373
2718,231363.9346918642
2719,156599.67883780756
2720,169384.15310436377
2721,137037.44777190548
2722,158807.0233381487
2723,144783.01705613988
2724,131377.28484381194
2725,132644.74423357967
2726,151307.78588064775
2727,175434.56723006527
2728,175018.532947968
2729,147322.37488610062
2730,145653.7232387689
2731,129237.3574155457
2732,127923.14900597159
2733,156803.27151890958
2734,135952.80407978213
2735,136732.19512147096
