Id,SalePrice
1643,210557.3647800798
1644,235823.66485482804
1645,205589.02317567667
1646,154730.8898945873
1647,157687.17292230346
1648,130027.0878962566
1649,141426.5301693373
1650,113726.15464110427
1651,118555.94134601865
1652,99016.46789330101
1653,100981.90471849778
1654,148534.0947283785
1655,128911.49639663476
1656,140482.67573760662
1657,150781.79067783558
1658,148298.28409281178
1659,118636.97741734904
1660,151059.1835505523
1661,451190.88705072174
1662,389877.2371294671
1663,375719.1578932214
1664,535561.5070884129
1665,302853.7006225318
1666,332103.4460192031
1667,377419.38230966195
1668,351421.53393211024
1669,303785.0067252945
1670,346841.7037712227
1671,265376.79955420416
1672,433673.1398593673
1673,285717.0498020227
1674,239636.02740909098
1675,194258.6145604026
1676,190019.56698113793
1677,212085.30767321592
1678,482327.72512995306
1679,401391.7950735076
1680,325850.5179545741
1681,242096.6177542535
1682,311427.8180187126
1683,190309.4799476564
1684,170327.578553397
1685,172157.3900692148
1686,169043.09510020923
1687,169147.37103219383
1688,191583.24144536676
1689,189015.45972444658
1690,195701.8578130949
1691,183536.2979881063
1692,254751.39729021938
1693,166586.81851151926
1694,185527.21185730275
1695,167323.86289515396
1696,271309.6289382644
1697,173059.7686097862
1698,351056.56816235004
1699,329336.32019192085
1700,252184.95168457273
1701,266525.60158515064
1702,242848.64452403632
1703,239387.01109847636
1704,280629.14943264495
1705,236400.06288619884
1706,459515.2760647734
1707,211192.46428786017
1708,200647.03407454857
1709,257524.6753773156
1710,219853.21475761782
1711,267967.9072625046
1712,261816.45432755168
1713,284819.54883243976
1714,227272.80838408423
1715,206729.0857013441
1716,180964.72098548146
1717,172062.78869424103
1718,136952.8691384831
1719,216047.57143741086
1720,239286.87673386707
1721,149728.19606132244
1722,117943.48011252124
1723,148162.81031925508
1724,208564.8615809705
1725,236434.58064582624
1726,183472.65334814694
1727,151260.0423971402
1728,167102.7650722761
1729,169391.41886898872
1730,156690.27382222813
1731,116423.0622960534
1732,125806.32407605788
1733,112500.18344786637
1734,120324.62601512318
1735,119518.3561263978
1736,105230.78958189422
1737,312069.56277860614
1738,247558.2421424768
1739,241767.70941928693
1740,227737.09355542474
1741,193028.2936269741
1742,173969.8370618197
1743,179785.66830526083
1744,340682.40057770425
1745,211656.19186500483
1746,185441.88283093675
1747,215408.03668874985
1748,211584.9896527717
1749,141866.35799510923
1750,123896.91725849375
1751,241627.1604485077
1752,113956.58438930882
1753,155061.17765705718
1754,192299.25705291086
1755,160400.51366378253
1756,128438.76326837184
1757,118709.1504554007
1758,149032.32567482657
1759,161866.5107366643
1760,164099.6554154812
1761,149070.5218822635
1762,176728.23751971207
1763,192493.17362401637
1764,112563.26286024835
1765,167257.24429246905
1766,195673.72505469903
1767,222839.6148308003
1768,141553.80934309534
1769,169809.1640806317
1770,153614.6116540398
1771,117452.00016552869
1772,131417.52469832907
1773,121430.71152481175
1774,142255.25811139555
1775,145956.9953860047
1776,121852.6408860327
1777,107575.7524494935
1778,142882.27612970342
1779,127506.23908183041
1780,178137.30561780013
1781,125427.38976195158
1782,88516.78589172808
1783,139875.50213236664
1784,108751.61426935787
1785,122233.951590385
1786,137938.91348717522
1787,166159.85644686985
1788,62028.8641193409
1789,94396.19490168733
1790,79665.47145565785
1791,191003.4044484613
1792,159421.26306661908
1793,124667.78805092585
1794,159132.09549789628
1795,136415.3300168647
1796,129987.72284325006
1797,113323.22671114873
1798,119983.03973288724
1799,107631.55416157491
1800,130347.99915595395
1801,128854.57671890232
1802,137767.12437441837
1803,153401.20734537166
1804,138509.37596932516
1805,135199.96973157595
1806,129249.1692453521
1807,131010.42611361464
1808,118090.17701685162
1809,122625.89509689114
1810,138182.1433331973
1811,91978.27080730666
1812,93548.27946978535
1813,128067.30822432064
1814,96386.29417130024
1815,58048.119495398736
1816,97976.27178381754
1817,103919.03477916963
1818,148145.6909645279
1819,132504.27114195022
1820,59587.53313504687
1821,115413.4319554461
1822,144406.05547772726
1823,46920.43873120593
1824,130127.924315041
1825,144249.78998653573
1826,108157.70798846206
1827,102880.02275597102
1828,136057.79044718572
1829,120486.58509627434
1830,141253.61024006378
1831,143635.2348078366
1832,75506.10196744646
1833,138391.4655027998
1834,125566.46744756041
1835,122313.4947754211
1836,128142.30177029136
1837,82527.89153239323
1838,126965.02936913686
1839,104510.89419539034
1840,137723.4073768385
1841,134876.63389943566
1842,94611.4708839557
1843,128744.52734673872
1844,140756.23271741523
1845,141537.1232291931
1846,148300.64595597648
1847,170789.70841902445
1848,54062.29736010577
1849,111475.48423741419
1850,116641.91532962325
1851,155190.32145218522
1852,128429.16887887895
1853,126986.186846316
1854,160416.04095003783
1855,145961.0260927707
1856,223408.03663487115
1857,128970.06776973452
1858,133112.48135471338
1859,116210.27469682305
1860,144959.22731925876
1861,116302.27771946951
1862,314900.8145378177
1863,300043.9334316826
1864,300043.9334316826
1865,356191.7176621117
1866,340509.55278772535
1867,222211.44593282408
1868,291630.76483041566
1869,204682.0702439446
1870,221049.94637262874
1871,252682.33708298515
1872,169955.94798744647
1873,245552.7694619333
1874,155749.67326309736
1875,204873.2954748407
1876,203624.57607618393
1877,213071.32976621666
1878,192962.48740034326
1879,123033.29248079633
1880,131143.39802950536
1881,250618.97287925665
1882,236012.47567285004
1883,181881.56693676443
1884,199027.3148252922
1885,231343.74327030042
1886,283601.59450512385
1887,218507.01695430517
1888,270372.105805491
1889,169243.9815517445
1890,115708.21069548378
1891,129390.82067737394
1892,97715.95095540253
1893,131650.00200231097
1894,122457.71352494754
1895,132472.93342601578
1896,130659.2724556963
1897,116956.92096598945
1898,117472.58665194918
1899,164529.4779158284
1900,151230.9398879177
1901,171201.7354007349
1902,153825.31759170032
1903,221271.28949903895
1904,137363.4906709142
1905,198016.82029684243
1906,146482.69148623868
1907,205952.91731151796
1908,109408.40003800989
1909,137546.5177491592
1910,121384.4069224957
1911,222873.8781947088
1912,348442.443122458
1913,138014.45367590777
1914,57402.49066120861
1915,324583.07250215026
1916,62599.68963717549
1917,234631.06488855055
1918,138456.45265605522
1919,179894.92416778373
1920,159339.63219626615
1921,398161.3814180705
1922,320045.6838989558
1923,251359.82415858022
1924,231709.9834919868
1925,199266.3708181261
1926,383293.07238384994
1927,129191.55065915156
1928,159989.60124730572
1929,124298.46558814222
1930,131803.16045987705
1931,135499.59089028218
1932,134196.73004452788
1933,187546.3615177796
1934,186393.89974003413
1935,172563.66540372444
1936,203272.41537956317
1937,182780.87654124427
1938,167010.39236119404
1939,240104.87587275382
1940,191089.6924680181
1941,166050.06353365138
1942,174992.89002912983
1943,217642.63885056632
1944,371877.26593845274
1945,402436.44564340025
1946,128133.98318757888
1947,316084.84676012857
1948,150231.35548612903
1949,251366.89643509543
1950,187295.64783284883
1951,239567.73694005967
1952,198929.08664721402
1953,160747.79351809886
1954,183311.86220371092
1955,134742.4946116168
1956,312293.715394298
1957,152219.22991218872
1958,280958.5692556155
1959,146335.62145918087
1960,111228.78528169343
1961,119753.7706100714
1962,98669.14021154943
1963,105584.82696070393
1964,107795.28572674646
1965,148014.8088450375
1966,133026.44001811944
1967,288544.0889265359
1968,430461.32578978664
1969,381379.0516163568
1970,420887.4496681323
1971,482227.57795903325
1972,378851.9664976546
1973,267968.2578502529
1974,339906.64229601255
1975,567449.9742528436
1976,271129.67928025074
1977,339694.813106476
1978,355270.1763537907
1979,316734.2167628666
1980,201746.0036051163
1981,338778.34141419164
1982,213349.88603507815
1983,197827.45646442915
1984,170657.18465722952
1985,234446.55724095018
1986,213481.1951937122
1987,193364.35013572528
1988,173081.37012848057
1989,193263.4735143996
1990,206872.67079140389
1991,230126.662099321
1992,215959.00744525317
1993,164806.51817674973
1994,229900.99260265363
1995,187137.3303964675
1996,245150.5611348425
1997,319229.6106685041
1998,314117.18068014755
1999,288630.72601515823
2000,315999.09487024235
2001,280704.77720673603
2002,239640.0754910749
2003,263704.68023470545
2004,283260.03612621303
2005,222855.54872698255
2006,217594.51100357788
2007,246898.22328237054
2008,213786.68800040512
2009,198558.37378696233
2010,188290.11713517446
2011,131156.79100261873
2012,170952.34551141414
2013,176985.544174152
2014,185729.3500462802
2015,210547.84690366482
2016,192130.79636509856
2017,193506.41810430062
2018,114552.79594125506
2019,133175.55307467084
2020,98303.42660810974
2021,101649.4585109796
2022,182444.9222707132
2023,145308.9202969749
2024,273806.93903882726
2025,359033.8470510789
2026,178442.46800476953
2027,163101.20734791335
2028,156122.07097053085
2029,174039.2739104606
2030,265006.8986270657
2031,229294.46881276456
2032,255061.95265272688
2033,259402.0517389294
2034,177227.26103603296
2035,223025.5457296378
2036,202879.17017482026
2037,221516.36636248176
2038,360546.26390691433
2039,225403.3252274183
2040,270325.13860150735
2041,310121.1733744754
2042,206651.9349451155
2043,177554.7411223612
2044,169575.75141934588
2045,213654.3543338522
2046,154424.72833483008
2047,143801.7676816807
2048,139163.77012596268
2049,146822.60734292562
2050,167719.71811924232
2051,104660.56472856442
2052,119210.15606160978
2053,146878.1799326244
2054,95702.58364577997
2055,155403.85350117774
2056,146431.49619462877
2057,110311.27802481284
2058,209526.9705490274
2059,132840.27678495634
2060,178841.6789998801
2061,167988.07878088992
2062,126726.59041210692
2063,113292.26329045597
2064,138726.14435964724
2065,113612.83333199983
2066,164234.62535695973
2067,113614.15589192635
2068,151507.1505774196
2069,85986.33072103681
2070,119629.00446175874
2071,96337.38485400757
2072,139653.53992075069
2073,128403.79438105386
2074,183969.62914494096
2075,145035.05716714403
2076,113681.96033683704
2077,160133.27154959788
2078,123878.40956331769
2079,134443.9938850058
2080,121412.44353804683
2081,129569.21994699874
2082,122253.09936938244
2083,150704.28903991613
2084,108205.10041638609
2085,116279.1018460737
2086,108312.86100334796
2087,121164.35585607239
2088,97027.47131186601
2089,78702.80554205006
2090,121618.03031099337
2091,105233.26211382421
2092,119818.10791242438
2093,113464.71576551709
2094,108755.6439098309
2095,148877.08238572368
2096,86148.50523878253
2097,98955.2401495459
2098,149232.7056193904
2099,51981.59466456682
2100,67786.97332525742
2101,108514.7726735677
2102,127398.70412425262
2103,104679.23972994607
2104,137115.3971999244
2105,130151.14475588064
2106,62920.66044628883
2107,181521.9027336142
2108,112062.83466276345
2109,109049.65964658346
2110,125188.90812790547
2111,139172.6999926751
2112,138646.77028660194
2113,123278.01520819556
2114,128675.98271393316
2115,165888.54829644915
2116,112510.33059411918
2117,146960.73067699219
2118,123753.71804343227
2119,121618.004755311
2120,113918.3382668868
2121,96147.43936327563
2122,117002.72346551043
2123,83399.63861009867
2124,155297.74257932501
2125,126675.00091148735
2126,150281.71506786
2127,180816.25673825265
2128,125651.46936315008
2129,85067.88905463308
2130,129107.62882876999
2131,143707.8388590712
2132,104401.97381356837
2133,121982.01880101662
2134,116680.05925756016
2135,90258.18495365758
2136,73886.51737043376
2137,104687.07731096653
2138,134113.03277899837
2139,142991.70196867737
2140,139033.6455041218
2141,164372.83853627666
2142,125859.79744331219
2143,153241.3935352157
2144,115175.73667841559
2145,138361.64830542292
2146,172865.92316805298
2147,135326.6797780793
2148,137252.11484227653
2149,145726.62679274252
2150,244929.2469396878
2151,121375.55906390656
2152,170124.36009627173
2153,161789.90616466338
2154,100988.89258723517
2155,140206.6594750175
2156,257663.86823369504
2157,233103.28696404805
2158,239512.14019107743
2159,214505.5941695386
2160,182420.51494793405
2161,239281.36101959276
2162,423089.7171575541
2163,351346.8804305616
2164,256892.36477309724
2165,215518.2984577577
2166,159996.64012220548
2167,225410.49393288497
2168,192207.01345855376
2169,192786.3360676457
2170,215684.72088204758
2171,155188.78463998478
2172,128319.99921304472
2173,172838.04597607814
2174,222795.3241745394
2175,305132.695096627
2176,322786.518813872
2177,248924.4339980182
2178,205459.3714697206
2179,129611.86774143628
2180,224372.91771971228
2181,193894.46431441847
2182,228695.18039431254
2183,187839.0227871855
2184,116575.05815969237
2185,125634.94410326028
2186,150478.40655462357
2187,148830.11404562142
2188,154945.75039319706
2189,259928.68954023733
2190,78134.30841709163
2191,78728.51218834326
2192,85427.48695776798
2193,107217.1355460004
2194,106419.5059208489
2195,107681.30153976736
2196,105478.91679222355
2197,127276.62908915474
2198,167184.7691719602
2199,190412.4615648557
2200,148262.5376956314
2201,139067.3966671281
2202,221062.19593851146
2203,136873.2087685807
2204,177782.2158188544
2205,124658.37866192436
2206,138149.57670087126
2207,207440.22620702907
2208,273701.065347384
2209,251928.59376998097
2210,121807.07394647604
2211,115116.28005110261
2212,121447.48514722874
2213,105067.05488728454
2214,132289.64632539096
2215,99728.7859440575
2216,146512.27197856142
2217,61190.619082488156
2218,77845.8766019267
2219,73461.80662237966
2220,64261.53560817244
2221,326266.99740243476
2222,297851.7704213303
2223,276804.7540807283
2224,202843.20502307135
2225,121570.58009169421
2226,187892.48613913017
2227,200174.53804399478
2228,272461.10199416376
2229,252276.80320261416
2230,151919.2164675876
2231,207289.54084613224
2232,180344.80483937028
2233,169138.14740839982
2234,236973.40447374008
2235,226482.1914971294
2236,261368.12855359918
2237,313822.81120307406
2238,196673.11089050188
2239,108411.74252710126
2240,153676.1984061821
2241,158791.11257366327
2242,120388.81855041084
2243,135125.57304953042
2244,106104.41282980883
2245,102959.63070149467
2246,136339.25494113174
2247,118704.07024829616
2248,118885.2858372673
2249,117674.66370184715
2250,125818.60632758304
2251,87220.86202973504
2252,189412.00965345968
2253,157079.0618942217
2254,177935.53017220018
2255,189118.52696597783
2256,169578.15388990685
2257,210250.4267295015
2258,155337.94722071715
2259,178969.9192229403
2260,139875.17508551158
2261,194061.0565361736
2262,214870.57591445156
2263,386878.71774527733
2264,484757.1764347242
2265,163872.76112729713
2266,306265.76849906245
2267,376905.1505892268
2268,431744.03038529714
2269,147787.59590422717
2270,189647.2007155409
2271,216493.8733126464
2272,192312.94190943785
2273,156083.80898186384
2274,179443.83769646994
2275,154155.30600216292
2276,195442.11985309067
2277,190230.68554309392
2278,147076.94589909862
2279,127497.81987341498
2280,106109.72969034103
2281,163458.3793113092
2282,178862.91240703457
2283,109790.35510019548
2284,115485.56267739987
2285,138381.08323676308
2286,124750.23789580211
2287,377261.2538646664
2288,272239.306035532
2289,378802.7124072631
2290,466701.3539797935
2291,330787.8932416311
2292,448120.4864445959
2293,505182.1264890013
2294,410949.8623828192
2295,512959.5572028363
2296,284764.7986990343
2297,362534.772657625
2298,353197.64215932926
2299,357470.3873236829
2300,322164.07568602083
2301,302621.19399541017
2302,256295.74392129804
2303,247996.66680072056
2304,262963.3302336438
2305,196549.98718212574
2306,190515.5182035145
2307,200143.64330061394
2308,226764.53138198977
2309,279625.9114037923
2310,204480.19040253342
2311,211997.80657257882
2312,169567.93035600035
2313,167666.51808674997
2314,171398.06502959755
2315,181718.97053752138
2316,197358.15220724372
2317,193231.63667605084
2318,179460.31157818128
2319,183842.7850173686
2320,184460.1092461248
2321,247602.93660219264
2322,189498.98103448132
2323,192551.4462475515
2324,176608.01038176974
2325,218288.96885316193
2326,171381.04174947055
2327,201727.98638643723
2328,220695.21718787248
2329,196220.80895565878
2330,183141.61006121474
2331,352028.170376612
2332,394888.4187748281
2333,325071.08886551065
2334,254741.21793064286
2335,274585.08060972905
2336,309826.254711698
2337,196442.45574178
2338,261150.6388810828
2339,210697.11004434698
2340,401079.2375618775
2341,216808.05797507952
2342,236420.37678855285
2343,234563.29335373957
2344,206038.5850996241
2345,243492.31970990557
2346,210961.6478049491
2347,198377.11444476657
2348,240025.92371074337
2349,184502.08890353583
2350,306763.6238706085
2351,261302.62409277703
2352,251981.7248639751
2353,240727.6400518956
2354,142653.76334670797
2355,142437.65186986834
2356,142320.01004470003
2357,193843.64450443574
2358,202233.62806779417
2359,131447.37188520358
2360,113944.04830889168
2361,152464.3510512117
2362,256914.69838408288
2363,136950.21371933777
2364,151167.9769900247
2365,220472.37362720343
2366,194526.64087293055
2367,231082.7023117161
2368,224472.90070603494
2369,227886.18224009182
2370,172159.79341078573
2371,164495.89587842842
2372,193221.66700959456
2373,289876.782763504
2374,336661.3395277656
2375,252236.2174580161
2376,304768.71440909203
2377,362642.1339661945
2378,145627.79591569328
2379,208378.61505482186
2380,151838.89437246538
2381,170322.72666976522
2382,206446.6264096404
2383,204075.57988600287
2384,241274.60144015856
2385,160812.69194802755
2386,128360.15803105052
2387,132669.11218572766
2388,98496.83298890926
2389,115421.95316862485
2390,145598.1864313989
2391,145590.56436522523
2392,113136.24053624042
2393,170904.86178097175
2394,141123.3537159424
2395,209400.21935412163
2396,138684.75910506153
2397,217857.44450311377
2398,124251.87843063929
2399,64391.08611387219
2400,68854.06227726956
2401,126806.29184308248
2402,134131.1800243354
2403,149900.33615226048
2404,150783.46566402662
2405,158003.51077067707
2406,140116.34503615313
2407,127455.10149357219
2408,150397.5034462125
2409,118185.51625890489
2410,175391.41610832416
2411,111304.80293622492
2412,154747.7330178325
2413,127309.57159054822
2414,161526.47144092497
2415,136361.31402759976
2416,123831.95287935578
2417,136134.25359497557
2418,134871.2634016227
2419,129495.71313433503
2420,120917.29636692507
2421,158748.1295005796
2422,100098.85797148201
2423,111738.6518199386
2424,155115.23348527815
2425,173069.99740433265
2426,130870.48496813972
2427,126491.40258687087
2428,179804.14395149652
2429,109944.28400538773
2430,134035.3771135691
2431,109080.3269439913
2432,146282.58296385792
2433,144991.40920981596
2434,136345.14632187007
2435,156110.71293151588
2436,110625.3480137377
2437,101917.77246865521
2438,124882.6238550807
2439,102271.56542146248
2440,124558.95439118928
2441,93242.47989133747
2442,101831.15485302282
2443,129924.603962068
2444,131275.27369085528
2445,90712.43847586753
2446,138079.68790170364
2447,173879.56203643486
2448,124450.95531255203
2449,112207.73298558315
2450,155316.40616035953
2451,116631.15475690876
2452,189459.0192480282
2453,95411.42848212864
2454,119322.31976599855
2455,117543.39934388672
2456,137208.3656993449
2457,140379.90145588075
2458,132264.26733401202
2459,109511.00295530506
2460,139785.09901072233
2461,129726.11465591664
2462,137575.21559357338
2463,128456.33849120357
2464,176255.73398082965
2465,141405.38180014613
2466,115734.08372060732
2467,126569.4571705474
2468,85397.60032946125
2469,84753.26287711691
2470,192546.92066994
2471,206399.18786751776
2472,153379.5512874006
2473,118335.13333536066
2474,70424.134493848
2475,213401.97318088464
2476,120680.29446334024
2477,129061.23317305253
2478,157943.78411887705
2479,100429.36574287245
2480,148422.47738160848
2481,116813.41134074042
2482,124118.67914153059
2483,107180.53335386098
2484,115637.84104657797
2485,123129.47615965633
2486,149159.75784751377
2487,158911.6832065344
2488,170634.08092673292
2489,153308.2682979905
2490,144499.92021014393
2491,96248.77864420967
2492,202797.05559196466
2493,149768.5204856106
2494,136287.5665699295
2495,83016.98595595201
2496,239021.35399389983
2497,153697.64882351525
2498,109785.46974254774
2499,85918.63345541993
2500,126784.67234751878
2501,140742.6145933197
2502,146706.6588837233
2503,100996.38315805478
2504,179614.31625870537
2505,227516.2168546787
2506,253061.7029317887
2507,293048.620208892
2508,253491.0248813333
2509,216548.27742790623
2510,218183.8997425367
2511,173202.49557526875
2512,207756.98419281456
2513,222223.60480768653
2514,266693.60019545374
2515,150810.78878809948
2516,175702.66394246774
2517,152782.175643311
2518,156691.09666991615
2519,247084.8312031787
2520,223009.51612289663
2521,185697.06728117503
2522,222122.5722039016
2523,112632.08901326153
2524,134818.06258368777
2525,145464.06465850255
2526,142155.5816033467
2527,112305.56511066489
2528,130295.28395638306
2529,140222.59889454028
2530,127056.70787247145
2531,262129.26833900742
2532,226449.43498424868
2533,190321.54789251866
2534,235839.2082551041
2535,291271.69065441866
2536,232604.02348205887
2537,248022.24234693462
2538,183308.95043066592
2539,184767.22246780733
2540,180956.47142498387
2541,179145.98535071246
2542,161848.17229844365
2543,122561.30976782212
2544,119811.15381383839
2545,133097.86985716043
2546,123280.4883003928
2547,133301.16602039835
2548,156336.60728314891
2549,162862.93143670977
2550,992813.188165253
2551,140639.1892029626
2552,134437.91559767997
2553,75091.32119737928
2554,89111.43443427817
2555,118932.35451490493
2556,95340.78285136203
2557,102718.35241916544
2558,134473.2177220213
2559,151186.9419577789
2560,158832.82893116053
2561,153361.28015395117
2562,148250.2563995485
2563,153459.13461677468
2564,202063.9074360161
2565,146082.36341718916
2566,160199.75166968553
2567,142951.48997897524
2568,193482.36320545748
2569,231099.5240065696
2570,116307.44800489166
2571,198457.9958696752
2572,153703.8616325066
2573,223830.27435581354
2574,308013.71004571085
2575,132041.97319794007
2576,113819.86063497818
2577,127569.25666227817
2578,84603.50564776637
2579,60319.46975270678
2580,89203.59307069388
2581,106633.53412712838
2582,110876.18119879792
2583,293180.9907258402
2584,186212.9221635927
2585,187476.0733520324
2586,227316.66412417564
2587,208183.04811904757
2588,140038.408763661
2589,154093.7130542752
2590,207999.18525560756
2591,217136.71695685695
2592,222492.59676146644
2593,258079.27586581133
2594,180260.34986021338
2595,202566.02528197388
2596,286578.6779943369
2597,190150.6417074746
2598,287851.9176491031
2599,352494.8377901109
2600,159461.9978952037
2601,141264.74048393936
2602,86083.75189119758
2603,94267.95128265517
2604,94368.62252822844
2605,81746.6516693685
2606,140213.73406467598
2607,202700.9455821214
2608,171485.77634327873
2609,173568.83263238322
2610,108194.54120370519
2611,113858.73823427928
2612,167012.22295984876
2613,123239.86746215312
2614,117974.14537484526
2615,153904.65734358266
2616,140513.44179374308
2617,193730.14283591093
2618,199212.31240840524
2619,206621.5043939617
2620,188765.74761094642
2621,173087.71633087462
2622,179751.4220649096
2623,236392.13707108505
2624,319668.1270807424
2625,291452.6038761443
2626,171610.06128425035
2627,166911.83018775415
2628,504161.47592486546
2629,511252.68659453164
2630,386892.2934203375
2631,505183.23809990194
2632,413114.89755452727
2633,308205.16872765886
2634,441096.15573705063
2635,157303.94450082583
2636,166760.1263245698
2637,174504.1804347073
2638,263164.4961454139
2639,183422.89486779802
2640,145829.53856778864
2641,103000.59334210341
2642,188439.14094804326
2643,106801.70629641826
2644,119077.30540198309
2645,111935.05950234867
2646,96604.56666856051
2647,105408.88049449031
2648,141773.6848570917
2649,156720.1163308425
2650,130290.48188885066
2651,139387.4245618748
2652,413507.6584881924
2653,244965.8217826938
2654,262205.0188585237
2655,417350.03320318856
2656,322782.63213675644
2657,368731.8181172782
2658,303213.3685497348
2659,309786.45871517644
2660,378879.1802324344
2661,358296.77527225565
2662,371216.01205984136
2663,298600.76061175927
2664,274301.01678778324
2665,333907.71525901614
2666,277971.8375796761
2667,171200.3972419455
2668,175647.1530007472
2669,179933.375224304
2670,276066.7680680403
2671,185591.04697503676
2672,200893.20691301348
2673,207102.30150781208
2674,201592.8587550664
2675,177780.04298353923
2676,191106.9897083284
2677,204780.74194236327
2678,240728.53749196487
2679,279120.1750803061
2680,294458.4868779037
2681,401407.90526555124
2682,315661.7533870166
2683,512301.4817281472
2684,309104.72671342717
2685,316131.4646690398
2686,247944.6904297281
2687,312629.6185833953
2688,215249.42070135404
2689,204832.18240570594
2690,445438.8093279356
2691,190513.54755053148
2692,143033.13512998668
2693,204921.43629578396
2694,132240.11106027567
2695,193388.7000851001
2696,185446.56027112168
2697,190145.14336866065
2698,193669.62909211763
2699,172139.8229584347
2700,150619.1789017339
2701,144656.40580175625
2702,106576.51604561068
2703,126109.18777907407
2704,140258.22314363808
2705,112496.89173261827
2706,103880.86049702711
2707,116836.35777081265
2708,132506.48528044907
2709,101652.19029693762
2710,127752.18849793282
2711,345247.6240848268
2712,394476.4598585819
2713,171121.05874207668
2714,149573.40669351193
2715,170062.58346785497
2716,144114.834651295
2717,198435.82279781095
2718,221928.46620119057
2719,152324.55361812547
2720,171663.26541626288
2721,130560.04035562518
2722,159793.75187238958
2723,133873.9353880646
2724,128437.7279429834
2725,127743.56526252783
2726,151705.1064254688
2727,178063.76957692558
2728,188812.56174484364
2729,150173.78096041
2730,148844.30458237638
2731,129204.66041006242
2732,130549.07890618825
2733,162866.39201114414
2734,135835.28057282115
