Id,SalePrice
1623,283399.1526999988
1624,205759.47177870307
1625,122560.4924146067
1626,166367.9412561067
1627,187020.5037673256
1628,276211.79863223445
1629,181348.26552107712
1630,373519.60726701294
1631,219441.31688147236
1632,241857.53948646158
1633,168679.45420409998
1634,185335.89990175285
1635,183355.51595803487
1636,155589.79226372403
1637,184542.2721648907
1638,193592.142873165
1639,180506.36671375277
1640,258110.14423721936
1641,177850.0194486693
1642,223201.4295652804
1643,222359.24914051607
1644,226733.86215848837
1645,194322.43599089302
1646,158122.27809423412
1647,159624.83696979695
1648,130656.26696264534
1649,137959.2228339476
1650,115899.07733696913
1651,121297.2593127995
1652,94511.8012245483
1653,96355.22700864167
1654,152498.03929576557
1655,154623.41529350713
1656,148647.51494478158
1657,153360.39046574623
1658,148333.62839651352
1659,138945.76360523986
1660,153533.48206907956
1661,477642.6663226839
1662,404732.66218448733
1663,381283.3031123702
1664,485408.2577330965
1665,301047.0422536369
1666,324251.1422558379
1667,382526.0061104334
1668,331454.33690925763
1669,301196.9802093984
1670,352395.0119125454
1671,257591.0488509694
1672,484946.7548211539
1673,302035.5402855215
1674,247705.32274760678
1675,181550.25292276096
1676,181730.51063338775
1677,214534.32666992396
1678,466172.84482455376
1679,404735.69948119175
1680,340627.28460396704
1681,248850.4376234914
1682,310753.9278606595
1683,178530.70612081728
1684,171194.46843635698
1685,173256.00342136674
1686,170126.75757180093
1687,165753.71937385842
1688,186363.6393614168
1689,193155.0567101828
1690,193263.65628894433
1691,176587.89272830926
1692,271115.7430321033
1693,167246.84534115277
1694,184145.74455861424
1695,166219.13931475452
1696,271244.74556601554
1697,172333.93150858965
1698,364968.11822744965
1699,306978.54795234156
1700,245230.26456232308
1701,264725.293336482
1702,246931.97212268232
1703,251745.894399389
1704,279354.8406900154
1705,226503.7103777793
1706,441955.64098797005
1707,217840.73475157018
1708,205635.78935043592
1709,271704.56637196126
1710,218327.29451176513
1711,258638.22787587473
1712,262012.0891523399
1713,266302.56021688716
1714,223079.29342188127
1715,205783.4206184488
1716,193495.87886551136
1717,174255.2267450339
1718,129792.3349106051
1719,202416.42667861318
1720,247828.78530894313
1721,166066.5990124245
1722,117948.2983415132
1723,151890.1604720161
1724,212007.12354411703
1725,240988.73124210702
1726,186090.5923246747
1727,157281.43082593582
1728,177282.0422177811
1729,168695.28192817818
1730,161105.7693374116
1731,123262.1907355075
1732,131541.9481420144
1733,117886.02896268263
1734,116671.25861878501
1735,130182.5095701553
1736,116131.17385200755
1737,306804.29170742776
1738,215485.5305397511
1739,262894.86106908997
1740,201617.4713489168
1741,184840.07537282177
1742,175313.92906254317
1743,172890.04360070452
1744,305694.3752169456
1745,217343.08936729204
1746,191325.40167638691
1747,213728.71581102023
1748,225638.52243384448
1749,150998.30916129038
1750,127865.40776077326
1751,234262.08082775373
1752,121370.02810835239
1753,141733.93390606774
1754,195089.83027435435
1755,163393.42684873065
1756,126045.97971936908
1757,121500.90169283685
1758,142391.00456924416
1759,162115.4121377716
1760,164141.2247628711
1761,140455.3305756654
1762,173950.5106521008
1763,174819.5299551412
1764,116526.94714841402
1765,151351.09607904917
1766,175701.05733811096
1767,215247.6484600727
1768,143408.50632550113
1769,176397.9339526454
1770,145662.7763510838
1771,128833.49310340582
1772,134951.04088039935
1773,125325.4388775438
1774,128909.76962421721
1775,140230.6561707132
1776,124963.95234607859
1777,117055.32606740991
1778,136819.4747724734
1779,118245.79457886421
1780,182075.04693198114
1781,131359.03542664414
1782,93507.4086291047
1783,140980.0959484313
1784,100385.14069627857
1785,120790.20208721043
1786,139882.24113809518
1787,164528.05544254897
1788,54889.314487897595
1789,98910.3501629022
1790,80089.51885225833
1791,170178.0891290548
1792,156509.07236754888
1793,126202.48337388714
1794,149120.23545276045
1795,136015.12893239016
1796,125589.79731739669
1797,117622.53643461037
1798,125065.06239787831
1799,113973.1467117738
1800,128938.81509136729
1801,133641.06199133315
1802,142201.1727119371
1803,148131.35070476634
1804,143313.4301503979
1805,137865.94801143324
1806,112404.56963990696
1807,126722.08300732852
1808,119135.55582419221
1809,119628.81569345282
1810,151916.71208711574
1811,95940.83174121623
1812,95286.2629614663
1813,124488.86999956852
1814,95233.47087098769
1815,51698.43309361989
1816,96368.18227440135
1817,109883.53989948152
1818,138661.47383991562
1819,118529.62486206091
1820,52615.59639658945
1821,106481.20989609942
1822,148051.13175733294
1823,40984.74850266219
1824,137436.93250560953
1825,132030.1097356126
1826,102731.7279226895
1827,106514.31654505515
1828,138156.22256452567
1829,111104.95984157773
1830,141483.42403050294
1831,151736.21118976077
1832,86354.61019165476
1833,131556.6686389848
1834,116564.8951899545
1835,129813.64984442532
1836,124804.72615146877
1837,89561.33983752097
1838,122410.45249995522
1839,84832.35784496719
1840,155028.51122449478
1841,145154.37961936256
1842,74723.94472450385
1843,130654.65484332875
1844,134758.74248777382
1845,140450.58106122134
1846,153192.64450532384
1847,153310.80364805827
1848,51373.4771854908
1849,113507.0499219205
1850,121618.31156685376
1851,157458.21284914092
1852,128973.4735809636
1853,128106.58853269884
1854,175352.30881367793
1855,139437.57683519932
1856,218553.30987520888
1857,151265.68374638294
1858,136758.90146200114
1859,119079.0732972876
1860,149751.1387928586
1861,119142.20211085824
1862,311717.7505030923
1863,304329.30736489344
1864,304329.30736489344
1865,343743.73996815004
1866,342057.5521599721
1867,237478.02580571308
1868,301882.887779267
1869,199390.96233527196
1870,232962.67043501756
1871,254970.38403506263
1872,169262.95180614272
1873,236153.7078015738
1874,144204.0251605824
1875,202613.78699626567
1876,189906.52288397236
1877,210310.10710355127
1878,195700.08702185663
1879,131483.1233301599
1880,136233.96563376952
1881,237997.1188310835
1882,254774.69453975785
1883,192198.00319879164
1884,206695.75777695022
1885,251771.6455880001
1886,306819.21474817063
1887,206977.97391606137
1888,277918.00054331723
1889,158839.06289937126
1890,125544.81509996112
1891,137601.121465511
1892,107489.21218120032
1893,128437.61539944644
1894,126358.44060590563
1895,136418.45405362858
1896,124328.20703390549
1897,111797.75044292427
1898,110221.17631265748
1899,155680.43265523607
1900,156507.64025564364
1901,180648.72197999016
1902,138319.68501454193
1903,218264.95371530438
1904,138186.0486846209
1905,193462.30354317024
1906,165792.90503016498
1907,199210.15898643373
1908,110458.60814782925
1909,136511.74898440682
1910,120677.5071030666
1911,212717.00910149992
1912,320709.9043760797
1913,145172.88337951174
1914,51642.16474679581
1915,334228.0474030836
1916,63865.272727908596
1917,260022.87624361034
1918,140113.72265807725
1919,167493.66469585724
1920,145159.11446981799
1921,453063.9981067513
1922,331193.7865593984
1923,207982.46205864323
1924,222344.80877678155
1925,203383.1770118475
1926,392452.9926595077
1927,135751.56472709597
1928,154082.00173528746
1929,125709.63896636825
1930,130316.0880429293
1931,147378.37323177408
1932,140658.82506118674
1933,178227.66622844967
1934,178776.81445270055
1935,173879.14031307897
1936,188997.8863630831
1937,179262.67887043735
1938,169356.047685861
1939,246008.83867335215
1940,186464.33674001828
1941,173081.22675480257
1942,185061.97622517424
1943,202035.65398080047
1944,362560.59114194935
1945,394484.1829706875
1946,142988.36661666972
1947,309598.4562262958
1948,169708.1067661777
1949,239011.68539042244
1950,182081.33149181638
1951,258496.41270092907
1952,209826.78049752634
1953,162926.0852954405
1954,183127.48749171296
1955,135121.81942434196
1956,287504.89950705203
1957,153553.89486864887
1958,306906.27918767766
1959,140231.99542215798
1960,117033.62446166023
1961,121845.9744528085
1962,96483.42233855872
1963,103454.17922534361
1964,110757.61182471468
1965,147177.2079926237
1966,151449.204063553
1967,284662.5542691213
1968,438497.0540233566
1969,400842.3469136348
1970,475139.1328737338
1971,461789.9439225127
1972,381976.4692572237
1973,255325.52924910202
1974,322321.33937815554
1975,488644.19339195214
1976,268017.28768524504
1977,376553.7365379367
1978,365245.32448729244
1979,323861.23686037573
1980,193579.97539072775
1981,361467.50924689573
1982,219790.3699780758
1983,202449.97238855515
1984,168829.96089408488
1985,217861.2475935764
1986,212264.45059100553
1987,182806.90127416095
1988,175641.0354813489
1989,192912.80934663655
1990,218702.93011028157
1991,243767.42113691356
1992,212841.1569424541
1993,169953.73885349237
1994,245214.4967305957
1995,183090.24939768243
1996,250132.01579851512
1997,311049.80493998964
1998,331061.5302529811
1999,266127.1538794481
2000,308276.33460204495
2001,258348.1273632833
2002,250292.4102160125
2003,248278.90256575996
2004,263815.90736039315
2005,222438.25405876603
2006,229277.29699810687
2007,244308.76528433064
2008,217323.19406884754
2009,190404.66381103813
2010,190874.8170800797
2011,133991.89881328348
2012,176665.200656672
2013,184157.79997410375
2014,184882.67215870754
2015,202209.5531299785
2016,192244.4131346127
2017,196332.58053283975
2018,119950.47948422619
2019,134032.08305211813
2020,109162.49935698434
2021,113207.5374586621
2022,179320.01243742305
2023,142902.97857835644
2024,228124.34118041245
2025,363832.49689688004
2026,176167.7421914145
2027,152608.8949971624
2028,155509.2740650092
2029,171327.13240179507
2030,270763.43738823774
2031,229082.01938200928
2032,250793.30486200124
2033,264982.76977577497
2034,164886.96903568253
2035,212627.23267933895
2036,194534.9889270292
2037,200922.1476517029
2038,280685.1203660072
2039,226199.41920297733
2040,286512.6005671994
2041,285353.7207807706
2042,201796.33225016616
2043,171407.41865664127
2044,164821.29753981216
2045,220402.06246184802
2046,137419.2958549786
2047,146324.93023138793
2048,137917.44899624033
2049,134727.74125529474
2050,180733.66136552056
2051,109428.80642186062
2052,131182.41762721533
2053,147595.91346819611
2054,85935.41621079702
2055,155367.28525718104
2056,138124.44910669574
2057,123372.76280723036
2058,222834.86114175065
2059,128010.48905479765
2060,167067.86658257712
2061,175931.36759518192
2062,134565.4110457061
2063,112430.2613122109
2064,145498.79168094203
2065,122914.73269877803
2066,163527.41984338625
2067,109092.45951072818
2068,132888.02730689323
2069,84562.07843221675
2070,114396.72949104143
2071,90063.07266418415
2072,129925.85774259857
2073,135881.00367665302
2074,187490.38854399972
2075,145283.3002489278
2076,127979.92903570362
2077,151127.51066561736
2078,130502.43162940539
2079,133019.56307744348
2080,117678.78884241637
2081,125221.03597560742
2082,129940.99710725105
2083,145432.8108600705
2084,113378.89077736167
2085,122806.57780378863
2086,121837.72555626616
2087,121941.43919455928
2088,91175.24613269152
2089,76677.23259946489
2090,126261.91116498708
2091,122124.98109171643
2092,126467.33659000778
2093,113436.97732887937
2094,118769.06204652766
2095,151421.8935345643
2096,77005.55204663838
2097,90268.49241337768
2098,145540.33573074534
2099,58075.28240021781
2100,86482.8167359208
2101,120856.75656838831
2102,129851.41854069146
2103,105438.31033040221
2104,128347.2553993855
2105,125439.06938789767
2106,62794.883409726695
2107,211432.05744285922
2108,116112.04766724438
2109,110839.44992108883
2110,131723.6695109931
2111,151140.9396857777
2112,139165.5085182641
2113,119309.32056796347
2114,107792.33272889882
2115,159279.32254945434
2116,118709.57926183137
2117,151554.104513092
2118,121855.40317025206
2119,106609.52777398501
2120,110775.40304912481
2121,88643.30980455718
2122,101776.37151553885
2123,82701.110440601
2124,167996.2199007948
2125,124558.0915117141
2126,151786.7569156688
2127,144975.95157827658
2128,125173.23179434742
2129,95887.35983964462
2130,142443.303234522
2131,144495.65938993692
2132,114739.67082407305
2133,123694.83886927256
2134,115087.15601419153
2135,97946.12113052938
2136,69546.66660179447
2137,112059.04260830891
2138,137049.2755133033
2139,155091.18983587954
2140,139574.57334837617
2141,140332.33884015176
2142,130417.86806533053
2143,142228.97107839596
2144,108595.68374781882
2145,136494.32523192724
2146,165078.0976673892
2147,143083.77892440892
2148,130492.54072789835
2149,144255.1635580977
2150,233535.60199354863
2151,122346.84674324607
2152,169096.50859836204
2153,166468.34683414275
2154,108445.02058584751
2155,137702.04993873776
2156,248899.34371133536
2157,232557.4325263819
2158,237181.52958699793
2159,204471.10267877879
2160,168612.3148381383
2161,240025.51728202807
2162,433177.9989841693
2163,359696.8914993751
2164,253653.59064143695
2165,197681.77332284997
2166,151472.33287370985
2167,220134.07620143186
2168,198919.00419500933
2169,196294.81073780463
2170,218188.30761229526
2171,149540.00758323292
2172,139223.4506194477
2173,160283.46344403157
2174,230183.351323737
2175,309207.4266664034
2176,331284.00706639927
2177,247514.08082062227
2178,209519.34355215624
2179,142053.239158725
2180,199524.4667516761
2181,189656.9680741263
2182,228463.6195870286
2183,189924.55874170788
2184,129034.61908347516
2185,117390.57751716112
2186,144564.7614588089
2187,155570.51953525702
2188,156370.4333149661
2189,228351.0244823731
2190,82628.39676285972
2191,83856.43799710495
2192,91734.3811523542
2193,97345.72234901431
2194,102067.75690021555
2195,112477.83583502365
2196,105333.0290082703
2197,113685.33583928306
2198,161962.677971309
2199,179468.33167853486
2200,143400.72049584764
2201,144523.68142191586
2202,211961.12564020164
2203,147908.94527305025
2204,181538.13631874777
2205,114191.44736335875
2206,140721.60981242347
2207,215710.05475295402
2208,254448.13857748645
2209,222372.3936698591
2210,120383.08109178717
2211,116787.19222458059
2212,112007.65963576612
2213,104759.1156127529
2214,129113.64084468485
2215,102831.3564739062
2216,138456.3343350202
2217,69290.12495648822
2218,70001.32064736917
2219,58690.123036077064
2220,57827.427817544005
2221,336111.59112067684
2222,262647.6180342713
2223,282077.29466906853
2224,212177.3220734304
2225,130649.27123386573
2226,178683.59522908626
2227,202492.18852454345
2228,268753.63262720197
2229,243587.90510394025
2230,159171.98039483884
2231,216099.831789652
2232,178608.4460643683
2233,169842.58905902313
2234,236789.0748760727
2235,205463.202951935
2236,263244.6851204077
2237,348741.0901472348
2238,201782.3220978
2239,114385.83916201352
2240,156894.65708487644
2241,154830.2962981942
2242,130244.7306061418
2243,127777.74210517641
2244,101803.93881695942
2245,100134.29795872374
2246,143227.56977611588
2247,104929.17162629223
2248,124983.32501197104
2249,126005.71992801686
2250,133901.6978268955
2251,107986.14384261874
2252,174347.55823600918
2253,155273.94149247668
2254,181288.70012289778
2255,190811.21757509332
2256,187163.13634959655
2257,203676.23174557785
2258,171253.39389954403
2259,176459.366716461
2260,148802.26096287288
2261,188403.16193845376
2262,202672.03048961185
2263,379323.2026910893
2264,472074.5998440797
2265,175473.04222037934
2266,302787.21346205287
2267,400805.777041451
2268,413126.93055201083
2269,150778.1589826076
2270,189592.30218172126
2271,227349.01105216172
2272,190655.65097638752
2273,164164.84965286296
2274,175597.36430103978
2275,158897.61127634937
2276,190243.8754579874
2277,181541.97031413342
2278,147098.22677299954
2279,123755.92137174634
2280,120308.54014207174
2281,164667.51628492094
2282,180923.6164080737
2283,100335.7998776045
2284,110150.02116234877
2285,151483.10626613715
2286,125443.28624940188
2287,357329.95272262034
2288,267066.85683587793
2289,390427.53860222385
2290,474809.956220929
2291,331081.70422602375
2292,428599.04524700384
2293,508019.28513984184
2294,438877.2301214597
2295,456680.1999396464
2296,285137.1763055765
2297,309787.566001506
2298,318328.78541458957
2299,389222.9899731051
2300,340668.07699808746
2301,269543.1220236664
2302,237240.62252862833
2303,237236.9632028721
2304,235173.1669052
2305,178209.56902447238
2306,174713.72967887667
2307,184492.5459679343
2308,224387.02691194223
2309,282782.51627953234
2310,209513.13135330763
2311,190992.15040682847
2312,177681.51897710215
2313,174317.88998019922
2314,169426.0144031688
2315,176545.71609022497
2316,183626.044038636
2317,177148.99539762037
2318,181345.62191867467
2319,178971.40795132343
2320,199264.8158648127
2321,246529.8985124648
2322,173228.13150326515
2323,184706.06119259715
2324,170451.40095862575
2325,209963.21722625164
2326,166132.91716834257
2327,214173.7901296873
2328,231656.5117563883
2329,186085.8767291909
2330,175815.00829199143
2331,354702.4528166684
2332,414266.6649274471
2333,311806.2717189615
2334,255584.49964383862
2335,267128.4766106822
2336,322247.13132766023
2337,213379.8727610397
2338,283160.9693721828
2339,217384.08240493963
2340,384252.6871923576
2341,217089.98518136836
2342,231145.9558209572
2343,226326.46967441696
2344,220327.5739595626
2345,231532.89671600104
2346,214093.65474929652
2347,199721.58449471762
2348,234915.74662610225
2349,177306.47405261092
2350,284993.5222663613
2351,254985.6260787929
2352,249947.1538748384
2353,223920.3726672671
2354,127481.36683270025
2355,144946.76683943046
2356,150242.34492983998
2357,196379.1751137334
2358,193071.27258066932
2359,126717.18972843912
2360,118784.95955284062
2361,141395.3558292417
2362,277787.88273238076
2363,141061.3528638617
2364,159938.57649602764
2365,213317.12474354764
2366,190470.93079230466
2367,222189.95813320263
2368,211483.6264645448
2369,222400.83261264267
2370,172690.93491267844
2371,172120.28187867993
2372,190031.37496162744
2373,285365.2107778319
2374,307348.43543974205
2375,265311.28380264115
2376,274978.94625578576
2377,358495.55089860474
2378,138362.36978447452
2379,184240.3405223717
2380,144463.09733903906
2381,160020.68964781592
2382,208906.99801819545
2383,211190.91399295992
2384,249958.27622266905
2385,161453.54813614715
2386,134637.72882703284
2387,135334.69516814686
2388,97402.88159046258
2389,124132.22422038045
2390,146729.29660488837
2391,142222.67610097214
2392,116684.28291695572
2393,168793.07635903126
2394,145308.8445925382
2395,208713.30973626467
2396,144026.6416400059
2397,211236.95417769125
2398,131995.00188951055
2399,51756.829343062076
2400,54722.91960640757
2401,115935.51564119197
2402,139348.16695668254
2403,131448.67641955547
2404,147658.3186299625
2405,161252.83594228342
2406,140016.6502252604
2407,126413.97853190881
2408,142547.6048194104
2409,124419.71253792132
2410,166084.91288735677
2411,119599.47334540014
2412,153229.28729010973
2413,131880.0435205937
2414,141384.39020244172
2415,130449.43421783757
2416,131647.8758861012
2417,132611.17596741195
2418,129238.80552719916
2419,128993.99529792748
2420,126031.47644058739
2421,144625.9033257562
2422,117650.6759049985
2423,121277.48559285581
2424,154425.10766778752
2425,184176.25577854892
2426,130902.17695100266
2427,138737.50122582784
2428,170384.4009208408
2429,117874.92000008131
2430,130265.44911695605
2431,104250.58771118755
2432,145028.73807095026
2433,149597.2083741833
2434,133308.23803827507
2435,150661.9715553131
2436,108040.8686517937
2437,113469.25240787717
2438,125671.97065439321
2439,109531.82536036593
2440,120934.42961164934
2441,92264.63887329682
2442,95917.53645155838
2443,118235.2075147529
2444,126983.16507005665
2445,77269.49168302276
2446,129304.86311903705
2447,182823.25894259827
2448,138847.88835218857
2449,108048.85463074435
2450,150377.38935238478
2451,126141.99341924801
2452,195154.8316197769
2453,94267.15968532507
2454,123729.15954399352
2455,115723.11429222919
2456,130786.45905184606
2457,125619.63632081839
2458,116864.25458214445
2459,112449.14279453237
2460,137740.555985949
2461,120104.25262677849
2462,137281.36140370346
2463,125516.75864625406
2464,164120.4406558196
2465,136542.19802539464
2466,116655.47953574086
2467,138453.31182744156
2468,74151.77363868967
2469,74667.65706578303
2470,181491.71179972024
2471,201445.316785287
2472,158355.1813702985
2473,119732.5930364101
2474,84997.49873840564
2475,219675.07971098792
2476,112157.88671443924
2477,128589.58845675644
2478,156931.1776408915
2479,100569.95763460774
2480,149677.3123344708
2481,117704.53745090013
2482,130522.56722546223
2483,113490.92200354606
2484,124515.7306711251
2485,126523.6763851645
2486,155664.07092403973
2487,171928.63836095974
2488,162015.13690524083
2489,149740.981733848
2490,147444.51674204448
2491,85705.55965175631
2492,183470.0201583796
2493,146999.30038895484
2494,155357.5307432887
2495,83076.10265994354
2496,243945.13175523168
2497,150139.92484379237
2498,112103.61674128723
2499,95709.0919046806
2500,126957.430950377
2501,136419.8812554573
2502,149150.3739284296
2503,90035.31792086043
2504,172077.81579719516
2505,222178.90059537167
2506,253180.61292091385
2507,282733.1914776598
2508,252575.08635503778
2509,211743.06105271133
2510,228269.21564241822
2511,179268.79076664
2512,207243.92671788172
2513,214077.64787024911
2514,252957.8730301217
2515,150295.31447076818
2516,167972.68742786243
2517,142041.88219834154
2518,145804.14929639694
2519,227675.503893038
2520,213083.95248431875
2521,187453.7246142836
2522,222042.56347923112
2523,121431.54801065169
2524,137731.0050876928
2525,148526.0104205847
2526,136479.72560739436
2527,110619.23753264315
2528,132888.66719483503
2529,130887.32869570775
2530,120155.52938776815
2531,252720.17353734944
2532,225889.1319550097
2533,193859.38759033722
2534,235577.3278407915
2535,317200.04315976414
2536,233472.98263696188
2537,228279.19591941277
2538,181388.30036739295
2539,187733.1266637575
2540,172134.2517035769
2541,184420.23748733543
2542,165960.81457263138
2543,131436.80376882027
2544,123401.79990231396
2545,131957.1130552194
2546,128669.05355391515
2547,138688.49667514508
2548,153499.80959496787
2549,159352.1462896314
2550,609619.2206675159
2551,141191.32704315262
2552,128819.52240421923
2553,75514.88532574761
2554,104851.81431503285
2555,118362.86945096939
2556,101927.75125233296
2557,106798.97493957206
2558,148776.7127371201
2559,139561.3926523987
2560,143197.47178551843
2561,147884.8810229791
2562,133914.57105327887
2563,155566.28118655528
2564,196464.20561104652
2565,144356.78030552788
2566,155934.78416895014
2567,134009.1145260853
2568,198057.98833033477
2569,216945.8501069604
2570,118682.63367013454
2571,178479.38627804923
2572,163280.77041929486
2573,229523.9431764244
2574,273982.43923322647
2575,133007.2574304029
2576,122988.21052544197
2577,144512.314850088
2578,87608.17669865784
2579,67429.76249237361
2580,110042.6445764394
2581,111733.28595771447
2582,101980.16215338284
2583,282323.69616620877
2584,161282.18984191978
2585,177633.22158000103
2586,210136.04523234704
2587,200799.8800041705
2588,155894.18395777044
2589,147868.97553385326
2590,215907.06458421482
2591,209973.62638346475
2592,212379.45557309655
2593,256685.0643359166
2594,180782.34171806768
2595,200566.5754300455
2596,302500.4822994017
2597,178414.42330715444
2598,282949.52249166736
2599,314391.96565363155
2600,141412.99642751407
2601,142945.1406764819
2602,80748.45542641517
2603,92391.15781909903
2604,82442.44835512806
2605,73106.7970582772
2606,145946.92365644744
2607,185949.63293021667
2608,202474.2734714831
2609,167192.33767029844
2610,113121.15305340553
2611,126600.34153894987
2612,151008.3306618619
2613,130363.95052593545
2614,128498.28307970666
2615,153400.35864449007
2616,143072.67755923202
2617,173336.23183448857
2618,198954.04644080956
2619,195051.64758873408
2620,186780.7708049073
2621,178395.91834350143
2622,182068.25062312998
2623,251060.8910797998
2624,280673.1141700515
2625,317014.44379003043
2626,173686.71705129958
2627,174244.92655160112
2628,504885.5918953191
2629,519636.39456609555
2630,395108.98394191754
2631,481959.0910320899
2632,450943.95251860295
2633,322913.0520699351
2634,416294.4170409086
2635,155878.08393928726
2636,176116.18486305952
2637,175042.40290767985
2638,248097.00282811394
2639,190117.13966392327
2640,153593.7898215886
2641,104127.2504707051
2642,187743.4661743845
2643,100835.39104126414
2644,125362.72888842138
2645,103177.47111569316
2646,93862.01630303547
2647,100580.35787087945
2648,141953.8796982191
2649,141538.25096444247
2650,147545.41822002808
2651,144674.775012171
2652,428519.8349964085
2653,246862.46930125222
2654,242925.5057371352
2655,392412.0134216787
2656,324796.73706662265
2657,348272.3017153925
2658,290076.0971652967
2659,325536.9331370559
2660,352596.9459363352
2661,354894.5301810826
2662,365977.6403006549
2663,277806.8846636814
2664,271498.4100355144
2665,329106.4599130159
2666,287035.53709792625
2667,164408.75161731755
2668,180836.71732977466
2669,173605.98011393938
2670,279899.8923602953
2671,183849.53345041338
2672,191540.56739462388
2673,207439.228246573
2674,199515.734183965
2675,172830.3062566081
2676,190082.32866498086
2677,192207.88445784023
2678,252660.6212280859
2679,278891.9372768868
2680,278368.0963906957
2681,430651.5237220716
2682,325867.78140788194
2683,542305.4391117191
2684,310479.3946777598
2685,337905.8547957259
2686,254776.92906202056
2687,322590.27260729874
2688,217775.77545816835
2689,206544.99743614404
2690,493781.59338789247
2691,185265.03306169223
2692,126207.82545012396
2693,191301.88237643926
2694,122849.49711891719
2695,189810.9462123933
2696,184837.73123659598
2697,187407.3545942194
2698,190882.05148391784
2699,170798.78064583224
2700,160550.04411796507
2701,148944.6046328659
2702,110982.48973092281
2703,122042.3365683382
2704,143534.2369505488
2705,123243.22386463569
2706,116453.89924541018
2707,126121.55592653502
2708,137221.68824764274
2709,108298.1569354338
2710,126708.74134873126
2711,290727.2463638307
2712,397477.54472944257
2713,171825.02757945703
2714,149177.5253480286
2715,172474.50140515936
2716,146598.3272114458
2717,184253.22086894306
2718,231719.12881041953
2719,154268.03333898672
2720,171325.31172920077
2721,138762.9865865509
2722,158874.36847692064
2723,147799.65085345585
2724,130608.5707118757
2725,134705.17082629306
2726,148257.26299500657
2727,176493.43770079414
2728,171814.37958891343
2729,149754.6734647429
2730,145198.38200161592
2731,127959.23545940564
2732,124540.05924695032
2733,159117.95356174337
2734,138233.5478410508
