MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF
120,RH,26.0,-0.8467849347544435,Pave,<None>,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,1.0675863860658026,BLQ,-0.359662323183478,-0.2423991928282725,1405.0,GasA,Ex,Y,SBrkr,0.6126523296735552,-0.8700861079650746,0,-0.2165981216360318,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,0.3453273786247171,Fin,2.0,511.0,TA,TA,Y,1.0985017121781908,0.896058595817459,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,11,-0.3354687400168091,11,0.3319119758542584,3.0,0.7222834792779986
160,RM,21.0,-3.1786616883683925,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.3924756259738795,TA,TA,CBlock,TA,TA,No,Rec,-0.0081305903061465,Unf,-0.359662323183478,-0.3134532491602085,483.0,GasA,TA,Y,SBrkr,-2.6327789666856343,1.06885578347141,0,-1.121926805039848,0.0,0.0,1,1,2,1,TA,5,Typ,0,<None>,Detchd,0.201642135429757,Unf,1.0,264.0,TA,TA,Y,1.1907194495971023,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2010,COD,Normal,39,0.4065211894104595,39,-1.574435762128597,1.5,0.7388038577224806
160,RM,21.0,-3.1786616883683925,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.3888607813865428,TA,TA,CBlock,TA,TA,No,Rec,0.3082385723936407,Unf,-0.359662323183478,-0.6146497429554845,525.0,GasA,TA,Y,SBrkr,-2.3662212396620395,1.092552564117888,0,-0.822518431405707,0.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,Detchd,0.3349744331282109,Unf,1.0,320.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2010,WD,Normal,39,-0.236646232826424,39,-1.3097209037706503,1.5,-1.7028482572875323
160,RL,24.0,-2.619471439052703,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,ALQ,0.6075241299586833,Unf,-0.359662323183478,-0.2762395092315465,855.0,GasA,TA,Y,SBrkr,-0.809798233811516,1.1041388603019366,0,0.0412244830872685,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,0.2220031775986188,Unf,2.0,440.0,TA,TA,Y,1.04907092670939,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,35,0.3442582690514021,35,-0.2338628634493329,2.5,0.2628812648493893
120,RL,24.0,-2.619471439052703,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.7246193801455202,836.0,GasA,Ex,Y,SBrkr,-0.881411126019164,-0.8700861079650746,0,-1.6090732737462978,0.0,0.0,1,0,2,1,TA,4,Typ,0,<None>,Attchd,0.2220031775986188,Unf,1.0,308.0,TA,TA,Y,-0.9490260588204544,0.5171242302436534,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,35,0.3442582690514021,35,-1.2146681656927163,1.0,-0.8829014458059216
60,RL,102.0,0.6829763997284708,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,1.1970631307788098,Ex,TA,PConc,Ex,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.752409625917789,1590.0,GasA,Ex,Y,SBrkr,1.235851431913234,1.136006971538587,0,1.49631560613545,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,0.3972995781234436,Fin,3.0,751.0,TA,TA,Y,0.9916324498205988,1.213045386502538,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,New,Partial,1,-1.5729704250901375,0,1.6358206342283794,2.5,0.7470121122174296
20,RL,94.0,0.6868169483259147,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,1.2823390938331274,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.6983796209819384,1544.0,GasA,Ex,Y,SBrkr,1.0697107774440937,-0.8700861079650746,0,0.2195692901355701,0.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.3972995781234436,RFn,3.0,868.0,TA,TA,Y,-0.9490260588204544,0.587678604771527,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,New,Partial,1,-1.5729704250901375,0,0.7458979424951637,2.0,-0.8131703883767586
20,RL,90.0,0.4662122128709766,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.421535555315109,Gd,TA,PConc,Ex,TA,No,GLQ,-0.1582460036312736,Unf,-0.359662323183478,1.7500778183175083,1698.0,GasA,Ex,Y,SBrkr,1.3713331951324943,-0.8700861079650746,0,0.5100720268653519,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,0.3764691854435416,Fin,3.0,730.0,TA,TA,Y,1.0813478785100958,0.9357479642623762,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,5,-0.7943788422332704,5,1.089972482994882,2.0,0.7014340749158976
20,RL,79.0,0.8687190276489495,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.27087225267474,Gd,TA,PConc,Ex,TA,No,GLQ,-0.6383254175845262,Unf,-0.359662323183478,1.9825969461318915,1822.0,GasA,Ex,Y,SBrkr,1.5948094401654125,-0.8700861079650746,0,0.7266890874412402,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,0.3764691854435416,RFn,3.0,678.0,TA,TA,Y,-0.9490260588204544,1.160178124405268,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2010,WD,Normal,5,-0.7943788422332704,4,1.3526875751694594,2.0,-0.058554850032264
20,RL,110.0,0.8935844777709024,Pave,<None>,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.498195481361737,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.2599996770939312,Unf,-0.359662323183478,1.613286779480195,2846.0,GasA,Ex,Y,SBrkr,2.835088843021988,-0.8700861079650746,0,1.9505831553093949,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,0.3660747501607885,Fin,3.0,958.0,TA,TA,Y,1.123138423097929,1.270343887496293,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,7,-0.6009832834745575,6,3.0595581156997618,3.5,1.0963924735343056
60,RL,105.0,0.8012985465171368,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2647769545328515,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.6778722763921156,Unf,-0.359662323183478,1.1157090547808504,1671.0,GasA,Ex,Y,SBrkr,1.3507208395973478,1.0911381775403466,0,1.3815645657896851,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,0.3608827207642794,Fin,3.0,756.0,TA,TA,Y,1.147086583710086,1.2021920305567009,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,8,-0.5230116908406955,8,1.632857147314656,3.5,1.089450190559728
120,RL,41.0,-0.468444636301568,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,1.215389046693181,Gd,TA,PConc,Gd,TA,Mn,GLQ,-0.6828512819777401,Unf,-0.359662323183478,1.455484469926414,1370.0,GasA,Ex,Y,SBrkr,0.6901029645587554,-0.8700861079650746,0,-0.1430281170232355,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.3816715924840345,RFn,2.0,484.0,TA,TA,Y,0.9337924814842752,0.7431032242892313,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal,4,-0.9191463726985518,4,0.329423874570146,2.0,0.2412520970360918
20,RL,100.0,1.4069460876097435,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.4273597887081588,1324.0,GasA,Ex,Y,SBrkr,0.5816116319708984,-0.8700861079650746,0,-0.2460447008289593,0.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.3764691854435416,Fin,2.0,430.0,TA,TA,Y,0.5335874858978151,0.3966456857803758,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,WD,Normal,5,-0.7943788422332704,5,0.2136844898610203,2.0,-0.5389169141973451
120,RL,43.0,-1.988771906827757,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5543497814434312,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.7916695773545991,Unf,-0.359662323183478,1.1664259170529268,1145.0,GasA,Ex,Y,SBrkr,0.1199141511467801,-0.8700861079650746,0,-0.6814210048705333,0.0,0.0,2,0,2,1,Gd,6,Typ,0,<None>,Attchd,0.3816715924840345,Fin,2.0,437.0,TA,TA,Y,0.8751970031770026,1.1480578913736323,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,WD,Normal,4,-0.9191463726985518,4,-0.2631052534640807,2.0,0.4791828045769354
80,RL,67.0,0.7498444280197422,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.3520250116816859,Unf,-0.359662323183478,-1.3509924693513178,384.0,GasA,Ex,Y,SBrkr,-1.2531013047119055,1.113452099058197,0,-0.1342227838285792,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,0.371270238194802,Fin,2.0,400.0,TA,TA,Y,0.8751970031770026,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal,6,-0.6902261307025768,6,-1.0699909503885396,3.5,-0.1914197252874418
60,RL,63.0,-0.1109747004065269,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.7425671248015777,847.0,GasA,Ex,Y,SBrkr,-0.8397538330601746,1.179204505781115,0,0.5726662438300301,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,0.371270238194802,Fin,2.0,433.0,TA,TA,Y,0.9916324498205988,0.7335278724026761,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal,6,-0.6902261307025768,6,0.1264644228508652,2.5,0.3618818135554266
60,RL,60.0,1.288541208098137,Pave,<None>,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.1249517554832609,Gd,TA,PConc,Ex,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.7975735788903755,1629.0,GasA,Ex,Y,SBrkr,1.2707542698805916,1.1668348997382103,0,1.6805662856531038,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,0.3401491780022002,Fin,3.0,962.0,TA,TA,Y,0.3776428983163843,1.3356877476745432,-0.4079206211052366,0,3.4013374678823296,0,<None>,<None>,<None>,0,1,2010,WD,Normal,12,-0.2840110826324928,12,1.8110264669035556,2.5,1.361172285948398
20,RL,73.0,-0.0200734629297838,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2600317012973972,Gd,TA,PConc,Gd,TA,<None>,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.758232367840665,1595.0,GasA,Ex,Y,SBrkr,1.1728306898014418,-0.8700861079650746,0,0.3186478235140704,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.3764691854435416,RFn,3.0,880.0,TA,TA,Y,0.9916324498205988,-1.0703598828507337,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal,5,-0.7943788422332704,4,0.8621957781019335,2.0,0.0988684065748497
20,FV,92.0,0.0287695022485958,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,1.2882526078930527,1218.0,GasA,Ex,Y,SBrkr,0.3164245028621405,-0.8700861079650746,0,-0.4967099967976797,0.0,0.0,2,0,2,1,Gd,4,Typ,0,<None>,Attchd,0.3972995781234436,RFn,2.0,676.0,TA,TA,Y,-0.9490260588204544,1.2236611476429644,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,New,Partial,1,-1.5729704250901375,0,-0.0632442681537216,2.0,0.0503332559832617
20,FV,84.0,0.27283849691875,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Ex,TA,No,GLQ,1.2819198833291818,Unf,-0.359662323183478,-1.3781370188453446,1468.0,GasA,Ex,Y,SBrkr,0.909495583154663,-0.8700861079650746,0,0.0661251949840229,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.3764691854435416,Fin,2.0,528.0,TA,TA,Y,-0.9490260588204544,1.0871003007389008,-0.4079206211052366,0,3.4013348709713447,0,<None>,<None>,<None>,0,5,2010,WD,Normal,5,-0.7943788422332704,5,0.5679124525708614,3.0,0.9082736656457128
60,RL,70.0,0.5334431339084101,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1393409734266744,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.716420061381865,831.0,GasA,Ex,Y,SBrkr,-0.9005289751163741,1.1663758600903529,0,0.4388948466006724,0.0,0.0,2,1,3,1,Gd,8,Typ,0,<None>,Attchd,0.371270238194802,RFn,2.0,484.0,TA,TA,Y,0.9916324498205988,0.896058595817459,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal,6,-0.6902261307025768,6,0.0087211229030281,2.5,0.4601737596932753
30,RH,70.0,0.1489750261561956,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,Fa,BrkTil,TA,TA,No,Unf,-1.3528794995691211,Unf,-0.359662323183478,0.6916644435585799,816.0,GasA,TA,N,FuseA,-0.2729258323849802,-0.8700861079650746,0,-1.048043690302015,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,-0.0531493396150583,Unf,1.0,429.0,TA,TA,Y,0.9364416734819728,-1.0703598828507337,2.4500743208818188,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal,90,0.8755725423898099,60,-0.9555569773486564,1.0,0.4068087471244608
