MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,Neighborhood_mean_logSP,Neighborhood_median_logSP,Neighborhood_std_logSP,Neighborhood_min_logSP,Neighborhood_max_logSP,Neighborhood_PricePerSF_TargetEnc,Exterior1st_TargetEnc,Neighborhood_x_Qual,Neighborhood_x_Size,Neighborhood_x_Age
70,-0.011730152013144,-0.538954579961104,6,5,-0.8171343254785851,0.6166734286861502,-0.359662323183478,-0.7060093621733418,-0.8016031495799615,0.1226903711353707,1.155948384720368,0,0.9044604980485536,1.0,0.0,2,0,4,1,8,0,-0.0187048675838859,1.0,-0.7355077465210437,-0.9490260588204548,-1.0703598828507337,2.4542878323188715,0,-0.2940036598327685,0,0,8,2009,1.501873361363384,0.8245039856073947,59,0.2162278508097468,3.0,0.4649452534095571,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.902258864603695,-1.5938779183503338,2.219592182586487,-2.079964294418087,-1.904719038620773,-18.447392341179974,0.09423426744049512,-1.8393158899661495,-0.874249168614328,-2.456337897160119
70,-1.6896062504715788,-0.8741031299138906,6,7,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.0629846620906819,-1.3729077721964535,-1.2659874339699069,1.1301409211801274,0,-0.019749138673784,0.0,0.0,1,0,3,1,7,0,-0.0776502207362596,1.0,-0.4385710745261774,-0.9490260588204548,0.4158386539481806,2.45219456506214,0,-0.2940036598327685,0,0,2,2009,1.8988275025564127,0.8993243974939017,7,-0.8250359822303441,1.0,0.0503332559832615,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.137757538369922,-1.0826174335105776,0.2695150164536417,-1.4929328511267355
190,-0.4827129164927046,-0.8487472541858194,7,5,1.225836118661767,0.0280390960998374,-0.359662323183478,0.7490630099408686,-0.0784327412046549,-0.3817091970896458,1.1792045057811151,0,0.7969582175276354,0.0,0.0,2,1,6,1,9,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,1.3782388418151623,2.45170114758949,0,-0.2940036598327685,0,0,5,2009,2.3288611555155287,2.401329890719733,9,0.5056639670231781,2.5,0.799551392936276,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.054784398998269,-1.1154016336706767,1.0740813461886487,-1.8981778093442108,0.9653624150318784,60.815099460030666,-1.0088009231138864,-1.2395845475669711,-0.9831720621553574,-2.0045760502400762
50,0.0765791163267735,-1.0891099064026355,6,6,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.2694084939557817,0.3651117759321997,0.2796732855458328,1.0511215359463189,0,0.45178403299402,0.0,0.0,1,0,3,1,4,0,-0.0187048675838859,1.0,-0.4150046719869024,-0.9490260588204548,-1.0703598828507337,2.453334555454836,0,-0.2940036598327685,0,0,8,2009,1.501873361363384,0.8245039856073947,59,0.4887815425143146,1.0,0.1225555663151708,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.902258864603695,-1.5938779183503338,2.219592182586487,-2.079964294418087,-1.904719038620773,-18.447392341179974,-1.0088009231138864,-1.8393158899661495,-1.336971484864067,-2.456337897160119
85,0.8419261086060595,-1.0891099064026355,4,6,-0.8171343254785851,0.8401862694563388,2.776012589342068,-1.4357554845948393,-0.4689447617273204,-0.6748260219247335,-0.8700861079650745,0,-1.4195261307457108,1.0,0.0,1,0,1,1,5,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,-1.0703598828507337,2.451861018586583,0,3.401326659739275,0,0,7,2009,1.6341914084277274,2.401329890719733,59,-1.083254569346976,2.0,0.6972371490688087,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.902258864603695,-1.5938779183503338,2.219592182586487,-2.079964294418087,-1.904719038620773,-18.447392341179974,-1.0088009231138864,-1.2731488430348386,1.3319198677328603,-2.7402538291602427
190,0.0765791163267735,0.2501793432765074,6,7,-0.8171343254785851,0.2651561350519067,2.781010786095791,-0.8465289027013319,-0.8546356461941507,-1.2105220912695531,1.1192956258881388,0,-0.0710877702730316,1.0,0.0,1,1,3,1,7,0,-0.0776502207362596,1.0,-0.7732139905838838,-0.9490260588204548,-1.0703598828507337,2.454780773260918,0,-0.2940036598327685,0,0,2,2009,1.8988275025564127,0.8993243974939017,44,-0.5344046001142795,2.5,0.7915581098311615,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.902258864603695,-1.5938779183503338,2.219592182586487,-2.079964294418087,-1.904719038620773,-18.447392341179974,-1.0088009231138864,-1.8393158899661495,0.40012133861136,-3.3080856931604865
20,-0.2177851114729518,-1.443974169225856,4,9,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.2248718732970984,-1.1872940340467917,-1.4293799268229883,-0.8700861079650745,0,-2.107282332310185,0.0,1.0,1,0,2,1,4,0,0.0756311612691791,1.0,-1.1879826752751257,-0.9490260588204548,-1.0703598828507337,2.425871204363052,0,-0.2940036598327685,0,0,9,2009,0.8733626378077544,0.6782937811889063,8,-1.9757747563741344,1.5,-0.97581295389192,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,-1.0088009231138864,-0.5574489843225017,0.7270489399650081,0.07672615938185644
90,0.0765791163267735,0.3393467570582718,5,5,-0.8171343254785851,1.1615518417849406,-0.359662323183478,-2.06340698001269,0.3554695038205289,0.2690938812528385,-0.8700861079650745,0,-0.5412792592875321,3.0,0.0,3,0,3,1,5,0,-4.092378380520979,0.0,-2.224904387003229,0.9337924814842752,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2009,-0.4828973446017625,2.401329890719733,21,-0.1117932142364413,6.0,-0.051911359691048,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.0499795761024109,-1.1015367995976497,0.8312186415495273,-0.9412839426802083,-0.13479051263788083,6.689840761793502,0.09423426744049512,-0.9220751851223187,-0.4023929730003594,1.3381661505450206
90,-1.6896062504715788,0.2928331584388531,5,5,-0.8171343254785851,1.1323116913576297,-0.359662323183478,-2.06340698001269,0.2397622384804799,0.1392966407095605,-0.8700861079650745,0,-0.6632414599757918,2.0,0.0,2,0,2,2,6,0,0.1459329623214236,1.0,-1.0371576990237648,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2009,-0.1851817387069905,0.5367579722492569,31,-0.2435912603272003,4.0,-1.7028482572875323,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.0499795761024109,-1.1015367995976497,0.8312186415495273,-0.9412839426802083,-0.13479051263788083,6.689840761793502,0.09423426744049512,-0.9220751851223187,-0.27888682324126446,0.9855651692465529
50,0.0765791163267735,0.1449804547756939,5,3,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.274871723768918,-1.1270298333488495,-1.5073719884685033,1.0339235737272294,0,-0.7685411020573941,1.0,0.0,2,0,4,1,6,0,0.015906900006266,1.0,-1.159702992227995,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,3,2009,1.2703167790007837,0.7752714039776082,59,-1.1721268499074156,3.0,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.0499795761024109,-1.1015367995976497,0.8312186415495273,-0.9412839426802083,-0.13479051263788083,6.689840761793502,-1.0088009231138864,-0.9220751851223187,0.591231201910433,-0.7382618504348446
20,0.5181254580263616,0.4840745619659574,5,6,1.2087651503520938,0.6223371970638192,-0.359662323183478,0.1528479773146002,-0.0012945643112889,-0.1495607123426559,-0.8700861079650745,0,-0.9332876929601864,0.0,0.0,1,1,3,1,6,1,0.2680169594596368,1.0,0.9235669922439228,-0.9490260588204548,1.442555206393456,-0.4079206211052367,0,-0.2940036598327685,0,0,4,2009,0.178692890719953,0.1487800217451446,42,-0.5299781071484906,1.5,0.4744496819366139,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,-0.44850798717257356,-0.661607543110073,-0.17609289467814462,0.6251665565572185
85,-1.6896062504715788,-0.2428373577542804,6,5,0.7124541402602843,0.5376973131153548,-0.359662323183478,-2.06340698001269,-1.4379931089502311,-0.2044800319505338,-0.8700861079650745,0,-0.9844168217871928,0.0,1.0,1,0,3,1,5,1,0.2373101023513897,2.0,0.1505889889556998,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,6,2009,-0.1851817387069905,0.2740631395953488,31,-1.5374481309665775,1.5,-1.7028482572875323,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,0.09423426744049512,-0.7657661018976443,0.4532406469000408,0.9124448598395511
80,0.9007989541660044,1.0409595710212227,5,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.2086237775486106,-1.206578578270133,-0.632259100910527,1.1074064819129676,259,0.6445127549500159,0.0,0.0,2,0,4,1,8,1,0.1509802527329238,1.0,-0.4150046719869024,1.2066361253616136,0.6491405566030131,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2009,0.3771699613164677,0.5250572170751497,48,-0.5848581626507271,2.0,0.953175474958146,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,-0.44850798717257356,-0.661607543110073,-0.14181112065539098,0.4684693002214008
80,0.9007989541660044,1.0295474199425385,6,5,0.9504600495291248,0.6883164120919721,-0.359662323183478,0.2045423524038498,0.2060142860896323,0.1004119853379285,-0.8700861079650745,0,-0.6997041707997792,0.0,1.0,1,0,3,1,6,1,0.1459329623214236,2.0,0.0374702567671794,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,3.4013206036374,0,0,3,2009,0.4102494730825535,0.5367579722492569,49,-0.2826961522812676,1.5,0.0748000422744391,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,-1.137757538369922,-0.7657661018976443,-0.33056183642907694,0.44235309083209784
80,-1.6896062504715788,1.0646205335381826,5,5,1.3427090521285756,-1.3528794995691211,-0.359662323183478,0.7065463857399392,-0.5484935066486042,2.000664510847015,-0.8700861079650745,0,1.1231149714201627,0.0,1.0,1,1,4,1,9,1,0.1257781311519419,1.0,-0.6412421363639432,0.9617110634324856,0.4856957975594532,-0.4079206211052367,0,-0.2940036598327685,0,0,10,2009,0.5425675201468966,0.581167563008341,53,0.5200926961871482,2.0,0.1858567943490726,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.7130040342215435,0.6091787067023452,-0.28418627139069175,0.8189956059511335,-0.06601567175293119,7.4931741372827405,-1.137757538369922,0.3897116108526883,-0.17619592082007027,1.202606161703854
20,-1.6896062504715788,-0.0172567672912008,2,2,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-2.06340698001269,-2.537212129680697,-1.6353245557293172,-0.8700861079650745,0,-2.2928254211276724,0.0,0.0,1,0,2,1,5,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,-1.0703598828507337,2.4515881576743883,0,-0.2940036598327685,0,0,6,2009,0.8402831260416685,2.401329890719733,59,-3.476209891100621,1.0,-0.1914197252874419,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6999225506038365,-0.6973769484636748,-1.2114776688377051,-0.7996125853070125,-1.5867258418822117,-180.1476855749806,-1.137757538369922,-0.3491318667473592,1.6643216477595022,0.10284236877115943
20,-1.6896062504715788,1.0711312986419876,4,5,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-2.06340698001269,-2.537212129680697,0.7200992037536532,-0.8700861079650745,0,-0.1144976106587556,0.0,0.0,1,0,2,1,6,0,0.2475319386039401,2.0,0.1223093059085697,-0.9490260588204548,-1.0703598828507337,2.4509316525970712,0,3.40130326986712,0,0,10,2009,0.6087265436790682,0.2353335616960911,55,-1.739213410920259,1.0,0.4018748334297695,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.0499795761024109,-1.1015367995976497,0.8312186415495273,-0.9412839426802083,-0.13479051263788083,6.689840761793502,1.098973979512306,-0.7658230979322983,1.122640276689829,0.045295885783972305
20,0.3120704985665538,0.1027618485075359,5,5,-0.8171343254785851,0.2289628674276874,-0.359662323183478,0.6916644435585798,0.0493273642749825,-0.0866714907136584,-0.8700861079650745,0,-0.874655001249531,1.0,0.0,1,0,2,1,5,0,0.1257781311519419,1.0,-0.6223890143325232,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,2,2009,0.5425675201468966,0.581167563008341,53,-0.4684290939676792,2.0,-1.7028482572875323,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1.0499795761024109,-1.1015367995976497,0.8312186415495273,-0.9412839426802083,-0.13479051263788083,6.689840761793502,-1.0088009231138864,-0.9220751851223187,-0.06819435869600683,0.12365165940585415
