MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AgeAtSale,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Condition,Age_x_Quality,Age_x_Size,SF_x_Qual,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
20,0.6653075719262243,0.9456891937110732,5,4,-0.3716648213903115,1960,-0.8171343254785851,0.8772668966590844,-0.359662323183478,0.0564106952410296,0.5314409698585202,0.4567992282315002,-0.8700861079650745,0,-0.3642233971269895,0.0,1,0,2,1,5,0,0.1459329623214236,1.0,-0.7779272710917388,1.3562539750081195,-1.0703598828507337,-0.4079206211052367,0,3.401307262630187,0,0,6,2009,0.4102494730825535,0.5367579722492569,49,0.0822989960138657,1.0,1.7789296323560009,1960,0,0,1,1,0,1,3,3,3,3,5,3,0,3,3,-0.0812810482893076,-0.0232902241301883,-0.1035144101982185,-0.0846209069719264,-1.2516568917526454,-1.4418986839247403,0.0821600405922941,0.9273049022443934,-0.3240488523262896,-0.4729581855923824,-0.6042247140630994,25,-0.6029255618195575,-0.7917171692614489,0.0502096425000035,-0.0390597664811395,1.0,-0.0281666050262792,0.0482446394247748,0.1002534663132622,-0.0640054014579726,0.0634660879500833,0.0083438917521703,-0.0037408592954944,0.046564815251151,3,3,2,1,0,0.4102494730825535,3.1818181818181817,5,0,5,3,1,5,5,4,3,0,0,2,0,0,2,1,4,0.7201553845851592,-0.8284572768021751,5.0,-0.4241032961468086,-0.0935789780809298,-0.1035144101982185,0.2732541016836037,0.3164957373437875,-0.0812810482893076,-0.3486527226688238,25,15,-0.7458637727400727,5.0,-0.0298781044524026,-0.0935789780809298,-0.7916503445973447,-0.8241874549230066,5.0,3.0,-0.0193321668017845,0.3129054762288175,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,Crawfor,MetalSd,MetalSd
90,-1.6896062504715788,-0.2113794920091674,7,6,-1.0342807538763454,1950,-0.8171343254785851,0.2070614848228452,-0.359662323183478,0.4442696386760571,-0.3194895439964238,0.3733256769978371,1.2412820634421942,0,1.6869191165622124,0.0,2,1,5,2,13,2,0.0457074368192722,2.0,-0.3395921838612221,-0.9490260588204548,-1.0703598828507337,2.4466612056885344,0,-0.2940036598327685,0,0,7,2009,1.071839708404269,0.7290208155095182,59,1.0943061524684456,2.5,-0.5590032913098462,1940,0,1,1,1,1,1,3,3,3,3,5,3,4,3,3,1.040973611152327,0.8023171519362258,0.983633164314159,0.2944553608706979,0.7124816153053526,-0.0384551236174727,0.0695250568934329,-0.5985644890004861,0.5596137868891027,-0.9348646618081468,0.1201517823956919,49,1.2830212740463944,-0.4918488854320965,0.8523889371344102,-0.3531166608616961,6.25,-0.0445092652052863,0.0443946492147021,0.0419594858310815,-0.0461786463770906,0.0471071112554899,-0.0134235770491292,-0.0209973347960666,0.0492372865135372,3,3,3,1,0,1.071839708404269,3.909090909090909,7,3,4,4,0,3,1,1,6,0,0,0,2,2,3,3,1,-0.2738772964120642,-0.1317991113440541,17.5,1.7502203785633614,-0.0738941904687797,0.983633164314159,1.6947833627455835,1.8176724713863068,1.040973611152327,1.566229495326624,91,39,-0.3226796716420228,14.0,-0.5495047162209064,-0.0738941904687797,0.5464930467855119,0.5487938220554314,17.5,7.5,1.089345121334495,1.4285815976437362,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,Crawfor,Wd Sdng,Wd Sdng
20,0.3709433441264989,0.0042805367107003,5,6,-0.5704496011361216,1954,-0.8171343254785851,-0.0138978494319439,2.7815207448633195,-0.4923528414969219,0.1433395173637723,0.0269025738356902,-0.8700861079650745,0,-0.7685411020573941,1.0,1,0,2,1,6,1,0.1157213056469111,1.0,-0.3867249889397722,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,10,2009,0.6087265436790682,0.6020631915626806,55,-0.356148797259765,2.0,-1.7028482572875323,1950,0,0,1,1,1,0,3,4,3,3,5,3,4,3,3,-0.4206892199947701,-0.3809811058971871,0.5647322640433347,-0.2488540866070172,-1.2516568917526454,-1.02086561583256,-0.6196674433094528,-0.3141656103515473,-0.0885189765017883,-0.0023967459093409,-0.531181421583242,25,-0.284552693033168,-0.5278781388617307,0.2623112865050331,-0.3696255363560752,4.0,-0.0427055208767629,0.0616265220621654,-0.0305922655312822,-0.0773853079303722,0.0756958496056285,0.1382385692862189,0.0700597423302311,0.0681855183362022,3,3,4,0,0,0.6087265436790682,3.8181818181818175,6,3,3,5,0,5,6,1,6,0,0,0,2,2,1,1,9,-0.0335298069879086,-0.5999093410985228,10.0,-0.746607526379167,-0.3048623651180079,0.5647322640433347,0.4524384623216684,-0.1796121117642923,-0.4206892199947701,-0.8388581329028101,30,18,-0.3681833384267594,5.0,-0.2668749443808137,-0.3048623651180079,-0.8022705302432405,-0.8348860103280334,10.0,6.0,-0.4670404156534404,0.8431189684347892,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Crawfor,BrkFace,BrkFace
20,0.9596717997259496,0.7556417874283847,6,6,-0.3716648213903115,1960,1.1557683589642471,-0.3619952235355827,2.7815655092484595,0.3449281253346633,1.2256845618988146,1.1044604139006144,-0.8700861079650745,0,0.2529292920593892,1.0,2,0,3,1,6,1,0.1459329623214236,2.0,-0.0426555118663559,-0.9490260588204548,1.2639435595945183,-0.4079206211052367,0,3.401310705992872,0,0,5,2009,0.4102494730825535,0.5367579722492569,49,0.7849348839417073,3.0,0.7098007227776074,1960,0,0,1,1,1,1,3,3,3,3,3,3,4,3,3,0.5841642552235908,0.5499284216692161,0.3852033067844099,0.1785714907786015,-0.2695876382236464,-1.4418986839247403,1.2068758788031846,0.6766823387690665,-2.301063638554809,-1.588872719751674,-0.2335298350105461,36,-0.6506717218112094,-0.243890090531364,0.0502096425000035,-0.1585742895611843,9.0,-0.0357189015542441,0.0472365677418619,0.0622365760249802,-0.0565402191875484,0.0567694825283738,-0.0137794737823567,-0.0138319823084264,0.0540622406620302,3,3,2,1,0,0.4102494730825535,3.636363636363636,6,3,3,3,0,1,5,5,0,0,0,0,2,2,3,4,3,0.6889970661117766,-0.1439149055259345,18.0,0.1085187079445455,0.6940749902399043,0.3852033067844099,0.565921890725776,1.0396105647602312,0.5841642552235908,0.1207185253007335,36,18,-0.0360065708981826,12.0,0.3940665533077364,0.6940749902399043,-0.0977982157321598,-0.1252151684612563,18.0,9.0,0.696373279696028,0.5312286789018648,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,Crawfor,HdBoard,Plywood
50,0.6064347263662792,1.066665324406217,5,7,-0.7361035842576301,2005,-0.8171343254785851,0.3287950764760218,2.781428647226981,-0.541289801582934,0.0348639561074764,-0.3557743774714247,1.0816595792634978,0,0.1778850848814043,1.0,2,0,3,1,7,1,0.0906392586333485,1.0,-0.834486637185999,-0.9490260588204548,-1.0703598828507337,2.450171502020953,0,-0.2940036598327685,0,0,10,2009,0.774124102509497,0.6509749910219208,4,0.1393829250358821,3.0,-0.3396887690104159,1940,0,1,1,1,1,1,3,3,3,3,2,2,3,3,3,-0.037091632170989,-0.0146238929383791,1.0135546571906464,-0.063238486275151,-1.2516568917526454,-0.6700047257557432,-0.0618896990861296,1.086840612766242,-0.3547137819265609,-0.4177339597368843,-0.5965264260312462,25,-0.6731457552831898,-0.8246634131571043,0.4577575129519754,0.0509260597089965,9.0,-0.0271203629538314,0.0472165768998786,0.041006978760411,-0.05631509433517,0.0581442885016319,-0.0054780360087932,-0.0117832061437579,0.0634964616581739,3,3,4,0,0,0.774124102509497,3.363636363636364,7,2,5,2,2,3,1,2,4,0,0,3,5,2,1,4,3,0.8170080293539675,-0.861500351843667,15.0,0.0083098199759279,-0.3639167279544583,1.0135546571906464,0.6017587628533889,0.4074454477615107,-0.037091632170989,0.0266226047699912,35,14,-0.8004681728817564,5.0,-0.3331162971558354,-0.3639167279544583,-0.8111206849481535,-0.7439482893853057,15.0,6.0,0.0378075382991633,0.76291860826918,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,Crawfor,BrkComm,Brk Cmn
20,1.254036027525675,1.2962201492506076,6,5,-0.5704496011361216,1954,1.3645914052500625,0.8698132228848273,2.781365105026876,-1.1567607704036205,0.6206319868914747,1.7376559239067004,-0.8700861079650745,0,0.8657700149593639,1.0,1,1,3,1,6,2,0.1157213056469111,2.0,0.4899451855212612,-0.9490260588204548,1.4102667224292922,-0.4079206211052367,0,-0.2940036598327685,0,0,1,2009,0.6087265436790682,0.6020631915626806,55,0.8914565400430119,2.5,0.4068087471244607,1950,0,0,1,1,1,0,3,3,3,3,5,3,4,3,3,0.6831160239833937,0.6368300452665725,0.290451912675533,0.2184722282207782,-0.2695876382236464,-1.02086561583256,1.3773860901203367,1.3895630744190712,-2.5753593020007046,-1.192926116725709,-0.1248964374023324,36,-0.1740930013792848,0.2915639040778857,0.2623112865050331,0.2514189714370574,6.25,-0.0313267194525985,0.049111841287195,0.0566656813621468,-0.0516070684824974,0.0527302339339301,-0.0250939053946793,-0.0243945564083641,0.0505055904102244,3,3,1,0,1,0.6087265436790682,3.727272727272727,6,3,3,4,0,4,5,4,3,0,0,2,0,2,3,4,3,1.2083369763544871,0.229471842442924,15.0,0.6951179783215448,0.2988044549879295,0.290451912675533,0.7809431234914536,1.2615763357261007,0.6831160239833937,0.7082154491851732,36,18,0.4781848637693402,12.0,0.0245870078292818,0.2988044549879295,-0.1105424385072346,-0.1380534349472885,15.0,7.5,0.825684022977321,0.7941076372224725,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,Crawfor,HdBoard,HdBoard
160,-0.9831321037522378,-3.1221063636445243,6,6,0.2909511110957224,1980,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.1339206067095059,-1.2933590272751698,-2.421488904874087,1.0736182013279318,0,-0.990148816253068,0.0,1,0,2,1,5,1,0.2475319386039401,2.0,-0.0945015974527611,1.19505361732869,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,5,2009,-0.2513407622391621,0.2353335616960911,29,-1.4319577126619865,1.0,0.7551862672251741,1980,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,-1.4751864121733378,-1.2586387095308882,-0.2132265507453392,0.1746031463603448,0.0,-0.0033690346097911,0.0025262351987399,0.6492062886515306,3.4074847245630457,-4.622745964728153,0.6390682981514842,36,-0.0136284866783744,-0.2897931836667145,-0.4800444675125704,3.2333764203709072,1.0,0.0783695450085459,-0.0070178064343369,-0.003239002997508,-0.0229703248643583,0.010836814339587,3.60267580600726,2.680646548569837,0.0144757778522219,3,3,2,1,0,-0.2513407622391621,3.5454545454545454,6,3,3,2,0,2,2,5,0,0,0,0,3,2,1,6,0,-3.0364006170909663,-0.1802622880715756,6.0,-1.081331581225488,-0.951573254135847,-0.2132265507453392,-0.1508155518264826,-0.640387811119198,-1.4751864121733378,-0.6102630930139149,30,15,-0.0860606043613928,12.0,-1.1442048611344349,-0.951573254135847,-0.055317473148577,-0.0824209468411492,6.0,3.0,-1.49323209524638,-0.207505749734691,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,Blueste,MetalSd,MetalSd
160,-0.9831321037522378,-3.398947788341455,6,6,0.2909511110957224,1992,-0.8171343254785851,0.5563816793697989,-0.359662323183478,-1.1620426552556895,-1.1848834660188738,-2.154290354880903,1.124949436401545,0,-0.4697737407893565,1.0,1,1,2,1,5,1,0.2475319386039401,2.0,-0.0473687923742109,1.0544134430369827,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,10,2009,-0.2513407622391621,0.2353335616960911,17,-1.0173213180046965,2.5,0.2789149962904145,1980,0,1,1,1,1,1,3,4,4,3,3,4,3,3,3,-1.0900158642754814,-1.1970210248875544,-0.2132265507453392,0.0906160935284041,0.0,-0.0033690346097911,-0.012560653429114,0.7351303285926253,2.339786670252165,-3.383290047353728,0.0212571988640063,36,-0.5417331073251289,-0.2481087056481249,-0.4800444675125704,3.900672859927497,6.25,3.2473009798361856,-1.0717503278120488,-0.4412011353346621,0.3646095454126869,-0.6816324618923468,0.0196050336120417,0.0046694011167215,-1.3924858885189169,3,3,4,0,0,-0.2513407622391621,3.8181818181818175,6,3,3,5,0,2,2,5,0,0,0,1,3,2,3,6,0,-3.302365388912245,-0.1472192130300836,15.0,-0.5832386376871868,-0.8807080187321066,-0.2132265507453392,-0.1508155518264826,-0.387838448874557,-1.0900158642754814,-0.6872866580839337,30,20,-0.0405569375766562,12.0,-0.8026938868276561,-0.8807080187321066,-0.055317473148577,-0.0567444138690849,15.0,10.0,-1.1639808004953636,-0.1299787349079354,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Blueste,MetalSd,MetalSd
160,-0.9831321037522378,-3.253783122885408,6,6,0.2909511110957224,1980,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.2268942422258679,-1.1848834660188738,-2.154290354880903,1.124949436401545,0,-0.4697737407893565,0.0,1,1,2,1,5,1,0.2475319386039401,2.0,-0.0473687923742109,1.0127402623534074,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2009,-0.2513407622391621,0.2353335616960911,29,-1.0173213180046965,1.5,0.1574063263708527,1980,0,1,1,1,1,1,3,3,4,3,3,3,3,3,3,-1.0900158642754814,-0.9203734476389313,-0.2132265507453392,0.0906160935284041,0.0,-0.0033690346097911,-0.012560653429114,0.6900751692127173,2.339786670252165,-3.383290047353728,0.0212571988640063,36,-0.5417331073251289,-0.2481087056481249,-0.4800444675125704,3.543703615121072,2.25,3.106784295153495,-1.0717503278120488,-0.227165449263425,0.3646095454126869,-0.6816324618923468,0.0196050336120417,0.0046694011167215,-0.8205271016879678,3,3,3,1,0,-0.2513407622391621,3.636363636363636,6,3,3,3,0,2,2,5,0,0,0,0,3,2,1,6,0,-3.162904008929838,-0.1472192130300836,9.0,-0.5832386376871868,-0.8807080187321066,-0.2132265507453392,-0.1508155518264826,-0.387838448874557,-1.0900158642754814,-0.4909410895050249,30,15,-0.0405569375766562,12.0,-0.8026938868276561,-0.8807080187321066,-0.055317473148577,-0.0824209468411492,9.0,4.5,-1.1129162296989927,-0.1816634114591058,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,Blueste,MetalSd,MetalSd
80,-1.6896062504715788,0.7950456910534883,6,6,0.4897358908415326,1986,1.2723567560547504,0.5351705594563688,-0.359662323183478,-1.0242050978015331,-1.1583672177117794,0.2210429425705405,1.1598148542009208,0,0.986777621983096,1.0,2,1,3,1,6,1,0.2782801533648156,2.0,0.1364491474321348,1.301639613759472,1.131410683313287,-0.4079206211052367,0,-0.2940036598327685,0,1500,4,2009,-0.4498178328356767,0.0999558035166704,23,0.0927248401133166,3.5,1.542870765840593,1980,0,1,1,1,1,1,3,4,3,3,4,3,3,3,3,-0.05885436368503,-0.014784697528597,-0.3927555080042639,-0.0807156084321663,-0.2695876382236464,-3.266375312324188,-0.0561648247625378,0.7286457279603336,-0.518607186363996,-0.0650736607403355,-0.6031146234064402,36,-0.0182613336073306,-0.0768238105776471,-0.5860952895150853,-0.135988594844807,12.25,-0.030617852417176,0.0555087140652127,0.0931837036095176,-0.0446556638870373,0.0489757554409711,-0.0265027889539606,-0.0257098179701455,0.0691434770910839,3,3,2,1,0,-0.4498178328356767,3.727272727272727,6,3,3,4,0,3,1,5,0,0,0,1,3,2,3,4,3,0.7268528539440753,-0.0183512203682652,21.0,0.8109441160727943,-0.8633854056334145,-0.3927555080042639,-0.3658367845921602,0.2765905118083936,-0.05885436368503,1.247086952161211,36,18,0.1369073628838162,12.0,-1.0617711776810743,-0.8633854056334145,-0.0425732503735022,-0.069582680355117,21.0,10.5,0.0037890526385251,-0.375035390969519,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Crawfor,VinylSd,VinylSd
20,-1.6896062504715788,1.3072875912423667,7,9,-0.0072260585229928,2009,-0.8171343254785851,0.8854729045621367,2.7813471824425835,0.2669486772591966,1.809042024654895,2.420854227200078,-0.8700861079650745,0,1.5376957983801924,1.0,2,0,3,1,7,2,0.2016421354297562,2.0,0.3721131728248857,1.0939243532216625,1.2508840844569855,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2009,0.0463748436556099,0.3916049507281081,0,1.8721283595976552,3.0,1.0043861186317686,1970,0,0,1,1,1,1,4,4,4,3,3,5,4,3,3,1.88394489347424,2.455076617015985,0.6245752497963096,0.5858109480748747,0.7124816153053526,-2.213792642093737,2.9471566448140534,1.4041581206622349,1.1562884322344689,-1.8345325537923776,1.5238221309476694,49,0.9485273657412512,0.1630671679538419,-0.2750808596038639,0.2620696199598135,9.0,-0.0351853984677313,0.044429955502361,0.0607732269189074,-0.0503948113247752,0.051291041616271,-0.0283842103816079,-0.0301123761642659,0.047759237267143,3,3,3,1,0,0.0463748436556099,4.454545454545454,9,3,6,7,0,4,3,2,4,0,0,3,5,2,3,4,3,1.4282906582703068,0.4503097273035616,21.0,1.5835810969127788,1.54839477260722,0.6245752497963096,0.3986831541302489,1.7259682887041443,1.88394489347424,1.7316528215695963,49,35,0.3644256968074988,14.0,1.6349878952931434,1.54839477260722,0.6233123896241575,0.6960772681313001,21.0,15.0,2.210682256701225,0.4438993978326456,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Crawfor,BrkFace,BrkFace
