MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,KMeansCluster,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared
60,RL,-1.6896062504715788,-0.049937133735404864,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,0.7547822638359463,1995,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,PConc,No,GLQ,0.7006708027899162,Unf,-0.35966232318349056,-1.0760615845675192,-0.8329405339428915,GasA,Y,SBrkr,-1.4158135830447793,1.1619516210501064,0,0.1638715229694388,1.0,0.0,2,1,3,1,7,Typ,1,Attchd,0.31947092941689503,Fin,2.0,-0.2971726592905269,Y,-0.9490260586845499,0.7137835180185175,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,7,2009,WD,Normal,-0.7144539269643629,-0.15197055844713572,14,-0.35757211744471956,3.5,-0.6773911250343277,1990,0,1,1,1,1,1,3,3,4,3,4,4,3,3,3,-0.477151283329903,-0.4793794521601508,-0.7069311832073822,-1.2146970824380863,-0.5234133957789504,0.4527501224900708,-0.07388556496430379,-0.2530166948145615,0.6409176374332285,-0.6553640342625231,Cluster_1,-0.530563429658254,36,-0.6764749488106871,-0.45864268363194877,-0.6894268596713817,-0.0782464452880972,12.25,0.07135916261850699,0.06291110089224539,0.017931654344935568,-0.05477036653595205,0.06178588210376068,-0.004963330526322936,-0.011371346650871382,0.09138565105893028,3,3,3,1,0,3.727272727272727,6,3,3,5,0,5,3,1,1,0,0,2,0,0,0,4,1,-0.0834546807135121,-0.3223475107499908,21.0,0.023274336277379327,-0.650789699422193,-0.6525317616130637,0.11914687972781554,0.04329706044981367,42,28,-0.28172637153575997,12.0,-0.5161387014897844,-0.650789699422193,-0.02558095334006912,-0.05032528062606886,21.0,14.0,-0.45956654690763526,-0.6673211480175169,-0.6525317616130637,-0.5153551041459348,1,36
20,RL,0.017706270766828458,-0.42784563395261266,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,0.7216514672116445,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.9032006810883136,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,1.2381970550449415,0.3096687112900929,GasA,Y,SBrkr,0.24248923583871182,-0.8700861080477102,0,-0.5663092595828146,0.0,0.0,2,0,3,1,6,Typ,1,Attchd,0.314310001594965,Unf,2.0,-0.1981937686255715,Y,-0.9490260586845499,0.3557661281027301,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,11,2009,WD,Normal,-0.6813744151982771,-0.11380886792176705,16,-0.15124393268494035,2.0,-1.0271671609043873,1990,0,0,1,1,1,1,3,3,4,3,5,4,3,3,3,-0.2854856665940478,-0.25494616224819283,-0.6819966058103094,-0.5804026882666609,-0.5234133957789504,0.5229223005054342,-0.29167431346451317,-0.6694516521432706,0.10961791160618217,-0.47469062055704714,Cluster_1,-0.5944293801559494,36,-0.4722058101003413,-0.3782883271538821,-0.6788897587672856,-0.45197463570043517,4.0,0.06377966900089936,0.057508751676826585,0.013178631783196738,-0.06916755969665762,0.06824444675234885,0.051289429827807355,0.04691301558955331,0.06075601713763884,3,3,4,0,1,3.8181818181818175,6,3,3,5,0,5,4,1,1,0,0,2,0,0,4,1,4,-0.16959212918778002,-0.25295705316285777,12.0,-0.6756405681712132,0.09565744683054014,-0.6166948894854508,0.18097289870652758,-0.6698094094210912,36,24,-0.18616867128781323,12.0,0.4141842974838541,0.09565744683054014,-0.027704990469248257,-0.05460470278807958,12.0,8.0,-0.2510506850570399,-0.6165275865792976,-0.6166948894854508,-0.5562047149888604,0,36
60,RL,0.8124896858260869,0.537014291826005,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,6,0.1915587212228174,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,1.1908713120458836,PConc,No,ALQ,0.4634748929198235,Unf,-0.35966232318349056,0.5307335058914167,0.16744519764294927,GasA,Y,SBrkr,-0.48762907417613194,1.1996202219596777,0,0.9108653714636228,1.0,0.0,2,1,3,1,6,Typ,1,Attchd,0.23220435031676595,Unf,2.0,0.44752566095056606,P,-0.9490260586845499,1.3466794246892912,-0.40792062110509075,0,3.4013332946936394,0,<None>,<None>,<None>,0,7,2009,WD,Normal,-0.15210222694090472,0.2924626212780524,32,0.7089038456069022,3.5,1.1170903267354537,1970,0,1,1,1,1,1,3,3,4,3,5,3,3,3,3,0.40378196358170226,0.4879014050667052,-0.12346207211587684,2.0638648148121357,-1.4631783563820655,1.645677148751248,-0.001383319585458996,0.39377238697959244,-0.6606548370728891,-0.9073221202722238,Cluster_1,-0.30262452139775636,25,-0.11839959325873117,0.24464834331451255,-0.4178415815303262,0.5182155149583284,12.25,0.05347958920681131,0.05024465102229198,0.07004825701765037,-0.05043187353730633,0.051930469514045945,-0.025639804422167223,-0.024904180038732363,0.05770173376624511,3,3,3,1,0,3.727272727272727,6,3,3,4,0,1,7,4,6,0,0,0,2,0,0,0,2,-0.643886340057479,-0.11252398423651719,17.5,0.5929719328729985,-0.2917391733765745,-0.23443492012424616,0.7082489816922479,1.1360385629011422,30,18,0.43723156366307736,10.0,0.29838459929937167,-0.2917391733765745,-0.7615598186006403,-0.7938748812754307,17.5,10.5,0.6378372904142744,-0.04621391429052127,-0.23443492012424616,-0.5562047149888604,0,25
60,RL,-1.6896062504715788,0.7462540861406909,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRNn,Norm,1Fam,2Story,7,6,0.22468951784711907,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.282339093258018,CBlock,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,0.7180620066911516,-0.5316195304531803,GasA,Y,SBrkr,0.14481271374556967,1.1813204625704052,0,1.091443779009951,0.0,0.0,2,1,4,1,8,Typ,1,Attchd,0.23731010208740586,RFn,2.0,0.26842100165207533,Y,1.0813478786015531,1.3883197713436448,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Abnorml,-0.1851817387069905,0.2740631316740513,31,0.5032554294183608,2.5,1.1443931085356291,1970,0,1,1,1,1,0,3,3,4,3,3,4,3,3,3,0.40041747891195356,0.45698490646712797,-0.1533835649923643,0.050966203881774204,0.6535457896330824,-0.10862730163283617,-0.01536391778816854,0.6243434505222878,0.10621327141208399,-0.7433990245738892,Cluster_1,-0.4542719597108642,49,0.1329456162029058,0.05470576776547346,-0.4392556898192955,0.735553310432353,6.25,0.05518074076512308,0.05108025553602966,0.07333090968927704,-0.047418483458447104,0.049641815867036844,-0.020711278973704474,-0.02030316093666908,0.05388712169835051,3,3,2,1,0,3.8181818181818175,7,3,4,4,0,1,7,4,6,0,0,0,2,0,0,0,1,0.8001882196689303,0.36549916803039906,17.5,1.0852466778970202,-0.23557191272323946,0.1060153650880767,0.5594637928321387,0.9440206903405568,56,32,0.2643176298810785,14.0,-0.27080035787859275,-0.23557191272323946,0.640658692845787,0.6186910507016063,17.5,10.0,0.4388555410466743,-0.055125065420033516,0.1060153650880767,-0.5562047149888604,0,49
20,RL,0.6653075719262243,0.371098225307762,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,0.22468951784711907,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.098686310416687,PConc,No,LwQ,0.40993303498907874,Unf,-0.35966232318349056,1.074207956451998,0.9026684461578443,GasA,Y,SBrkr,1.3204963177754583,-0.8700861080477102,0,0.46095980068111847,0.0,0.0,2,0,3,1,7,Typ,1,Attchd,0.23731010208740586,RFn,2.0,0.05632337879859949,Y,1.164403181009417,0.7968579916219685,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2009,WD,Normal,-0.1851817387069905,0.2740631316740513,23,0.7574079848953006,2.0,0.8662468569909074,1970,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,0.558593538503403,0.5274716541610689,-0.1533835649923643,0.1350083999556868,-0.3201040602284489,-0.10862730163283617,1.1628133064686634,0.2109417545885273,-2.2301812546815953,-0.9459849449790669,Cluster_0,-0.2593576830150931,36,-0.5474356571106929,-0.15319214585349855,-0.4392556898192955,0.3476370620066805,4.0,0.053065953114552956,0.04790186760565729,0.06514276474318417,-0.05465776074469329,0.05538090921055028,-0.013760821022770132,-0.018410963947185027,0.04868573167251253,3,3,3,1,0,3.5454545454545454,6,3,3,2,0,4,1,4,6,0,0,0,2,0,4,1,4,0.012512759882771077,-0.07452444793880149,12.0,0.30764148232014216,0.4830540670376548,-0.0791418075712568,0.7249405615151465,0.18890069229235157,42,21,0.05955112934976409,12.0,0.19681452504433838,0.4830540670376548,-0.05956554740693532,-0.06958268035511708,12.0,6.0,0.6497298643465209,-0.1379987709244963,-0.0791418075712568,-0.22940782824545577,1,36
60,RL,-1.6896062504715788,0.6152700350104051,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,0.29095111109572247,1991,Gable,CompShg,Plywood,Plywood,BrkFace,1.2624236116927383,CBlock,No,ALQ,0.7027113774338271,Unf,-0.35966232318349056,-0.031108020880469312,-0.022989676562548123,GasA,Y,SBrkr,1.0594169409850274,1.2250390819757802,0,1.9234617167370949,0.0,0.0,2,1,4,1,9,Typ,1,BuiltIn,0.24753193864447526,RFn,2.0,-0.14634768303916632,Y,1.057921064452552,0.9953963630958194,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2009,WD,Normal,-0.2513407622391621,0.23533355365043265,18,1.4267939805589078,2.5,0.6845913134241096,1980,0,1,1,1,1,1,3,3,4,3,3,4,3,3,3,1.401310064453485,1.4615631013187749,-0.06860600184231651,0.35635840366161636,0.6535457896330824,-0.24897165766356288,0.047421012178765626,0.48000603098334504,0.8146682368574496,3.922805466315272,Cluster_3,0.6300880093667367,49,1.8766788874887295,-0.3345925958742206,-0.48004446751257046,0.5992102616389715,6.25,0.05015488343260383,0.04400937584984105,0.05871054965079076,-0.046379787661335055,0.04689619821890389,-0.02608143825006987,-0.02761345188976986,0.047617016421459955,3,3,3,1,0,3.909090909090909,7,3,4,4,0,1,7,0,7,0,0,1,3,0,0,0,2,0.7653568501527184,0.026256930937748814,17.5,2.0143700446461015,0.15208717131870386,0.022395996790313184,1.1008387782085844,1.8133915245861634,63,36,-0.13611463782460304,14.0,0.1433307661370986,0.15208717131870386,0.6456147794805384,0.6511433354301877,17.5,10.0,1.4481643898123537,-0.10413639663235023,0.022395996790313184,-0.10685899571667908,1,49
20,RL,0.6653075719262243,0.39940010178329005,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,0.22468951784711907,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.173559240572542,PConc,No,ALQ,0.9088343846143762,Unf,-0.35966232318349056,-0.365328758144563,0.21083542214546766,GasA,Y,SBrkr,1.3880980703296621,-0.8700861080477102,0,0.5262814787292435,0.0,0.0,2,0,3,1,7,Typ,1,Attchd,0.23731010208740586,Fin,2.0,0.0327569762593244,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2009,WD,Normal,-0.1851817387069905,0.2740631316740513,11,0.4609307213754527,2.0,-1.702848244061526,1970,0,0,1,1,1,1,3,3,3,3,4,3,3,3,3,0.2831852241868246,0.2856020046752625,-0.30797794485421615,0.0369704311245889,-0.3201040602284489,-0.10862730163283617,0.6882393788312912,0.2421289089278289,-1.4667456193347266,-0.7096618468435204,Cluster_0,-0.4790978527873705,36,-0.5026071475114762,-0.1751517477856111,-0.4392556898192955,0.37662418854168755,4.0,0.055306884997163824,0.0500818431162666,0.014539788463854763,-0.05312888584366155,0.054677927669086406,-0.015235851626752167,-0.0195912608689694,0.050973777177177604,3,3,2,1,0,3.5454545454545454,6,3,3,3,0,1,7,1,1,0,0,2,0,0,4,1,4,0.018963663805902448,-0.09104598545954745,12.0,0.3701661275345071,0.031091343462687698,-0.0791418075712568,0.5319065018607809,0.2435040936508881,42,21,0.03679929595739582,12.0,-0.22565810265413352,0.031091343462687698,-0.05956554740693532,-0.043906147383052783,12.0,6.0,0.35953645371738086,-0.1379987709244963,-0.0791418075712568,0.26078750186965105,1,36
60,FV,0.3709433441264989,-0.4961697806360995,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1.0529594334546615,2003,Gable,CompShg,CemntBd,CmentBd,None,-0.8171343255986645,PConc,Mn,GLQ,0.7228360181153081,Unf,-0.35966232318349056,-0.3764632423053976,-0.3050261358289177,GasA,Y,SBrkr,-0.2603704136694371,1.175327038484131,0,0.8299036368505501,1.0,0.0,2,1,3,1,7,Typ,1,Attchd,0.36607475378556764,RFn,2.0,0.5135115880605363,Y,-0.9490260586845499,0.5876786066794994,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2009,WD,Normal,-1.012169532859135,-0.690226134455618,6,0.41582182729540934,3.5,-0.8131703986028999,2000,0,1,1,1,1,1,4,3,4,3,5,5,5,3,3,0.3056605854569097,0.4749565384585965,-0.9313423797810382,0.04004039544931983,-0.28319824345884503,0.3124057664593441,-0.021307917179711946,-0.13226695466641555,0.03914214645007605,-0.06073327372171526,Cluster_1,-0.5031574990159334,49,-0.21636993248510378,0.3179473510513584,-0.7536691845382897,-0.5186814595026399,12.25,0.055055218993128464,0.05350918658265203,0.03257944128572986,-0.04960216297302949,0.051874435691667935,-0.020709629971958306,-0.023971294553650453,0.0619019966527941,3,3,2,1,0,4.2727272727272725,7,3,4,7,0,1,7,1,1,0,0,2,0,0,0,4,1,0.4698020052708132,0.5659604899487832,24.5,0.7931819922641637,-0.06287070940597561,-0.9392267386339672,0.2841990418449079,1.0176035213000685,49,35,0.5009366971617085,14.0,-0.0863059234829767,-0.06287070940597561,0.7026097757801786,0.6810992905642627,24.5,17.5,0.39887256002996113,-0.9640624806302707,-0.9392267386339672,-0.5562047149888604,0,49
60,FV,-1.6896062504715788,-0.3618376973134994,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,0.9535670435817564,2001,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,PConc,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,1.0655471434043722,0.013168843856217204,GasA,Y,SBrkr,-0.13146430695700667,1.1635951049212634,0,0.8134718020913768,0.0,0.0,2,1,3,1,7,Typ,1,Attchd,0.35050903872258976,Fin,2.0,0.5465045516155215,Y,-0.9490260586845499,1.2166098520148123,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,WD,Normal,-0.9129309975608776,-0.45385107144650133,8,0.5631494169781939,2.5,0.03794471072569319,2000,0,1,1,1,1,0,4,3,4,3,5,4,3,3,3,0.5525163523561882,0.5221345353927618,-0.8565386475898196,0.09513078474386978,0.5566310302466984,0.5229223005054342,-0.011292144271253085,0.020531834477374906,-0.11469145251575324,0.03901021576096787,Cluster_1,-0.41541620412974417,64,-0.23514132591418652,0.355267272673472,-0.7383733929033116,-0.38727863132928897,6.25,0.05392777370635423,0.05208826420581246,0.05084406723822383,-0.050628650770931635,0.05238061511575692,-0.020460306233481038,-0.023771789512698722,0.05325582219435922,3,3,1,1,0,4.090909090909091,8,3,5,6,0,1,7,5,4,0,0,2,5,0,0,4,1,1.165594178389829,0.9167678033059556,20.0,0.9046056284719152,0.4573326112244453,-0.7600423779959026,0.33824839249701805,0.6535693448674589,56,28,0.5327892639110241,16.0,0.1727713673704416,0.4573326112244453,1.4031880222210975,1.389700276890537,20.0,10.0,0.5443906846043637,-0.8544553217372715,-0.7600423779959026,-0.5153551041459348,1,64
60,FV,-1.6896062504715788,-0.12502079626790488,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1.0198286368303597,2002,Gable,CompShg,VinylSd,VinylSd,None,-0.8171343255986645,PConc,No,GLQ,0.16307499094750624,ALQ,2.781060870587535,0.03655756493978779,-0.194140006544704,GasA,Y,SBrkr,-0.40130085623459716,1.1688852562032244,0,0.708036383949284,0.0,0.0,2,1,3,1,7,Typ,1,Attchd,0.360882724230059,RFn,2.0,0.438099099934856,Y,1.129996286582733,0.7335278737319859,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,10,2009,WD,Normal,-0.9790900210930492,-0.6009832882281372,7,0.38266277444659913,2.5,0.7305611125710538,2000,0,1,1,1,1,1,4,3,4,3,5,4,4,3,3,0.328969038199521,0.3258103588596794,-0.9064078023839653,0.027641189475661215,0.5566310302466984,0.38257794447470744,-0.023562169379916623,0.28990408594206796,-0.16762031570634092,-0.08318256272591533,Cluster_1,-0.5192646482621474,64,-0.34665663162103627,0.2343229977746781,-0.7492504002881849,-0.1531420618045489,6.25,0.05565034333783207,0.053437283795550405,0.06622472208688336,-0.050758587084498444,0.05296118651105193,-0.018746367874287267,-0.022400322260410305,0.055324123455793545,3,3,4,0,0,4.181818181818182,8,3,5,7,0,1,7,5,4,0,0,2,5,0,0,4,1,1.2375650517623555,0.8154357065120471,20.0,0.7700446412805827,0.2767574928623214,-0.8556073703362037,0.2880574663515272,0.5434004731726688,56,28,0.42813083030613003,16.0,0.003978586965941796,0.2767574928623214,1.4088521212322418,1.3925532249985442,20.0,10.0,0.3501547210620396,-0.9284178761122222,-0.8556073703362037,-0.5562047149888604,0,64
20,RL,-1.6896062504715788,0.07222500470213596,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,0.125297127974214,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.1958438654986,CBlock,Av,ALQ,1.2381236592404243,LwQ,2.7803775396527866,-1.015053238918615,1.370318643573876,GasA,Y,SBrkr,1.22413067945138,-0.8700861080477102,0,0.36802997030195805,1.0,0.0,2,0,3,1,7,Typ,2,Attchd,0.22200317687999055,RFn,2.0,0.028043695751469384,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,3.401341513786204,0,<None>,<None>,<None>,0,6,2009,WD,Normal,-0.08594320340873317,0.3275262378399434,34,0.9205654798854186,3.0,1.4788597359439042,1970,0,0,1,1,1,0,3,3,4,3,3,3,2,3,3,0.5676320039132543,0.6605774635433124,0.10593603993719365,0.1889606970677734,-1.2937539100899809,0.10188923241325394,1.4239810341441839,-0.11840055128197677,-0.7743573971392743,-1.0760383738401247,Cluster_3,-0.09280864140599498,25,-0.6009879385584604,-0.17951630418208706,-0.3729739260677238,0.04429064262522243,9.0,0.05197123456445216,0.04679996449006739,0.07359745920327997,-0.05576091242127525,0.05609197398497787,-0.011419624528642255,-0.016537574332182055,0.05288633456801096,3,3,2,1,0,3.5454545454545454,7,2,5,3,1,4,1,4,6,0,0,0,2,0,0,1,4,-0.732169974958548,-0.3575934574609155,15.0,0.15997898829461507,0.36310809452095333,-0.17470679991155796,0.889174994962488,0.26504018246506045,35,21,0.032248929278922166,10.0,1.2777752669952485,0.36310809452095333,-0.7650998804826056,-0.7974410664104397,15.0,9.0,0.8094292267150605,-0.033738302709204214,-0.17470679991155796,-0.5562047149888604,0,25
20,RL,0.6064347263662792,0.2253746701713734,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,0.09216633134991228,1974,Hip,CompShg,Plywood,Plywood,BrkFace,1.2337097665730556,CBlock,No,ALQ,0.9522303598349303,Unf,-0.35966232318349056,-0.6048637908615102,0.15298178947544314,GasA,Y,SBrkr,0.03832364557878607,-0.8700861080477102,0,-0.7578540362484544,1.0,0.0,2,0,3,1,6,Typ,1,Attchd,0.21690775404875315,RFn,2.0,0.2637077211442203,Y,-0.9490260586845499,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,GdWo,<None>,0,4,2009,WD,Normal,-0.05286369164264739,0.3442582614204098,35,-0.3447769826697038,3.0,-1.702848244061526,1970,0,0,1,1,1,1,3,3,3,3,5,3,3,3,3,-0.46526542585130876,-0.3717038462078685,-0.033697593486414476,-0.2294579143018607,-0.3201040602284489,0.17206141042861733,-0.6014644760169288,0.05036218987873623,0.6079698770203662,-0.06742932435235671,Cluster_1,-0.5360304150766153,36,-0.2958923289168336,0.049885144869888216,-0.3495203788940907,0.19910183293749364,9.0,0.07123443692443539,0.06994057531775871,-0.02919172330291511,-0.07680730344945769,0.07516594107043557,0.1300090044129821,0.12040158131982756,0.08277156154265333,3,3,2,1,0,3.727272727272727,6,3,3,3,0,5,4,4,6,0,0,0,2,0,0,1,4,-0.020702304649604788,0.07086508224376288,18.0,-0.8589835189579414,-0.006703448752640561,0.06420568093919495,-0.021648942271250263,-1.1466756092098744,36,18,0.25976726320260485,12.0,-0.2609868241341451,-0.006703448752640561,-0.06806169592365187,-0.09525921332718137,18.0,9.0,-0.44640035236821496,0.0633932446024777,0.06420568093919495,-0.5562047149888604,0,36
20,RL,0.8124896858260869,0.3927155563757419,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,0.125297127974214,1975,Gable,CompShg,Plywood,Plywood,None,-0.8171343255986645,CBlock,No,ALQ,0.736629437969013,Unf,-0.35966232318349056,0.1840166468920022,0.2976158711505044,GasA,Y,SBrkr,0.2504941922149041,-0.8700861080477102,0,-0.5587797893647289,0.0,0.0,2,0,3,1,5,Typ,1,Attchd,0.22200317687999055,Unf,2.0,0.1600155499714099,Y,0.5697831429445976,-1.0703598832348913,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,8,2009,WD,Normal,-0.08594320340873317,0.3275262378399434,34,-0.15397608953392164,2.0,-0.7488457787266652,1970,0,0,1,1,1,1,3,3,3,3,2,3,3,3,3,-0.3118626457142998,-0.2160462264752816,-0.2331742126629975,-0.16636460390054153,0.6535457896330824,0.10188923241325394,-0.2960477024770422,0.23476289736694955,-0.39795510626301867,-0.21951740577064305,Cluster_1,-0.5939220757105554,49,-0.4780945853391635,-0.05386086234749416,-0.3729739260677238,0.3697737124011391,4.0,0.06487947265163048,0.061309158680754296,0.023096844319767044,-0.06906226855519153,0.06821300267758702,0.033288355281854434,0.045327627049980314,0.06083140745644918,3,3,3,1,0,3.4545454545454546,7,2,5,2,1,5,4,4,3,0,0,2,2,0,4,1,4,0.7061750091887247,0.2768335833357291,14.0,-0.7575757039442124,0.3964410015441942,0.23144441753472197,0.12184355102823267,-0.6635154087673973,35,15,0.15965919627618447,14.0,-0.17266502043411613,0.3964410015441942,0.63322456289366,0.6112020619180876,14.0,6.0,-0.23847294692662577,-0.06403621654954576,0.23144441753472197,-0.5562047149888604,0,49
20,RL,-1.6896062504715788,-0.277998390558649,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,-0.0403568551472945,1970,Gable,CompShg,HdBoard,HdBoard,None,-0.8171343255986645,CBlock,No,Unf,-1.3528794921740803,Unf,-0.35966232318349056,1.236832777382301,0.3072581432621752,GasA,Y,SBrkr,0.21565852801485821,-0.8700861080477102,0,-0.5915355841174645,0.0,0.0,1,1,2,1,6,Typ,0,Attchd,0.19656047503613286,RFn,2.0,0.023330415243614365,Y,-0.9490260586845499,0.7035976487081017,-0.40792062110509075,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2009,COD,Normal,0.07945435542169572,0.40652118210749066,39,-0.16628919484831814,1.5,-0.6889174643088928,1970,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,-0.2737164194638858,-0.22609140306358858,-0.10850132567763313,-0.03275289233569906,-0.4138658838401398,-0.6700047257557432,-0.3157574052754646,-0.5043280035015385,-0.19050969437263526,-0.2097025850285033,Cluster_0,-0.5915230910022786,25,-0.45190197835741297,-0.18387173924858083,-0.24890806058401257,-0.30475065469650564,2.25,0.06436130343016823,0.06023092040245554,0.024891174061217745,-0.0698278431569243,0.06877525012221869,0.05743538530380151,0.019770599103310093,0.0552357488811377,3,3,1,1,0,3.090909090909091,5,0,5,2,1,5,4,4,3,0,0,3,2,1,1,5,4,-0.7986925804005617,-0.3603470470477065,7.5,-0.6054189832358324,-0.21562466127626068,-0.025386499379837394,0.09558790683774061,-0.5672780476110802,30,18,0.02769856260044851,10.0,-0.16677690018744754,-0.21562466127626068,-0.7739500351875186,-0.806356529247962,7.5,4.5,-0.23352223240985126,-0.033738302709204214,-0.025386499379837394,-0.5562047149888604,0,25
