MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Quality,Age_x_Size,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,Qual_Age_Interaction,RemodAge_FromBuild,Is_Remodeled,OverallQual_Squared,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood,Exterior1st,Exterior2nd
20,1.254036027525675,0.9663996996059282,10,5,1.0860902300789632,2005,1.4454551914204825,1.6092934215977497,-0.3596623231834905,-0.2631447752581605,3.4699233958901825,2.5863146885719765,-0.8700861080477102,0,1.702117430579434,1.0,0.0,2,1,2,1,8,1,0.3712702419788708,3.0,2.247998814951184,1.1313481865136157,1.4852618387858054,-0.4079206211050907,0,-0.2940036598327685,0,0,2,2009,-1.0452490446252207,-0.7943788446665071,4,2.6031281884640034,3.5,1.3918914936133848,2000,0,0,1,1,1,1,5,3,5,3,5,5,5,3,3,3.885241398372453,3.449007098092294,-0.9562769571781112,0.179387441018719,1.2982836845271746,0.2422335884439807,4.11727489292556,0.866932143544026,0.1226835632199509,1.4201133857558004,3.513969472581828,100,1.3188264088638946,2.885784167636332,-0.7574081558268398,0.9668901511612562,12.25,0.0476367416133854,0.0474023093286695,0.0618899378215392,-0.0513780217787638,0.0527087775882929,-0.0269295165977973,-0.0360487610559513,0.0470346033970918,3,3,1,0,0,4.727272727272728,10,3,7,7,0,2,5,5,4,0,0,2,5,0,0,3,8,2.9903148888288764,3.552503755782293,35.0,2.581809423859555,4.776437477165014,-0.8914442424638166,0.5051652716690376,2.293523280665388,80,40,2.175471634840013,30.0,4.21005914983621,4.776437477165014,2.83337302253505,2.8311523084611463,35.0,17.5,3.305648165457907,-0.9836670131151972,-0.8914442424638166,-0.5153551041459348,1,100,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,NridgHt,CemntBd,CmentBd
20,1.7544552147852082,1.0215232997793395,8,5,1.0529594334546617,2004,1.3819398035944752,1.354740892011517,-0.3596623231834905,0.3866877640705959,2.7660375317382173,2.19198391398245,-0.8700861080477102,0,1.311353776726032,1.0,0.0,2,1,3,1,8,1,0.3660747537855676,3.0,1.0036927608774582,1.1059714077808116,0.7968579916219685,-0.4079206211050907,0,-0.2940036598327685,0,0,7,2009,-1.012169532859135,-0.690226134455618,5,2.0886935437309706,3.5,0.688815822633215,2000,0,0,1,1,1,1,4,3,5,3,5,5,4,3,3,2.442026220674355,2.749537343775006,-0.9313423797810382,0.1211214820351922,-0.193773684257788,0.3124057664593441,3.293814547382579,0.9276754030177524,0.3326841274359184,1.0718316641384342,2.0456460335653097,64,0.5002582081655155,0.9184227464386204,-0.7536691845382897,1.0252447723162996,12.25,0.0485737237070174,0.045673636877903,0.0569077941128522,-0.0521247128251136,0.0531672824048971,-0.0233291057239611,-0.0285576057012288,0.0486374398273535,3,3,3,1,0,4.363636363636363,8,3,5,7,0,2,5,5,4,0,0,2,5,0,0,3,8,1.5860105368113595,1.3441249071759176,28.0,1.5400229407200725,2.8552022062191607,-0.9033898665063542,0.4950107590658506,1.7218938581796397,64,40,0.9741748317229684,24.0,3.49367118649153,2.8552022062191607,1.411684170737814,1.3982591212145583,28.0,17.5,2.4245888009520047,-0.9587157899525636,-0.9033898665063542,-0.5153551041459348,1,64,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,NridgHt,VinylSd,VinylSd
120,-0.394403648152787,-0.3906059197133309,9,5,1.21861341657617,2009,1.314222225056046,0.8830193915093194,-0.3596623231834905,1.1028923747387234,2.004298034916228,1.7008660185468043,-0.8700861080477102,0,0.8299036368505501,1.0,0.0,2,0,2,1,6,1,0.3920867926715519,2.0,0.8340146625946776,1.138012580464237,1.027938036630741,-0.4079206211050907,0,-0.2940036598327685,0,0,5,2009,-1.1775670916895635,-1.572970412647867,0,1.4797425139451494,3.0,0.9195895046301196,2000,0,0,1,1,1,1,5,3,5,3,5,5,4,3,3,1.916888693859974,1.921554952704528,-1.056015266766403,0.0521503968103819,0.552255000134695,-0.0384551236174727,0.1000840549101702,-0.6284154785688334,0.0257437294089665,0.6595606104567047,0.7237104020098079,81,-0.2163699324851037,0.6994013709063726,-0.7655659113654949,-0.4155053479465153,9.0,0.0495527047929317,0.047333274588623,0.0614182301185128,-0.0535279376131676,0.0542213284810225,-0.0246405149709093,-0.0313106406348719,0.0493966967090806,3,3,2,1,0,4.545454545454546,9,3,6,7,0,2,6,5,4,0,0,2,5,0,0,3,8,1.8158288723165383,1.5429340753422272,27.0,1.0579712220507538,2.686175496589498,-1.1363295353358382,0.2628770621708412,0.8441711986549199,54,30,0.8103616312979169,18.0,2.7184020206801653,2.686175496589498,2.136688844164293,2.128970455377888,27.0,15.0,1.7652717051758615,-1.1708011868349522,-1.1363295353358382,-0.5153551041459348,1,81,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,NridgHt,MetalSd,MetalSd
120,-0.2766579570328969,-0.648864949982796,9,5,1.21861341657617,2008,1.3912826766970547,-1.3528794921740803,-0.3596623231834905,1.5864816014076646,0.9605220788278688,0.8834371033452701,-0.8700861080477102,0,0.0412244874129188,0.0,0.0,2,0,2,1,6,1,0.3920867926715519,2.0,0.3155538067306255,1.0813478786015531,0.671672051426394,-0.4079206211050907,0,-0.2940036598327685,0,0,4,2009,-1.1775670916895635,-1.572970412647867,1,0.5332852796243798,2.0,0.5623080254195193,2000,0,0,1,1,1,1,5,3,5,3,5,5,4,3,3,0.5980918236596879,0.6346699889095158,-1.056015266766403,-0.0550473569941162,0.552255000134695,-0.0384551236174727,0.0043596047074418,-0.9130031186674428,-0.169709618748953,0.0187916451831608,-0.4353359028285119,81,-0.6939608463465663,0.1034136698703461,-0.7655659113654949,-0.6668084662773305,4.0,0.053958890460166,0.0510648749016977,0.0612929325665098,-0.0583324997367495,0.0583632237887054,-0.0067757389788686,-0.0201922136390791,0.0503337641861401,3,3,2,1,0,4.545454545454546,9,3,6,7,0,4,1,5,4,0,0,2,5,0,4,4,1,1.727530617976939,0.9977233371576107,18.0,-0.0743913904855861,1.6633539322621769,-1.1363295353358382,0.2429986426360309,-0.161962550348924,54,30,0.309821296665815,18.0,1.656086992843706,1.6633539322621769,2.136688844164293,2.12576088875638,18.0,10.0,0.577583220506077,-1.1708011868349522,-1.1363295353358382,-0.5562047149888604,0,81,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,NridgHt,VinylSd,VinylSd
20,2.1076922881448783,1.2049982407657451,8,5,1.0198286368303595,2003,1.2916657368497089,1.159149880199286,-0.3596623231834905,0.1339206071160074,1.5896803341143857,1.3973734632008885,-0.8700861080477102,0,0.5352524188569434,1.0,0.0,2,0,3,1,8,1,0.360882724230059,3.0,1.0791052490031383,1.1203482196965078,1.3653368498657954,-0.4079206211050907,0,-0.2940036598327685,0,0,9,2009,-0.9790900210930492,-0.6009832882281372,6,1.1202395205740885,3.0,1.201340910476156,2000,0,0,1,1,1,1,4,3,5,3,5,4,4,3,3,1.2425175328054356,1.1281087743121208,-0.9064078023839652,0.0114323252717052,-0.193773684257788,0.3825779444747074,1.7436011379316791,1.1298549760536734,0.0486787862147708,0.4161704680162651,0.1550894235337703,64,-0.4959873380946583,1.0195600532810976,-0.7492504002881849,1.220710978919826,9.0,0.0516112469649917,0.0501960963895536,0.067391277498371,-0.0548114607367376,0.0552802273509904,-0.0107433072117245,-0.0197455127169698,0.0514289495428407,3,3,3,0,0,4.2727272727272725,8,3,5,7,0,2,6,5,4,0,0,2,5,0,0,3,8,1.641770289119841,1.414616800597767,24.0,0.5495306875888105,1.8305433950480388,-0.8556073703362037,0.3964966184534735,0.4747159305653617,64,32,1.046980698578547,24.0,2.296420069668916,1.8305433950480388,1.4088521212322418,1.3954061731065512,24.0,12.0,1.2297934164877191,-0.9221800703215638,-0.8556073703362037,-0.5153551041459348,1,64,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,NridgHt,VinylSd,VinylSd
120,-0.2766579570328969,-1.8568214879824652,7,5,1.0529594334546617,2003,1.1982731109232347,-1.3528794921740803,-0.3596623231834905,1.5297311456501437,0.8496359495436551,0.7702210424582091,-0.8700861080477102,0,-0.0667784803150298,0.0,0.0,2,0,2,1,6,1,0.3660747537855676,2.0,0.0280436957514693,1.0002588479639052,0.6006195112488294,-0.4079206211050907,0,-0.2940036598327685,0,0,11,2009,-1.012169532859135,-0.690226134455618,6,0.4158218272954093,2.0,0.3209175871811293,2000,0,0,1,1,1,1,4,3,4,3,5,4,3,3,3,0.3056605854569097,0.3618790875691741,-0.9313423797810382,-0.068351516746061,-0.939802368650269,0.3124057664593441,-0.0075206197605706,-2.2441066240601644,0.039142146450076,-0.0607332737217152,-0.5031574990159334,49,-0.6920423184416352,-0.179516304182087,-0.7536691845382897,-1.7921817064647998,4.0,0.0540347660117276,0.0504865272145596,0.0570192578576331,-0.0594884574083546,0.0593848912780007,-0.0019786653960064,-0.0172066787267878,0.0514058922701322,3,3,4,0,1,4.0,7,3,4,6,0,3,2,1,1,0,0,2,0,0,4,6,5,0.1079765616959564,0.1688928715335222,14.0,-0.2081525581428471,0.8171705287745498,-0.9392267386339672,0.2841990418449079,-0.2522439021295298,42,24,0.0322489292789221,14.0,0.8538306092351095,0.8171705287745498,0.7026097757801786,0.6810992905642627,14.0,8.0,0.3675642169980102,-0.9801025526633924,-0.9392267386339672,-0.5562047149888604,0,49,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,NridgHt,VinylSd,VinylSd
60,0.1648883846666911,0.371098225307762,7,5,1.119221026703265,2005,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,0.5413252430671706,-0.78231860535662,-1.3224408214469523,1.1416798170420297,0,0.0412244874129188,0.0,0.0,2,1,3,1,8,1,0.3764691893871882,2.0,-0.3867249889397722,0.8751970014848167,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,6,2009,-1.0783285563913063,-0.9191463733376204,4,-0.4134062071552751,2.5,-0.1914197364067835,2000,0,1,1,1,1,0,4,3,4,4,5,4,4,3,3,-0.5930221932748261,-0.5401129309990639,-0.981211534575184,-1.3863423191191662,0.4163515648241647,-0.3191438356789263,-0.0776813344077293,0.2109417545885273,-0.5969663492565477,-0.6221359133159925,-0.5043760750668272,49,-0.6939608463465663,-0.5278781388617307,-0.7604673141538355,0.3476370620066805,6.25,0.0749039324818475,0.0640831141767728,0.0401468676229262,-0.0576551593956949,0.0649060081340105,0.0070409563497136,-0.0072936540599611,0.0796339837359124,3,3,2,1,0,4.181818181818182,7,3,4,8,0,5,3,1,1,0,0,2,0,0,0,4,1,0.7004265135521524,-0.170349365559128,17.5,-0.0875444841529896,-0.4266455844785101,-1.0228461069317307,0.1970670199063265,-0.1533475036321617,56,32,-0.3681833384267594,14.0,-0.4749218597631041,-0.4266455844785101,0.7075658624149299,0.6860919497532751,17.5,10.0,-0.5688972697862197,-1.0513917616994894,-1.0228461069317307,-0.5562047149888604,0,49,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
60,-0.011730152013144,-0.0246655668780252,6,5,1.119221026703265,2006,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,0.5710871005589239,-0.7413389488820192,-1.2488175436740647,1.1461386435766614,0,0.111288903240744,0.0,0.0,2,1,3,1,7,1,0.3764691893871882,2.0,-0.3772984279240622,0.5335874822378075,0.3339268597426471,-0.4079206211050907,0,-0.2940036598327685,0,0,7,2009,-1.0783285563913063,-0.9191463733376204,3,-0.3405193153290922,2.5,-0.569196942120625,2000,0,1,1,1,1,1,4,3,4,3,5,4,4,3,3,-0.4613103266599668,-0.4608302826151187,-0.981211534575184,-1.1622733343231582,-0.5234133957789504,-0.3191438356789263,-0.072726264158455,-0.2251687796185933,0.5970062876621627,-0.5727901462132823,-0.5378054223310906,36,-0.6865327223800647,-0.5207452588156614,-0.7604673141538355,-0.0529665047604953,6.25,0.0706439131381521,0.0611560612009813,0.0237692127092399,-0.0561179684633086,0.062433305358419,-0.0029162883153105,-0.0097333347927458,0.0749674395590972,3,3,3,1,0,4.0,6,3,3,7,0,5,3,1,1,0,0,2,0,0,0,4,1,-0.0776944813880397,-0.378520738320527,15.0,-0.0270567290169984,-0.5909479450812566,-1.046737355016806,0.2031903867601875,-0.0801375920699626,42,28,-0.359082605069812,12.0,-0.4415558450319821,-0.5909479450812566,-0.0022165449190986,-0.0267884587350099,15.0,10.0,-0.4676578268962001,-1.0585206826030993,-1.046737355016806,-0.5153551041459348,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,VinylSd,VinylSd
120,-0.4238400709327596,-2.031097046308002,7,5,1.119221026703265,2006,0.5982565321972478,-0.791669602711338,-0.3596623231834905,1.2694084934393597,0.4036808643788827,0.3216399230910022,-0.8700861080477102,0,-0.4917957142913455,0.0,0.0,2,0,2,1,5,1,0.3764691893871882,2.0,-0.3537320253847871,0.8751970014848167,0.2348720382680043,-0.4079206211050907,0,-0.2940036598327685,0,0,8,2009,-1.0783285563913063,-0.9191463733376204,3,-0.0578784996912927,2.0,-0.0786797265881587,2000,0,0,1,1,1,1,4,3,4,3,5,4,4,3,3,-0.2077160835127387,-0.1533879998710305,-0.981211534575184,-0.131922392571032,-0.1515246678540411,0.1018892324132539,-0.0554305534769066,-2.436148969371316,-0.3242377561781039,-0.3814371125917727,-0.6063072006535002,49,-0.527013013771827,-0.5027534354257998,-0.7604673141538355,-1.947735682508145,4.0,0.0598266836074495,0.053967348073871,0.0475553258350342,-0.0669007679197051,0.0661022508976248,0.0225443452002372,0.006864594112823,0.0584425049597188,3,3,3,1,0,4.090909090909091,7,3,4,7,0,3,2,1,1,0,0,2,0,0,4,6,5,0.0616330846290943,-0.1433641876085763,14.0,-0.6827738679155697,0.4772798626714241,-1.0228461069317307,0.2269355809736006,-0.6075223840143034,35,20,-0.3363307716774438,14.0,0.4907298606905458,0.4772798626714241,0.7075658624149299,0.6885882793477814,14.0,8.0,-0.1569922312698383,-1.0549562221512945,-1.0228461069317307,-0.5153551041459348,1,49,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Blmngtn,VinylSd,VinylSd
80,0.0471426935468009,0.0848558123795579,7,5,1.0860902300789632,2005,-0.8171343255986645,-1.3528794921740803,-0.3596623231834905,-0.1667279083254144,-1.6115540069603047,-1.253101302402459,1.1134521007771407,0,-0.134222779556304,0.0,0.0,2,1,3,1,6,1,0.3712702419788708,2.0,-0.3395921838612221,0.8751970014848167,-1.0703598832348913,-0.4079206211050907,0,-0.2940036598327685,0,0,8,2009,-1.0452490446252207,-0.7943788446665071,4,-1.069990950779667,2.5,-0.1914197364067835,2000,0,1,1,1,1,1,4,3,4,3,5,4,4,3,3,-1.3046013697604768,-1.2543123715126678,-0.9562769571781112,-3.4048160563078778,0.4163515648241647,-0.2489716576635628,0.0264460623267914,-0.1044820766957982,-1.10063857959486,-1.0666558678689606,0.0881374254727772,49,-0.6826187001285169,-0.4918488854320965,-0.7574081558268398,0.0570083281657736,6.25,-0.2282540951293425,-0.200994519894045,0.1335492471941865,-0.0288165965758507,-0.0844395210494112,0.0016240018899331,0.0005479140913798,-0.3164587953462978,3,3,3,1,0,4.090909090909091,7,3,4,7,0,5,3,1,1,0,0,2,0,0,0,4,1,0.6243087330294096,-0.1317991113440541,17.5,-0.2834683314424794,-1.0586584987459438,-0.981036422782849,0.1194330874587963,-0.3366713599276325,42,24,-0.3226796716420228,14.0,-1.1500929813811034,-1.0586584987459438,0.7050878190975542,0.6860919497532751,17.5,10.0,-1.300062233571763,-1.0148560420684898,-0.981036422782849,-0.5153551041459348,1,49,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Gilbert,WdShing,Wd Shng
