Id,SalePrice
1690,189684.7658053806
1691,175380.06104005664
1692,252011.8841445806
1693,167472.1599002492
1694,185060.83378703363
1695,154698.16238478114
1696,273968.7975718781
1697,157339.74239715273
1698,347007.33338518714
1699,293875.9550113691
1700,264983.7345317068
1701,268674.9791361213
1702,249218.24799902912
1703,246254.00416353112
1704,275206.50531592837
1705,221728.74014262413
1706,451192.76721314184
1707,207535.16946546617
1708,203357.86368057484
1709,255634.97350926677
1710,218487.09915819298
1711,262457.8464764288
1712,260807.47300921765
1713,281408.9961564058
1714,226513.03810587552
1715,214483.08371410795
1716,173769.43415829743
1717,169298.45619214015
1718,131579.30266207267
1719,202805.9097842647
1720,229891.9091582145
1721,164541.8686563479
1722,124480.19430491433
1723,163102.8488324748
1724,216016.4085047979
1725,237295.7835065268
1726,186792.25090568012
1727,150405.0798064353
1728,179127.68781662383
1729,170968.2937422946
1730,149314.02322437684
1731,121068.97376525615
1732,123232.33142918193
1733,113531.06463811397
1734,121391.23906724121
1735,130165.80203235545
1736,115709.97556684611
1737,272414.99863174715
1738,241092.7357529469
1739,198112.39395770725
1740,199981.24855704446
1741,190456.51805984223
1742,183318.68866831154
1743,174740.75426608362
1744,278047.7625702473
1745,209444.2606460853
1746,194730.06894923342
1747,195122.1883395595
1748,219028.16113256535
1749,150664.75933746563
1750,134837.93202765548
1751,241931.8905840921
1752,124425.82978101564
1753,146742.8758015938
1754,195968.74352265283
1755,165123.40908160832
1756,165426.1125825586
1757,120184.42203247422
1758,142789.95460277327
1759,162397.047721916
1760,162990.51359308924
1761,153393.492620995
1762,177616.33361511683
1763,166095.66008297238
1764,113708.76471561403
1765,161615.00055258878
1766,180125.99703304935
1767,224009.38396114754
1768,144038.2245013868
1769,176053.48098257024
1770,159843.56475768948
1771,118337.30169507378
1772,128652.82702804875
1773,128637.147487464
1774,127855.62391261215
1775,135575.35513284832
1776,122814.26695426367
1777,109093.47493093999
1778,141314.8567527836
1779,112753.67523925765
1780,183460.11497638267
1781,130147.50287984012
1782,88158.7286148216
1783,152195.3533438439
1784,125602.98100333133
1785,116114.7422932268
1786,189031.59180687202
1787,169784.12121915663
1788,65264.466710434055
1789,101535.9066464405
1790,71159.11602240641
1791,158045.8396416324
1792,156561.48776777554
1793,129041.69740164882
1794,156656.02365930853
1795,133832.19271981216
1796,121613.8174848525
1797,118654.35660762402
1798,120978.3535299232
1799,117272.21251251349
1800,121787.42818753427
1801,136357.126305184
1802,149684.28425489285
1803,143318.655835594
1804,145671.16571993803
1805,137838.397831297
1806,120076.45610611598
1807,129055.95989942804
1808,126126.06771764428
1809,125021.59164501436
1810,148693.76826488582
1811,86041.89359520315
1812,89946.82107884718
1813,128070.73498540018
1814,88674.12846983643
1815,57863.14189876944
1816,100140.91834140803
1817,96981.42690355868
1818,129746.53338298542
1819,127818.2557372447
1820,65054.60349749463
1821,111110.55983676018
1822,167007.10227306205
1823,48613.60361659447
1824,123561.10577422257
1825,125603.50587362991
1826,96057.8039256955
1827,100348.8988963091
1828,173483.5457846301
1829,109380.33663544539
1830,134133.45487134132
1831,146162.33034001698
1832,85012.86143315396
1833,121046.85698389003
1834,126316.59371359949
1835,137734.96422507448
1836,118273.26530801851
1837,83154.0283481616
1838,124432.26092045716
1839,97183.68642738681
1840,170882.09833491687
1841,153494.70751426718
1842,85682.24240650685
1843,141800.0593783253
1844,134090.4572056894
1845,134899.0926222622
1846,149129.05139813657
1847,162511.75502803287
1848,58255.78514923353
1849,105993.4539506628
1850,114693.88156877643
1851,155010.16872140102
1852,128767.06460733904
1853,132697.5503012456
1854,174358.10266730297
1855,156663.3460157233
1856,225447.40435812765
1857,172120.40805514893
1858,131275.61270038286
1859,114378.32211555702
1860,150522.9835062723
1861,113887.0057212182
1862,314617.0930410868
1863,306649.6439754838
1864,306695.2434919025
1865,334668.1396631668
1866,327087.6100001904
1867,227177.5152751771
1868,291740.5158512957
1869,195941.45184183613
1870,236525.70977859155
1871,237208.03199560446
1872,177090.77552903967
1873,248317.7157861444
1874,147171.27064861357
1875,203762.4578512947
1876,196918.88970526287
1877,214805.1558606102
1878,200510.06466754526
1879,123636.69559575061
1880,131785.87642861647
1881,253856.1149786747
1882,240015.0271244031
1883,194039.0722614486
1884,209095.23388939397
1885,244408.51435433558
1886,278417.8526008784
1887,194099.47090193848
1888,263587.32196591055
1889,174671.79266577444
1890,129933.89649742549
1891,139597.88117931926
1892,98255.63722521094
1893,132243.04569264766
1894,129174.35984541492
1895,137854.12432871072
1896,131193.30999346112
1897,119539.55669676406
1898,116450.05744879511
1899,150730.25923209192
1900,151975.21988871583
1901,168119.76256746185
1902,138948.40578037486
1903,222503.18777931805
1904,138661.21530691307
1905,193540.39327895438
1906,160609.4323322864
1907,184971.010639076
1908,119483.69930181243
1909,144284.48681763286
1910,130322.32948122623
1911,207540.5894725463
1912,348042.3862708627
1913,147794.4048055866
1914,69673.6221699736
1915,363305.8529682858
1916,53107.85178066827
1917,232165.11345710844
1918,146378.1820121291
1919,171410.33418359072
1920,162890.1093146117
1921,407262.7423979941
1922,308786.9543868234
1923,220419.91639304225
1924,252057.36078400494
1925,213391.35360801214
1926,379324.7264221428
1927,135862.89170552389
1928,158041.177853819
1929,131161.9886727505
1930,140375.57889364834
1931,153974.18736678036
1932,154701.00629685743
1933,194352.34621250667
1934,182746.86189448624
1935,174348.21135596136
1936,192109.26716153568
1937,184052.460586424
1938,174604.93276906223
1939,250130.19736486205
1940,191477.30277036515
1941,173436.72516907917
1942,194998.7284436872
1943,223769.41413866033
1944,343130.77374932443
1945,365764.8004260202
1946,143719.7349090756
1947,320125.76645997755
1948,174661.63006441572
1949,241754.6267773391
1950,177933.8548000338
1951,251847.1922843629
1952,216480.12446072826
1953,158571.51093615228
1954,184363.32957369433
1955,146078.7103104692
1956,309166.55829334276
1957,161042.90516266407
1958,285219.960005208
1959,149393.28707231864
1960,114859.97101025007
1961,123687.66423898653
1962,97284.10268297498
1963,104563.24507469767
1964,107098.14528464303
1965,148072.07847019308
1966,128750.6358470955
1967,292777.25575973146
1968,463074.7791448712
1969,377445.5514268672
1970,450932.7522281058
1971,481194.38991257903
1972,375555.25701222924
1973,261071.16126665947
1974,328198.5555596593
1975,211437.93865048845
1976,270895.05211158306
1977,356645.5006928821
1978,360988.1931126203
1979,341358.5332118414
1980,200356.07553969033
1981,344853.4060520175
1982,238291.44382349102
1983,214834.46294943153
1984,167793.255452693
1985,220880.33176303178
1986,212507.9390769053
1987,171062.6424507771
1988,175783.34238870643
1989,193774.44945529028
1990,209959.15234238433
1991,222701.1523529806
1992,208878.7948125544
1993,162708.3443198074
1994,233578.9883585097
1995,179696.10656900276
1996,260152.32906307105
1997,299304.958808784
1998,322791.23499829945
1999,270846.89674499177
2000,285310.6579194923
2001,274666.8346864357
2002,240137.43791653364
2003,263909.89384861186
2004,275948.62082024105
2005,219613.46345410906
2006,214776.98446888247
2007,251296.88866901124
2008,211000.32905765396
2009,202498.71176676045
2010,191808.72141963686
2011,134488.4629724256
2012,172480.96652355202
2013,178681.5136004577
2014,190184.24685959562
2015,201207.47598877345
2016,198340.73414626688
2017,192711.4828860588
2018,129206.07331361815
2019,132337.2801377594
2020,122466.88589249227
2021,109662.87451964118
2022,190146.55858877473
2023,154338.20414979925
2024,272578.30703563587
2025,381577.9868128939
2026,176972.63572720464
2027,160642.1620471042
2028,155287.3509645279
2029,172651.16852708647
2030,296902.32631090627
2031,256113.32117746084
2032,270422.9082046897
2033,285843.5956035787
2034,167159.90178249398
2035,215275.66809781728
2036,175293.11252223369
2037,177934.8106535151
2038,267181.22123639524
2039,226979.16410860582
2040,348932.8273744857
2041,311825.0362721425
2042,203075.4641780268
2043,165520.94905901465
2044,172782.03684007417
2045,214955.31777813024
2046,140826.1586825119
2047,152335.3823516557
2048,139570.1559228448
2049,136958.96448503685
2050,178721.85343374667
2051,104823.11013012263
2052,131439.38109411608
2053,147734.43364647104
2054,95244.88159538759
2055,154440.73083229104
2056,144432.12724613742
2057,114494.7173717753
2058,212594.02056786974
2059,135017.18745954093
2060,178527.72905949844
2061,171059.92148381766
2062,126567.04997394094
2063,122799.59190655175
2064,137274.83397914525
2065,118582.65190356497
2066,168881.76412117475
2067,121920.44343165716
2068,128080.44500389793
2069,86817.21933805534
2070,114695.86445595349
2071,95454.77662297596
2072,126056.55156656443
2073,143245.88813654296
2074,190305.5259897946
2075,150508.40926758075
2076,123846.15478901351
2077,152962.47775462232
2078,117336.66076465532
2079,127064.78281106804
2080,117676.76517579859
2081,119074.2227529422
2082,126927.25904719954
2083,143576.07781550984
2084,115441.44630472288
2085,113359.58553284212
2086,145977.3306960045
2087,126866.1968716482
2088,106894.28524152774
2089,76656.53950482231
2090,135965.42228339464
2091,141517.64782873937
2092,133359.01153045995
2093,109080.81782864577
2094,118658.19143108798
2095,139895.94617202284
2096,87090.25097746872
2097,100051.68811756933
2098,151708.60978717002
2099,59841.526192703015
2100,80085.68714682634
2101,157374.66462825457
2102,123331.39386175011
2103,101250.15850784488
2104,118033.84838705418
2105,127917.94708245703
2106,69954.14106987511
2107,205060.02091646753
2108,115340.00022278861
2109,109813.76092546507
2110,121600.65143460555
2111,149134.75463343743
2112,127683.09023146248
2113,114656.84279762588
2114,126110.15117989006
2115,157312.2030905589
2116,105198.33300655459
2117,142604.0685458024
2118,114955.36595193393
2119,114264.31649195745
2120,111427.61647515002
2121,89100.09656214854
2122,113893.31957007482
2123,85156.92003958454
2124,155315.44873760123
2125,119276.13537353685
2126,151775.37355547296
2127,142834.69459265893
2128,126945.84029539562
2129,92182.7420110199
2130,137207.0738903421
2131,191655.31760514798
2132,109033.33371112047
2133,123579.20767330618
2134,113884.46943312451
2135,85057.78766817106
2136,64942.504235824024
2137,114062.15490023271
2138,134742.42198353083
2139,141088.0917816442
2140,142483.1965973106
2141,144631.75908105748
2142,123593.37194277294
2143,142166.67503480794
2144,103693.2528180569
2145,138813.0715884253
2146,170236.4168572331
2147,157700.7448358652
2148,140877.93568861412
2149,150696.04681748585
2150,218760.9645625163
2151,106340.8595122619
2152,150438.74258306413
2153,165442.6085792728
2154,112944.71718530371
2155,144654.43626220527
2156,265607.02091433114
2157,220026.47245725832
2158,224277.99638416324
2159,201999.12364568212
2160,175130.15146307278
2161,240401.279297186
2162,445045.3545492367
2163,355606.426832401
2164,239950.419401447
2165,189118.21381815008
2166,148744.28986110003
2167,209792.83842916662
2168,204424.9350981062
2169,199260.87433205775
2170,227268.9504707468
2171,152474.18728759658
2172,138388.906584748
2173,177339.08489420012
2174,233167.03186782837
2175,303153.4978000645
2176,300221.9257794961
2177,249463.3133406196
2178,204863.46394455546
2179,138339.93120715063
2180,237796.86275164073
2181,190604.0200176554
2182,228785.89809540304
2183,189641.12040349038
2184,123745.81635873314
2185,135512.48079117943
2186,144895.9995840029
2187,145233.53664320448
2188,153295.39600092053
2189,290821.3331659453
2190,81016.89996102599
2191,82978.20559420744
2192,79886.25230178944
2193,102729.11272072434
2194,96185.01197134801
2195,107768.14915305731
2196,112512.63339986
2197,105113.98893882589
2198,174341.41292466974
2199,172565.4989102674
2200,150520.98649437423
2201,150115.74599548316
2202,201377.0731105301
2203,141954.59839843435
2204,178100.03342071475
2205,120389.73439221721
2206,137903.981230125
2207,239678.7688342379
2208,273622.00563818455
2209,203921.08894398282
2210,128098.39316737113
2211,121908.19311380325
2212,114929.13736703133
2213,109721.64707526212
2214,140117.50230373832
2215,100225.88946628396
2216,144910.47408861053
2217,64832.91657674693
2218,85928.43046428892
2219,83797.98253100077
2220,81100.89033734918
2221,370632.44266045094
2222,245367.11202028798
2223,279791.30104967725
2224,194538.11915382894
2225,127729.84073012187
2226,177545.49521731245
2227,188414.24754868975
2228,272771.55608728895
2229,258077.45826462694
2230,171328.2602009631
2231,217709.8964234697
2232,175875.88773647416
2233,174683.80969087125
2234,235825.04636036314
2235,214674.24879605396
2236,272411.42113424075
2237,336243.46028523083
2238,205412.2155022096
2239,121591.22270898393
2240,158443.70227398534
2241,152081.6370038784
2242,117495.94134024305
2243,125440.62840805243
2244,104884.38390197318
2245,158649.15127550755
2246,147156.981521337
2247,110933.34997524568
2248,126574.58049537033
2249,122569.66557063682
2250,128382.30589968187
2251,97630.2300369403
2252,176765.83343931657
2253,153119.15233280676
2254,176760.8995302584
2255,194525.18784502475
2256,174942.37628675945
2257,209940.4736704534
2258,154803.19906701316
2259,173064.3720346897
2260,160206.39531814452
2261,188113.81792293998
2262,209122.14828583616
2263,368982.5359340087
2264,526442.648497189
2265,176449.43585609467
2266,311955.39987960475
2267,361330.6351007499
2268,394889.7758456088
2269,156674.4983067845
2270,179244.2373117922
2271,214925.86725104722
2272,195750.97984345397
2273,169164.17371375186
2274,175421.11396797549
2275,163491.31601476396
2276,185790.88239459775
2277,185620.93953545706
2278,148041.6984410406
2279,125926.23598661243
2280,122971.74689680294
2281,164323.0483839812
2282,188343.11297215664
2283,106878.99365819851
2284,103622.9438467905
2285,127035.64097872296
2286,125520.23813755054
2287,363789.0459075033
2288,276070.41214290814
2289,396011.5562727885
2290,482346.97897289775
2291,337447.5888236928
2292,417199.662119608
2293,513314.5674361439
2294,402828.7369527012
2295,503519.9486543707
2296,305547.0460698833
2297,326965.5643815944
2298,333730.8134159543
2299,389010.3581982118
2300,342632.05211293104
2301,292943.53004693956
2302,265651.57481399085
2303,256225.53565491756
2304,258878.64407471262
2305,195269.27981718254
2306,192424.6569054395
2307,200268.16783077482
2308,229506.41684026635
2309,298983.7521255973
2310,218883.68493320403
2311,204711.50109948174
2312,172980.97839576885
2313,167923.9768686457
2314,172087.5902027459
2315,168911.99045472435
2316,192124.03742591044
2317,192199.53341056424
2318,175059.57998827836
2319,174834.35563095254
2320,175779.04509227595
2321,239630.43987202985
2322,170782.19769300014
2323,187158.38366839447
2324,170749.33417769786
2325,210519.25606921533
2326,165499.00792247977
2327,205034.82017208403
2328,219933.46959819144
2329,190347.36728218498
2330,177117.01846581456
2331,364572.6869671855
2332,409314.291930201
2333,328330.96409910347
2334,262948.4412100342
2335,262638.3380595119
2336,310291.7699708643
2337,195174.50503289216
2338,271060.89456703176
2339,221268.5007181017
2340,386567.16752500855
2341,219887.5328819523
2342,234923.29655591218
2343,222266.68144225536
2344,223275.63200580355
2345,236841.3796364369
2346,208678.057182372
2347,196232.6099329396
2348,232255.1110860702
2349,182794.40155961658
2350,296922.20465102623
2351,256046.54346641802
2352,263384.5855946929
2353,241006.4377675145
2354,129183.47009132252
2355,135393.01011891777
2356,150476.70608541422
2357,192773.31054690064
2358,193628.25782385195
2359,137355.19189226493
2360,118043.3535472244
2361,149243.76462297724
2362,295850.3912828805
2363,139267.8928016347
2364,167530.16470391487
2365,234210.570466614
2366,196776.23840858813
2367,228863.58988214578
2368,213515.0234499729
2369,227536.7755165058
2370,177312.22446531156
2371,170939.86429282225
2372,181843.33272908974
2373,283128.3778626315
2374,324454.8000223636
2375,256485.83503503853
2376,302829.70118651417
2377,346328.48241850385
2378,141298.9632587195
2379,201976.23207888048
2380,139456.6590823509
2381,172444.63279340748
2382,195568.65792107463
2383,201083.5379031743
2384,236694.54057072315
2385,163048.49132876575
2386,134564.56893743738
2387,137078.19402328995
2388,104677.2715781165
2389,123657.65618720115
2390,146383.84192710408
2391,148172.8390040588
2392,124589.99548285872
2393,161955.6859389179
2394,133121.82416115858
2395,197371.20614676896
2396,146520.07569854934
2397,223607.22532354738
2398,132911.22384804938
2399,64847.988619918826
2400,71732.54313839648
2401,117028.21504275526
2402,139480.99115742426
2403,135051.50811813487
2404,148325.18759637384
2405,154684.2965398383
2406,130802.82003600152
2407,119849.55763307735
2408,152274.1557856182
2409,129509.37638068407
2410,164382.32847275652
2411,115364.15780295464
2412,156244.42931742346
2413,128579.11963153706
2414,147871.8220252642
2415,121353.22305149544
2416,127731.81623798583
2417,137822.8332835078
2418,138421.91273636374
2419,128524.91632197189
2420,123690.14045415609
2421,188066.640196239
2422,111827.27500454386
2423,116036.59396043765
2424,142257.36210715512
2425,225804.160352044
2426,138110.6365431404
2427,138500.23648064933
2428,176082.48129307936
2429,120336.4171374428
2430,135301.4895163159
2431,112665.79223858747
2432,137587.07695221447
2433,148547.96954710392
2434,140290.95897232447
2435,146075.7451128437
2436,104202.17345796595
2437,106618.85360985957
2438,128666.9853531178
2439,106754.82536616265
2440,122652.56078127859
2441,90621.53933000032
2442,94098.33899954171
2443,134281.19788849744
2444,128303.32724972395
2445,88985.02230957287
2446,139858.15847859837
2447,200890.08972999142
2448,143019.66984508937
2449,108911.76890756012
2450,151596.61780494984
2451,130440.88788135578
2452,162442.10274937216
2453,94879.72465438842
2454,126668.88366342646
2455,123814.01807573417
2456,133608.02547657417
2457,127531.3617915858
2458,118775.14912187058
2459,111229.1846207508
2460,126772.46994667011
2461,130438.49289198949
2462,132633.13815413782
2463,119642.90457472556
2464,177669.83394218798
2465,131443.02162687836
2466,105112.16342381026
2467,143809.91828537566
2468,79058.80875723586
2469,83080.40135095303
2470,175137.616878329
2471,204817.8082516862
2472,151864.58467714314
2473,112678.62019623122
2474,91395.92048620418
2475,204431.3897415943
2476,116523.56880840348
2477,134585.79128487842
2478,153301.33652838538
2479,110923.16577910984
2480,150566.45799211756
2481,124584.19228398925
2482,142213.71255398312
2483,115204.4488141667
2484,121326.47948454705
2485,130941.9918168945
2486,140495.24870108583
2487,174028.12458484512
2488,156736.75251191418
2489,152024.60493959225
2490,139598.48198012818
2491,100215.44798773024
2492,181425.72302645558
2493,145818.44950461495
2494,154444.4157308149
2495,99021.1905876067
2496,241062.44248279603
2497,154230.196963579
2498,109936.79620045458
2499,91317.18442729485
2500,127745.36044623097
2501,139557.2095327088
2502,157566.58510988098
2503,90068.49767318959
2504,186307.97048921784
2505,220214.97088765775
2506,252592.6009331916
2507,309567.38737929985
2508,253362.22609769655
2509,226028.1084979323
2510,215981.6715657035
2511,179433.50769856726
2512,210218.86944104184
2513,222313.60051460066
2514,263676.5056719301
2515,146642.2276427304
2516,179522.04237763083
2517,137365.35731949809
2518,153348.49755132227
2519,221423.29196249743
2520,207266.56128194058
2521,187280.1495354281
2522,224011.36963641617
2523,120175.90755960045
2524,143849.95564658515
2525,146075.23183736412
2526,133738.67474149616
2527,119897.11800769587
2528,122885.0896392223
2529,139636.60816082155
2530,124629.40011283064
2531,232050.744329581
2532,229854.2186331889
2533,196108.85865694343
2534,213566.4970871002
2535,303064.8777401759
2536,229221.69928318818
2537,233928.28717332124
2538,181197.18519476324
2539,190665.1850518938
2540,172751.22103595707
2541,180378.71413836072
2542,170856.71865529145
2543,136724.40012666816
2544,121495.77158627001
2545,143907.73559313366
2546,132695.02364857943
2547,128665.90288157613
2548,147700.44153317728
2549,175609.43848462185
2550,950990.2903963422
2551,137466.42790876684
2552,125638.81709151343
2553,77864.20046731606
2554,109760.56700846617
2555,119850.77723358234
2556,104217.56436999368
2557,103980.69181129785
2558,152721.3683084844
2559,131334.76157899408
2560,147160.42250871993
2561,139463.53894995403
2562,146761.58219294794
2563,161466.6833351753
2564,196696.17088544415
2565,135365.95777820062
2566,144332.01507952475
2567,104845.26982577835
2568,202181.9408869505
2569,206619.18488127177
2570,127514.02829931886
2571,179400.75064503588
2572,149200.38079128455
2573,216239.90899801752
2574,189370.15627105374
2575,132988.14908891072
2576,144974.39678851306
2577,136322.56098177182
2578,84336.99948804315
2579,110914.98480853488
2580,149668.61244193805
2581,124714.47995538946
2582,123124.81708352735
2583,268718.4615505179
2584,169058.93175610388
2585,180725.34582494377
2586,211580.593094103
2587,187921.22131936692
2588,143549.0065154627
2589,142271.24606314205
2590,195149.44522748352
2591,229800.03346902243
2592,220727.63179509432
2593,189031.59180665042
2594,178229.497924268
2595,200606.70395007814
2596,301382.105630657
2597,172004.6466703919
2598,298925.1324862757
2599,325291.2056606791
2600,172132.81037752083
2601,147448.05938425436
2602,81630.83144569761
2603,91051.63613573609
2604,85947.69545803653
2605,81944.03523224601
2606,149575.15187329813
2607,190176.62543087557
2608,203447.2771835228
2609,177166.4172870848
2610,116153.9479822157
2611,125782.46888513268
2612,162233.30153643843
2613,136737.8535603588
2614,130060.67997753977
2615,155101.08002103356
2616,156129.546790198
2617,170952.03616227666
2618,209535.0620457261
2619,196272.41587950572
2620,178182.67117789513
2621,169932.74556679343
2622,177442.41204089022
2623,251924.9911000511
2624,323635.92699788563
2625,209013.84791657215
2626,159555.28154815783
2627,159764.37458687197
2628,474488.6462241182
2629,504476.581049464
2630,361473.67093193525
2631,486529.17659608065
2632,422108.690687922
2633,311334.27301869093
2634,420976.1504923329
2635,160455.78275033945
2636,170789.98201698455
2637,167699.7398961407
2638,276972.52862634225
2639,184595.61328242277
2640,154849.72795501142
2641,110647.10485325074
2642,182349.32293418967
2643,102692.72067695338
2644,125233.59199796195
2645,113402.06927491937
2646,95045.35694295295
2647,102619.615741761
2648,137944.5896838309
2649,152124.29569112093
2650,132125.03000740075
2651,146628.34684823325
2652,441102.98072552064
2653,251199.563770772
2654,258748.78243740054
2655,396465.2955972714
2656,313244.270318371
2657,345232.97896423977
2658,298106.78781261307
2659,306544.55020360934
2660,370579.4671344475
2661,353828.7252407057
2662,356788.45567065687
2663,292479.93889624946
2664,290054.2267394281
2665,340404.6236051566
2666,302773.9725997874
2667,161662.6787973259
2668,174569.7771103138
2669,176609.06487036674
2670,275300.49615972163
2671,176674.12568025058
2672,195311.35785871986
2673,198286.61388982675
2674,202322.58823813673
2675,165045.69878709802
2676,187901.8476131508
2677,195708.7694358296
2678,268295.7493562716
2679,273860.01031173754
2680,296059.21045775694
2681,395313.1094270738
2682,321149.4696885165
2683,551276.6604471243
2684,308004.7795363629
2685,340171.155877237
2686,248808.5572361552
2687,324798.4627402304
2688,213076.9111722588
2689,208652.9460633661
2690,469647.9164371693
2691,187662.85894642145
2692,128572.00488375136
2693,197701.30234081758
2694,125373.83194089256
2695,190532.95422615734
2696,178865.30282167505
2697,183807.98468772523
2698,198980.50160449225
2699,178526.74176284677
2700,152692.7057616147
2701,156588.9629316154
2702,115485.55200584739
2703,118905.63554588374
2704,136879.76750782336
2705,116114.62723720513
2706,113242.54037222594
2707,125001.51988234922
2708,130624.91424776218
2709,109381.39955521084
2710,133490.04441271033
2711,230384.55475874327
2712,378298.0859662643
2713,173756.30147034195
2714,151122.20998884842
2715,169782.1052738561
2716,153711.85278728209
2717,187957.34635549932
2718,220767.94312128046
2719,182051.02450243183
2720,175312.1211932878
2721,134587.88640052156
2722,162027.8889617783
2723,157387.55506631537
2724,132191.4442734113
2725,133285.44138298315
2726,152554.34021607914
2727,172374.261654573
2728,176464.03076539128
2729,164378.16484508658
2730,150738.75955688878
2731,128414.34062118916
2732,135706.16520532922
2733,162800.4165475298
2734,150690.25650976226
2735,138276.73636684002
