Id,SalePrice
1894,140270.53272263994
1895,142092.73138513224
1896,125665.00512856961
1897,118079.41442537442
1898,121963.44942387533
1899,150301.49935605688
1900,146798.75038564135
1901,162984.0819261962
1902,136422.0520267358
1903,215433.88575276744
1904,138660.23012796586
1905,192177.83212128386
1906,146224.45049862715
1907,198892.4627850198
1908,125684.07724722134
1909,148107.4361133703
1910,133525.15664967382
1911,189108.97763629773
1912,293032.4034592995
1913,153380.87831820568
1914,74371.86924811313
1915,289645.9747073065
1916,77476.98409675794
1917,241986.82696268527
1918,134728.31869682777
1919,166056.15785442162
1920,161555.8924902006
1921,398215.2372062146
1922,300576.30306612194
1923,213243.09131051422
1924,246008.22637435992
1925,209648.12044581567
1926,364202.95103274245
1927,126091.72409113529
1928,152972.37324784684
1929,117559.18538777028
1930,121535.64264530034
1931,150479.58892576312
1932,140140.1677946654
1933,168123.10393636185
1934,175043.47362157836
1935,170850.28811178426
1936,175495.59643827323
1937,180785.6105689191
1938,174474.85149964064
1939,256103.7753185223
1940,186493.7264491137
1941,176217.17887491616
1942,182839.48121492195
1943,204882.289509049
1944,324794.6610294791
1945,346584.5744883594
1946,158494.6436146513
1947,303960.11738749244
1948,166954.20745605425
1949,252297.03973103856
1950,174562.93084494237
1951,266190.1562071953
1952,243753.88115398394
1953,161359.67143941778
1954,182732.78339078889
1955,126793.23761389102
1956,283180.0675210753
1957,159208.4051777435
1958,291989.91158469085
1959,150467.96083617143
1960,115330.89525243375
1961,122035.49018110256
1962,103198.81217406763
1963,107275.30704060271
1964,118642.28691623414
1965,154192.26802947486
1966,155640.6348406648
1967,253490.44705368706
1968,409381.1222298205
1969,362213.3726036101
1970,421013.7629465559
1971,408318.85363827343
1972,354153.5040248998
1973,250442.92693610812
1974,311532.0069194887
1975,428282.7486736189
1976,253271.00914028016
1977,341188.2805606996
1978,353261.9363901728
1979,325694.26707845455
1980,189520.78976849592
1981,335209.53174625174
1982,208613.6574080865
1983,194931.1102807254
1984,178526.8461288727
1985,217371.889695303
1986,217481.6961177552
1987,182174.12766829156
1988,176472.58418162956
1989,193864.01096214494
1990,206053.9966819709
1991,211039.82594447472
1992,200756.19051023672
1993,176982.77316498273
1994,226940.35696025158
1995,183375.17465114835
1996,258015.37205652066
1997,322452.8931208302
1998,320195.888031531
1999,247932.72875210748
2000,312554.7043755319
2001,256297.28091503447
2002,240365.92056179582
2003,250149.73090300823
2004,242305.25297615354
2005,221741.60996901203
2006,205413.5963005861
2007,246866.67590400053
2008,195413.19013463162
2009,181854.43621074903
2010,187290.63588241127
2011,136972.45164578344
2012,173667.37973957075
2013,175349.2968988801
2014,186336.94080179353
2015,190798.04792041186
2016,183381.63589123654
2017,194771.2468407742
2018,126494.56451112765
2019,133190.69215046993
2020,111144.77875400611
2021,116545.49933865547
2022,173660.17846209178
2023,147699.37881033472
2024,229149.56927673565
2025,372604.84851009975
2026,174541.19706516672
2027,157504.00324832718
2028,165419.0078494573
2029,168580.62957489825
2030,277020.5502065822
2031,215135.96980203816
2032,242055.97726513527
2033,262898.1411933275
2034,174756.30521191246
2035,200085.9513999584
2036,200176.74582164892
2037,203610.09551137875
2038,298809.63111987564
2039,198502.75057129422
2040,295598.56088746974
2041,270085.54184876767
2042,194369.41524060984
2043,169197.92316380207
2044,174609.60953684602
2045,225241.88102091337
2046,153517.73649144775
2047,144835.38575283712
2048,132417.1736096692
2049,146351.9478874867
2050,166993.4890255595
2051,106748.24624341716
2052,137438.9570346279
2053,139513.94754362616
2054,91179.72140086538
2055,153995.5182878549
2056,135008.56941193622
2057,122208.56493654156
2058,199974.6319109261
2059,126596.75712211922
2060,173060.86206707315
2061,164153.1136273235
2062,131455.5459756357
2063,111790.09244513493
2064,146336.54324586684
2065,109823.51804573927
2066,156582.02669443848
2067,133290.6504670861
2068,148727.96125590283
2069,87426.59150504373
2070,116300.21780389133
2071,101309.13815532366
2072,142274.92936183533
2073,132092.422638208
2074,180520.39850379457
2075,137994.03211392008
2076,124409.75826824474
2077,159299.7460338239
2078,129096.23754080248
2079,131770.6820020846
2080,122792.15389159558
2081,127821.20887271734
2082,143169.63412685323
2083,146456.1947947051
2084,115615.21485094931
2085,121978.2719669349
2086,127804.38327012912
2087,123085.31934494215
2088,101358.14135138203
2089,90650.17125941691
2090,130493.74970198612
2091,119068.91400721506
2092,132660.38510177075
2093,137868.49772310298
2094,136603.17070714527
2095,147672.86463473688
2096,86268.84481005192
2097,109789.96986328546
2098,139266.5232489182
2099,74592.92520932367
2100,92703.42015643972
2101,134615.9054238991
2102,136197.12358147846
2103,105735.19185256698
2104,141183.1146098274
2105,130348.41472755361
2106,75207.90123456412
2107,223459.51384741368
2108,117286.86315279607
2109,111882.65342582604
2110,132251.37501917843
2111,154634.9885716432
2112,149418.50430972126
2113,124948.66586992904
2114,119891.47405850346
2115,165710.9655075797
2116,122498.44593662856
2117,143671.17770378685
2118,128072.89964885099
2119,113379.96859884207
2120,119968.27812535364
2121,95555.67072295556
2122,108029.36298244353
2123,93289.95374754003
2124,166272.27342515858
2125,135571.06551623953
2126,150504.3887102594
2127,155969.23981647735
2128,123287.69346639264
2129,99603.19625476284
2130,132215.3792201144
2131,145537.15721412783
2132,117771.38688269285
2133,134996.36720177426
2134,126191.6045617215
2135,103104.37190278151
2136,81851.26357445397
2137,116010.6777655147
2138,131009.77260885653
2139,149833.5042531608
2140,133256.89060718616
2141,143326.86159957643
2142,123251.19813184469
2143,146669.02913255795
2144,125582.25388318354
2145,131620.9181823979
2146,157406.9697037156
2147,157130.26423664144
2148,146524.36632000597
2149,139884.92630895655
2150,214949.6122569429
2151,131570.30258355508
2152,159243.46266566822
2153,169977.33051291973
2154,104229.76198935679
2155,130494.20119772741
2156,235615.9686507071
2157,235930.17783512114
2158,229044.36786577088
2159,198451.02823397567
2160,174662.25771548515
2161,233088.05977467314
2162,398088.95902332757
2163,340417.149999785
2164,237536.56319262955
2165,185835.03520234983
2166,149183.0360478183
2167,217344.53930343408
2168,191557.99831472425
2169,187394.19105497398
2170,207871.37399241628
2171,145201.29663800244
2172,146402.7618243175
2173,159295.13935957302
2174,244242.68216835702
2175,287318.3519931926
2176,298406.18332558183
2177,250058.8522082732
2178,205909.81414596274
2179,145723.71845773864
2180,210387.0077554537
2181,197731.2886416737
2182,215719.60392583092
2183,188348.84832720828
2184,125943.05103188028
2185,113114.35468614698
2186,148279.95764376217
2187,154975.30456027525
2188,156346.69838480366
2189,227961.9078631297
2190,86354.66173005897
2191,86260.30064037323
2192,89564.31049878235
2193,109158.83460810696
2194,104673.53298880877
2195,113397.45720547687
2196,102944.52066326489
2197,124916.02714424097
2198,168728.2647329049
2199,179539.02153579996
2200,137407.0706872955
2201,131150.18718187974
2202,186821.51509296236
2203,144229.65958928072
2204,180781.5525469303
2205,112520.96439825644
2206,136369.40993867206
2207,182392.87003474115
2208,236840.46433550798
2209,201993.03801058524
2210,128057.6573235525
2211,121426.09157300132
2212,119491.40746048669
2213,104081.88982605128
2214,127880.8615042613
2215,105868.29454908663
2216,147587.74453961782
2217,77624.59127230346
2218,81782.19225004676
2219,76913.29122536311
2220,82116.56598394425
2221,296137.5429893623
2222,269625.6747051019
2223,278654.7558966236
2224,199302.17344910448
2225,132726.66626257132
2226,175707.93434254022
2227,205417.07609825264
2228,247894.48304756245
2229,224677.98188859766
2230,153706.9746905613
2231,197803.92571359992
2232,176113.7944220927
2233,169278.6839534866
2234,223683.8331683315
2235,213143.81620459483
2236,278692.6276122303
2237,335718.4609286446
2238,187473.54136345081
2239,119956.85538837474
2240,161753.22408959919
2241,149087.39719086088
2242,123778.73348499966
2243,128220.15461430994
2244,103458.09140217675
2245,97958.99121342126
2246,136018.865242179
2247,114853.96118422871
2248,125182.57790350346
2249,125851.1036625164
2250,124717.12804768258
2251,119883.7807911587
2252,170025.00838763983
2253,158408.46875885822
2254,172738.44150360272
2255,187289.90187365323
2256,178161.99406922943
2257,203243.1694354018
2258,169583.73479269393
2259,182803.10898097733
2260,156730.60861630712
2261,181902.81453440333
2262,196161.15782002368
2263,330179.32309984637
2264,400816.04282992135
2265,160402.58644990838
2266,286570.6777167893
2267,346945.2093352487
2268,363154.64898993017
2269,161403.89223693172
2270,182315.12490447448
2271,223010.66945882596
2272,195357.24136637
2273,161201.12459469194
2274,178704.5387665435
2275,172135.32911351538
2276,192943.87380406473
2277,181895.14339068456
2278,147748.8507795583
2279,125030.70605836605
2280,114340.17002370437
2281,172090.13714762678
2282,181563.2635285287
2283,106224.17371671429
2284,118104.83733800752
2285,157608.33574308635
2286,125602.4350923873
2287,333044.6026852949
2288,260358.5038943499
2289,366273.28284404264
2290,423651.0760511349
2291,311612.33254851465
2292,388942.02149977605
2293,415234.0622491967
2294,401400.82461550727
2295,409186.6055683467
2296,307761.5676486374
2297,277502.85587204463
2298,321990.5676560997
2299,363688.3165970357
2300,319272.7262431052
2301,240870.85801864567
2302,231167.89921323658
2303,252528.14544735424
2304,236907.3791698594
2305,189283.886200095
2306,188674.63067587645
2307,191387.39629322218
2308,233022.04175679834
2309,274703.3577913676
2310,195926.18131003
2311,203741.6449240176
2312,173874.0834947909
2313,176749.6008417816
2314,166314.66594098095
2315,174352.8625188092
2316,182008.03689619873
2317,182556.35220726382
2318,173797.45318692492
2319,177456.99124530863
2320,177457.0166591399
2321,242634.22384882526
2322,181792.4701439311
2323,177212.98149529303
2324,174053.84655440145
2325,222796.9490357075
2326,172472.50790613837
2327,203018.69391904894
2328,212830.2111823951
2329,186000.401231342
2330,180272.13884472236
2331,349769.8680707079
2332,383429.9454986946
2333,320380.7877257457
2334,253534.73872844156
2335,264812.5163499073
2336,316331.6390250382
2337,193411.3952412956
2338,258859.95255903644
2339,224115.37500357037
2340,364313.65375131613
2341,233511.2494971431
2342,232335.25727406863
2343,225141.1634575049
2344,216610.47174955334
2345,234041.08044992966
2346,196210.12837503082
2347,190960.7882999976
2348,215122.6076178902
2349,173138.79207280447
2350,264133.92607173073
2351,251136.1085812858
2352,253402.7971984928
2353,226225.50938626553
2354,132939.9358598572
2355,158722.06916869464
2356,154673.39244588927
2357,200896.65531246277
2358,189494.91163184718
2359,131684.98331912814
2360,122168.38624401964
2361,136753.20434431906
2362,270867.1600338051
2363,132871.76031931076
2364,161064.9503900305
2365,216782.5817205668
2366,183875.44923511826
2367,229806.99196691142
2368,206137.7175182097
2369,228757.25790047526
2370,171193.21561610518
2371,172166.39867951674
2372,188041.24283340544
2373,257845.12656285567
2374,301140.17862991727
2375,248152.87567899303
2376,278856.5955368282
2377,340668.0116955083
2378,148779.72909459408
2379,189218.88835157527
2380,146395.3228661993
2381,166773.06988190385
2382,190717.42513131848
2383,219786.1380357712
2384,242750.66460908862
2385,162435.04237375
2386,133378.67020075518
2387,134379.3990736887
2388,113945.4597622943
2389,124317.72362278202
2390,144873.9814132434
2391,131001.03201894384
2392,117177.53361415284
2393,168725.65046592426
2394,143762.8983521448
2395,182502.0296531586
2396,151747.94901285903
2397,197142.61117701186
2398,125231.11969285813
2399,75364.43804451599
2400,76064.82205733238
2401,112937.0692291811
2402,131356.11947355905
2403,146871.81955506798
2404,154541.21003935975
2405,156739.23838720127
2406,135042.3753542969
2407,125519.14884099488
2408,135589.71470181807
2409,127703.25051890366
2410,165500.57867059408
2411,123625.53446907057
2412,154887.08050905415
2413,140750.05811612942
2414,132216.11131415228
2415,144721.39061683475
2416,121543.47793741955
2417,128753.45500416003
2418,129889.9168863032
2419,133955.9884278921
2420,129477.81527921156
2421,150094.35571443508
2422,116950.27224295164
2423,123012.080926139
2424,154976.04263747155
2425,189215.34521604684
2426,133375.09528746468
2427,132790.1303668129
2428,177000.92084091087
2429,121977.44150402791
2430,129068.6408599114
2431,117761.5578144724
2432,137509.8249036103
2433,140385.73118548348
2434,150136.48839634264
2435,154468.65766295034
2436,108339.90961277483
2437,114409.83085661719
2438,127299.2769581895
2439,115251.39190319003
2440,121417.70426579096
2441,106632.65804990557
2442,112039.07853918997
2443,120060.18360796016
2444,128128.36613009387
2445,89104.5020815118
2446,138716.94497075045
2447,179620.66099515132
2448,132522.52989550342
2449,106154.17449420148
2450,150012.4678075017
2451,131583.0936287475
2452,194095.71177371003
2453,95965.44869432719
2454,108424.7210319472
2455,117922.56295589329
2456,127824.22140475309
2457,122945.87658568702
2458,121520.44109223352
2459,113209.86895973774
2460,149959.85981240164
2461,118546.0586952963
2462,133784.53463829035
2463,122121.30843098673
2464,171058.81378129713
2465,134327.54624104273
2466,118565.44187902754
2467,147147.92805110954
2468,86855.0460427086
2469,92028.36126154754
2470,178727.29759592586
2471,205903.730299745
2472,163310.8132109493
2473,123116.29980748585
2474,95646.08329810796
2475,205855.1921710579
2476,118204.23079224232
2477,126503.14074226018
2478,152612.36064664993
2479,104934.12358523262
2480,136921.84437547217
2481,115383.08069953432
2482,124519.81000320252
2483,116439.43426569182
2484,122403.69295981483
2485,126207.39105549722
2486,157769.82037942516
2487,169671.18419147012
2488,159148.14663075507
2489,153378.34489920503
2490,141366.73461393692
2491,89226.62090612084
2492,175212.40024346596
2493,147636.29065430103
2494,150474.8323212613
2495,94350.49525998604
2496,225618.93321337347
2497,158336.50795763303
2498,123585.23522099538
2499,96540.09179026485
2500,130407.68986032065
2501,143407.20270442925
2502,155246.83707975442
2503,108124.57478441621
2504,178394.1491025254
2505,207893.18941865565
2506,249924.5332587703
2507,304910.82170937693
2508,249925.32806770067
2509,211604.811132879
2510,223927.36461786737
2511,180023.30065202332
2512,201446.39654173626
2513,214869.82912024355
2514,216612.19906771026
2515,149334.00528854915
2516,162438.40868101997
2517,137135.13849952107
2518,145377.93725260653
2519,219992.92790320003
2520,199704.1326928141
2521,189251.75387204165
2522,216077.8153575663
2523,121404.84655239424
2524,134710.80035876468
2525,136561.51458420002
2526,145492.76907310935
2527,112478.98656150058
2528,121786.03366803084
2529,131441.3799124915
2530,114829.59705296361
2531,254761.5704165661
2532,226325.4292062372
2533,197050.2961746242
2534,234336.9000852941
2535,313051.6877392308
2536,217828.8000140781
2537,214349.84615949838
2538,179962.61238667122
2539,184381.5925140696
2540,177249.28680708527
2541,180736.36457501835
2542,168899.84524278803
2543,131847.64267854695
2544,118149.50473079097
2545,133363.88123045978
2546,138165.06642521315
2547,141994.34631112727
2548,153305.65901359502
2549,160859.08199621408
2550,449878.15060249093
2551,141757.17800454632
2552,128367.19589658428
2553,81854.00791431339
2554,113848.35018305882
2555,118566.09607441846
2556,104990.89616081884
2557,113888.03894930676
2558,173351.44653874243
2559,143461.82030867855
2560,144315.92181265
2561,148602.76189566468
2562,124986.3288249085
2563,143196.32246425163
2564,197633.74787696343
2565,119644.5473862006
2566,167142.11996209435
2567,132769.74033023004
2568,185108.72655563464
2569,187074.83246684272
2570,126519.09676801704
2571,181438.41680047562
2572,158170.57870621106
2573,211766.7617706397
2574,248664.43523166573
2575,124873.65098787518
2576,129009.21667333704
2577,142109.3949065603
2578,97913.20444358974
2579,78570.6029868203
2580,122431.63000271787
2581,118347.15568178215
2582,115075.68130944384
2583,263210.64430189785
2584,164900.28347023754
2585,172098.0864162355
2586,206486.81742850895
2587,191892.5059861331
2588,146912.65297005657
2589,143696.49023457136
2590,223796.03102461592
2591,198125.49274718395
2592,228959.92042685434
2593,248983.09184136137
2594,179817.68080114492
2595,193723.2099986941
2596,309502.81432576076
2597,178875.13208511614
2598,277854.79592675256
2599,307045.18593126856
2600,131845.1440735256
2601,149252.3973817077
2602,92173.87529888912
2603,96495.52169187288
2604,94423.10601235529
2605,90784.46444454807
2606,137039.73331882246
2607,180555.77826816041
2608,181545.00553495524
2609,165773.67267903322
2610,108231.26831117939
2611,127952.39947978297
2612,156753.69560873526
2613,126383.972420348
2614,127051.3979739431
2615,156426.44675114728
2616,137311.03714089355
2617,168247.15758275622
2618,188018.76596599253
2619,206475.77641524634
2620,180820.0115145929
2621,173906.25768058648
2622,184218.7776312639
2623,243537.4684774261
2624,297592.571625812
2625,311932.5209602017
2626,172936.2558995841
2627,167680.1418654782
2628,403162.52143648
2629,425051.2377701878
2630,326114.08928229276
2631,407431.97121660586
2632,382915.4075424873
2633,292960.2641696514
2634,369308.0682288206
2635,157793.91842629263
2636,181403.89487596237
2637,171800.73157011616
2638,256841.5002263126
2639,184579.03560711868
2640,151203.61270981247
2641,105068.96834753541
2642,184820.0827563458
2643,103961.33642718264
2644,140159.99108152508
2645,106292.80432625479
2646,102295.71549218902
2647,107463.0656715172
2648,154494.6448644628
2649,153994.6251524787
2650,159867.08965509647
2651,157113.88264376117
2652,386968.8252879841
2653,242568.4887071555
2654,242377.3284865131
2655,359522.1127291378
2656,299409.942060518
2657,339779.83354142273
2658,302908.5430503543
2659,291817.26496489265
2660,340581.09900717554
2661,325985.7045446418
2662,331118.35786411504
2663,272079.14126881084
2664,266592.25977737084
2665,315395.35354406096
2666,278831.6487460386
2667,170433.6023732989
2668,177462.96604971404
2669,175952.08215294385
2670,271339.80483236304
2671,179687.03255310364
2672,198647.15673322955
2673,210450.75586225447
2674,210955.7350161639
2675,172146.92159344812
2676,186271.2022786261
2677,187221.4557053336
2678,250690.7068738265
2679,257310.9879628003
2680,276870.828446574
2681,395889.4253542315
2682,315898.1411551405
2683,447548.94721848634
2684,317796.80175494816
2685,321384.8464038712
2686,248975.03503798187
2687,295753.1936744998
2688,218419.15874664523
2689,191072.96052179715
2690,415940.5344326437
2691,184949.64670691136
2692,134696.49480370994
2693,194824.25967104663
2694,133847.5775584008
2695,196204.5923316061
2696,182651.40671799524
2697,182952.97580952483
2698,189256.97566943208
2699,181163.39395052154
2700,159314.62271553854
2701,155474.96209639695
2702,111637.5687520274
2703,127219.20610182753
2704,142713.41375583404
2705,121116.12172173991
2706,117698.34881963363
2707,124696.2406750505
2708,128828.40109479363
2709,100672.9680840981
2710,122813.70030382914
2711,284966.1962593779
2712,363184.65129399917
2713,173534.7076924086
2714,164275.1941363728
2715,168659.13849853587
2716,160084.12657679335
2717,185154.23414061024
2718,230872.33869486797
2719,155287.85473850416
2720,174230.98727564077
2721,129674.28600604311
2722,160666.77735954543
2723,148871.17523161598
2724,125962.08011212827
2725,130816.49508217536
2726,136894.97096395178
2727,182203.85164630305
2728,166653.06063255193
2729,133781.71309882638
2730,146568.79170754488
2731,125362.33701290088
2732,126639.45882940531
2733,158934.40639151607
