MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
120,RH,26.0,-0.8467849347544435,Pave,<None>,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,1.0675863860658026,BLQ,-0.359662323183478,-0.24239919282827252,1405.0,GasA,Ex,Y,SBrkr,0.6126523296735552,-0.8700861079650746,0,-0.2165981216360318,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,0.34532737862471713,Fin,2.0,511.0,TA,TA,Y,1.0985017121781908,0.896058595817459,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal
160,RM,21.0,-3.1786616883683925,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.3924756259738795,TA,TA,CBlock,TA,TA,No,Rec,-0.008130590306146513,Unf,-0.359662323183478,-0.31345324916020856,483.0,GasA,TA,Y,SBrkr,-2.6327789666856343,1.06885578347141,0,-1.1219268050398479,0.0,0.0,1,1,2,1,TA,5,Typ,0,<None>,Detchd,0.201642135429757,Unf,1.0,264.0,TA,TA,Y,1.1907194495971025,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2010,COD,Normal
160,RM,21.0,-3.1786616883683925,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.3888607813865428,TA,TA,CBlock,TA,TA,No,Rec,0.3082385723936407,Unf,-0.359662323183478,-0.6146497429554845,525.0,GasA,TA,Y,SBrkr,-2.3662212396620395,1.092552564117888,0,-0.822518431405707,0.0,0.0,1,1,3,1,TA,6,Typ,0,<None>,Detchd,0.3349744331282109,Unf,1.0,320.0,TA,TA,Y,-0.9490260588204544,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,3,2010,WD,Normal
160,RL,24.0,-2.619471439052703,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,<None>,-0.8171343254785851,TA,TA,CBlock,TA,TA,No,ALQ,0.6075241299586833,Unf,-0.359662323183478,-0.2762395092315465,855.0,GasA,TA,Y,SBrkr,-0.809798233811516,1.1041388603019366,0,0.041224483087268504,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,0.22200317759861887,Unf,2.0,440.0,TA,TA,Y,1.04907092670939,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal
120,RL,24.0,-2.619471439052703,Pave,<None>,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,<None>,-0.8171343254785851,TA,TA,CBlock,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.7246193801455202,836.0,GasA,Ex,Y,SBrkr,-0.881411126019164,-0.8700861079650746,0,-1.6090732737462978,0.0,0.0,1,0,2,1,TA,4,Typ,0,<None>,Attchd,0.22200317759861887,Unf,1.0,308.0,TA,TA,Y,-0.9490260588204544,0.5171242302436534,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal
60,RL,102.0,0.6829763997284708,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,1.1970631307788098,Ex,TA,PConc,Ex,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.752409625917789,1590.0,GasA,Ex,Y,SBrkr,1.2358514319132339,1.136006971538587,0,1.4963156061354501,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,0.39729957812344363,Fin,3.0,751.0,TA,TA,Y,0.9916324498205987,1.2130453865025381,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,New,Partial
20,RL,94.0,0.6868169483259147,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,1.2823390938331274,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.6983796209819384,1544.0,GasA,Ex,Y,SBrkr,1.0697107774440937,-0.8700861079650746,0,0.21956929013557017,0.0,0.0,2,0,3,1,Gd,7,Typ,0,<None>,Attchd,0.39729957812344363,RFn,3.0,868.0,TA,TA,Y,-0.9490260588204544,0.587678604771527,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,New,Partial
20,RL,90.0,0.4662122128709766,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.421535555315109,Gd,TA,PConc,Ex,TA,No,GLQ,-0.1582460036312736,Unf,-0.359662323183478,1.7500778183175085,1698.0,GasA,Ex,Y,SBrkr,1.3713331951324943,-0.8700861079650746,0,0.5100720268653519,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,0.37646918544354163,Fin,3.0,730.0,TA,TA,Y,1.0813478785100958,0.9357479642623762,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal
20,RL,79.0,0.8687190276489495,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,1.27087225267474,Gd,TA,PConc,Ex,TA,No,GLQ,-0.6383254175845262,Unf,-0.359662323183478,1.9825969461318913,1822.0,GasA,Ex,Y,SBrkr,1.5948094401654123,-0.8700861079650746,0,0.7266890874412402,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,0.37646918544354163,RFn,3.0,678.0,TA,TA,Y,-0.9490260588204544,1.160178124405268,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,2,2010,WD,Normal
20,RL,110.0,0.8935844777709024,Pave,<None>,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.498195481361737,Ex,TA,PConc,Ex,TA,Gd,GLQ,1.2599996770939312,Unf,-0.359662323183478,1.613286779480195,2846.0,GasA,Ex,Y,SBrkr,2.835088843021988,-0.8700861079650746,0,1.9505831553093949,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,0.3660747501607885,Fin,3.0,958.0,TA,TA,Y,1.123138423097929,1.2703438874962927,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal
60,RL,105.0,0.8012985465171368,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2647769545328515,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.6778722763921156,Unf,-0.359662323183478,1.1157090547808504,1671.0,GasA,Ex,Y,SBrkr,1.3507208395973478,1.0911381775403466,0,1.3815645657896851,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,0.3608827207642794,Fin,3.0,756.0,TA,TA,Y,1.1470865837100859,1.2021920305567007,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal
120,RL,41.0,-0.468444636301568,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,1.215389046693181,Gd,TA,PConc,Gd,TA,Mn,GLQ,-0.6828512819777401,Unf,-0.359662323183478,1.455484469926414,1370.0,GasA,Ex,Y,SBrkr,0.6901029645587554,-0.8700861079650746,0,-0.1430281170232355,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.38167159248403454,RFn,2.0,484.0,TA,TA,Y,0.9337924814842753,0.7431032242892313,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal
20,RL,100.0,1.4069460876097437,Pave,<None>,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.4273597887081588,1324.0,GasA,Ex,Y,SBrkr,0.5816116319708984,-0.8700861079650746,0,-0.24604470082895938,0.0,0.0,2,0,3,1,Gd,6,Typ,0,<None>,Attchd,0.37646918544354163,Fin,2.0,430.0,TA,TA,Y,0.5335874858978151,0.3966456857803758,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,WD,Normal
120,RL,43.0,-1.988771906827757,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5543497814434312,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.7916695773545991,Unf,-0.359662323183478,1.1664259170529268,1145.0,GasA,Ex,Y,SBrkr,0.11991415114678015,-0.8700861079650746,0,-0.6814210048705333,0.0,0.0,2,0,2,1,Gd,6,Typ,0,<None>,Attchd,0.38167159248403454,Fin,2.0,437.0,TA,TA,Y,0.8751970031770026,1.1480578913736323,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,1,2010,WD,Normal
80,RL,67.0,0.7498444280197422,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,GLQ,0.35202501168168593,Unf,-0.359662323183478,-1.3509924693513178,384.0,GasA,Ex,Y,SBrkr,-1.2531013047119057,1.113452099058197,0,-0.13422278382857927,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,0.37127023819480204,Fin,2.0,400.0,TA,TA,Y,0.8751970031770026,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal
60,RL,63.0,-0.11097470040652692,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.7425671248015777,847.0,GasA,Ex,Y,SBrkr,-0.8397538330601746,1.1792045057811147,0,0.5726662438300301,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,0.37127023819480204,Fin,2.0,433.0,TA,TA,Y,0.9916324498205987,0.7335278724026761,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal
60,RL,60.0,1.288541208098137,Pave,<None>,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.1249517554832607,Gd,TA,PConc,Ex,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.7975735788903757,1629.0,GasA,Ex,Y,SBrkr,1.2707542698805916,1.1668348997382105,0,1.6805662856531038,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,0.3401491780022002,Fin,3.0,962.0,TA,TA,Y,0.37764289831638437,1.3356877476745432,-0.4079206211052366,0,3.4013374678823296,0,<None>,<None>,<None>,0,1,2010,WD,Normal
20,RL,73.0,-0.0200734629297838,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2600317012973972,Gd,TA,PConc,Gd,TA,<None>,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.758232367840665,1595.0,GasA,Ex,Y,SBrkr,1.1728306898014418,-0.8700861079650746,0,0.31864782351407045,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.37646918544354163,RFn,3.0,880.0,TA,TA,Y,0.9916324498205987,-1.0703598828507335,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,5,2010,WD,Normal
20,FV,92.0,0.028769502248595858,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Gd,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,1.2882526078930527,1218.0,GasA,Ex,Y,SBrkr,0.3164245028621405,-0.8700861079650746,0,-0.4967099967976797,0.0,0.0,2,0,2,1,Gd,4,Typ,0,<None>,Attchd,0.39729957812344363,RFn,2.0,676.0,TA,TA,Y,-0.9490260588204544,1.2236611476429644,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,New,Partial
20,FV,84.0,0.27283849691875006,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,<None>,-0.8171343254785851,Gd,TA,PConc,Ex,TA,No,GLQ,1.2819198833291818,Unf,-0.359662323183478,-1.3781370188453446,1468.0,GasA,Ex,Y,SBrkr,0.909495583154663,-0.8700861079650746,0,0.06612519498402294,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,0.37646918544354163,Fin,2.0,528.0,TA,TA,Y,-0.9490260588204544,1.0871003007389008,-0.4079206211052366,0,3.4013348709713447,0,<None>,<None>,<None>,0,5,2010,WD,Normal
60,RL,70.0,0.5334431339084101,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1393409734266744,Gd,TA,PConc,Gd,TA,Av,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.716420061381865,831.0,GasA,Ex,Y,SBrkr,-0.9005289751163741,1.1663758600903529,0,0.43889484660067246,0.0,0.0,2,1,3,1,Gd,8,Typ,0,<None>,Attchd,0.37127023819480204,RFn,2.0,484.0,TA,TA,Y,0.9916324498205987,0.896058595817459,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal
30,RH,70.0,0.14897502615619568,Pave,<None>,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,<None>,-0.8171343254785851,TA,Fa,BrkTil,TA,TA,No,Unf,-1.3528794995691213,Unf,-0.359662323183478,0.6916644435585799,816.0,GasA,TA,N,FuseA,-0.2729258323849802,-0.8700861079650746,0,-1.048043690302015,0.0,0.0,1,0,2,1,TA,5,Typ,0,<None>,Detchd,-0.05314933961505833,Unf,1.0,429.0,TA,TA,Y,0.9364416734819728,-1.0703598828507335,2.4500743208818188,0,-0.2940036598327685,0,<None>,<None>,<None>,0,4,2010,WD,Normal
20,RL,39.0,1.0422524453239586,Pave,<None>,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,1.2781460080001967,TA,Gd,CBlock,TA,TA,Gd,BLQ,-0.10136567172255209,GLQ,2.7815624922541238,-0.6212119466678856,1208.0,GasA,Ex,Y,SBrkr,0.96522734615233,-0.8700861079650746,0,0.11943380011970159,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,0.21690775491836028,Fin,2.0,461.0,TA,TA,Y,1.212756183534152,-1.0703598828507335,2.4539883691780173,0,-0.2940036598327685,0,<None>,GdPrv,<None>,0,4,2010,WD,Abnorml
60,RL,85.0,0.7263401592138314,Pave,<None>,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,1.3924756259738795,Gd,TA,PConc,Gd,TA,No,LwQ,0.21511086383331843,GLQ,2.7815824325537672,-2.0634069800126906,1231.0,GasA,Ex,Y,SBrkr,0.4013961979247665,1.21912928362444,0,1.5164016999515317,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,0.3143099995472106,RFn,3.0,762.0,TA,TA,Y,0.4928942147595697,1.2021920305567007,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal
60,RL,88.0,0.3991763267033539,Pave,<None>,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2175357732974041,Gd,TA,PConc,Gd,TA,No,GLQ,1.1179677581837593,Unf,-0.359662323183478,-0.501406904483846,1390.0,GasA,Ex,Y,SBrkr,0.763432973868722,1.1652227699282778,0,1.3466426072836748,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,0.3091525247364279,RFn,3.0,713.0,TA,TA,Y,1.0908315933650443,0.5171242302436534,-0.4079206211052366,0,-0.2940036598327685,0,<None>,<None>,<None>,0,6,2010,WD,Normal
