Id,SalePrice
1626,161487.22358374004
1627,188061.80402727358
1628,275774.87011628837
1629,168577.40801360967
1630,345224.50666861684
1631,212271.2653069032
1632,241476.42030458502
1633,152296.89996755912
1634,181565.09024722115
1635,173589.2862739982
1636,148188.92395124934
1637,192145.93119820295
1638,171566.89818129747
1639,185146.16049809722
1640,272030.15386833536
1641,181565.09024722115
1642,243846.15035185099
1643,211443.69417273038
1644,235882.60188810594
1645,211443.69417273038
1646,163071.98250332472
1647,154393.39668283492
1648,132576.3960489201
1649,141126.90347183397
1650,115184.23780742376
1651,116087.64682429521
1652,98522.15493337417
1653,102847.84087869024
1654,143349.3445691583
1655,134139.17644066495
1656,139210.5503371392
1657,147899.77297195388
1658,144756.10806026644
1659,115184.23780742376
1660,155300.7068904384
1661,484946.9647555928
1662,402034.98358470894
1663,368208.0954693323
1664,562548.4807670296
1665,295286.0239963389
1666,339872.28127864015
1667,387389.1098216688
1668,337227.3664200362
1669,292988.0821446504
1670,324308.3505808994
1671,259066.45479599375
1672,442412.3920089205
1673,290708.02301832614
1674,237732.65990712142
1675,198245.32953492954
1676,196702.56435880862
1677,221591.13691718018
1678,492583.7839842702
1679,395801.9933871108
1680,323675.55204902356
1681,236805.8242026268
1682,310668.329091527
1683,183705.3338641604
1684,160543.7702463685
1685,168906.98446399404
1686,170564.55694220998
1687,155908.54058526407
1688,182989.1307424248
1689,184424.34012565826
1690,190278.62885042766
1691,176667.65473255154
1692,236805.8242026268
1693,145322.67136215355
1694,180857.23114459193
1695,159917.86550367303
1696,262120.25997365033
1697,170898.0183355001
1698,347932.1438755641
1699,299936.1179996629
1700,244800.54111379953
1701,262120.25997365033
1702,249628.81887787755
1703,240534.9890615083
1704,272561.9839119472
1705,224641.5216386817
1706,388146.4704991925
1707,200582.19453428625
1708,201367.2549608257
1709,270969.60490678507
1710,219009.51032529786
1711,274163.7206513069
1712,262632.7158418148
1713,276854.22635411005
1714,236805.8242026268
1715,211443.69417273038
1716,179099.63346907962
1717,174268.69944468673
1718,138938.91813006374
1719,203740.92022919867
1720,229520.044167983
1721,147035.70081385088
1722,122852.76197652482
1723,151999.73342785062
1724,197858.50755136734
1725,232679.57634332712
1726,181210.81506168895
1727,153791.4699742844
1728,156213.34897426606
1729,157746.3529135639
1730,159294.40093231623
1731,117685.69556166971
1732,119538.99134790488
1733,109695.06225058928
1734,112735.94911248748
1735,113177.18905565668
1736,101649.6155885215
1737,314944.929281786
1738,236805.8242026268
1739,252571.37618978322
1740,213936.13731793815
1741,197472.4403421675
1742,177359.11629672948
1743,173250.57362786165
1744,323043.98824559833
1745,216457.96059423126
1746,175292.8083539431
1747,222024.35698835534
1748,231320.20002831792
1749,147035.70081385088
1750,127000.3664713788
1751,255548.6194361368
1752,118608.72375486554
1753,150816.85433582682
1754,195171.8050765382
1755,167592.53210055744
1756,135191.25088377917
1757,115635.06008161326
1758,147323.1625030522
1759,159605.82879203119
1760,157131.35426748692
1761,147611.18618951202
1762,180152.13172307107
1763,185146.16049809722
1764,116542.00494140401
1765,156824.75464921334
1766,188797.86103089567
1767,208572.52063068625
1768,139755.40893977857
1769,167592.53210055744
1770,154695.24291461246
1771,114511.29773406296
1772,132059.52576511147
1773,125766.15498382685
1774,138667.81593688254
1775,135985.7182469162
1776,123816.31597388453
1777,105905.56265800883
1778,134927.46120973182
1779,125766.15498382685
1780,172238.39594879196
1781,124787.42721890919
1782,95118.62842731897
1783,145039.1130690607
1784,107573.34834416473
1785,116998.14136590317
1786,156518.75327390738
1787,177705.86128179377
1788,64738.38319386787
1789,97184.3248363355
1790,71379.58909841938
1791,177013.04788703096
1792,151111.70830717633
1793,128497.41839094611
1794,158673.36701897165
1795,137588.6866498828
1796,126505.23506671669
1797,106112.61354551287
1798,114735.17312271596
1799,108629.02537295142
1800,114959.48619527399
1801,126505.23506671669
1802,125520.75573496336
1803,149935.73988146806
1804,136517.95521361966
1805,138938.91813006374
1806,125520.75573496336
1807,128497.41839094611
1808,120241.47703842894
1809,125520.75573496336
1810,140028.63741381376
1811,89880.73233691623
1812,96239.8685075014
1813,125766.15498382685
1814,92552.93873400764
1815,62992.148784018835
1816,98714.7710107605
1817,101253.31739520674
1818,146462.45904304483
1819,119772.69604645822
1820,44061.280368609245
1821,106944.87293147779
1822,148478.64023042217
1823,37175.7000022375
1824,124787.42721890919
1825,128748.63711529115
1826,97374.32541094304
1827,98138.04955365058
1828,131801.84677228186
1829,112296.42940083172
1830,140851.53204031734
1831,146748.80002532844
1832,54196.530572673604
1833,135985.7182469162
1834,120948.09093859921
1835,117456.06305789099
1836,134401.42499150947
1837,84105.88841176711
1838,127497.43576556671
1839,104060.19046941228
1840,168248.47463902182
1841,155604.32694414927
1842,83614.51558712972
1843,127996.45053396554
1844,137320.21905387501
1845,147899.77297195388
1846,150816.85433582682
1847,164994.2352181503
1848,56355.51474829579
1849,110771.56064308534
1850,117915.77700470689
1851,155908.54058526407
1852,129758.43303448128
1853,132059.52576511147
1854,163071.98250332472
1855,142233.78333730577
1856,224203.19490639595
1857,134139.17644066495
1858,135191.25088377917
1859,106944.87293147779
1860,144191.75357936518
1861,106320.06922445704
1862,358276.28332026565
1863,330704.7793736594
1864,330704.7793736594
1865,331351.3202810737
1866,316177.592796558
1867,218155.6692633785
1868,285642.5546225249
1869,195553.37446651308
1870,223329.10558720614
1871,245279.13634980627
1872,170898.0183355001
1873,251095.7871594751
1874,151111.70830717633
1875,203740.92022919867
1876,198632.90776846334
1877,209798.21850813428
1878,191023.36226109008
1879,128246.68984932217
1880,132317.70852902773
1881,242895.4804068644
1882,240534.9890615083
1883,170564.55694220998
1884,199800.19476829353
1885,238197.4371979519
1886,280665.349638029
1887,206949.38861585988
1888,260080.41614523262
1889,172238.39594879196
1890,118377.29022103793
1891,128497.41839094611
1892,101253.31739520674
1893,137857.67910905887
1894,128497.41839094611
1895,138667.81593688254
1896,126012.03399646509
1897,118840.60974902585
1898,120712.09278732615
1899,163390.79566190374
1900,153191.88995557663
1901,177359.11629672948
1902,152296.89996755912
1903,211443.69417273038
1904,129505.24397726113
1905,190278.62885042766
1906,133877.43959414735
1907,200582.19453428625
1908,103250.37986046675
1909,125031.39278589057
1910,117685.69556166971
1911,225520.74760906285
1912,318035.63992024557
1913,133355.49702225256
1914,46538.043061046854
1915,304659.440328252
1916,2000000.0
1917,237268.78949852166
1918,149351.19192981513
1919,177359.11629672948
1920,162436.22119513826
1921,395029.6951086961
1922,321156.68113726657
1923,230418.36413567845
1924,278481.1867768738
1925,193652.9582575111
1926,381383.1828505668
1927,130520.97403761675
1928,158363.75859628484
1929,119772.69604645822
1930,122135.02052657137
1931,143629.59930807285
1932,140576.69791874036
1933,192897.9730236158
1934,181210.81506168895
1935,166288.308886567
1936,191771.0104759084
1937,180152.13172307107
1938,170231.74620509037
1939,240065.6506953194
1940,191023.36226109008
1941,164350.9797568437
1942,186598.2876753816
1943,224641.5216386817
1944,346575.6810984928
1945,382128.80173911684
1946,134139.17644066495
1947,273628.76526870835
1948,163390.79566190374
1949,253065.16366939363
1950,184424.34012565826
1951,255548.6194361368
1952,217305.15701229082
1953,175978.88892153793
1954,178750.16892939166
1955,145322.67136215355
1956,331351.3202810737
1957,151703.1467251086
1958,300522.50514054083
1959,144473.65525619203
1960,115409.42881652492
1961,120241.47703842894
1962,94010.45118974076
1963,103857.14430858976
1964,108841.40072154703
1965,145322.67136215355
1966,129252.5489473128
1967,290140.78608038544
1968,424633.62616130733
1969,378415.22759305715
1970,428800.76291245676
1971,525377.902338483
1972,375470.3691466022
1973,263660.6351421387
1974,323675.55204902356
1975,300522.50514054083
1976,271499.3615415522
1977,345899.434130625
1978,373276.7744159925
1979,321784.5551918985
1980,210619.3494326469
1981,339209.11411114497
1982,222024.35698835534
1983,195935.68983746265
1984,172238.39594879196
1985,227289.53659772876
1986,204139.24252714217
1987,181920.0580526415
1988,170231.74620509037
1989,186963.09555084418
1990,199021.24373046285
1991,230418.36413567845
1992,200974.34141739144
1993,144473.65525619203
1994,219437.6832297665
1995,180152.13172307107
1996,239597.2281110176
1997,301110.0386879765
1998,301698.72088323324
1999,262632.7158418148
2000,302288.55397195613
2001,260588.88405019214
2002,228179.1266056259
2003,256048.22752630242
2004,267812.70173784613
2005,209388.85430934431
2006,221591.13691718018
2007,254055.6366292758
2008,221158.76215319248
2009,201760.9366634357
2010,185146.16049809722
2011,136517.95521361966
2012,170564.55694220998
2013,175635.51363756988
2014,180857.23114459193
2015,199410.33890231265
2016,189907.35164375213
2017,186234.19161993777
2018,116542.00494140401
2019,128748.63711529115
2020,97374.32541094304
2021,97184.3248363355
2022,188797.86103089567
2023,145606.7840212344
2024,266248.0691900903
2025,352033.4696753726
2026,173250.57362786165
2027,151999.73342785062
2028,149643.18048192782
2029,168906.98446399404
2030,262120.25997365033
2031,229072.19837037046
2032,244322.87972185915
2033,256548.81236706668
2034,174950.7717633403
2035,230868.8417325812
2036,195935.68983746265
2037,222458.42401932197
2038,313104.9388386538
2039,231772.44074468437
2040,294134.8089895086
2041,289009.6304551778
2042,195553.37446651308
2043,178401.38627151577
2044,164672.29339801613
2045,209388.85430934431
2046,152892.97709449488
2047,144473.65525619203
2048,138127.19745752835
2049,139482.71359430387
2050,178053.28416495133
2051,101055.74805815554
2052,125520.75573496336
2053,147611.18618951202
2054,98522.15493337417
2055,148478.64023042217
2056,141679.2624685757
2057,110771.56064308534
2058,206142.56551263103
2059,135191.25088377917
2060,171902.31918537966
2061,160543.7702463685
2062,127248.65840893361
2063,118840.60974902585
2064,135455.55627550022
2065,115184.23780742376
2066,158054.75428740168
2067,93278.84827233809
2068,141956.25214088388
2069,89880.73233691623
2070,123816.31597388453
2071,93278.84827233809
2072,122373.80054937223
2073,136517.95521361966
2074,176667.65473255154
2075,150228.87124446177
2076,108841.40072154703
2077,152296.89996755912
2078,118840.60974902585
2079,123574.72128773462
2080,124543.93768215124
2081,117456.06305789099
2082,109909.52173708992
2083,145606.7840212344
2084,106527.93048622219
2085,120476.55512010446
2086,110124.40049909058
2087,120948.09093859921
2088,85764.74814474382
2089,74368.17905660947
2090,124300.92324677753
2091,108629.02537295142
2092,118608.72375486554
2093,123092.94520797
2094,107363.44724332457
2095,154997.67926591245
2096,81677.56425476616
2097,97184.3248363355
2098,155908.54058526407
2099,56797.52437168329
2100,63610.32980175994
2101,104263.63359229972
2102,128497.41839094611
2103,98138.04955365058
2104,136251.57684901913
2105,125766.15498382685
2106,67054.85783037635
2107,222024.35698835534
2108,116998.14136590317
2109,112515.97464749361
2110,123092.94520797
2111,108841.40072154703
2112,130776.14888122429
2113,107783.6598087078
2114,130266.29709598496
2115,158983.58073652483
2116,116314.60402837077
2117,140851.53204031734
2118,117226.878617392
2119,125520.75573496336
2120,108205.51703957052
2121,98714.7710107605
2122,115861.13246340404
2123,75244.81940589604
2124,141956.25214088388
2125,118377.29022103793
2126,132576.3960489201
2127,2000000.0
2128,123333.59800570064
2129,86100.42579200293
2130,139482.71359430387
2131,146462.45904304483
2132,112515.97464749361
2133,125766.15498382685
2134,116542.00494140401
2135,97946.5587860671
2136,77481.89644861605
2137,101649.6155885215
2138,131031.82260022266
2139,143349.3445691583
2140,141679.2624685757
2141,146748.80002532844
2142,123816.31597388453
2143,146462.45904304483
2144,101451.27298694843
2145,133095.28930582185
2146,172238.39594879196
2147,130520.97403761675
2148,126012.03399646509
2149,135985.7182469162
2150,231772.44074468437
2151,97755.44165888707
2152,173250.57362786165
2153,162436.22119513826
2154,102647.16027729349
2155,139755.40893977857
2156,265728.5589761695
2157,224641.5216386817
2158,224641.5216386817
2159,199021.24373046285
2160,177359.11629672948
2161,231320.20002831792
2162,421329.0932836816
2163,352033.4696753726
2164,245758.66725557589
2165,201760.9366634357
2166,155300.7068904384
2167,215193.35488958863
2168,207759.3695354304
2169,187694.85233107442
2170,217305.15701229082
2171,156518.75327390738
2172,132059.52576511147
2173,178750.16892939166
2174,224203.19490639595
2175,288445.70745289326
2176,310062.1452272757
2177,245758.66725557589
2178,199800.19476829353
2179,130266.29709598496
2180,218155.6692633785
2181,187694.85233107442
2182,220727.23104701296
2183,183346.88259484826
2184,121896.70641586217
2185,127497.43576556671
2186,145322.67136215355
2187,151999.73342785062
2188,150228.87124446177
2189,295863.32004723896
2190,86437.41724442679
2191,76429.76864226648
2192,85097.31379752503
2193,97755.44165888707
2194,92192.10512279837
2195,113177.18905565668
2196,103452.23977641136
2197,122852.76197652482
2198,168248.47463902182
2199,197858.50755136734
2200,139210.5503371392
2201,140302.4000586937
2202,221158.76215319248
2203,131544.67056757124
2204,177705.86128179377
2205,120241.47703842894
2206,141126.90347183397
2207,197472.4403421675
2208,278481.1867768738
2209,231772.44074468437
2210,109481.02122149039
2211,119538.99134790488
2212,120948.09093859921
2213,109909.52173708992
2214,133877.43959414735
2215,103048.91381740378
2216,157746.3529135639
2217,2000000.0
2218,69454.2194898507
2219,62379.97530883165
2220,55481.787971739956
2221,310062.1452272757
2222,280665.349638029
2223,286200.99736686534
2224,192897.9730236158
2225,126752.55900574342
2226,184424.34012565826
2227,189536.79888017665
2228,281214.0617794355
2229,256048.22752630242
2230,145322.67136215355
2231,214354.39160775772
2232,180857.23114459193
2233,175978.88892153793
2234,241948.5167727492
2235,223765.72344551134
2236,265210.062440393
2237,321784.5551918985
2238,201367.2549608257
2239,99878.40128175078
2240,149643.18048192782
2241,170231.74620509037
2242,117226.878617392
2243,119305.74265837463
2244,104060.19046941228
2245,104467.47445332627
2246,142233.78333730577
2247,103452.23977641136
2248,116087.64682429521
2249,111858.62321414231
2250,126258.39371083236
2251,2000000.0
2252,170564.55694220998
2253,150522.57568911673
2254,175635.51363756988
2255,184784.89786063606
2256,162436.22119513826
2257,201760.9366634357
2258,156518.75327390738
2259,172575.12975356588
2260,137588.6866498828
2261,188061.80402727358
2262,214354.39160775772
2263,371821.50228852767
2264,577014.8414695924
2265,163390.79566190374
2266,300522.50514054083
2267,361086.28688020865
2268,410765.9290406296
2269,157131.35426748692
2270,185508.12941614978
2271,217729.99784878158
2272,194031.55825093522
2273,162119.27062029313
2274,176322.93551572048
2275,165640.00831014878
2276,197858.50755136734
2277,195171.8050765382
2278,139482.71359430387
2279,122613.04739513852
2280,116769.85043086087
2281,159294.40093231623
2282,182632.07694217467
2283,106736.19812373637
2284,106112.61354551287
2285,451138.21429520263
2286,127497.43576556671
2287,365342.6695552501
2288,278481.1867768738
2289,373276.7744159925
2290,471866.32077561296
2291,319904.6059966785
2292,464550.6960428791
2293,491622.64324759
2294,413179.8315893737
2295,555994.5808001704
2296,295863.32004723896
2297,331999.1251976799
2298,349976.7989911922
2299,365342.6695552501
2300,323675.55204902356
2301,291276.3689235346
2302,252571.37618978322
2303,245279.13634980627
2304,259572.94037245552
2305,203343.37514524825
2306,198245.32953492954
2307,206545.58310777732
2308,226403.41477259545
2309,279025.6288065185
2310,204538.3435585582
2311,207353.98357727498
2312,158673.36701897165
2313,165316.80644535722
2314,166939.14683969936
2315,175978.88892153793
2316,204139.24252714217
2317,196702.56435880862
2318,178750.16892939166
2319,177013.04788703096
2320,189536.79888017665
2321,238197.4371979519
2322,184064.48591774484
2323,191396.8213060104
2324,166613.4100712649
2325,209388.85430934431
2326,149935.73988146806
2327,202155.38802699852
2328,212686.26471601645
2329,192521.58490310353
2330,178750.16892939166
2331,345224.50666861684
2332,388905.31184228114
2333,314330.4008344477
2334,256048.22752630242
2335,270969.60490678507
2336,299936.1179996629
2337,187328.61663795754
2338,256548.81236706668
2339,202946.60575877625
2340,396575.80153460207
2341,206142.56551263103
2342,233590.26237031783
2343,224641.5216386817
2344,208165.5480367513
2345,240065.6506953194
2346,216035.60178086357
2347,205740.33429303044
2348,240534.9890615083
2349,180857.23114459193
2350,284528.9359398093
2351,266248.0691900903
2352,266248.0691900903
2353,251095.7871594751
2354,141956.25214088388
2355,141956.25214088388
2356,145606.7840212344
2357,186963.09555084418
2358,197472.4403421675
2359,142233.78333730577
2360,112735.94911248748
2361,144473.65525619203
2362,283973.75575331476
2363,130266.29709598496
2364,139755.40893977857
2365,217729.99784878158
2366,198632.90776846334
2367,233134.4746860522
2368,224641.5216386817
2369,222893.3396659149
2370,165963.8420454427
2371,165640.00831014878
2372,189536.79888017665
2373,290708.02301832614
2374,339209.11411114497
2375,255049.98619071554
2376,295286.0239963389
2377,350661.0173443252
2378,147035.70081385088
2379,212271.2653069032
2380,158983.58073652483
2381,176322.93551572048
2382,204139.24252714217
2383,205338.88791458466
2384,239597.2281110176
2385,169237.20524740976
2386,134664.18624708013
2387,132835.58931160343
2388,104876.35250168257
2389,116998.14136590317
2390,147899.77297195388
2391,144756.10806026644
2392,112077.31253500289
2393,156824.75464921334
2394,142233.78333730577
2395,200190.81281558803
2396,143069.63666858507
2397,215614.06708199196
2398,131287.99616993
2399,63362.332729348374
2400,66533.02500472803
2401,123816.31597388453
2402,138397.2427234225
2403,143629.59930807285
2404,157131.35426748692
2405,156824.75464921334
2406,146176.67677469554
2407,123574.72128773462
2408,139755.40893977857
2409,122373.80054937223
2410,164030.29306891834
2411,115184.23780742376
2412,155908.54058526407
2413,129758.43303448128
2414,150228.87124446177
2415,132059.52576511147
2416,125031.39278589057
2417,135985.7182469162
2418,136784.8543568709
2419,128246.68984932217
2420,119538.99134790488
2421,99489.00839860734
2422,110988.12472010397
2423,109054.19127108304
2424,156824.75464921334
2425,206142.56551263103
2426,124787.42721890919
2427,134664.18624708013
2428,173589.2862739982
2429,110339.69935628894
2430,137052.2752969126
2431,104263.63359229972
2432,140302.4000586937
2433,139482.71359430387
2434,132059.52576511147
2435,142790.47453935182
2436,97374.32541094304
2437,106320.06922445704
2438,127000.3664713788
2439,103048.91381740378
2440,119305.74265837463
2441,88660.24272941618
2442,96428.02263826084
2443,134401.42499150947
2444,133095.28930582185
2445,86268.75697165955
2446,140028.63741381376
2447,190650.63191651378
2448,120712.09278732615
2449,107363.44724332457
2450,150228.87124446177
2451,105698.91577210819
2452,202946.60575877625
2453,94933.02921128167
2454,121896.70641586217
2455,107994.38243922863
2456,114287.85917529785
2457,130520.97403761675
2458,118608.72375486554
2459,115635.06008161326
2460,128748.63711529115
2461,125275.83531375045
2462,134401.42499150947
2463,122852.76197652482
2464,180504.33714711404
2465,135191.25088377917
2466,103857.14430858976
2467,127746.69949028871
2468,79319.35038626625
2469,80568.46414914298
2470,198245.32953492954
2471,218582.1728798897
2472,159917.86550367303
2473,118840.60974902585
2474,49733.44970583411
2475,209798.21850813428
2476,125520.75573496336
2477,127746.69949028871
2478,157131.35426748692
2479,107573.34834416473
2480,146176.67677469554
2481,116542.00494140401
2482,119072.94908809406
2483,105492.67209951539
2484,114959.48619527399
2485,122852.76197652482
2486,146748.80002532844
2487,139482.71359430387
2488,161172.12471096322
2489,144756.10806026644
2490,137588.6866498828
2491,87115.36215324633
2492,192521.58490310353
2493,150522.57568911673
2494,132317.70852902773
2495,88142.26226314892
2496,216457.96059423126
2497,156518.75327390738
2498,112077.31253500289
2499,87798.62424988637
2500,127248.65840893361
2501,135191.25088377917
2502,149059.7731112817
2503,92012.21619432226
2504,132576.3960489201
2505,214354.39160775772
2506,241476.42030458502
2507,291845.825964079
2508,241948.5167727492
2509,216035.60178086357
2510,211857.0756524774
2511,171232.13165701542
2512,201760.9366634357
2513,222024.35698835534
2514,257050.37586800975
2515,150816.85433582682
2516,177359.11629672948
2517,146176.67677469554
2518,162119.27062029313
2519,228625.22641793918
2520,216035.60178086357
2521,179099.63346907962
2522,222024.35698835534
2523,115184.23780742376
2524,138938.91813006374
2525,143349.3445691583
2526,139755.40893977857
2527,118146.30826469389
2528,134139.17644066495
2529,141402.8132637492
2530,121896.70641586217
2531,240065.6506953194
2532,224641.5216386817
2533,187328.61663795754
2534,228179.1266056259
2535,290708.02301832614
2536,230868.8417325812
2537,248170.42098048746
2538,175978.88892153793
2539,183346.88259484826
2540,180857.23114459193
2541,173589.2862739982
2542,169899.58485456865
2543,131031.82260022266
2544,126258.39371083236
2545,135720.3783931404
2546,122613.04739513852
2547,139482.71359430387
2548,163710.23211091704
2549,171902.31918537966
2550,1114400.5864077755
2551,138127.19745752835
2552,131287.99616993
2553,71939.4339973718
2554,91832.67826852195
2555,117226.878617392
2556,103452.23977641136
2557,104671.71383008333
2558,169899.58485456865
2559,142511.8571165392
2560,149935.73988146806
2561,140851.53204031734
2562,141956.25214088388
2563,161802.93848539764
2564,197858.50755136734
2565,145322.67136215355
2566,151703.1467251086
2567,138127.19745752835
2568,210208.3830276838
2569,230418.36413567845
2570,108417.0644151483
2571,203740.92022919867
2572,144756.10806026644
2573,217729.99784878158
2574,162436.22119513826
2575,136517.95521361966
2576,116998.14136590317
2577,10000.00000000001
2578,84931.2683599213
2579,68779.2469903687
2580,78855.94167674758
2581,92012.21619432226
2582,90056.45414285244
2583,291276.3689235346
2584,188797.86103089567
2585,184784.89786063606
2586,229968.76551917344
2587,193652.9582575111
2588,130012.11708481316
2589,155604.32694414927
2590,200582.19453428625
2591,218155.6692633785
2592,222024.35698835534
2593,2000000.0
2594,178750.16892939166
2595,188429.47312636508
2596,287321.1603129733
2597,182632.07694217467
2598,302288.55397195613
2599,342537.94046158297
2600,151407.13872794426
2601,149643.18048192782
2602,87456.32595427355
2603,94933.02921128167
2604,92915.18460804076
2605,83777.98672883157
2606,151703.1467251086
2607,214354.39160775772
2608,188429.47312636508
2609,174950.7717633403
2610,104467.47445332627
2611,132576.3960489201
2612,164672.29339801613
2613,127000.3664713788
2614,121421.47229610663
2615,153491.3872013426
2616,152296.89996755912
2617,182989.1307424248
2618,199021.24373046285
2619,187328.61663795754
2620,187694.85233107442
2621,170231.74620509037
2622,180857.23114459193
2623,240065.6506953194
2624,307649.2146878939
2625,304064.98112127866
2626,172575.12975356588
2627,156518.75327390738
2628,477428.54343490547
2629,545240.652796816
2630,370371.90372940834
2631,495478.49527056894
2632,398906.314738849
2633,307048.9217767057
2634,424633.62616130733
2635,165640.00831014878
2636,180504.33714711404
2637,181920.0580526415
2638,273094.853701159
2639,194031.55825093522
2640,149059.7731112817
2641,107783.6598087078
2642,185146.16049809722
2643,104060.19046941228
2644,124058.38298576129
2645,109267.39783329125
2646,96052.08150663659
2647,102847.84087869024
2648,144756.10806026644
2649,151703.1467251086
2650,134927.46120973182
2651,141956.25214088388
2652,429639.08476283186
2653,256548.81236706668
2654,265728.5589761695
2655,427964.07681151415
2656,314330.4008344477
2657,337227.3664200362
2658,282866.64310081897
2659,302879.5402041805
2660,361792.2246553435
2661,356183.140605883
2662,361792.2246553435
2663,297601.9888293449
2664,268336.2865208745
2665,333298.53694802115
2666,280117.7081541194
2667,162436.22119513826
2668,165963.8420454427
2669,181920.0580526415
2670,273094.853701159
2671,175292.8083539431
2672,199800.19476829353
2673,202550.6105562271
2674,190650.63191651378
2675,175292.8083539431
2676,185870.80599559605
2677,199021.24373046285
2678,253065.16366939363
2679,268860.89492974133
2680,290708.02301832614
2681,385878.81891254353
2682,320530.03220235213
2683,539941.9420028239
2684,305255.0617229434
2685,318657.4122344593
2686,239597.2281110176
2687,300522.50514054083
2688,216035.60178086357
2689,211857.0756524774
2690,468194.22015236365
2691,195553.37446651308
2692,139755.40893977857
2693,197087.12643460007
2694,132835.58931160343
2695,189536.79888017665
2696,179449.78122368155
2697,185870.80599559605
2698,179099.63346907962
2699,181210.81506168895
2700,158363.75859628484
2701,140028.63741381376
2702,103048.91381740378
2703,108629.02537295142
2704,137052.2752969126
2705,110339.69935628894
2706,101253.31739520674
2707,114735.17312271596
2708,128246.68984932217
2709,100073.66886630584
2710,123816.31597388453
2711,415607.9196167989
2712,391190.7488407545
2713,172238.39594879196
2714,148188.92395124934
2715,170564.55694220998
2716,142511.8571165392
2717,194410.898420064
2718,222024.35698835534
2719,164672.29339801613
2720,172912.52188423937
2721,131287.99616993
2722,165316.80644535722
2723,143069.63666858507
2724,131287.99616993
2725,133616.21345350952
2726,147899.77297195388
2727,158673.36701897165
2728,182632.07694217467
2729,158673.36701897165
2730,147611.18618951202
2731,133877.43959414735
2732,127000.3664713788
2733,158673.36701897165
2734,130520.97403761675
