Id,SalePrice
1560,144785.3502446781
1561,126368.18713855043
1562,127716.6604298685
1563,119433.75808235115
1564,164396.86851461945
1565,144201.36277721994
1566,240570.01972858448
1567,75229.22494679075
1568,239805.09720046553
1569,128439.17375232221
1570,135597.369745293
1571,123310.45487113744
1572,146245.70902184313
1573,221410.51343605225
1574,128382.75711659536
1575,239852.54878317926
1576,251534.70360682064
1577,179821.57380344885
1578,145988.86588498362
1579,146121.41590357132
1580,192353.62252099608
1581,153144.03410421617
1582,125852.43731708272
1583,301243.5945483247
1584,222625.77360786105
1585,130401.84225583986
1586,66197.87834556891
1587,103379.82038866554
1588,161185.77682396487
1589,98779.9685813693
1590,136078.5568256403
1591,93718.99838951687
1592,120504.1647069234
1593,123918.76695598605
1594,131310.3215639236
1595,104506.30348076797
1596,227690.27149663592
1597,190037.2268254851
1598,207402.37298146688
1599,164560.10933116917
1600,156139.78611174534
1601,69427.45635308693
1602,108052.39208536607
1603,70644.42421806826
1604,279598.64157458843
1605,233875.09619663775
1606,171006.944986896
1607,179504.31884148414
1608,214431.12086220106
1609,183183.37166174717
1610,148101.77160221786
1611,134680.75983642062
1612,167511.02065328942
1613,161114.2569008263
1614,126334.49731515198
1615,91768.54715057979
1616,79354.10123966755
1617,96494.91838126344
1618,128422.83086486807
1619,134441.22394657324
1620,173954.36497959367
1621,132924.9952196412
1622,139649.8619579084
1623,265386.7432131987
1624,211372.3506756061
1625,114374.28317037657
1626,167067.99148076
1627,193603.40509805988
1628,288051.9549833851
1629,175616.65166981556
1630,375142.96175849537
1631,218350.6883837527
1632,243997.90765636612
1633,163759.41435455074
1634,185592.2514522112
1635,174706.8328756353
1636,154587.9506195789
1637,199417.76563694875
1638,177895.66573615753
1639,182167.33149568297
1640,259182.18066389256
1641,179366.2306943043
1642,242548.29902473392
1643,218704.23841305362
1644,231785.10095282135
1645,204913.77144074795
1646,158666.86391497846
1647,155976.43647991848
1648,129335.7933655561
1649,139686.40142040592
1650,116917.30158020844
1651,123513.86809612154
1652,99097.13295148147
1653,101380.1000619737
1654,150726.89479383535
1655,139010.84270637654
1656,141928.8267699154
1657,151563.8105861116
1658,148437.06179972913
1659,120248.88321151047
1660,152238.76372205027
1661,435043.1608705799
1662,404685.20139146387
1663,365384.56230887264
1664,531589.859675306
1665,293835.7429037973
1666,328019.80195086694
1667,366982.910399058
1668,335646.0055844869
1669,295592.89991143
1670,327929.5324689039
1671,264793.3776752168
1672,428137.5998940783
1673,293214.9175667596
1674,247042.6167366464
1675,197203.37456472643
1676,194719.05220508584
1677,213128.04964442816
1678,485328.8555250122
1679,384296.93667511013
1680,325324.12351509766
1681,231510.558088453
1682,306218.79888581095
1683,194309.4401250892
1684,168652.99622829733
1685,171225.26749564006
1686,172850.56093585998
1687,162781.7379861845
1688,189443.5910171276
1689,192102.1594390692
1690,193620.0162566659
1691,179140.3796716779
1692,252094.2078152991
1693,154847.72679376273
1694,183461.5960188283
1695,158143.46467446274
1696,274595.83776888554
1697,161739.88387735005
1698,355380.5794073293
1699,321148.0729564105
1700,253951.73544101714
1701,271627.4823411666
1702,241574.21338956474
1703,236252.9648811807
1704,282764.56817815703
1705,232240.0879454655
1706,443989.4824300773
1707,209023.19232998142
1708,199938.12205014058
1709,264807.2477215228
1710,223191.32776782566
1711,265657.451886834
1712,266428.7773501119
1713,272056.99357326457
1714,223903.17086851844
1715,205597.1270153118
1716,178882.66728708078
1717,171182.3376380215
1718,137107.3997020925
1719,211761.58578545824
1720,241670.71277518535
1721,154969.39763859668
1722,121989.52385532486
1723,151544.1679659833
1724,206752.92097420146
1725,240469.6387435424
1726,183854.2729183929
1727,154759.96199147933
1728,167558.81035574997
1729,162955.1700137958
1730,157496.3110769838
1731,120731.22456294119
1732,126382.53840671555
1733,114391.14478817096
1734,116987.19275047512
1735,126091.73302034022
1736,107689.39544809131
1737,318353.81101520243
1738,239408.86705323393
1739,269925.0727880012
1740,228809.0723937989
1741,194794.0427188948
1742,172544.57453463058
1743,178636.2663690266
1744,311505.2595927382
1745,217809.7887569223
1746,194401.96324968888
1747,215137.03391440614
1748,224834.94979146443
1749,145034.98880395613
1750,126370.27272628884
1751,249988.84956041534
1752,117768.04959539238
1753,148972.08434179422
1754,201335.67220457393
1755,157852.10142272498
1756,132898.91900418155
1757,119306.72560537867
1758,146681.46253027633
1759,154880.38295070178
1760,165978.83510935184
1761,150189.38835468772
1762,180579.26123743595
1763,187791.40383115597
1764,113856.36636095522
1765,169842.0608647844
1766,193789.16721220277
1767,224162.42080077121
1768,142232.77939100305
1769,166607.0364874423
1770,152954.67818000013
1771,123530.94505511875
1772,136074.59326108388
1773,123886.6953703308
1774,146749.26306678166
1775,145619.82360531227
1776,126674.28187160497
1777,108368.95503569035
1778,144000.96250545952
1779,121246.03280912418
1780,173955.67304021376
1781,125864.23004931702
1782,92295.01535629139
1783,138777.24419508554
1784,109355.62903123273
1785,120426.0178418564
1786,144037.17953541834
1787,167065.94154874093
1788,61182.751819907906
1789,96981.27207833005
1790,77756.45701081108
1791,188761.8295961455
1792,153623.45010413785
1793,126646.32585336178
1794,159388.25654623535
1795,136479.3116244718
1796,130807.59352651416
1797,116443.43057500593
1798,124121.60434045475
1799,114795.24076108729
1800,127634.61595602751
1801,129027.11562041206
1802,136581.50308385215
1803,147840.07199570845
1804,142330.92102847737
1805,137863.07306989536
1806,133573.1494685485
1807,132218.31436173167
1808,115068.10840101948
1809,119148.26224240624
1810,137193.78624713284
1811,90650.10277263887
1812,93032.90624447301
1813,125209.69211207496
1814,94675.89619579149
1815,57812.4385947183
1816,96917.4226437491
1817,101081.74547187283
1818,148095.96534973098
1819,124987.87010599677
1820,51003.107693219165
1821,114626.58961594242
1822,144874.70278679597
1823,40455.39013384473
1824,129266.41252942762
1825,140531.44030881903
1826,103293.78608058814
1827,103113.89006398057
1828,136345.98482600675
1829,122508.79539943772
1830,140286.56972734997
1831,140475.21728632136
1832,79343.84651058432
1833,136845.7382417879
1834,121792.81237440788
1835,118204.63683054665
1836,129457.77024464935
1837,87898.88911319594
1838,125270.73851779895
1839,111959.08992509631
1840,140123.75435742622
1841,145657.6492414759
1842,85647.53077063884
1843,128013.92313890913
1844,140872.50018155744
1845,137808.7447797065
1846,148869.01146086192
1847,170832.94949170185
1848,54764.141410636745
1849,110155.66306535101
1850,118272.65004468965
1851,155256.69765395665
1852,133640.53414356447
1853,125984.50527415684
1854,154217.10482733508
1855,138420.24075778114
1856,226003.39769330528
1857,130375.57338206559
1858,133029.95680791608
1859,112999.72833203076
1860,147991.2733537139
1861,112165.89092881327
1862,312589.90109841817
1863,298290.69063048897
1864,298290.69063048897
1865,334919.6249999229
1866,320521.54414639215
1867,224867.53450839306
1868,286848.86288030265
1869,207190.22653616653
1870,218647.6595481339
1871,247567.11712990448
1872,168319.28112998192
1873,244429.33875801423
1874,153040.25127202657
1875,198232.56806493714
1876,198669.80966390672
1877,210398.5376490299
1878,196075.22008551768
1879,125912.39091271882
1880,132116.60205756902
1881,248329.06647404633
1882,243972.06023990788
1883,185483.15025722858
1884,201975.17184987452
1885,235571.84127800458
1886,281014.79898904864
1887,214904.7888630965
1888,272046.222321124
1889,164668.99376351948
1890,119936.35773167785
1891,134785.98395622853
1892,98765.94942117279
1893,131176.30829629727
1894,120006.12526675219
1895,129256.66365365798
1896,128393.99745039451
1897,119832.02216735228
1898,115649.6517446193
1899,166218.4196875254
1900,157909.171019053
1901,166622.9836584276
1902,154837.0423599017
1903,224921.4999858367
1904,144186.33541281885
1905,201607.64007578287
1906,151972.2771040252
1907,212820.2892574516
1908,111222.45050621811
1909,140755.82211805772
1910,123286.53894742053
1911,221049.3378967165
1912,339853.01896810555
1913,142035.8421011217
1914,54075.32875001692
1915,312629.15332337277
1916,64757.976729083886
1917,238151.96754512587
1918,141058.79360034678
1919,178756.655323932
1920,155228.27631310935
1921,386632.34406207624
1922,304045.2557030397
1923,253369.1264191069
1924,238791.18167818646
1925,205768.5561417792
1926,376227.31658381724
1927,130821.02090481653
1928,151086.54602904126
1929,126139.1829169795
1930,132654.59179967863
1931,137112.7528286434
1932,133959.8593799475
1933,183172.7203852393
1934,183144.9638742273
1935,169102.2893957877
1936,197320.1467751502
1937,181352.57387393908
1938,167028.6001040606
1939,236023.24037310653
1940,192749.8598710994
1941,165097.96709910172
1942,181452.63087655467
1943,217698.2137800529
1944,354737.0636803935
1945,378872.9464986368
1946,129881.3739397635
1947,305004.2454957353
1948,150771.8035924964
1949,245026.95623200753
1950,181969.4418001575
1951,246960.49975720505
1952,214848.27704884124
1953,165158.99847247612
1954,182017.41868504812
1955,134277.03435586859
1956,320878.20198267954
1957,152163.7710100979
1958,292291.4622827383
1959,149084.64817822314
1960,114230.8040519557
1961,119766.17419042118
1962,100598.0984866852
1963,108437.64703690638
1964,107386.48373949504
1965,147679.30966208392
1966,132431.025536207
1967,285026.3670866557
1968,430609.078367457
1969,369144.28626597003
1970,427888.5944047997
1971,489711.46759605035
1972,374297.7072840921
1973,271138.78819892136
1974,330213.6259720444
1975,553197.5623235669
1976,272972.2965330993
1977,347441.4098569091
1978,356751.24248974724
1979,322751.8882054087
1980,197311.50823652363
1981,335612.2613497966
1982,218502.48777199804
1983,202507.66578849196
1984,176137.22646714182
1985,237257.15053012903
1986,216129.55764979613
1987,201605.02458176416
1988,172988.0684604168
1989,192822.02433198242
1990,208945.38739900495
1991,228502.2656609946
1992,214583.0501026974
1993,163508.60309741614
1994,232264.0195535502
1995,184406.96669139847
1996,249601.08668294543
1997,311306.75712727976
1998,313015.0245752983
1999,278573.304342299
2000,318296.14592852513
2001,280942.8282423262
2002,228705.99967437383
2003,260919.48286976246
2004,290290.3993820775
2005,215960.38804473553
2006,217964.59954736396
2007,249756.36459910125
2008,217863.971614557
2009,191060.85135907834
2010,189028.92842126952
2011,136253.22703179324
2012,169971.0533359149
2013,173002.10410096004
2014,184061.30705598366
2015,204219.98027697427
2016,188869.10189760342
2017,194274.52038769302
2018,119318.7166376701
2019,134845.9945360566
2020,102383.95479736385
2021,102933.09976087094
2022,178358.9712359481
2023,142597.32304814574
2024,275939.24050478276
2025,386429.4072024363
2026,180231.65038724555
2027,160405.23459580482
2028,153802.99974877332
2029,172551.43823037588
2030,270443.20298098767
2031,228941.72726708525
2032,245558.88847541792
2033,257412.52746267663
2034,171364.6464501555
2035,218263.9824356876
2036,203089.18454832103
2037,217782.05550240216
2038,357481.45793591364
2039,235595.84556874706
2040,280802.40489060956
2041,285825.97180143255
2042,206893.20612916304
2043,180033.330777683
2044,164877.51879725154
2045,215739.67414100945
2046,153781.80598688993
2047,141527.05363701595
2048,138514.02035267887
2049,145292.11329354285
2050,167302.48872489543
2051,102911.51054612818
2052,123141.65280485271
2053,148453.97277649908
2054,93460.1943593382
2055,158225.54256985002
2056,151039.005384773
2057,113482.71285451531
2058,207644.32739542742
2059,132348.04971924002
2060,175948.95575187058
2061,167619.4345774083
2062,128150.56869550417
2063,115862.89545620777
2064,134804.02095939257
2065,116972.69251325635
2066,159163.90421233178
2067,115543.82016338568
2068,146657.6894775387
2069,85870.31256891541
2070,118043.03227659459
2071,97256.85915241687
2072,135417.1053487363
2073,133111.30387516573
2074,182596.5238342317
2075,147861.825932824
2076,115938.87968815574
2077,160643.3156813455
2078,125581.88451099375
2079,132204.70832426258
2080,119334.40416558075
2081,125926.68872570283
2082,122890.46609435938
2083,147103.15990771278
2084,111161.98640797635
2085,114956.07241579072
2086,111822.08785748147
2087,119895.71229894934
2088,95918.13365456733
2089,77502.55916448178
2090,125444.37232481413
2091,102099.59783122552
2092,123219.18008254739
2093,119014.48966959148
2094,105825.75564656744
2095,139845.6256900392
2096,83703.37271480958
2097,103802.47557072066
2098,145433.5216147181
2099,57336.939192263395
2100,70925.80469407313
2101,104723.25595850188
2102,131686.10657708006
2103,100933.99456189008
2104,140882.1008263764
2105,130893.00000122545
2106,62341.54485973861
2107,199448.0838152635
2108,113117.4107203007
2109,109082.38652778963
2110,130108.99602399985
2111,139108.8828423515
2112,136731.0509411842
2113,122024.06809958769
2114,128332.81846112858
2115,163859.8823293764
2116,119861.73967421029
2117,147691.28001855104
2118,121809.66621861806
2119,118023.77218171679
2120,117229.10950768106
2121,95062.85110316049
2122,118929.3071179861
2123,79005.14492379357
2124,151469.87730742036
2125,126072.31712103092
2126,142716.60650051822
2127,167793.60834853828
2128,136666.41326404075
2129,90769.95605366593
2130,128509.97243555656
2131,143287.40217621968
2132,113266.64302230402
2133,120860.52849253874
2134,114024.27171595086
2135,91065.64042114303
2136,74812.74349698708
2137,103477.91487502113
2138,128645.61429666514
2139,142190.58926721977
2140,142544.9192354314
2141,163558.61155994225
2142,126040.89470540883
2143,147403.7669299357
2144,113159.37424514057
2145,137223.00014820474
2146,168720.72442129088
2147,145244.17259597898
2148,135039.2287486722
2149,146120.18054504113
2150,233628.56407707703
2151,115870.04055153138
2152,164410.5015248144
2153,167186.5974935275
2154,100491.91979142845
2155,139368.73359760747
2156,262404.7769175978
2157,231620.87732582388
2158,239554.84605360756
2159,213165.44995905567
2160,176934.81738787165
2161,242100.99318803375
2162,420707.4933011641
2163,327004.1384710023
2164,254544.18562054084
2165,215185.6398239245
2166,153246.09493583787
2167,226273.60136096182
2168,189221.63592797832
2169,192950.86817683734
2170,215619.7465244579
2171,153846.02200982222
2172,129227.86993936455
2173,164961.4448949144
2174,227439.75735964775
2175,304210.9759283474
2176,312884.0625796944
2177,254238.81647243965
2178,207505.00086043667
2179,130740.62197066419
2180,222953.12329202873
2181,193238.31563873397
2182,221997.96589041463
2183,187127.22408787484
2184,118945.53022948992
2185,122079.89206944522
2186,150003.0683809396
2187,151265.47816930187
2188,152221.36798281848
2189,270102.3197621348
2190,77556.94613869506
2191,79636.54914203733
2192,86527.78405877217
2193,97937.51796388533
2194,97809.84676393576
2195,112062.38454773267
2196,104214.58508068639
2197,129139.76685703383
2198,168034.3686883227
2199,190104.46801881085
2200,153151.6346221979
2201,142733.24213948994
2202,220038.4913930924
2203,134034.09856521603
2204,173157.1321152609
2205,120952.59453979232
2206,145062.94652726597
2207,206377.93733175722
2208,283280.5924433073
2209,240702.48564092643
2210,122024.60060515879
2211,116704.55475373221
2212,117875.205326205
2213,104443.79716752014
2214,133380.25167471252
2215,101150.0744726466
2216,144879.53145694121
2217,65305.285022531585
2218,67580.33941728134
2219,62712.166439480745
2220,61450.02553012163
2221,314043.8339036547
2222,287104.82993829815
2223,262815.17789100495
2224,203476.19679248182
2225,123017.35512490489
2226,186080.76120539344
2227,203461.8173763723
2228,268120.46612623736
2229,262462.4940570685
2230,147900.98205910798
2231,212189.7660400441
2232,177884.69697647353
2233,177285.43720450296
2234,237236.50341594996
2235,216969.70286767615
2236,269328.82471671136
2237,315531.0692375035
2238,195403.25852573753
2239,111300.60477235788
2240,150879.67360544467
2241,157346.73476110076
2242,118652.9913483713
2243,128410.33470478626
2244,104768.15628059805
2245,103728.88804082517
2246,139593.15552565941
2247,111866.65189903766
2248,123462.23481256608
2249,118215.22220912845
2250,125624.57821475624
2251,85723.00440757227
2252,179397.78847406883
2253,149700.04364117514
2254,177321.84560478546
2255,189201.13839982846
2256,172499.07809631058
2257,210768.45524346363
2258,158060.53278405432
2259,179783.70736780303
2260,146123.92239008407
2261,195302.63468193612
2262,220458.6656993953
2263,372856.14561867766
2264,459922.4142453088
2265,167989.86231825582
2266,300558.68557051074
2267,367265.372483853
2268,412044.5516324922
2269,148726.6262643948
2270,187995.6445612806
2271,218931.82768664247
2272,198422.54498838025
2273,162909.16776327175
2274,179951.44789982477
2275,157452.0331406714
2276,207295.0659976241
2277,187524.66765233857
2278,144818.01365912444
2279,119408.64076762859
2280,115050.88001631886
2281,167206.99362322307
2282,182580.63888966953
2283,109221.41763922824
2284,108866.12520888002
2285,135672.39764502572
2286,124354.16287917657
2287,370540.36910181824
2288,276996.9072332091
2289,383039.1253003194
2290,472301.6659102312
2291,324471.2131321638
2292,433684.63716122735
2293,495429.56895121164
2294,425412.8240451774
2295,507606.7630828266
2296,295327.26950477547
2297,345920.24624169705
2298,337359.7659214326
2299,370016.62275655783
2300,328794.72542318667
2301,292796.09351524926
2302,251874.13306610822
2303,248181.9869210592
2304,259718.96397366183
2305,203278.24754797295
2306,196423.53820469874
2307,203158.9392076969
2308,230319.71233714002
2309,270903.108415859
2310,210320.17371946882
2311,216918.60474541184
2312,167248.70657014268
2313,167108.3307871677
2314,169483.48120191172
2315,180544.7183474984
2316,198069.70342125322
2317,192345.71821418064
2318,181112.89498576615
2319,183021.07710283223
2320,183852.99027152164
2321,253998.26853429183
2322,195598.70956790258
2323,188256.73179897713
2324,165365.94314546618
2325,219370.52700858802
2326,162735.87664119177
2327,205147.65443790762
2328,223048.6342526443
2329,193013.73293377672
2330,181618.2635277568
2331,353245.1842886888
2332,414667.6954068623
2333,333177.7523901351
2334,254164.31638929906
2335,274374.84442305285
2336,321026.8702597098
2337,194618.48506549085
2338,259229.54667344628
2339,212511.27421957094
2340,388768.7756572465
2341,221038.45153316308
2342,234370.1447204839
2343,231193.6840136038
2344,211357.01987288066
2345,238026.37058883705
2346,212889.71401126406
2347,200756.65706406592
2348,243613.2990398226
2349,176743.8377940971
2350,299318.54246259475
2351,257481.981764109
2352,253774.02987263782
2353,237295.74942346444
2354,142150.78443896197
2355,141682.46063964898
2356,144736.61287397228
2357,190081.30598221775
2358,197463.39618013994
2359,132421.24163099274
2360,115866.42910103968
2361,149342.6580680541
2362,269754.23900796816
2363,141858.4692878615
2364,158634.51551281157
2365,227938.1692164828
2366,197102.4402499146
2367,236693.57807720406
2368,220864.36904513199
2369,232222.44440402673
2370,169264.49133019592
2371,165312.55821957986
2372,191794.03795776772
2373,288076.18147005065
2374,330930.8258485073
2375,266644.1988552994
2376,300221.92405047157
2377,375397.83014081226
2378,144204.0456347644
2379,208057.5727591235
2380,150378.44895274247
2381,168298.52691617503
2382,208728.19276266012
2383,205410.986513473
2384,247880.78299985948
2385,165336.4917520762
2386,133148.68258006772
2387,135022.10608808152
2388,99688.99067412116
2389,118168.98895460203
2390,141781.4551328574
2391,149872.70938515282
2392,113942.52385358898
2393,162755.93157462272
2394,139991.04281741998
2395,208618.00090144746
2396,138984.3184328962
2397,218001.57131281114
2398,124100.79605703136
2399,69729.53708900155
2400,70551.45725137476
2401,122103.13033523694
2402,137535.93364031037
2403,148836.22988656515
2404,149723.77660308083
2405,158428.58891004164
2406,143005.22739726797
2407,127477.14551120216
2408,153462.81154616823
2409,121302.43572368792
2410,164297.4851112767
2411,113764.83076527389
2412,152713.31904329092
2413,126805.22614996127
2414,150696.68382982543
2415,137442.25846510986
2416,125765.94732743078
2417,136286.2750410723
2418,133252.55537811897
2419,124290.57912427846
2420,124252.42635822031
2421,153310.76245484944
2422,104694.91166163882
2423,111417.00244618357
2424,160068.91590459069
2425,186656.4103654667
2426,131580.71712953743
2427,134905.9190848992
2428,171788.2903874812
2429,112460.63377965239
2430,136109.843528889
2431,108299.55502557405
2432,147109.43677321554
2433,151984.17484371498
2434,138356.35925830714
2435,155436.34252262424
2436,106179.98686044548
2437,104480.39364671364
2438,122567.23576009517
2439,106312.47362951029
2440,124274.85062986583
2441,99881.01883333398
2442,102078.6544402488
2443,127982.88761482907
2444,132471.87732853554
2445,92045.19339178539
2446,141233.88018375376
2447,174945.7583229932
2448,123754.03107599844
2449,114974.63921900316
2450,154540.543340492
2451,120725.18143171213
2452,194907.74630428612
2453,92801.11296895251
2454,114351.37974341208
2455,117316.51877606343
2456,133870.9156254116
2457,133518.77758778218
2458,126230.93366008355
2459,109525.04465193073
2460,135007.14887884917
2461,130010.70487174844
2462,134959.66776419347
2463,126005.91824232746
2464,176807.70639123907
2465,145473.90647914133
2466,107650.02278728988
2467,126694.77728425215
2468,81653.72154542431
2469,79147.81468603456
2470,181934.64705748062
2471,205353.54558757338
2472,156999.03889832963
2473,115435.8719249049
2474,72227.04758600183
2475,214231.02666411462
2476,118704.47009328651
2477,124188.32080677578
2478,150392.69642137748
2479,102268.77888750526
2480,148124.0008203093
2481,120872.63380470865
2482,120343.81188999837
2483,108992.212363404
2484,119572.37787662668
2485,122293.36903372624
2486,143413.50090978786
2487,156426.91171996793
2488,163496.75700598274
2489,149073.02814289578
2490,139922.6684629205
2491,93159.90436122462
2492,202247.81672454884
2493,147812.0307401147
2494,139187.63756633396
2495,87363.16579868614
2496,247121.17890636882
2497,153334.35512697138
2498,110892.1699189108
2499,79172.13023787265
2500,123268.28872748541
2501,135355.09837416542
2502,146488.76447560458
2503,103839.59293126041
2504,177974.70046217513
2505,224268.84773136213
2506,258200.0888071192
2507,296307.47822980385
2508,258033.7010810981
2509,213068.5710956639
2510,215952.30253043672
2511,176427.59177852204
2512,211223.38075043343
2513,223165.3408814684
2514,258746.92505812034
2515,149503.20283473618
2516,171068.68532079848
2517,151014.20748973795
2518,154794.97996951255
2519,248203.6637971433
2520,220377.6673119498
2521,187665.43942541358
2522,225393.0213588565
2523,115522.78856856014
2524,135394.6893556152
2525,145433.4228962754
2526,141004.47085367877
2527,117943.39231908755
2528,127221.04612845929
2529,133266.43681375703
2530,128097.85279830811
2531,261729.63610637968
2532,231287.0079193866
2533,193024.88723613418
2534,231957.27015866473
2535,301117.7279424271
2536,224759.94492986056
2537,244737.38972771898
2538,181684.99458736184
2539,188132.50898573198
2540,183062.1157850389
2541,177944.53034407075
2542,161072.85567711462
2543,126701.40251750816
2544,123790.16056522958
2545,132138.1256174376
2546,124642.44486938257
2547,142034.55511545847
2548,159189.94594552636
2549,158144.11163091427
2550,900785.1800425195
2551,140841.92036004964
2552,131335.66127242052
2553,76522.8418687173
2554,93419.74724072666
2555,117939.9708968776
2556,102028.8081581257
2557,105409.72496222166
2558,143279.7413940186
2559,145037.11344786594
2560,158405.42499491686
2561,150710.33262429602
2562,144242.76622440005
2563,158200.7598308579
2564,200289.69657005745
2565,136295.97243694845
2566,159933.37569907788
2567,142647.6495303865
2568,204393.32201812815
2569,224298.0971880095
2570,118084.93739176398
2571,194702.82428723766
2572,150363.82423021775
2573,221099.0902389022
2574,307449.08882056427
2575,132045.10014405695
2576,118305.1237996672
2577,125849.6794957792
2578,89448.91395898949
2579,62066.40965289633
2580,78537.61720056742
2581,99132.76469312547
2582,101505.62099891597
2583,305909.90893632517
2584,181243.99984039742
2585,183036.52091711079
2586,226752.79554266421
2587,199985.91437343872
2588,134510.71310405683
2589,151550.51449264534
2590,212589.11085718442
2591,226245.62950880727
2592,223696.2667442617
2593,5360948590636484.0
2594,188180.60278068625
2595,199219.1400921382
2596,295797.14541763393
2597,180106.9438867962
2598,298203.39758751006
2599,339590.85612008953
2600,156859.24416737453
2601,138595.7463847056
2602,86254.27983219443
2603,94545.55657218232
2604,91946.77387483102
2605,82957.59112342745
2606,144965.5283638118
2607,204785.36666397075
2608,189408.30269691625
2609,173570.0377619502
2610,108542.78985052578
2611,117251.53885291472
2612,165475.4604527667
2613,127544.53523463626
2614,122368.28399281042
2615,152997.47606374449
2616,145322.06920890446
2617,180691.30968071418
2618,191171.72289209891
2619,198655.5138935143
2620,186973.6134687033
2621,174220.42848301868
2622,180112.24931143728
2623,245238.30486229315
2624,318340.8628158147
2625,298778.55605491454
2626,173678.67698196828
2627,166986.68227147846
2628,493341.69527562574
2629,541819.3975276957
2630,386548.6053290584
2631,509475.26119318686
2632,411040.714888247
2633,310760.9083751128
2634,407504.1755267453
2635,159077.1789700628
2636,173263.95984954736
2637,175275.89589406876
2638,278162.7969728426
2639,188674.16859575512
2640,147896.47840074758
2641,107274.33669649958
2642,188370.34499336648
2643,104970.59297508223
2644,120087.66048650381
2645,109742.96711976014
2646,96214.98658433868
2647,107822.0595056911
2648,144185.3097855306
2649,156369.31817649218
2650,135197.74956664687
2651,142074.0883460332
2652,418171.465988939
2653,247027.00859170547
2654,256057.46480523172
2655,388941.75790545053
2656,322325.4444838363
2657,361424.27864269196
2658,304305.2991325017
2659,315493.0392299447
2660,367824.15917009086
2661,353434.4462771465
2662,356830.9990390839
2663,292505.01140189776
2664,265324.713010006
2665,330850.560451013
2666,282567.30846604606
2667,169985.0820067382
2668,174314.10520609494
2669,183019.18329708697
2670,283233.9519584044
2671,183431.98659779842
2672,205340.38793979105
2673,211236.05636460436
2674,204563.97130580858
2675,180247.85237440473
2676,191935.3874104057
2677,200609.00159919544
2678,257535.5821208859
2679,276840.22199005255
2680,292884.57381667674
2681,407359.59915342083
2682,327315.98964661744
2683,547377.0948690594
2684,321901.66138738
2685,332200.7598087345
2686,254540.238570531
2687,307772.29592850443
2688,214615.65034119546
2689,205646.04109767402
2690,444084.23821895133
2691,189285.51503269473
2692,141173.89886857654
2693,201379.66201260302
2694,137252.9790128707
2695,190701.98661416493
2696,180851.5022007443
2697,185426.09940022777
2698,195021.4692269391
2699,174613.19120214725
2700,152136.25714437195
2701,146198.1957199902
2702,110497.35564313128
2703,125581.90422369535
2704,136407.5358639952
2705,113537.79517045074
2706,109191.5564040675
2707,121390.07080054237
2708,130082.5951676296
2709,100660.2281587467
2710,124428.75795048113
2711,350269.20423347055
2712,389192.3866606937
2713,175943.23973788644
2714,149476.08876728226
2715,167774.18463268157
2716,140491.8038042437
2717,198007.42344345033
2718,229401.33745822386
2719,147307.71425793838
2720,170272.4701430801
2721,130681.45867585103
2722,162245.88844331444
2723,137479.13815295117
2724,126306.16988969466
2725,129415.16825696595
2726,151370.78116992363
2727,175031.70806388048
2728,183866.7488765468
2729,147370.76643597876
2730,145487.90869512715
2731,132381.29306237618
2732,134390.3213355824
2733,157958.73082919655
2734,137098.64723442838
