Id,SalePrice
1663,387391.1904988414
1664,544109.1872000076
1665,313497.7204234123
1666,316980.3526894254
1667,351726.4434566043
1668,346200.3171996255
1669,276431.1754866348
1670,348907.05003149953
1671,269036.38988131616
1672,508067.3887032269
1673,285291.37441393844
1674,239199.61128882915
1675,190661.96117117238
1676,193343.0962342846
1677,219289.03726648306
1678,495857.10674855113
1679,386646.6811683836
1680,353985.14574494795
1681,247769.19153512522
1682,307080.153518248
1683,185605.06533304535
1684,175696.66558279833
1685,172731.31088095615
1686,176625.01075885663
1687,173268.9167316329
1688,189666.94792936882
1689,197098.6988692472
1690,193759.79802109732
1691,183016.69169334098
1692,232658.83159518274
1693,171733.90526309295
1694,178195.51778542993
1695,166717.79754525633
1696,277340.43441102223
1697,171291.6742453525
1698,357027.3096634024
1699,311555.3007580352
1700,254425.88592517562
1701,267929.513870306
1702,254667.3591490651
1703,265808.6368888674
1704,278765.42353268445
1705,216033.4669199795
1706,466471.3010273157
1707,201800.54410628643
1708,206011.2719446709
1709,257876.9378169222
1710,203072.9414683062
1711,237871.26571079646
1712,284581.8700393407
1713,283293.75236597325
1714,226701.32722974912
1715,202245.78354095615
1716,188640.7106026591
1717,175353.05669940624
1718,126510.49348843655
1719,209379.05765866418
1720,227260.28634124348
1721,167682.91080122456
1722,121915.62010647496
1723,157820.88821222284
1724,207117.96936220268
1725,253405.6558714545
1726,183186.68356771712
1727,151718.78704005625
1728,173494.52859146163
1729,165256.44865345635
1730,159170.28828370944
1731,109160.79442288652
1732,130245.0046659499
1733,117769.74560356436
1734,118556.26578440978
1735,131427.4511068874
1736,110196.23565820378
1737,304156.6244277727
1738,227975.12666446032
1739,278209.6735117693
1740,238356.6021748268
1741,194136.6212117915
1742,172646.64340425353
1743,180540.76505445503
1744,320502.4732317201
1745,230529.12518960013
1746,179495.2058152872
1747,215234.3474791626
1748,229575.85318331845
1749,161903.33755444174
1750,136411.93921424178
1751,225612.6606670475
1752,122082.022282379
1753,148497.77818626043
1754,191082.75217233418
1755,165029.4733519995
1756,129087.09526964599
1757,123544.43690343769
1758,148582.33103300698
1759,154787.92618515552
1760,174493.34758029337
1761,156151.12538892412
1762,173276.3143169433
1763,170712.12355981104
1764,115497.67640022184
1765,156527.4864023722
1766,170587.50653303883
1767,213211.9360428414
1768,142329.3770499411
1769,167897.5082831845
1770,140871.30473990142
1771,134017.95176465067
1772,143176.68528494256
1773,134945.81508684866
1774,129369.13343136651
1775,138778.8395803842
1776,119308.447702882
1777,105677.46421178324
1778,135675.56730904378
1779,117489.1638961625
1780,181780.94455593365
1781,132038.06106211903
1782,88839.9945741499
1783,155152.24253845375
1784,104679.13176816954
1785,117291.75107272455
1786,137657.9489477121
1787,178407.7349605951
1788,52402.92199795336
1789,98114.26120612418
1790,81578.45454033124
1791,170783.7012244108
1792,157884.0064006089
1793,120005.46589542116
1794,140851.87558758573
1795,127917.74133584293
1796,116660.79530627292
1797,114276.74212938477
1798,121132.41616298174
1799,111994.8713288041
1800,130248.55948018868
1801,130605.71978923364
1802,129791.81675394316
1803,148615.82720460146
1804,136249.12953076666
1805,135325.43281308236
1806,113120.3103860944
1807,129849.60624186738
1808,109478.39055814111
1809,120042.1421550765
1810,135023.96000952102
1811,93534.45813928291
1812,92239.93061412594
1813,131096.0327414519
1814,89191.3610832349
1815,51865.22239409304
1816,95920.09815175169
1817,108031.74926506841
1818,155031.2034646504
1819,120192.04514100682
1820,48464.746726433754
1821,119475.05325191701
1822,146669.83139839786
1823,40838.459114926816
1824,138983.57446307794
1825,137902.0935731825
1826,99835.3453285529
1827,106738.89930203022
1828,145645.9144174447
1829,121939.40797767762
1830,131924.42746221312
1831,143845.38436757153
1832,89599.50911653294
1833,141739.91955598255
1834,122009.20108059427
1835,135404.36744207758
1836,129989.83481308224
1837,95726.09378885753
1838,121423.72473683032
1839,102182.12441734251
1840,161157.25003508021
1841,151701.66616375538
1842,79939.00714791157
1843,128070.80261060734
1844,138940.57636857603
1845,135700.26697416158
1846,146529.74082070036
1847,164268.23121152955
1848,48559.92232071309
1849,103298.20919956714
1850,119327.3119837733
1851,149266.20596696605
1852,129906.97747566462
1853,140791.13266110863
1854,165094.28813099387
1855,141167.26423290768
1856,206004.76495312687
1857,141323.74026905597
1858,137741.7552837435
1859,118196.63686481002
1860,149478.82107854998
1861,119428.62806581869
1862,329069.17378121
1863,322928.04075085797
1864,322928.04075085797
1865,338809.3536344228
1866,346097.8307023802
1867,243939.01463577946
1868,312362.21139457356
1869,200836.75733798827
1870,220397.40218145284
1871,238251.74748576773
1872,165715.7792778107
1873,255582.1091099829
1874,141423.91786605975
1875,195538.30404973388
1876,197456.4736955927
1877,195367.63668473778
1878,188400.0644106119
1879,127197.22268898477
1880,131550.0087848097
1881,235207.79534433625
1882,247833.11496219947
1883,187702.8122198457
1884,207258.2277925958
1885,243567.84805402393
1886,308857.26101921726
1887,204057.9226219765
1888,262318.72837821324
1889,162047.2799016606
1890,112013.3827803167
1891,141153.14039102974
1892,111820.90728681293
1893,133481.98130667792
1894,130799.23285229315
1895,135848.44589447722
1896,124712.10731099671
1897,112275.51814611544
1898,113302.14627635143
1899,148888.24875398196
1900,164589.52187768923
1901,178611.76954391817
1902,148321.43711441278
1903,223554.90360679544
1904,151580.32622211849
1905,200150.9489200477
1906,153658.67693846987
1907,212789.59637450043
1908,115011.36542055545
1909,140127.16011577373
1910,120929.15637023156
1911,208279.0574980445
1912,301935.2281320068
1913,136862.30514162718
1914,43996.15424837311
1915,320323.1131702367
1916,62197.44930625546
1917,255570.8720842309
1918,137145.75019753983
1919,175080.14603389284
1920,151452.4555427666
1921,459956.9742670082
1922,328736.0129212272
1923,232808.6780453924
1924,262680.64406331
1925,200616.01072956974
1926,392225.54947420914
1927,130417.70970183358
1928,155118.4704389633
1929,122262.0481939112
1930,127804.46634426127
1931,152936.36851000594
1932,132421.34562086867
1933,192873.61336691235
1934,178301.20761614875
1935,176351.90289308244
1936,185833.47765569875
1937,185000.30453863606
1938,168223.01519118008
1939,249962.94744231692
1940,178613.60949173683
1941,176882.4927541862
1942,179394.8616885026
1943,207421.35761335818
1944,372110.45287179813
1945,366567.2484835837
1946,130419.9806162371
1947,321042.3555226428
1948,137572.98478281268
1949,249599.8121435423
1950,183682.05301344764
1951,248269.6059488789
1952,230936.87982424814
1953,159713.32861677036
1954,180452.5425658241
1955,127735.339162764
1956,282398.57042142504
1957,151027.9434507536
1958,292634.493557201
1959,151183.9220215603
1960,114944.81081586283
1961,120398.3385804422
1962,95270.74749359427
1963,103765.20609717221
1964,111494.72145641583
1965,147156.41716022248
1966,149603.8033931661
1967,273903.66491496685
1968,504319.5089764151
1969,362219.2181595994
1970,471728.1703754075
1971,451258.40248926217
1972,367503.9873353142
1973,254710.32366157783
1974,335585.0362951789
1975,520956.32634875714
1976,267211.1204785559
1977,353777.4890627362
1978,376199.48413831677
1979,323031.80169135815
1980,190618.67458780477
1981,343421.8564107618
1982,210652.7953263558
1983,188594.51179449272
1984,172861.69532863697
1985,226347.95917053238
1986,221041.6520198048
1987,193607.68819966982
1988,174209.19025349128
1989,197354.32251460452
1990,203668.11576455235
1991,239591.76170365102
1992,208657.32608766865
1993,173539.98714198603
1994,226664.74777420014
1995,182788.2880864039
1996,253870.45245056276
1997,323873.15903250093
1998,322755.3442482386
1999,274509.31069868524
2000,327362.50478390633
2001,258109.86984256384
2002,259906.25261010393
2003,253596.09377039864
2004,256174.8688871006
2005,229523.25651300512
2006,216358.467421656
2007,255108.43344428416
2008,209694.35985382024
2009,183775.93339064906
2010,188764.65834712386
2011,123486.71664501882
2012,174399.76972936626
2013,175776.0166383202
2014,187108.4834615301
2015,203382.19437086934
2016,188695.06171057076
2017,189283.02471492332
2018,122859.54480668722
2019,134400.9926927515
2020,111447.69726779677
2021,114935.45798196888
2022,174738.40198835614
2023,138197.54891708615
2024,238987.26496576748
2025,391560.0843663383
2026,169817.5039279097
2027,148952.012472518
2028,161642.60489369708
2029,165837.00285723826
2030,282679.9752589359
2031,216446.50852256647
2032,249816.69794588906
2033,267452.5296010338
2034,175016.9116082698
2035,212691.51759214292
2036,194510.9659249927
2037,196145.9295508368
2038,304310.951991837
2039,230159.20206816593
2040,227694.27855885364
2041,314740.18511465326
2042,210503.29702699493
2043,165398.29193136294
2044,149875.27242152434
2045,222089.93021164162
2046,143596.69558106235
2047,146022.48770171584
2048,134670.3065780835
2049,135398.17536324833
2050,167068.76585465006
2051,105025.40853808165
2052,131109.79920942185
2053,143539.2703071019
2054,91242.26325720492
2055,152804.6801518071
2056,131593.56924565893
2057,119660.58545118177
2058,215609.78894624065
2059,127991.58561058958
2060,180403.2303375755
2061,170931.9488188327
2062,133425.23105417143
2063,114885.706106189
2064,146453.20304398568
2065,112867.09695077201
2066,152315.5732656787
2067,112886.61277599462
2068,140033.80314583384
2069,84667.60824375862
2070,115583.8079497847
2071,107088.12246899954
2072,137017.28305279822
2073,132331.04869630068
2074,191697.71300576048
2075,138334.29312463346
2076,127430.74369697493
2077,161321.34352325895
2078,128033.6275244718
2079,126329.01022626512
2080,117656.38651005492
2081,126366.72774850878
2082,142610.12157597407
2083,150585.6415448917
2084,111508.61295283202
2085,117982.17882990796
2086,132498.86120078142
2087,118705.48201746841
2088,105544.85135844025
2089,78036.86329948265
2090,121007.47407666464
2091,109938.89842557414
2092,117097.9439675749
2093,122779.79107840695
2094,125265.99810210596
2095,137209.33132920472
2096,78122.32770961233
2097,102326.04108586346
2098,144653.00322370496
2099,54615.590963950985
2100,77874.24093540867
2101,116586.15348967092
2102,132115.3980935662
2103,100489.50946430034
2104,134720.5200075056
2105,128018.63947721123
2106,62781.36430175893
2107,209930.62229847943
2108,113145.00489697802
2109,107952.61502911877
2110,134552.25755922747
2111,150609.24084388962
2112,154928.6716222319
2113,124464.88910723284
2114,118405.39159535046
2115,173132.36030779828
2116,119026.8767826641
2117,153879.0079229964
2118,128743.47067655025
2119,116936.64741535165
2120,115366.0257489062
2121,90238.51978022284
2122,111551.31810051287
2123,85698.74420305277
2124,164676.41458352518
2125,132229.85115972147
2126,149637.21176509175
2127,155200.31654540848
2128,118775.20482645332
2129,88360.09877532443
2130,129442.58721045355
2131,142833.19736481967
2132,97903.29862950652
2133,124995.60800284009
2134,122091.98325035864
2135,102709.33197051482
2136,74973.682041425
2137,112682.7435389091
2138,125949.90028945816
2139,144736.92009157813
2140,129130.79797289004
2141,146361.8317562377
2142,120777.04979318538
2143,148536.8318423143
2144,100148.87574815098
2145,130108.1448003113
2146,164244.37156485245
2147,151317.11564461252
2148,142954.51841751722
2149,148955.6848353026
2150,239816.54333818707
2151,116691.3627754509
2152,162025.61993727682
2153,176112.04682581412
2154,105455.81918153298
2155,133577.97757361637
2156,264154.7397251904
2157,235562.92752979632
2158,242217.9953861243
2159,204948.1542885619
2160,173165.33530175823
2161,232100.70296542518
2162,453247.6233136758
2163,363072.75140167796
2164,247047.4978020678
2165,206356.50291039003
2166,156091.30840178646
2167,218343.05884282695
2168,192748.89520808394
2169,194250.3622194288
2170,217260.45395022666
2171,149139.65259539025
2172,140436.03646143468
2173,158582.81266238104
2174,241806.21719284222
2175,282955.44894924085
2176,314300.60400234425
2177,246123.8821924696
2178,206156.7465994746
2179,141947.78430815067
2180,220217.7691813287
2181,190574.8997142709
2182,223495.32647068147
2183,186336.8010297958
2184,121835.59837873539
2185,115035.25840532898
2186,148542.2282642648
2187,150521.34566195996
2188,163411.3057001804
2189,243079.75960962052
2190,83154.19412619283
2191,84601.05464511948
2192,92193.55766734027
2193,102409.83653866521
2194,97081.99800919316
2195,117089.90344225902
2196,108696.65472206552
2197,121781.77524255896
2198,158279.81393064433
2199,178041.7681566043
2200,147454.05926312297
2201,139671.46343755315
2202,220347.70312261838
2203,148840.23322175577
2204,191773.09162956444
2205,116021.45393745216
2206,147629.18316689177
2207,216775.99122047873
2208,268610.32358837704
2209,222209.02063706383
2210,117268.8538148496
2211,114253.64656760433
2212,119242.15044912956
2213,95449.953788049
2214,124538.49236003113
2215,100231.03978184826
2216,145863.1853956898
2217,68365.7968587673
2218,68476.97367236353
2219,53696.656624170704
2220,49152.38292566055
2221,327740.79752171703
2222,285886.7341393724
2223,304459.44046424754
2224,208203.43333702104
2225,124676.85417719325
2226,185742.82679927617
2227,209442.67551056817
2228,262190.2845335266
2229,253204.48218573682
2230,159122.52520490572
2231,221373.70992549477
2232,171084.68139311342
2233,170561.75641231015
2234,227700.5609326999
2235,220759.85065811797
2236,283941.3555970987
2237,337930.5929840655
2238,209043.14420796416
2239,119957.33488161373
2240,152246.29617170314
2241,166718.0141348083
2242,121964.92889618859
2243,130779.25819400274
2244,106789.54574366321
2245,96790.57000216372
2246,139341.12911919816
2247,103551.3637468786
2248,130857.56559767849
2249,128085.92495303684
2250,129519.387506419
2251,98731.46337473884
2252,169184.29076472542
2253,156639.41781101894
2254,178184.12689484132
2255,185838.48494528985
2256,188266.09000556797
2257,206641.19962481208
2258,163375.51246712252
2259,185902.0306945845
2260,151696.3869828713
2261,180721.64083714553
2262,198951.22578930223
2263,380054.7942080285
2264,443476.36654051195
2265,170710.04601055363
2266,314262.1667496908
2267,395741.34776073386
2268,396604.9836452556
2269,149763.69623715838
2270,193753.15862272738
2271,213443.0527590119
2272,200187.25628295675
2273,158743.18261973263
2274,178645.4503428918
2275,167792.2975536923
2276,209084.4666259593
2277,183104.24203526287
2278,140236.9026006218
2279,123470.4733268477
2280,115981.17649526667
2281,167506.04480622444
2282,182903.17741067766
2283,100295.06548740224
2284,111234.05846528287
2285,159638.23789856693
2286,123611.02130030245
2287,355418.12023670186
2288,267781.3657580852
2289,405053.58674132143
2290,478763.33901084645
2291,341535.8122817434
2292,409570.142589531
2293,518745.31834433775
2294,444570.0507994114
2295,456247.85012853943
2296,320080.48144126084
2297,314316.54416451807
2298,338037.6439100195
2299,388923.2898406445
2300,348664.69579354086
2301,259957.8950409359
2302,242807.9156152142
2303,239866.03223584377
2304,230053.0322661471
2305,192383.71410802123
2306,191220.09685949975
2307,192193.36166643613
2308,223643.65447904897
2309,273338.5439196021
2310,190204.45199109608
2311,206626.1041336511
2312,173594.63946588442
2313,175608.21379498983
2314,162367.94015558122
2315,177274.2949576896
2316,183152.23147840623
2317,183099.58462018624
2318,178092.97520382563
2319,180732.28134562698
2320,183147.04043029278
2321,254330.41187047938
2322,180276.98939068482
2323,185020.35778759583
2324,175149.11263426143
2325,223421.77808265507
2326,175154.92247944133
2327,202128.01865568553
2328,215366.3700439014
2329,188719.12710713217
2330,182900.21272721633
2331,357175.41713176033
2332,408684.8946517207
2333,319283.57645614503
2334,256491.91171178798
2335,265898.40883623017
2336,323717.82969978865
2337,206727.71926265172
2338,267238.38164621446
2339,201235.03252580954
2340,377743.7847737452
2341,254231.67302819903
2342,231401.9430506341
2343,238073.1370148569
2344,197327.47001381195
2345,225585.84106869125
2346,198801.93894679644
2347,192525.06929096798
2348,227910.72340716564
2349,189449.03667151593
2350,290808.56852661795
2351,268465.5479103731
2352,259123.7360969859
2353,228184.80952153
2354,126230.33989050209
2355,150993.79327374403
2356,155059.95857076623
2357,189426.53656797882
2358,198021.02432667997
2359,133121.87497692075
2360,118926.24588835821
2361,141675.43885382562
2362,281516.26252478134
2363,135468.7697113405
2364,155259.12631851988
2365,220682.54271668804
2366,182857.79765543685
2367,219844.58815999562
2368,216375.723681103
2369,217138.85408546426
2370,170171.31524495294
2371,172205.63221608807
2372,190666.2142063586
2373,260539.8072803351
2374,333469.6763343627
2375,288501.7538326313
2376,269407.34919743566
2377,352800.3787699772
2378,132618.88197512605
2379,190362.81004039544
2380,137880.9754918318
2381,169458.4326982329
2382,198780.74405250698
2383,212237.09202117354
2384,242833.99897681197
2385,157857.31269266686
2386,130670.0892794199
2387,130141.7493446053
2388,103802.92339899158
2389,118376.69045510278
2390,140998.2903288715
2391,142178.7936543579
2392,117357.40797052742
2393,169833.5169927438
2394,138227.47115637086
2395,193078.1944640309
2396,146203.9124703477
2397,212425.91605588477
2398,125568.35315843853
2399,56910.797867869514
2400,59838.40913015987
2401,119065.02272851161
2402,131589.90145359508
2403,138008.518492179
2404,151103.0093362589
2405,157237.06901642133
2406,136354.55439588544
2407,126742.82883345269
2408,135114.79171847715
2409,121566.78638606108
2410,169350.84514752327
2411,119904.73315709946
2412,159256.4221698085
2413,133929.67013326593
2414,139946.13702381446
2415,135141.44428976334
2416,121584.16120456114
2417,130271.35607214976
2418,130416.47339661699
2419,128184.53856815753
2420,127594.0280896213
2421,147067.0109962172
2422,116514.94703786806
2423,114296.80322743299
2424,153212.96263826027
2425,160413.4717027779
2426,135861.65683844598
2427,129377.2687256535
2428,179622.0678675313
2429,119515.07361005765
2430,130052.67651576793
2431,108871.90485968729
2432,141457.26622543792
2433,147815.6770582256
2434,147930.4928124135
2435,161762.2211372082
2436,106845.77066472395
2437,107140.57786891586
2438,129472.23669691848
2439,107525.38484364649
2440,110674.90989146999
2441,104183.90153176035
2442,100748.0179860326
2443,118114.98473770337
2444,120100.41874594355
2445,86666.45918097606
2446,130957.02815993456
2447,187726.89335905944
2448,124050.83497309036
2449,101676.9648734947
2450,149195.00914523765
2451,131659.94652007712
2452,185320.11193931528
2453,94057.13432487803
2454,110845.92282822373
2455,120472.38688429556
2456,127779.84988346658
2457,128148.82481654358
2458,120009.2046092035
2459,113739.98802646753
2460,147954.54025738654
2461,117956.30172079065
2462,137016.9636313648
2463,120458.03747171116
2464,184608.7181937015
2465,140602.47270011716
2466,115871.01241471733
2467,151499.04117425517
2468,80712.78701321465
2469,83905.2180929027
2470,178423.82024508118
2471,208201.9157279235
2472,161231.6034321529
2473,131129.63262297076
2474,76727.96200343351
2475,212795.2967468859
2476,118715.47019641557
2477,125509.91520385932
2478,147288.93707660813
2479,97331.11429980632
2480,144550.3473536179
2481,112347.80381081112
2482,122022.03472874107
2483,107781.04829375287
2484,113306.54372656505
2485,127322.14628220929
2486,154591.84354165153
2487,156384.84505191917
2488,157269.94888427068
2489,154693.72815843186
2490,135895.64645477754
2491,89054.47879061461
2492,183905.2710059612
2493,152447.68806484572
2494,151185.6246199648
2495,86760.90722709916
2496,248807.58839405663
2497,162115.8283666093
2498,121422.9259800831
2499,93367.58366835068
2500,135986.69394348512
2501,140486.34893821238
2502,158054.88229191766
2503,95751.95211413571
2504,177942.13632212536
2505,208780.41388510604
2506,253415.7145780818
2507,298378.0928721851
2508,253606.43455316036
2509,207636.35836844935
2510,219033.78906402405
2511,172623.75945510378
2512,212241.46607001318
2513,220275.14420180503
2514,270031.4466338629
2515,156826.81401998462
2516,157522.9404304571
2517,147298.68428449924
2518,149606.94686787986
2519,236771.21233085194
2520,217863.31174376063
2521,181963.74491251848
2522,220784.67410563747
2523,124373.80451440476
2524,136132.90428186525
2525,143481.0685241619
2526,152523.47888572692
2527,111039.86725997282
2528,125576.34788854142
2529,138452.63622369606
2530,112676.7853646977
2531,261576.40754228568
2532,231353.61052463175
2533,201862.63150819158
2534,234248.46683382
2535,307434.86747349036
2536,223393.45073393505
2537,234285.59026000407
2538,185022.34527827884
2539,187833.76613588555
2540,172344.6471470758
2541,185548.63135407094
2542,173732.41590248462
2543,134811.41489417432
2544,118505.21426012096
2545,120958.61482355157
2546,122463.26193513011
2547,141683.609909801
2548,154254.26454143776
2549,161109.01764914248
2550,582771.1812533325
2551,141065.73406163394
2552,133442.70682183394
2553,75073.17019331123
2554,98004.1027002921
2555,117735.90400550912
2556,104994.35227166026
2557,118458.73789443029
2558,160712.1414493194
2559,147974.92801279333
2560,155425.9394098085
2561,153787.548447571
2562,138934.93545627067
2563,162385.06849924376
2564,218900.7162732727
2565,134621.32027150117
2566,179577.07999371513
2567,143063.52978229892
2568,194170.9935495806
2569,203580.12344843528
2570,114486.02913475627
2571,192665.37566369417
2572,151769.285345784
2573,224674.9707773863
2574,281760.3224068582
2575,126875.65046582444
2576,124627.53534126065
2577,127951.81238493913
2578,83566.19955438808
2579,59251.373632972936
2580,88734.76191647422
2581,108950.2932603276
2582,88043.9093874765
2583,270467.78803767264
2584,167140.40872277503
2585,172919.091758698
2586,212785.46704033995
2587,190142.05081317874
2588,145096.62976227383
2589,147524.86588345745
2590,230752.1577693703
2591,194863.14256698787
2592,225274.1486452859
2593,256597.25516158083
2594,179460.69598049516
2595,189778.94427029128
2596,305747.92229246855
2597,173730.832233713
2598,299396.9613869941
2599,318901.63260969083
2600,156664.91415809025
2601,147047.33106869427
2602,79644.7516862076
2603,94150.55527348968
2604,82238.06438397095
2605,74586.59093880767
2606,138724.4611191855
2607,199610.21784887405
2608,198953.73609226602
2609,178636.62956494736
2610,111884.01661057302
2611,128711.36294023498
2612,165751.37311966706
2613,130771.70834131073
2614,128161.25956825628
2615,151763.79455679934
2616,141232.18337221787
2617,178959.18049696495
2618,192467.588047238
2619,195192.09072956117
2620,183661.95474865544
2621,174589.04322887483
2622,185166.41792450554
2623,234517.3207664502
2624,300370.019540467
2625,301795.812724943
2626,169567.5671556417
2627,162557.61536839124
2628,485957.10181128926
2629,599633.5148444504
2630,360401.66471205925
2631,471634.1317113091
2632,425612.4437345189
2633,310985.92828622286
2634,385651.78337200906
2635,155019.61338050172
2636,181247.13917586862
2637,179678.7561575153
2638,266219.93258311367
2639,180891.8016143633
2640,152484.9208884259
2641,103610.4040167393
2642,182185.95416035366
2643,95375.25054809557
2644,126040.73425044169
2645,101863.57244898313
2646,91424.55071625394
2647,104828.13621681026
2648,141565.67121802268
2649,153832.913663401
2650,157221.9445485052
2651,141506.3647703821
2652,398707.1382338421
2653,243770.54630779978
2654,260133.3852674203
2655,371197.7661093093
2656,316854.79375502904
2657,353744.06758367975
2658,329683.0696897515
2659,315231.24631869746
2660,353407.36801269744
2661,339000.0422265267
2662,344949.3898491856
2663,281936.88957286713
2664,254412.11873254977
2665,323452.76975076244
2666,275717.2651542091
2667,164564.26455315234
2668,178369.75316317423
2669,180100.58202051237
2670,269510.6460357691
2671,183477.94366684955
2672,200266.19567914426
2673,211223.5706312572
2674,212391.19721083518
2675,175405.04016419558
2676,191050.83185854927
2677,192601.15817465677
2678,236426.68479983232
2679,278509.95961132477
2680,279082.8301368199
2681,426549.897257057
2682,304118.06686101895
2683,571026.6295717411
2684,307845.5618820289
2685,315980.05791348056
2686,245284.83826047237
2687,318595.41668018297
2688,217771.29176139183
2689,187018.8911311016
2690,518443.18933679315
2691,187291.90085673932
2692,127439.4208536424
2693,188794.563013361
2694,119466.93478810877
2695,197606.49066823762
2696,185128.6929083574
2697,184482.79966821332
2698,199650.67081734972
2699,165128.61213189352
2700,149365.3486911909
2701,140263.44155678488
2702,107167.78171115635
2703,111540.6992645854
2704,134575.68873040774
2705,124618.9451701261
2706,113832.80645618991
2707,120706.88441703393
2708,128037.83646868548
2709,100175.65740757866
2710,127546.19448128506
2711,280353.0013466915
2712,389024.88051480486
2713,174029.22028034073
2714,150998.38127287716
2715,170984.22243745776
2716,144394.93117089602
2717,199008.06493818248
2718,226028.35029537743
2719,152430.51416970103
2720,174760.50093018304
2721,126629.10982243826
2722,168643.004055898
2723,144659.77050409993
2724,127971.46492124154
2725,130243.9046242162
2726,145769.5458814077
2727,176354.4396279355
2728,170455.34734323696
2729,133241.66784148687
2730,152410.39481106013
2731,122942.12243582247
2732,130256.87105545575
2733,157161.02648084945
2734,147023.61209592276
