Id,SalePrice
1561,124426.97563744607
1562,128247.1627449967
1563,120373.2406448226
1564,166048.68966290224
1565,144687.2129953444
1566,240486.68759710435
1567,74084.78750693721
1568,242421.39393478542
1569,127507.99980208068
1570,135294.71392190686
1571,121322.72713624213
1572,146401.15568305695
1573,231855.64592627835
1574,127325.23531615587
1575,241324.16118110617
1576,245968.30157876166
1577,179826.10953111362
1578,145647.19024302284
1579,144626.262444965
1580,191841.03624813526
1581,154660.21759123984
1582,125567.07512097986
1583,303282.42618430825
1584,222294.8257337285
1585,130684.67240917725
1586,66613.75959625716
1587,103769.36023018043
1588,162226.95887201736
1589,97213.24423385135
1590,136222.94671109307
1591,94882.63970432311
1592,118334.93982951842
1593,124476.29015277355
1594,130532.97976012924
1595,102507.71042630252
1596,226578.90327709465
1597,189145.84056300463
1598,206597.66682041902
1599,164526.9187113171
1600,157560.78663023136
1601,66506.73881328426
1602,105014.47148196053
1603,79427.5668195142
1604,278200.98893234885
1605,235081.4208765058
1606,170304.8124272735
1607,173834.85096800298
1608,212285.65987872836
1609,180819.41901431757
1610,146760.09921333668
1611,132686.1499840012
1612,169167.2468826741
1613,162741.87315303073
1614,125041.68930635507
1615,91754.29285385892
1616,79031.11428795021
1617,95879.18290341792
1618,128529.51560163003
1619,136624.5206766246
1620,176321.6226792662
1621,129326.14104781466
1622,140893.97953586766
1623,262999.8318142339
1624,209470.6427772264
1625,113792.60666642513
1626,166896.21219392118
1627,194859.93127999775
1628,288905.943458582
1629,177061.3330827316
1630,376254.7273465674
1631,220985.02618824088
1632,246150.03189032877
1633,166261.32346081396
1634,187074.57527764037
1635,174958.26581538355
1636,153726.73146935596
1637,202395.5303953707
1638,176140.17813379984
1639,180791.15289536354
1640,257642.12522990594
1641,179069.74051999825
1642,243549.2039071146
1643,217422.3630265632
1644,235705.90548249442
1645,207680.19386700797
1646,155855.61089591027
1647,154687.88469294205
1648,129863.39798676907
1649,141888.1441988808
1650,116611.10885762644
1651,121928.28829470334
1652,98612.207795102
1653,99830.18477366357
1654,147064.8332181136
1655,132517.6757579216
1656,139992.96464324658
1657,148251.2269607916
1658,146884.84442066043
1659,117288.53479561496
1660,150841.0982032853
1661,449494.8196203605
1662,405620.4429116846
1663,366304.1716440703
1664,540118.4139240183
1665,294109.02154282376
1666,328602.60919331625
1667,376110.4028905108
1668,333974.1286094802
1669,296648.9694113785
1670,333013.5936994188
1671,268318.30614671524
1672,431267.8325326509
1673,295193.88324570295
1674,246767.88222982464
1675,197768.36973213474
1676,194843.97504494322
1677,213778.43519228304
1678,497426.35023273685
1679,389844.20523862616
1680,324576.9751265755
1681,231705.96522140174
1682,308933.5073498727
1683,193233.1589748406
1684,170664.62692168792
1685,171341.37652999602
1686,172045.94112626393
1687,164372.4071811045
1688,189514.0811512758
1689,191304.7822329304
1690,195228.76794080206
1691,179738.25144556694
1692,254514.3331127452
1693,158975.1373585118
1694,184471.05559379506
1695,159037.88466170972
1696,277096.18718586845
1697,162307.1703530849
1698,352970.12358278217
1699,326016.16498272534
1700,253692.58096388422
1701,267640.8738651579
1702,244645.05815586142
1703,241801.51588870486
1704,285812.23279198015
1705,235765.72936102407
1706,448044.3670773567
1707,207584.8517412162
1708,199267.42454938006
1709,260451.82000318458
1710,221710.1917039733
1711,267417.36469925154
1712,265508.15879527276
1713,271248.0841007972
1714,223981.27738397563
1715,206179.8891092994
1716,179810.32036008404
1717,172326.0951150808
1718,138782.72258562467
1719,211625.15827180014
1720,235960.29197775407
1721,150738.95756245492
1722,120227.6875214063
1723,148240.4206398305
1724,205469.4963266391
1725,241537.95611975284
1726,184361.3451116148
1727,154432.61172325828
1728,165082.11200858795
1729,161901.4865115872
1730,155000.03879585484
1731,119150.0284279392
1732,127845.2419623855
1733,114438.3862226685
1734,119027.50178011663
1735,122505.10405839753
1736,105514.52966373706
1737,322654.2191248153
1738,237942.3589502272
1739,264982.1077894919
1740,227909.04530676978
1741,196111.83649062848
1742,173043.98498810572
1743,177559.1644516857
1744,317081.7812097327
1745,212822.32005440767
1746,196330.05761619218
1747,215296.89205871403
1748,224287.5584543113
1749,143899.6865336569
1750,124328.60071944543
1751,249549.706799768
1752,115604.39404499956
1753,150539.57067928184
1754,198019.47304948885
1755,159084.2559746207
1756,132778.7518127133
1757,119974.81607404533
1758,147798.56756128918
1759,158299.53563483365
1760,165306.4481309739
1761,149601.59715099004
1762,181673.08080471138
1763,188823.57111477744
1764,115187.29207372047
1765,161470.5390415698
1766,192228.52562501933
1767,225008.56512031812
1768,144471.02223296236
1769,169695.47977653515
1770,156535.39553729675
1771,117299.50977627725
1772,133429.53471236088
1773,123441.81232684627
1774,146316.5564635872
1775,148056.3378167139
1776,125052.95933350759
1777,108526.76571879568
1778,146062.9168429276
1779,124633.96052176056
1780,172650.68996499697
1781,126057.19383734422
1782,92471.03879585153
1783,136588.22919147657
1784,107218.25760582494
1785,118271.9169513859
1786,145120.16136502638
1787,166935.89206524414
1788,60889.42484568381
1789,95401.82786098022
1790,77723.11621270319
1791,186165.16150381992
1792,153517.39674013006
1793,126448.52710820713
1794,161752.8537779311
1795,137745.2221169711
1796,127829.44258702632
1797,114167.83545897887
1798,121378.76501439241
1799,114453.71412917913
1800,128838.20144124891
1801,130503.09755720779
1802,134680.46430138923
1803,148287.065487967
1804,142425.42981585822
1805,137466.76623630314
1806,132746.42023416187
1807,129835.2129332013
1808,114720.78120157498
1809,120523.8805203698
1810,137949.71337089082
1811,88362.42082347078
1812,91408.53841379315
1813,125791.0913173134
1814,95784.34189653507
1815,56856.28012237906
1816,98328.75568341656
1817,100288.21616213494
1818,146578.22487836308
1819,125714.4317868994
1820,58377.7679284513
1821,112600.75770640522
1822,145740.5561231957
1823,45013.38947967843
1824,127738.39511053947
1825,141827.23896544034
1826,104803.81073022375
1827,103226.77147724388
1828,137108.8814717131
1829,122100.92270535398
1830,141698.9343373408
1831,141733.42484289975
1832,76919.25982625561
1833,134600.36665645568
1834,123293.46949854305
1835,123619.15839698908
1836,128152.7839704406
1837,87765.49361342052
1838,125810.719145685
1839,107498.22510058047
1840,140736.90088049226
1841,144423.46468639254
1842,84285.95054737362
1843,128800.5794543088
1844,137756.290567376
1845,140332.22476598233
1846,148999.9269202059
1847,170610.98221169726
1848,55454.29447432228
1849,109262.89270178793
1850,117265.39753216213
1851,155920.81213058258
1852,132059.05614580362
1853,128849.12675258185
1854,156541.608895782
1855,142951.84943276035
1856,226610.05710961527
1857,127150.93419035793
1858,132643.73099898742
1859,112493.24974926692
1860,148894.98294212733
1861,112758.17861526215
1862,316694.3868533658
1863,300566.53995469393
1864,300566.53995469393
1865,330998.231087222
1866,318041.09092225216
1867,221693.5980948904
1868,287533.5468550683
1869,206122.135043558
1870,217593.12936901223
1871,246185.3337223916
1872,167459.78381371612
1873,247142.98431031307
1874,153366.03135726493
1875,198790.37043072283
1876,198096.88271054003
1877,209734.52347717414
1878,193161.02799414253
1879,125187.86761803803
1880,130471.59046026458
1881,247396.54476930172
1882,241983.75378752698
1883,184288.0261060138
1884,202188.97922101183
1885,229210.4106922298
1886,278762.9305677395
1887,213157.27945980645
1888,270165.9022297802
1889,164718.47980976984
1890,119874.8215535524
1891,129581.57513293701
1892,99549.33330612023
1893,132458.42600506806
1894,120426.6381918355
1895,129695.64674368412
1896,127740.22935520175
1897,117598.90845943335
1898,115464.2744299899
1899,167944.0094176641
1900,151453.84037130413
1901,170813.32285895065
1902,153983.29346384486
1903,228277.5210456682
1904,136748.9769197704
1905,197144.65920351807
1906,145103.2828644
1907,205743.87457852275
1908,108633.58449014569
1909,138011.2350834409
1910,122145.98037497848
1911,221457.8666504286
1912,338142.50830983714
1913,135362.68990605665
1914,60007.90647439147
1915,312612.1410574495
1916,60299.30143408362
1917,236028.70780977196
1918,141893.16967553706
1919,179157.12718692934
1920,155307.46362528641
1921,388943.95395652455
1922,307593.0057614276
1923,253276.39736116337
1924,244788.83917172195
1925,205584.1457685025
1926,376376.48778360133
1927,131169.85269038586
1928,151394.80542626552
1929,125428.31259894336
1930,133808.280502045
1931,133163.87887792106
1932,132243.5371119868
1933,179541.40174344083
1934,182738.33397217278
1935,169639.0379426935
1936,198573.26884733097
1937,181016.91021459972
1938,170115.17826111507
1939,242657.129956474
1940,192049.21027876897
1941,165302.1011367839
1942,178671.71353054035
1943,219265.1296815992
1944,362603.25024931063
1945,383254.7237388044
1946,128443.03916392301
1947,306917.523585209
1948,151125.22071712677
1949,245017.64244752974
1950,184885.07079316178
1951,247987.20477269744
1952,211130.74329776954
1953,167219.49122456813
1954,182370.27205350134
1955,134346.0336726905
1956,329608.7443675063
1957,150625.04595376065
1958,286730.0029352766
1959,147439.91446809427
1960,112138.77032343921
1961,121730.79475893271
1962,98840.8288543109
1963,107522.15000807037
1964,106644.97881013885
1965,144642.25582268508
1966,130559.61711783674
1967,287660.0349794192
1968,432187.96072780236
1969,371230.8678042334
1970,429419.57609869604
1971,498283.52595539193
1972,376707.0715787809
1973,274365.54232699465
1974,333030.89947101555
1975,557026.4488963301
1976,273809.56776319357
1977,351305.1560963791
1978,359709.3931569485
1979,321653.26018527296
1980,203212.53116058902
1981,335049.5858323504
1982,219461.6457772399
1983,203334.82483097815
1984,174224.91362301298
1985,234957.58933563874
1986,215938.00722291484
1987,200026.9213648388
1988,174290.1877859779
1989,192983.41572161138
1990,209784.65075186238
1991,228123.90976360213
1992,215471.90693117867
1993,164141.72471695542
1994,233915.11113318623
1995,184432.4298233413
1996,250360.5706634195
1997,303983.49156547023
1998,308707.6422559985
1999,281726.5265822294
2000,314530.7391056532
2001,285325.2228495883
2002,235735.29511288504
2003,261958.67340416138
2004,293765.37101505406
2005,219205.14189981727
2006,216361.10582453714
2007,247511.0682727531
2008,219876.50374665065
2009,193840.70102869472
2010,186947.99550153408
2011,134735.62687096084
2012,170384.0655183159
2013,174493.37690493648
2014,182570.99155400533
2015,206381.4630608252
2016,189871.9548886337
2017,193675.4503774716
2018,118418.72233373715
2019,134657.99671388406
2020,100267.81038295612
2021,104347.08059270287
2022,179418.9658523133
2023,143389.71192158558
2024,278035.8541685566
2025,383129.19072435517
2026,181568.2603145415
2027,162121.58630167544
2028,153565.8889913634
2029,173763.76916699344
2030,265978.5037424463
2031,225795.14749590043
2032,242190.41081625735
2033,253086.53135773484
2034,174142.81749899403
2035,218174.48367962168
2036,204216.01598137876
2037,219441.32339519798
2038,356282.9037204903
2039,234334.38266357398
2040,286722.44975213514
2041,282200.4323921031
2042,205378.16365924163
2043,181792.71943939227
2044,160986.09060321868
2045,213086.2620297073
2046,154181.514976205
2047,139838.84971184423
2048,139946.64782507502
2049,145263.71043926658
2050,167127.4974012053
2051,103127.21442009644
2052,123082.01139779927
2053,149538.26319764648
2054,92515.38675824247
2055,159583.0638984267
2056,150340.7504597293
2057,112360.96775654278
2058,209248.5186169891
2059,133757.6495095369
2060,177581.31970504226
2061,166422.15365620176
2062,128034.26598302789
2063,115897.27235897975
2064,135774.93637824597
2065,116054.6545730783
2066,161659.07674676116
2067,118701.4240811449
2068,148685.34718957968
2069,84463.90639061788
2070,117901.98880957071
2071,95691.28162703906
2072,131113.00563693704
2073,130690.5711779229
2074,180492.9104923138
2075,144759.2687014622
2076,115064.52644339018
2077,165162.8518114008
2078,124871.80332768422
2079,132156.392774184
2080,121862.05930922211
2081,125896.05315159202
2082,121746.84228187187
2083,148611.59749487217
2084,111434.56442568693
2085,116521.48401015955
2086,110020.75520340547
2087,118943.86627819588
2088,93669.71579272661
2089,77610.11912530866
2090,127145.84875639675
2091,104982.69743334362
2092,121309.12617428179
2093,116854.22051466211
2094,106248.99561387657
2095,145779.45411857346
2096,84119.28928431499
2097,101800.14922968595
2098,146088.9287840152
2099,56572.04969272115
2100,70543.08884118871
2101,103509.14127240941
2102,127942.93645358502
2103,100862.16782482242
2104,139801.3075118216
2105,130492.45700927047
2106,59352.42590955984
2107,195244.54456882505
2108,112114.30725810194
2109,109345.14674248305
2110,125875.1587421077
2111,142781.85806071115
2112,135279.4436647111
2113,121691.46746798816
2114,128573.47660795422
2115,164913.41554200253
2116,120943.98913277847
2117,144741.2968382061
2118,122648.77356787723
2119,122079.87900106605
2120,113949.82946131018
2121,94548.57520974884
2122,118856.56421126651
2123,79954.03283498263
2124,152733.59254803837
2125,123356.21202097295
2126,143375.50860923523
2127,173092.16859467106
2128,134369.12778903963
2129,86739.40034166131
2130,126853.00550431879
2131,141697.56753315477
2132,110058.23801667524
2133,119884.32762436071
2134,112539.34239107934
2135,86544.25444923811
2136,73904.27504589147
2137,104137.86391839858
2138,132457.3154525868
2139,142913.9430069279
2140,144387.6939133883
2141,156640.25331667703
2142,127175.16120124425
2143,150550.94938598623
2144,112663.34687637803
2145,138313.27577057426
2146,170448.7027540453
2147,136620.54054524828
2148,134695.07611803946
2149,144981.41612627043
2150,232969.73177193885
2151,114885.25259059365
2152,162324.48239507622
2153,166633.17198187404
2154,99841.17223555989
2155,137314.72577936744
2156,259028.97087953618
2157,231297.16857172785
2158,241918.3071023521
2159,215574.40987765486
2160,174923.47613428644
2161,238968.95865579307
2162,418910.95280462736
2163,330220.8268615472
2164,256875.47732673422
2165,213184.54657663434
2166,154274.69801438035
2167,223606.64702607514
2168,191850.84597835047
2169,192861.24953320192
2170,216772.94936885822
2171,152363.1972646485
2172,128578.4394326169
2173,169711.13197317056
2174,226337.95264372253
2175,301189.6471321897
2176,313634.04139811726
2177,255753.3593951962
2178,205645.4315254638
2179,130928.99344901138
2180,219085.6239338839
2181,192731.43846057888
2182,223253.97982560107
2183,186544.19834191876
2184,117496.4858016671
2185,121833.06186415195
2186,146483.05930782147
2187,151018.06576303576
2188,150244.5170520778
2189,283454.8856954836
2190,79277.2430977457
2191,78704.08267082485
2192,87292.85365299818
2193,98368.30383922922
2194,100934.479303296
2195,111774.34734356069
2196,104342.41017266597
2197,130732.45404812432
2198,169398.0588841544
2199,195420.53513660736
2200,147291.3383996134
2201,139933.13953054493
2202,218714.67301974696
2203,133028.71580930924
2204,178684.5370167246
2205,120776.83393651873
2206,144011.23327349834
2207,207622.27868380919
2208,287204.9221677193
2209,242340.6365614351
2210,120048.94985579062
2211,115483.10134157634
2212,115899.19937286219
2213,104159.57429323473
2214,128211.92385093663
2215,98738.2837888111
2216,145794.84918204034
2217,62751.49717443811
2218,74929.23257535751
2219,68223.56615444804
2220,68128.1324139425
2221,314126.98867355526
2222,287529.4935745963
2223,268316.4474767877
2224,202288.5998427861
2225,123156.00513674738
2226,187632.72417615395
2227,200643.43440261306
2228,269217.12200553116
2229,262392.1001245828
2230,148510.70708693442
2231,211701.70984261658
2232,178347.92613378656
2233,175961.11459011864
2234,234586.7307037372
2235,214733.92123771462
2236,269579.95341336296
2237,315340.0431892901
2238,196626.1942426911
2239,110293.52323375316
2240,151525.15631039615
2241,157505.66637752976
2242,120101.70900913065
2243,128879.98092066577
2244,104660.8567830932
2245,102314.2985293581
2246,139393.1255439116
2247,113072.76278584066
2248,121524.14338587869
2249,118857.4600089244
2250,126548.65867632239
2251,80727.04116855584
2252,181521.75747329684
2253,153453.928894347
2254,177283.84704759283
2255,190125.92474167555
2256,171517.34900351564
2257,211740.42101606258
2258,158210.0442921574
2259,178942.5580676171
2260,141634.8835392856
2261,197089.79975117557
2262,221468.06624069676
2263,376592.42945262237
2264,471803.5799210964
2265,163324.27395769177
2266,303169.8955460676
2267,374299.80852861726
2268,419107.1862931921
2269,150541.9286722443
2270,187046.89997334845
2271,216951.73992879476
2272,197771.666437187
2273,161082.85517712738
2274,180501.47424248597
2275,155692.91829185543
2276,209678.800471163
2277,188361.62713181772
2278,146875.220068286
2279,123573.41660601433
2280,110408.3406238494
2281,164599.33264074114
2282,181240.21047190882
2283,109687.111524456
2284,109108.94530430694
2285,132680.35778860567
2286,124575.65026186228
2287,367751.3432517664
2288,277742.8634443224
2289,386082.78678249527
2290,474394.52843282395
2291,326004.3998133154
2292,438257.67685420596
2293,498171.26488303643
2294,425694.6066158975
2295,513615.2217101519
2296,297223.33142315224
2297,349638.9862527794
2298,344762.66566596634
2299,370298.77955881116
2300,331648.78488124994
2301,295021.8975540129
2302,253722.7104958636
2303,250688.5086936115
2304,260889.71095492176
2305,202225.47840705482
2306,196475.5386266826
2307,203988.30968240154
2308,233648.37875186012
2309,271865.8377825844
2310,210258.9272194289
2311,214918.68882876434
2312,168661.10914927942
2313,168943.02714507183
2314,168773.68345754984
2315,180588.27818316026
2316,198247.2893883486
2317,194542.1108905874
2318,180794.0420283451
2319,183002.74191464824
2320,183600.48827976195
2321,251619.57847664965
2322,193731.7951499631
2323,191500.9996437698
2324,167856.04096953757
2325,218279.49215976676
2326,164384.10317297946
2327,206040.4434838633
2328,225057.9937884391
2329,193845.00129972346
2330,181869.31602836715
2331,353070.4639445407
2332,411795.4351764001
2333,332471.1903666109
2334,252657.13885999162
2335,274797.96682036313
2336,317960.40543287917
2337,196030.90273479055
2338,260513.80499094605
2339,214382.8118361527
2340,391894.858443981
2341,223037.31544070784
2342,237249.6639859026
2343,234886.94115438563
2344,214582.72256378506
2345,241477.2042685628
2346,211753.96864253248
2347,199507.9744865308
2348,242849.0361173423
2349,179301.45849555306
2350,298495.7862997299
2351,256459.62447086244
2352,251969.93602343978
2353,237732.58935839706
2354,143536.94495076456
2355,142456.73168462067
2356,141471.2852767066
2357,190060.81846324884
2358,198375.03216216204
2359,131830.2993232647
2360,116702.95578226069
2361,150618.2027884532
2362,272412.9043293889
2363,138042.64964637268
2364,155671.99247355925
2365,223312.618681027
2366,197276.6969407878
2367,236157.76886173175
2368,221541.41683985814
2369,232873.20643427267
2370,169848.00396700157
2371,165945.80941858396
2372,191989.41965675252
2373,294737.04323560325
2374,328947.83114470035
2375,260817.0590211881
2376,304262.4136395142
2377,372626.52137766744
2378,146774.8428529677
2379,206297.65137176012
2380,151550.69533276412
2381,170760.37947193658
2382,209668.2726697827
2383,202966.28809295315
2384,248780.21076017004
2385,165732.86791530513
2386,133146.64078694576
2387,134658.2398525213
2388,95940.46119460717
2389,118730.83316791675
2390,144161.0426396377
2391,148413.2697856701
2392,115857.78808667153
2393,164700.7666162352
2394,140347.46820758175
2395,208507.80139294933
2396,138528.19431106065
2397,219773.37195626608
2398,124886.37406248583
2399,68309.78429732916
2400,68893.9138752582
2401,124651.67959162405
2402,137220.68709563743
2403,149849.8141246628
2404,147910.89272676804
2405,161981.2374980112
2406,145574.39333780244
2407,127028.34291401
2408,153189.33970180046
2409,119854.1201561962
2410,167538.2151375567
2411,113645.18002136175
2412,151426.79863820225
2413,127053.06297698073
2414,150346.85362915773
2415,138181.25014063314
2416,127408.31965769354
2417,138516.75208415414
2418,135508.30688379545
2419,124571.94174688887
2420,123942.4384242231
2421,155801.82306682758
2422,103704.78597717249
2423,110440.31824447065
2424,157098.3443093658
2425,188172.4017424884
2426,129479.902901916
2427,133348.01032295704
2428,171724.13485909277
2429,112104.35511703766
2430,136057.24831408288
2431,111140.71604728629
2432,146057.76874353067
2433,147574.37822117968
2434,136148.5380016532
2435,153702.77801656464
2436,107773.02796353617
2437,104980.84443986251
2438,123263.3665011264
2439,105181.57336491403
2440,123731.98392475858
2441,96567.92423155946
2442,101083.44530868002
2443,129345.7162792034
2444,132677.64209917342
2445,90620.78612185006
2446,142558.33618240646
2447,175084.38603793157
2448,122106.07963198009
2449,113536.33446416995
2450,155904.36026983682
2451,120173.70836118788
2452,200691.2984697367
2453,93551.09085498442
2454,117224.54029610252
2455,115474.492703493
2456,134478.28615566163
2457,136815.04151286586
2458,127462.07957070142
2459,111248.2931351152
2460,135137.81696055474
2461,128853.4912621823
2462,133730.40241001084
2463,127507.9294621252
2464,179429.14686669828
2465,144156.38840511127
2466,108223.11661977168
2467,122178.99357285954
2468,83030.28652371276
2469,80416.40322621197
2470,182660.0760797623
2471,201511.33831406667
2472,152784.02154562494
2473,113748.59497636143
2474,69857.86956038172
2475,219272.86326024507
2476,118890.09593829306
2477,127488.26747582776
2478,154350.08309166465
2479,100430.03507374307
2480,145596.09473706523
2481,118947.8357193431
2482,119429.47728202546
2483,107405.80368132435
2484,118152.71625194351
2485,123413.60469340514
2486,143267.95356110195
2487,158189.95411220414
2488,166385.31836095042
2489,149856.08813027068
2490,139574.51068257698
2491,95182.26889107151
2492,200219.25130390146
2493,147297.04106055232
2494,135122.76295717602
2495,84245.26117212274
2496,250688.9954353214
2497,154705.87255907382
2498,110517.01845265356
2499,80467.01565266387
2500,125745.413502717
2501,136363.98115763062
2502,144636.37170671843
2503,100859.74210933597
2504,178071.36913189973
2505,227772.8639712746
2506,254148.69369109784
2507,296539.6825683406
2508,253587.0736844084
2509,212443.08239221256
2510,214909.2831727813
2511,176235.83921523427
2512,210074.48866948675
2513,218698.39625692082
2514,266869.61978757463
2515,148888.86478386656
2516,171063.0451365898
2517,153100.7061527878
2518,158038.25203073057
2519,249360.2251792126
2520,221812.88972236836
2521,187883.8319339141
2522,225584.68334057744
2523,114555.15741550908
2524,137345.38952623212
2525,145426.24647793086
2526,141910.70503841844
2527,114983.42240218807
2528,130395.41086401879
2529,135990.5730985171
2530,125729.04799277068
2531,258556.10141665617
2532,231956.82679657213
2533,193243.28048236767
2534,233472.25791694206
2535,299651.4703186701
2536,234072.7184990595
2537,244823.44436966273
2538,180832.11716150818
2539,185659.87617786584
2540,181996.87159546142
2541,177227.6440624916
2542,161205.24693272603
2543,128277.10960812928
2544,121156.80154391238
2545,130116.2434272816
2546,124006.86644841365
2547,141563.13856874724
2548,161012.02646085748
2549,159425.0256493238
2550,906344.6559467299
2551,139747.19650505233
2552,131799.6311196637
2553,74719.66513275982
2554,91263.00773183952
2555,119081.29068186085
2556,101124.13726990053
2557,106529.83797425019
2558,146342.95858776028
2559,146563.62471559216
2560,157107.27624542147
2561,148215.51446183192
2562,144036.51653964192
2563,155527.10421756428
2564,200306.23741066494
2565,141461.16589223497
2566,160789.01251132906
2567,142209.07362982948
2568,205029.33359929846
2569,224038.5971164362
2570,116512.78771287018
2571,198325.59526987292
2572,150122.9110961169
2573,217958.7031314637
2574,312998.5454644414
2575,130717.13204916149
2576,114025.64721951303
2577,125697.76031165577
2578,87185.14925649275
2579,60127.4748555737
2580,88263.20260120824
2581,113122.48795696952
2582,112116.70462858005
2583,304240.88858522876
2584,182136.22551227806
2585,183328.2344145524
2586,225810.2982803689
2587,198755.52180301672
2588,136114.45707462888
2589,151852.4024916224
2590,208996.74173378444
2591,222736.94196186264
2592,223060.54768818416
2593,6.064133592322666e+28
2594,183522.65149936263
2595,197712.23751062254
2596,293033.979039325
2597,178259.72048362895
2598,298991.18604637537
2599,336147.9535425892
2600,156816.69506769814
2601,140247.14021740036
2602,85921.22389125907
2603,94731.40545734273
2604,92227.40662241555
2605,81701.70868523778
2606,145535.35776630224
2607,210944.6387719505
2608,184479.35621774525
2609,169672.6386005045
2610,107857.42850432727
2611,116086.02752524355
2612,166670.80576570693
2613,127368.14241263884
2614,120586.51522685085
2615,155658.78841963285
2616,146389.17364203196
2617,182496.52256607308
2618,199432.83592132558
2619,198058.7721285214
2620,187670.61318053908
2621,175209.35915537507
2622,179248.43692999764
2623,249467.49578287022
2624,321063.64175367146
2625,303862.9054178892
2626,172335.61908845318
2627,166305.39760198692
2628,496616.03364806087
2629,551284.7624096797
2630,393329.6405603137
2631,512050.05931959796
2632,417493.9876186808
2633,313314.37455798115
2634,417725.89005130535
2635,156877.21956204428
2636,169671.9581719777
2637,173613.71038243492
2638,280499.7675259461
2639,188556.85906979212
2640,146932.10820560524
2641,105087.15645837013
2642,186547.02837968513
2643,105102.25706458277
2644,119395.75739115741
2645,110094.08608955935
2646,96502.41751922751
2647,106593.3288772199
2648,142047.98855383004
2649,158194.8359951393
2650,130188.97763815508
2651,139865.96615574253
2652,422252.906571603
2653,247697.86457255477
2654,260446.89418172307
2655,396784.4273357091
2656,321750.8531417841
2657,362475.85548459494
2658,305468.36481999303
2659,315741.8431603613
2660,369072.5622473092
2661,353155.843013617
2662,359071.5329365608
2663,295678.06748963817
2664,266642.45230776427
2665,330418.0774407805
2666,283793.02815418004
2667,171917.09742379902
2668,175997.9630816161
2669,182979.9617610082
2670,281810.04626533005
2671,183719.31250037273
2672,203885.5263270553
2673,209593.52861820898
2674,204832.02868511228
2675,179714.3858193215
2676,191978.11224538132
2677,201930.3103742673
2678,258074.96082152292
2679,276251.1292884618
2680,290524.40228346933
2681,403645.7296440634
2682,328128.9985597685
2683,548489.3042548482
2684,313404.3288558996
2685,332240.03406662
2686,260856.18544740937
2687,315900.53660601657
2688,216456.37555864325
2689,204182.1341013625
2690,443092.7980034847
2691,190073.5726173589
2692,142805.74887170797
2693,199656.83979717063
2694,134962.09788633528
2695,191815.42240763805
2696,181352.87996215103
2697,183420.9199062574
2698,193763.89310000386
2699,175530.90773641912
2700,152479.72954881782
2701,143621.06516566928
2702,108058.2245708928
2703,123561.03643838708
2704,138089.46525955707
2705,112571.92233160358
2706,107051.52824645622
2707,118939.72984744985
2708,131123.35603649076
2709,100748.20748852154
2710,123872.03414816668
2711,365592.90001976024
2712,393762.581760167
2713,175735.87111044963
2714,148936.5216460797
2715,168899.28723182253
2716,138545.75614218807
2717,196690.26826720487
2718,229748.74792699123
2719,151863.99286881404
2720,171210.22592451816
2721,131713.32842758493
2722,161923.15067314784
2723,135231.70120967834
2724,128006.69976090659
2725,129705.52571790793
2726,154942.79774253795
2727,179504.35667075752
2728,184735.65973647984
2729,148232.8178600654
2730,147571.31029502157
2731,132917.5291309693
2732,130871.41675711432
2733,161690.9013897558
2734,140634.44142044036
