logSP,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Age,Garage_Age,RemodAge,TotalSF,TotalBath,TotalPorchSF,Decade,HasPool,Has2ndFlr,HasGarage,HasBsmt,HasFireplace,IsNormalCondition,ExterQual_Score,ExterCond_Score,BsmtQual_Score,BsmtCond_Score,HeatingQC_Score,KitchenQual_Score,FireplaceQu_Score,GarageQual_Score,GarageCond_Score,Qual_x_TotalSF,Kitchen_x_TotalSF,Cond_x_Age,TotalSF_to_Neighborhood_Ratio,OverallQual_to_Neighborhood_Ratio,Age_vs_Neighborhood_Avg,TotalSF_to_MSSubClass_Ratio,LotArea_to_MSZoning_Ratio,TotalSF_to_OverallQual_Ratio,TotalSF_to_Decade_Ratio,TotalSF_squared,OverallQual_squared,GrLivArea_squared,GarageArea_squared,Age_squared,LotArea_squared,TotalBath_squared,LotArea_to_TotalSF_Ratio,GarageArea_to_TotalSF_Ratio,Porch_to_TotalSF_Ratio,Living_to_Total_Ratio,Bsmt_to_Total_Ratio,Rooms_per_SF,Bedrooms_per_SF,Bath_per_SF,YearsSince2006,MarketCycle,Quarter,PeakSeason,EndOfYear,AgeAtSale,AvgQuality,MaxQuality,MinQuality,QualityRange,ExcellentFeatures,PoorFeatures,Cluster_Size_k6,Cluster_Size_k8,Cluster_Quality_k6,Cluster_Quality_k8,Cluster_Efficiency_k4,Cluster_Efficiency_k6,Cluster_Age_Quality_k4,Cluster_Age_Quality_k6,Cluster_Luxury_k3,Cluster_Luxury_k5,Cluster_Comprehensive_k8,Cluster_Comprehensive_k10,Qual_x_LotArea,Qual_x_GarageArea,Qual_x_Bath,Qual_x_GrLivArea,Qual_x_BsmtSF,Age_x_Condition,Age_x_Quality,Age_x_Size,SF_x_Qual,Living_x_Bath,Rooms_x_Qual,Rooms_x_KitchenQual,GarageArea_x_Qual,GarageCars_x_Qual,BsmtSF_x_Qual,BsmtSF_x_OverallQual,YearBuilt_x_Qual,YearRemod_x_Qual,Bath_x_Qual,Bath_x_KitchenQual,AvgQual_x_Size,AvgQual_x_Age,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LandSlope_Mod,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Shed,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_<None>,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KMeansCluster_Cluster_1,KMeansCluster_Cluster_2,KMeansCluster_Cluster_3,Neighborhood_mean_logSP,Neighborhood_median_logSP,Neighborhood_std_logSP,Neighborhood_min_logSP,Neighborhood_max_logSP,Exterior1st_TargetEnc,Neighborhood_x_Qual,Neighborhood_x_Size,Neighborhood_x_Age,error_log,error_log_abs,error_real,error_real_abs,error_real_pct,y_true_log,y_pred_log,y_true_real,y_pred_real
11.104972264124868,50,-0.1589122659130067,-0.8924138160722407,5,6,-1.0011499572520437,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.4479360667300452,-0.9076681428083396,-1.5588792525675823,1.0479896152525376,0,-0.718092190692698,0.0,1,1,3,1,5,0,0.0506861660908502,1.0,-1.282248285432226,0.420612751998346,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,8,2009,1.0387601966381832,0.7208989380763735,59,-0.9895866650262212,1.5,-0.9435349136000936,1940,0,1,1,1,0,0,3,3,3,3,5,3,0,3,3,-0.9110417588509614,-0.8977471905757983,0.9537116714376715,0.1638991038659538,-0.4452021987085324,-1.3015543278940136,0.0378424972024829,-0.0428295644499213,0.2517576644721123,0.1936500970690335,-0.0126038353985795,25,-0.3366876855065582,-1.0391286843632503,0.8058217492679214,-0.075256243954566,2.25,-1.479709757917322,0.83445543185724,-2.7144691451775134,-1.135202963159678,1.478462838612307,0.0793538355084961,0.0969328752316513,1.464487042775446,3,3,3,1,0,1.0387601966381832,3.363636363636364,6,0,6,3,1,0,6,1,6,0,0,0,2,0,2,7,7,-0.7514170390992991,-1.1230913625888113,7.5,-0.7063669256651014,-0.8770335250445052,0.9537116714376715,0.8406712437041418,-1.1815320268716023,-0.9110417588509614,-0.6466210147589796,25,15,-1.2327530073367536,5.0,-0.9086800512676908,-0.8770335250445052,-0.8252809324760144,-0.8420183805980512,7.5,4.5,-1.0105647025650395,1.0266886817027392,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.054392712535506,-1.1364188861882814,1.3800737853938756,-1.8981778093442108,0.9653624150318784,-1.0306957637210783,-0.9253588765122304,0.4240729106594008,-0.469187513940542,-0.506348403765319,0.506348403765319,-43838.87653664485,43838.87653664485,-65.92312261149596,11.104972264124868,11.611320667890187,66500.00000000006,110338.87653664491
10.579005242826248,20,-0.2177851114729518,-1.1490786830852806,1,3,-0.8354959741305352,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,-2.06340698001269,-2.537212129680697,-3.8134641899824495,-0.8700861079650745,0,-4.199779812929991,0.0,1,0,1,1,2,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,1,2007,0.8072036142755828,2.400894423118994,57,-4.716348748436044,1.0,-1.7028482572875323,1940,0,0,0,0,0,1,2,2,0,0,2,2,0,0,0,-0.8751872288580597,-2.655532678512868,-0.168344311430608,0.7458099168387347,-4.942220964021998,-1.23138214987865,-7.599080290149318,-1.8351431912989504,0.1668602328237734,2.211846992151244,12.923650401836392,1,11.565880729524467,-1.221555284006968,0.4988861971260276,0.1184234718996637,1.0,-0.0376327978751568,0.0364590340821136,0.0640838080860405,-0.0411115750666861,0.0373552569379688,-0.0527218479622693,-0.0501865891500855,0.0347452684574932,1,1,1,0,1,0.8072036142755828,1.0909090909090908,3,0,3,0,10,0,4,4,1,0,0,2,0,1,0,7,7,-0.2209456473857964,-1.6738092799470097,1.0,-0.8035716274835047,-1.7641612867654046,-0.168344311430608,-0.8257433102298596,-5.810701182840045,-0.8751872288580597,-1.9517531939976565,2,4,-2.1428263430314844,0.0,-1.903772372954684,-1.7641612867654046,-3.572014946692836,-3.623642785905016,1.0,2.0,-1.5120511056569224,-0.5630606798022249,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-1.1059720693518234,-1.073922192686624,0.9991244630545868,-1.2009304679445665,-1.1344389978976106,1.0884315307160954,-0.3053993259994871,4.14815953466498,-0.2407530946824956,-0.4870170919666048,0.4870170919666048,-24659.58637805169,24659.58637805169,-62.74703912990246,10.579005242826248,11.066022334792853,39300.00000000004,63959.586378051725
11.344518647594766,20,0.9596717997259496,1.2635909902032083,5,5,1.1523518233275667,2006,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,1.18175170197865,0.2108354221454676,0.1059963304338082,-0.8700861079650745,0,-0.6944697640551759,0.0,1,0,3,1,6,0,-4.092378380520979,0.0,-2.224904387003229,0.5335874858978151,0.8052596619946918,-0.4079206211052367,0,-0.2940036598327685,0,0,7,2006,-1.2106466034556496,2.400676514308367,0,-0.2770908599293496,1.0,-0.2516915988792176,2000,0,0,0,1,0,1,3,3,4,3,5,3,0,0,0,-0.3594894366231266,-0.3164847080404228,-1.0809498441634755,0.0003322373690805,-0.6521828161406262,-1.8629317520169204,-0.4931186635224833,1.34653379217599,-0.130988128925491,-0.529847911476984,-0.5616367724130129,25,-0.3598832889603973,-1.221555284006968,-0.7659058178462722,0.220545623251602,1.0,-0.0135100352397988,0.0364590340821136,0.0394804729918173,-0.0737481269257198,0.0723627234097031,0.0930330033392389,0.0858826779636822,0.0511155394417573,0,0,3,1,0,-1.2106466034556496,2.8181818181818183,5,0,5,4,3,5,6,3,5,0,0,1,1,1,0,1,9,0.9746653411368998,-1.6738092799470097,5.0,-0.687524484619227,-0.2681174282419943,-1.0809498441634755,-1.1900848435272575,0.2317980648770142,-0.3594894366231266,-0.486681746123136,30,18,-2.1428263430314844,0.0,0.3337133207793832,-0.2681174282419943,-0.7102289213121444,-0.7421651968178012,5.0,3.0,-0.3072082745167429,-1.2153569424825128,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.2373275613317256,-0.2718148913166535,-0.5055098038232129,0.0924626194002997,-0.5977032366478201,1.0865797430550026,-0.3174035498013421,-0.4484621885301004,1.0903349870162622,-0.4866753115471081,0.4866753115471081,-52973.532278657134,52973.532278657134,-62.690570743972984,11.344518647594766,11.831193959141874,84499.99999999994,137473.53227865708
11.870606902224589,20,0.2237612302266362,2.0231832311479554,5,8,-0.1066184483958979,2003,-0.8171343254785851,1.233132119494698,-0.359662323183478,-1.0474471522898774,0.9267741264370212,0.9202900300545596,-0.8700861079650745,0,0.0764446710289643,2.0,1,0,1,1,5,2,0.1864074765193444,1.0,-0.0945015974527611,-0.9490260588204548,0.7335278724026763,-0.4079206211052367,0,3.4011740765767704,0,0,6,2009,0.1456133789538672,0.4351858010898749,6,0.5368776757396142,3.0,-0.1338515173284557,1960,0,0,1,1,1,1,3,3,3,3,5,5,4,3,3,0.2706142536120293,0.6395545190745119,0.5547584330845055,-0.013715183317482,-0.9336368423329762,-0.0735412126251544,0.80980838532508,2.348236253394381,-0.568244082934856,-1.1949124215493705,-0.4329971529640027,25,-0.6910799486682764,-0.2897931836667145,-0.194523023659646,1.143372675825966,9.0,-0.0207448828319521,0.0486787161555214,0.0474460962497279,-0.0579757491092373,0.0581118949713409,-0.0148142591467103,-0.0335128017713419,0.0567497940372495,3,3,2,1,0,0.1456133789538672,4.090909090909091,8,3,5,5,0,1,7,2,4,0,0,3,5,2,1,4,3,1.582789580675979,-0.4291867867174813,15.0,-0.0726041795472052,0.1216413664785783,0.5547584330845055,0.0343416208328508,0.6941152753708669,0.2706142536120293,-0.1005708120093521,25,25,-0.0860606043613928,5.0,0.2115348256610098,0.1216413664785783,-0.7774900970694838,-0.7475144745203146,15.0,15.0,0.5147196330844729,0.4287504409124751,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.7162184284646631,0.537406114041399,-0.1055370244520998,0.8189956059511335,-0.0660156717529311,-1.156456719081395,0.3921033517063657,-0.1639747432006281,0.883882296986244,-0.4729689614551358,0.4729689614551358,-86480.07969765936,86480.07969765936,-60.47558020815325,11.870606902224589,12.343575863679725,143000.00000000035,229480.0796976597
12.524420916542532,80,-1.6896062504715788,1.5328425732926685,6,7,-0.1728800416445013,1966,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.486092651535009,-0.8570462142220683,1.1327927836628906,1.1121965683582768,0,1.312772477452831,0.0,2,0,4,1,8,1,0.1762682297832282,2.0,-0.1887672076098615,1.4114179424376194,1.4873021246550493,-0.4079206211052367,0,-0.2940036598327685,738,0,8,2006,0.1125338671877815,0.4210415440477857,40,0.5224937422348934,2.0,2.313782129190115,1960,1,1,1,1,1,1,4,4,4,3,3,4,4,4,4,0.340373310567847,0.477911361909273,0.3153864900726058,-0.2282395623357686,1.2627055654503352,-1.02086561583256,-0.086699871546848,1.7016058412693391,-1.6252717881961538,-1.1720680995725412,-0.4422670719905662,36,0.5028461186643203,-0.3704257407092378,-0.2220554486026066,0.4988581132255527,4.0,-0.0259363110597991,0.0482483608330519,0.0964723173049143,-0.0452924223797517,0.0475181371766286,-0.0233443793142629,-0.0227612884283759,0.0504253586930153,0,0,3,1,0,0.1125338671877815,4.2727272727272725,7,3,4,9,0,3,1,1,0,0,0,0,2,2,4,4,3,1.4356628871607913,-0.2463484381545594,12.0,1.1229800778155217,-0.6665375295119131,0.3153864900726058,0.2433900415772596,0.6707550288114892,0.340373310567847,0.9009440853875496,48,32,0.4781848637693402,12.0,-0.5357657689786797,-0.6665375295119131,-0.0850539929570849,-0.1123769019752242,12.0,8.0,0.5247011966462524,0.4599394698657676,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.0775547115329476,-1.115401633670677,0.7530495853761426,-0.8854720922762751,-0.1347905126378808,-5.047360111616201e-05,-1.102948736750134,-1.0096333341014252,0.6294639145903399,0.43901172076482986,0.43901172076482986,97704.5590548566,97704.5590548566,35.53280687160659,12.524420916542532,12.085409195777702,274969.9999999999,177265.4409451433
11.81303746480054,50,0.0765791163267735,0.3393467570582718,4,4,-0.7361035842576301,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.5271925973296466,-0.8016031495799615,-1.357687861737191,1.055504181811784,0,-0.5612876579368783,0.0,1,1,4,1,6,0,-4.092378380520979,0.0,-2.224904387003229,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,12,2006,0.6748855672112397,2.400676514308367,56,-0.8218979971768949,1.5,-1.7028482572875323,1940,0,1,0,1,0,1,3,3,3,3,3,3,0,0,0,-0.6539833696662689,-0.7609447972565884,0.0560668851430478,0.2932807823683123,-1.5634933389516403,0.5930944785207976,0.0230290254451037,0.1276986419423628,-0.0407508512362143,0.1028396988682623,-0.197398061814626,16,-0.4761419438296935,-1.221555284006968,0.3384503381991463,-0.3270668490538877,2.25,-0.0108705263122075,0.0364590340821136,-0.241617119959407,-0.1079471428411975,0.1270988057216197,0.0501503520856047,0.0764626178921075,0.1208498934671192,0,0,4,0,1,0.6748855672112397,2.363636363636364,4,0,4,2,3,0,6,4,1,0,0,2,0,1,0,7,7,0.1803861389237834,-1.6738092799470097,6.0,-0.4917494283663676,-1.0082654424588395,0.0560668851430478,0.1717162973220337,-0.7521533090571937,-0.6539833696662689,-0.5483145137784464,24,18,-2.1428263430314844,0.0,-0.8439107285543362,-1.0082654424588395,-1.501078745743177,-1.5374244819247926,6.0,4.5,-0.627943359720433,0.105275654911185,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.4787364334942595,-0.576866226743349,-0.72996584168901,-0.0537432044587867,0.0747247503841415,-2.34710828797882,-0.4257862615708133,-0.1559863009311621,0.4018028593355891,0.436242883939018,0.436242883939018,47728.16012654218,47728.16012654218,35.35419268632749,11.81303746480054,11.376794580861523,135000.0000000002,87271.83987345803
11.07443600653965,30,0.0765791163267735,0.3393467570582718,4,6,-1.4649811099922674,2007,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.4110097260304298,-0.9558795033666936,-0.4144297107256842,-0.8700861079650745,0,-1.1792507176720612,0.0,2,0,4,1,5,0,-0.0137705766804557,1.0,-1.2068357973065456,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,8,2007,1.4357143378312125,0.8039730495238513,0,-1.297508924685424,2.0,-1.7028482572875323,1920,0,0,1,1,0,1,3,3,3,3,3,3,0,2,2,-0.9485246816770508,-1.1489538023158856,1.3127695859555213,0.250821556711658,-1.588562390846353,-0.459488191709653,-0.0204970058270241,0.1276986419423628,0.0976030112752989,0.4130223643804618,0.4158217748451046,16,0.2715449699868658,-1.0087728981825357,1.4094956591283905,-0.3270668490538877,4.0,-0.0619415588157083,0.0062932563286483,0.2247402336530775,0.0031220554875888,-0.0115936938371744,-0.2488705053514553,-0.3456878940756147,-0.0291891422097444,1,1,3,1,0,1.4357143378312125,2.909090909090909,6,0,6,2,3,0,6,2,7,0,0,3,5,0,2,7,9,0.1803861389237834,-1.1979889993495263,8.0,-0.8860842763567282,-1.0754561841749786,1.3127695859555213,0.7212150032787654,-1.948325952768163,-0.9485246816770508,-1.182176654126185,20,15,-1.4875735413312785,4.0,-0.9381206525010338,-1.0754561841749786,-1.5322312903044708,-1.456115460846589,8.0,6.0,-1.1336827778920675,1.0658977466725927,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-1.0096326200777703,-1.0328992085849915,1.2689172484092204,-1.8981778093442108,0.9653624150318784,-1.1904773776276252,-0.7418062647134464,0.6620031978507311,-0.8688111720845032,-0.43254958423624146,0.43254958423624146,-34906.77319816461,34906.77319816461,-54.119028214208676,11.07443600653965,11.50698559077589,64500.000000000015,99406.77319816462
10.932999821119935,20,0.2531976530066087,-0.0805918253915977,5,5,-0.636711194384725,1952,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.1840166465096371,-1.2355053946051453,-0.1738515700149596,-0.8700861079650745,0,-0.9559105442531212,0.0,1,0,2,1,4,0,0.1056782006045613,2.0,0.1505889889556998,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,54,6,2010,0.7079650789773255,0.6319469363434375,58,-1.36775443754094,1.0,-1.7028482572875323,1950,0,0,1,1,0,1,2,3,3,3,3,2,0,3,3,-1.203786378019438,-0.8343175188530042,0.3652556448667516,0.1004759327869207,0.3151024342873786,-1.8629317520169204,-2.238954054192829,-0.1281983465862153,0.4549057014052861,0.962929539919106,0.5297178449620671,25,-0.0599456104863925,-0.0630734056295019,0.3775395834885347,-0.3672315316362545,1.0,-0.0391426376576609,-0.0204830539882145,0.1913825048243967,-0.018176765372221,0.0047584257093004,0.6043692622563756,0.5632400309318063,0.0104716890611456,4,0,2,1,0,0.7079650789773255,2.909090909090909,5,0,5,2,3,5,0,4,3,0,0,2,0,0,2,1,4,-0.1014780269396442,-0.2860001282043496,5.0,-0.8960628606064938,-1.0555089327279998,0.3652556448667516,0.5420306426407007,-1.4343630119563264,-1.203786378019438,-0.595952942404617,20,8,0.1505584629192371,10.0,-1.108876139654423,-1.0555089327279998,-0.8058105921252057,-0.8384521954630424,5.0,2.0,-1.1900984947493265,0.4385527071549384,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.9167423643630843,-1.4831482617997656,2.5734908607985862,-2.079964294418087,-2.208232337319727,-1.0291845782037785,-1.5670091335859169,1.832603479283065,-0.7644083911676699,-0.41694022052872626,0.41694022052872626,-28966.357272240544,28966.357272240544,-51.73210449920634,10.932999821119935,11.349940041648662,55992.999999999876,84959.35727224042
11.487617913343598,50,0.6064347263662792,1.2965633223148625,6,5,-0.7692343808819319,1950,-0.8171343254785851,-1.3528794995691211,-0.359662323183478,0.8461933800828058,-0.3387740882197653,-0.6041959798510145,1.0849980708855984,0,0.0453878227627216,0.0,1,0,3,1,6,1,0.0856331331173402,1.0,-0.6695218194110734,1.0813478785100958,-1.0703598828507337,-0.4079206211052367,0,-0.2940036598327685,0,0,1,2010,0.8402831260416685,0.6693434124388038,60,-0.152609831524417,1.5,0.3618818135554265,1940,0,1,1,1,1,0,3,3,3,3,3,3,4,3,3,-0.2867544976594012,-0.2149316166655619,0.4649939544550431,-0.0395556211407559,0.7357615712713593,0.9439553685976144,-0.0360953117364022,1.3900156294671069,0.1131351183102274,-0.2596077199911721,-0.5941768993366296,36,-0.6937101813864431,-0.7248988664769461,0.5406946942616344,0.2517478604515691,2.25,-0.0171628065016181,0.052639510061912,0.0631333795904528,-0.0579160930260258,0.0612471720671331,-0.0069408189379544,-0.0074477642572759,0.0549480061760522,4,0,1,0,1,0.8402831260416685,3.5454545454545454,6,3,3,3,0,3,1,4,3,0,0,2,0,2,1,3,1,1.2086666667027786,-0.5833878035777769,9.0,-0.0901359667746896,-0.3279591825829308,0.4649939544550431,1.0318012283847442,0.0330718955639447,-0.2867544976594012,-0.1679674492510843,36,18,-0.6412053391351786,6.0,-0.5612809567142436,-0.3279591825829308,-0.1232866612823094,-0.1466122792713099,9.0,4.5,-0.241000070595068,0.9393594006335202,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4787364334942595,-0.576866226743349,-0.72996584168901,-0.0537432044587867,0.0747247503841415,1.1223103556652776,-0.5682720177701098,-0.4419483403424358,0.3124873991561894,-0.39099552210064026,0.39099552210064026,-46649.53802324811,46649.53802324811,-47.84568002384422,11.487617913343598,11.878613435444239,97500.0,144149.5380232481
11.804855999911272,190,0.0765791163267735,-0.4501235966558082,6,6,-2.0282046526053965,1998,-0.8171343254785851,1.0642599596415538,-0.359662323183478,-0.8155962075871483,0.3892174562113766,0.4241787459144185,1.2075251328432242,0,1.4380628293231252,0.0,2,0,4,2,9,1,-0.1506421010472758,2.0,0.1600155499714099,-0.9490260588204548,-1.0703598828507337,-0.4079206211052367,0,3.401291917519125,0,0,11,2007,1.9980660378546709,0.9696815774824822,9,1.2069107761720663,2.5,-0.1987988697586743,1910,0,1,1,1,1,1,3,3,3,2,5,3,4,3,3,0.976152724408484,0.8941813322594063,1.821434964855808,-0.456143583108273,0.698157993429289,0.7334388345515243,-0.2598459481058691,0.7503868307661505,-3.3876610644099148,-2.6639736677955583,0.2777908314213869,36,0.7424290533910545,-0.0538608623474941,2.432274259787259,-0.2947406440965558,6.25,-0.0462367459519443,0.0459853836906626,0.047354958942521,-0.0485804174868952,0.0495668818840957,-0.0216726687513519,-0.0239549614711769,0.0486338703215457,1,1,4,0,1,1.9980660378546709,3.727272727272727,6,2,4,4,1,3,1,2,7,0,0,3,5,2,3,3,1,-0.4693957416084637,-0.0018296828475193,15.0,1.2429055759851129,0.1476252861266165,1.821434964855808,2.286091752851197,2.690623845013428,0.976152724408484,1.3062009700503232,54,27,0.1596591962761844,12.0,-0.1167278780907644,0.1476252861266165,-0.2040000721911166,-0.0439061473830527,15.0,7.5,1.1502864521401526,2.3286078617244605,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-1.026697628600228,-1.087671965524617,0.3217440371422453,-1.1798351360704782,-0.091607639904033,-0.9663529061290438,-1.0575391371493603,-1.613054461018759,-1.547703047290908,-0.38872147358052267,0.38872147358052267,-63615.513698621944,63615.513698621944,-47.50971896835098,11.804855999911272,12.193577473491795,133899.99999999997,197515.51369862191
