Id,SalePrice
1652,102615.74
1653,111483.85
1654,148400.64
1655,149142.95
1656,146170.83
1657,149469.89
1658,147303.08
1659,127649.15
1660,146618.0
1661,487066.06
1662,388296.4
1663,364667.38
1664,508399.94
1665,308072.0
1666,321944.78
1667,369680.25
1668,326722.6
1669,287225.28
1670,338611.5
1671,281888.03
1672,502836.44
1673,288088.6
1674,247677.2
1675,190876.4
1676,197210.47
1677,227880.98
1678,498763.0
1679,399929.47
1680,335327.88
1681,244573.02
1682,306370.03
1683,175811.64
1684,171182.5
1685,174205.22
1686,165907.83
1687,166097.33
1688,186713.81
1689,183101.55
1690,185264.86
1691,180422.42
1692,253718.84
1693,169197.19
1694,185811.61
1695,167211.45
1696,266099.06
1697,168430.2
1698,358043.0
1699,314780.97
1700,256744.12
1701,278819.47
1702,260842.0
1703,267474.5
1704,284416.9
1705,219727.72
1706,453975.5
1707,214826.52
1708,212719.53
1709,258146.53
1710,217005.9
1711,249891.55
1712,235742.27
1713,269259.38
1714,234319.4
1715,210455.11
1716,174932.6
1717,175146.6
1718,129944.56
1719,200088.12
1720,222931.81
1721,157236.14
1722,124484.92
1723,164510.14
1724,191350.64
1725,232957.12
1726,185918.14
1727,154550.73
1728,180932.28
1729,166690.02
1730,138946.61
1731,119428.34
1732,127939.58
1733,109175.42
1734,120675.95
1735,128177.73
1736,114978.78
1737,356505.3
1738,231542.89
1739,268188.66
1740,212742.05
1741,188813.89
1742,178632.75
1743,178943.42
1744,319780.47
1745,213619.31
1746,199605.36
1747,210331.31
1748,231807.81
1749,156185.94
1750,140124.83
1751,233923.1
1752,121999.05
1753,138912.69
1754,197004.06
1755,171420.52
1756,125624.945
1757,121055.414
1758,149518.78
1759,157919.45
1760,161034.77
1761,141696.97
1762,164896.39
1763,162613.84
1764,118420.875
1765,155351.67
1766,168300.16
1767,225192.36
1768,139643.1
1769,169870.1
1770,149724.83
1771,130334.02
1772,139709.03
1773,132589.8
1774,124393.42
1775,134568.55
1776,120036.84
1777,120657.195
1778,129149.3
1779,106570.41
1780,169049.44
1781,127503.27
1782,83628.39
1783,141630.36
1784,101840.38
1785,111896.07
1786,126906.77
1787,158722.25
1788,52549.94
1789,98220.35
1790,65053.652
1791,176215.52
1792,153742.05
1793,137846.38
1794,142549.64
1795,134943.16
1796,119226.92
1797,122748.06
1798,119568.3
1799,118029.75
1800,122541.51
1801,126544.57
1802,129688.164
1803,136596.48
1804,140316.45
1805,136121.05
1806,119207.13
1807,142208.69
1808,120622.1
1809,127522.24
1810,135894.45
1811,103064.05
1812,101089.77
1813,121908.336
1814,92196.06
1815,52076.086
1816,89685.336
1817,115866.766
1818,150126.47
1819,126195.195
1820,56335.363
1821,105082.59
1822,147450.94
1823,46805.598
1824,143662.89
1825,131291.25
1826,101601.445
1827,104713.35
1828,140425.28
1829,112157.94
1830,135939.56
1831,140979.88
1832,93978.984
1833,139196.22
1834,119119.516
1835,134880.11
1836,126398.63
1837,89594.55
1838,139280.67
1839,95189.68
1840,170362.0
1841,154667.06
1842,100016.33
1843,137162.89
1844,124689.88
1845,142650.97
1846,155872.11
1847,175309.69
1848,58711.598
1849,99785.0
1850,116375.85
1851,156452.05
1852,124654.445
1853,139800.2
1854,169366.86
1855,146326.89
1856,217874.56
1857,131421.03
1858,139119.11
1859,118311.375
1860,156092.58
1861,116818.52
1862,302129.47
1863,293017.97
1864,292808.75
1865,318319.06
1866,323543.47
1867,235632.36
1868,302375.34
1869,206479.61
1870,214302.47
1871,235409.31
1872,169716.27
1873,252387.66
1874,144299.19
1875,192640.78
1876,204705.39
1877,209686.4
1878,204141.0
1879,123436.086
1880,130459.125
1881,235511.27
1882,255420.22
1883,200001.89
1884,207418.66
1885,245494.67
1886,303617.0
1887,203395.55
1888,259934.36
1889,166030.17
1890,132650.0
1891,143378.19
1892,101805.62
1893,129965.01
1894,122352.445
1895,141547.45
1896,122270.91
1897,120907.15
1898,119255.234
1899,149726.55
1900,144779.58
1901,173361.14
1902,142553.19
1903,219215.12
1904,143416.89
1905,195578.19
1906,165850.39
1907,219594.69
1908,114728.17
1909,139609.94
1910,122522.92
1911,202132.06
1912,319248.44
1913,149501.97
1914,54231.43
1915,335629.25
1916,61605.723
1917,233368.05
1918,140954.06
1919,161814.67
1920,143136.92
1921,422265.16
1922,311136.8
1923,215488.47
1924,235448.83
1925,209870.06
1926,399855.1
1927,132754.92
1928,147695.39
1929,127524.555
1930,133660.31
1931,148560.36
1932,140793.52
1933,173025.52
1934,183229.42
1935,178180.34
1936,190712.45
1937,185498.94
1938,179713.88
1939,250989.97
1940,181189.9
1941,168633.53
1942,192119.55
1943,196379.61
1944,324458.1
1945,379429.22
1946,144877.23
1947,339392.25
1948,164963.55
1949,260192.06
1950,184313.22
1951,246531.9
1952,221238.5
1953,170724.05
1954,186027.22
1955,135735.0
1956,298234.16
1957,159441.83
1958,294017.6
1959,145196.47
1960,116624.62
1961,123461.164
1962,90291.23
1963,98051.14
1964,113926.24
1965,148248.02
1966,145363.7
1967,280319.22
1968,423702.44
1969,393916.53
1970,481303.4
1971,516615.44
1972,371049.28
1973,261828.7
1974,323574.62
1975,485430.97
1976,265024.22
1977,343112.06
1978,366198.0
1979,324334.94
1980,206750.34
1981,340477.66
1982,239323.88
1983,206901.62
1984,164410.7
1985,217809.33
1986,210553.08
1987,174105.58
1988,178496.17
1989,188598.11
1990,209169.31
1991,235742.05
1992,213107.97
1993,169392.55
1994,231948.89
1995,181615.83
1996,250118.77
1997,308832.12
1998,352104.3
1999,254510.1
2000,305161.62
2001,260921.11
2002,248630.47
2003,257880.55
2004,266023.7
2005,214093.3
2006,227944.45
2007,252908.1
2008,203179.97
2009,191438.08
2010,182922.66
2011,137768.56
2012,178531.92
2013,177027.39
2014,186571.42
2015,196543.36
2016,197013.66
2017,198110.2
2018,123574.72
2019,134729.7
2020,122960.37
2021,108082.58
2022,182908.34
2023,146625.69
2024,239523.66
2025,384209.5
2026,178507.08
2027,155268.28
2028,149120.9
2029,177523.6
2030,283973.5
2031,223170.92
2032,245345.81
2033,269338.5
2034,161767.3
2035,217057.86
2036,182755.08
2037,185025.61
2038,300675.03
2039,203771.81
2040,323225.8
2041,297399.12
2042,206569.81
2043,171903.8
2044,149415.58
2045,223721.12
2046,145428.73
2047,145601.38
2048,137475.36
2049,131459.89
2050,173443.83
2051,100744.45
2052,122216.586
2053,149569.7
2054,89041.64
2055,144481.78
2056,147278.62
2057,124280.3
2058,213369.08
2059,139353.08
2060,170577.89
2061,180306.31
2062,133488.6
2063,115501.81
2064,140571.2
2065,121077.58
2066,171321.97
2067,118884.7
2068,133629.6
2069,88406.77
2070,111962.79
2071,93260.52
2072,130350.68
2073,137162.38
2074,181603.19
2075,149019.27
2076,117689.06
2077,152867.47
2078,127328.17
2079,129221.734
2080,114743.93
2081,130048.7
2082,132137.5
2083,144035.34
2084,116455.34
2085,125996.29
2086,141127.31
2087,122301.0
2088,96577.39
2089,78201.47
2090,124311.945
2091,117635.76
2092,131058.07
2093,126708.2
2094,110878.52
2095,144038.64
2096,84644.21
2097,90950.12
2098,145324.33
2099,59374.97
2100,91063.47
2101,117715.1
2102,132335.75
2103,100595.26
2104,129693.234
2105,120002.97
2106,61231.785
2107,219953.73
2108,118708.76
2109,113110.72
2110,123263.4
2111,149314.31
2112,139379.12
2113,116470.45
2114,121424.945
2115,163461.7
2116,112665.875
2117,148581.19
2118,121932.75
2119,108854.79
2120,116120.42
2121,83015.5
2122,114243.07
2123,83633.26
2124,160079.3
2125,118741.26
2126,139425.92
2127,139269.52
2128,125560.15
2129,99722.02
2130,143794.2
2131,144455.61
2132,123712.33
2133,114029.29
2134,131111.2
2135,96604.66
2136,76616.01
2137,119937.06
2138,138046.08
2139,150123.61
2140,135960.3
2141,135544.47
2142,130092.12
2143,141404.16
2144,114010.805
2145,137115.3
2146,150776.3
2147,156900.6
2148,130098.69
2149,139076.66
2150,235186.48
2151,107750.26
2152,151803.44
2153,160600.12
2154,107213.24
2155,135605.48
2156,251443.02
2157,228265.75
2158,229772.12
2159,203902.25
2160,171951.19
2161,237565.62
2162,440007.28
2163,348178.78
2164,234267.34
2165,196496.14
2166,151538.73
2167,211769.81
2168,210293.4
2169,192269.48
2170,225775.75
2171,149936.45
2172,142370.17
2173,165701.78
2174,230434.19
2175,287516.88
2176,315901.8
2177,242696.11
2178,210469.77
2179,140515.44
2180,220857.98
2181,186939.2
2182,220820.08
2183,200658.34
2184,128097.44
2185,106931.62
2186,138860.23
2187,148172.95
2188,148122.66
2189,230348.94
2190,81385.2
2191,84237.86
2192,90175.23
2193,93647.15
2194,97232.07
2195,114575.97
2196,112927.164
2197,112512.97
2198,155887.58
2199,195192.28
2200,149536.33
2201,135725.81
2202,185968.5
2203,144768.95
2204,192867.62
2205,114328.086
2206,138921.16
2207,187087.4
2208,276304.8
2209,210267.12
2210,116831.56
2211,117254.49
2212,111155.17
2213,99355.414
2214,130299.97
2215,100862.02
2216,141186.81
2217,57877.137
2218,62797.805
2219,54821.117
2220,59685.062
2221,342190.88
2222,281956.03
2223,259443.25
2224,210616.34
2225,142347.36
2226,166768.72
2227,194623.3
2228,268384.4
2229,250665.6
2230,162941.86
2231,208629.42
2232,178935.39
2233,178522.22
2234,234714.38
2235,220429.58
2236,288753.7
2237,357919.06
2238,204115.3
2239,111070.08
2240,160756.58
2241,150122.75
2242,126316.2
2243,123645.92
2244,102460.94
2245,92358.6
2246,141709.12
2247,117980.91
2248,121156.586
2249,123304.31
2250,132102.73
2251,104850.85
2252,159160.31
2253,162892.14
2254,175948.17
2255,193873.78
2256,180493.67
2257,200722.45
2258,167036.77
2259,178586.42
2260,156576.53
2261,181809.4
2262,196229.1
2263,353729.25
2264,482681.94
2265,164332.33
2266,305720.62
2267,372059.88
2268,379969.88
2269,158479.03
2270,175651.27
2271,228048.6
2272,196106.73
2273,162931.3
2274,184578.12
2275,166010.22
2276,188016.08
2277,186041.23
2278,148128.73
2279,122434.266
2280,122100.086
2281,168339.0
2282,185441.44
2283,102345.9
2284,111261.76
2285,140516.11
2286,126537.086
2287,335858.2
2288,270492.22
2289,421451.66
2290,475395.8
2291,299045.0
2292,434929.53
2293,454645.75
2294,440025.72
2295,479376.7
2296,314500.4
2297,307732.84
2298,323033.5
2299,376878.47
2300,343258.03
2301,266520.66
2302,240273.39
2303,257593.94
2304,233735.33
2305,185609.17
2306,186145.05
2307,196398.53
2308,213041.11
2309,283060.66
2310,208268.2
2311,188034.72
2312,177741.8
2313,176520.8
2314,165999.45
2315,171114.6
2316,185954.14
2317,191080.94
2318,180575.8
2319,178334.36
2320,180656.75
2321,236342.64
2322,166896.97
2323,181955.11
2324,164876.42
2325,221120.38
2326,166878.66
2327,207082.66
2328,224529.94
2329,188838.2
2330,178501.11
2331,357441.84
2332,410134.94
2333,334619.3
2334,255731.22
2335,267943.5
2336,329157.97
2337,219320.11
2338,280631.1
2339,224742.45
2340,389207.72
2341,233903.9
2342,237946.33
2343,235013.4
2344,231059.38
2345,233697.22
2346,213532.55
2347,204373.0
2348,234079.31
2349,184440.52
2350,293047.3
2351,256123.2
2352,249013.7
2353,241251.53
2354,133371.66
2355,150293.5
2356,151796.34
2357,193666.08
2358,193153.3
2359,138217.98
2360,119651.91
2361,145727.92
2362,295352.78
2363,137585.28
2364,152934.53
2365,224023.23
2366,170971.05
2367,219231.44
2368,220219.88
2369,226138.2
2370,174215.03
2371,174543.81
2372,193327.27
2373,275052.84
2374,319792.66
2375,251759.73
2376,310544.8
2377,349006.88
2378,153032.88
2379,197844.55
2380,146876.08
2381,166461.1
2382,194480.06
2383,209860.86
2384,240311.2
2385,164560.36
2386,141503.86
2387,134462.7
2388,98798.5
2389,124235.15
2390,143285.38
2391,133407.9
2392,119277.07
2393,160144.2
2394,146417.77
2395,202281.9
2396,146734.53
2397,226561.3
2398,125417.61
2399,48436.875
2400,52534.31
2401,112673.5
2402,138434.47
2403,132345.1
2404,152608.19
2405,162185.14
2406,140159.17
2407,127483.695
2408,146342.8
2409,126043.41
2410,155103.11
2411,120451.164
2412,157981.52
2413,128384.85
2414,137386.62
2415,124579.1
2416,126380.43
2417,129865.4
2418,128942.78
2419,123366.305
2420,123816.555
2421,147204.48
2422,114068.99
2423,123703.6
2424,153886.1
2425,178489.2
2426,131462.78
2427,126817.734
2428,166840.31
2429,115903.24
2430,132643.8
2431,112666.41
2432,135723.22
2433,145998.2
2434,136297.58
2435,149522.36
2436,108029.82
2437,104433.805
2438,127749.74
2439,107601.56
2440,122567.92
2441,97939.74
2442,103608.24
2443,118360.81
2444,133313.53
2445,82829.89
2446,131873.89
2447,186382.38
2448,136192.6
2449,113617.016
2450,150093.97
2451,126435.64
2452,205112.83
2453,92890.91
2454,117733.07
2455,114530.086
2456,133450.53
2457,124745.664
2458,115910.87
2459,111229.3
2460,141707.9
2461,124078.85
2462,140519.86
2463,121891.82
2464,175834.78
2465,137727.98
2466,103697.51
2467,149742.25
2468,81725.95
2469,82435.0
2470,188693.28
2471,208040.31
2472,160491.88
2473,115269.516
2474,94620.56
2475,213698.17
2476,120127.89
2477,129957.695
2478,151860.78
2479,103614.37
2480,141367.48
2481,116882.49
2482,134138.8
2483,113316.73
2484,120360.11
2485,129828.87
2486,156198.0
2487,170022.61
2488,144743.0
2489,153284.83
2490,147704.55
2491,92466.305
2492,184558.4
2493,147924.03
2494,144676.61
2495,94942.625
2496,249812.2
2497,148122.1
2498,110333.17
2499,90895.49
2500,123146.96
2501,137251.88
2502,144862.17
2503,98480.914
2504,179188.81
2505,221524.8
2506,251604.69
2507,288836.88
2508,254865.44
2509,216671.92
2510,232566.66
2511,179658.17
2512,209539.47
2513,219709.06
2514,229429.88
2515,152396.86
2516,173281.97
2517,147766.4
2518,153370.81
2519,232828.08
2520,205385.11
2521,184541.34
2522,227224.3
2523,122716.11
2524,145751.83
2525,146759.3
2526,137296.0
2527,124010.71
2528,122128.5
2529,134154.4
2530,121339.17
2531,252594.02
2532,230383.2
2533,191920.86
2534,230079.77
2535,311671.97
2536,234414.62
2537,225945.92
2538,184318.84
2539,190328.72
2540,178220.62
2541,179792.55
2542,166396.97
2543,126374.52
2544,121737.195
2545,128042.11
2546,135267.34
2547,139565.22
2548,134571.23
2549,169628.4
2550,631093.75
2551,144277.31
2552,123591.93
2553,81027.484
2554,114221.06
2555,118715.1
2556,100258.23
2557,105289.445
2558,188245.55
2559,137785.25
2560,144300.56
2561,145184.0
2562,136441.3
2563,146061.02
2564,180166.9
2565,112379.24
2566,164683.92
2567,131764.39
2568,180427.06
2569,200262.8
2570,116877.37
2571,162469.53
2572,156592.06
2573,227894.23
2574,276862.7
2575,129808.31
2576,132845.98
2577,144125.62
2578,97869.52
2579,65223.617
2580,118855.34
2581,112480.89
2582,99762.55
2583,260650.03
2584,173206.14
2585,175033.05
2586,206174.61
2587,185375.48
2588,135979.36
2589,147236.78
2590,204105.56
2591,218368.81
2592,236397.4
2593,256275.9
2594,178074.0
2595,197089.77
2596,328399.5
2597,182011.86
2598,299252.12
2599,308921.97
2600,134847.83
2601,152542.27
2602,83408.16
2603,90290.71
2604,81507.16
2605,82209.99
2606,152759.19
2607,181623.11
2608,185447.81
2609,167290.72
2610,103257.27
2611,113533.18
2612,149181.8
2613,131682.23
2614,129451.41
2615,154421.97
2616,141264.25
2617,162590.73
2618,191474.23
2619,195689.94
2620,187136.31
2621,176786.47
2622,183182.6
2623,238406.06
2624,308475.34
2625,298350.22
2626,172829.27
2627,165327.05
2628,471488.9
2629,522429.06
2630,357437.4
2631,513872.6
2632,431438.72
2633,337674.06
2634,400118.28
2635,154485.3
2636,178380.97
2637,168248.16
2638,268051.62
2639,187561.9
2640,154345.84
2641,107582.17
2642,183700.61
2643,95845.1
2644,127612.63
2645,106473.29
2646,92671.2
2647,103946.72
2648,140691.38
2649,148846.97
2650,139127.2
2651,145876.28
2652,441001.66
2653,247952.3
2654,253950.98
2655,382641.9
2656,305689.12
2657,333323.66
2658,301141.62
2659,295634.88
2660,328555.8
2661,363934.28
2662,354779.62
2663,273516.6
2664,275875.34
2665,354674.75
2666,306646.56
2667,165327.69
2668,178036.3
2669,169075.56
2670,258860.73
2671,181019.78
2672,189311.53
2673,205882.83
2674,203399.62
2675,168984.16
2676,182327.19
2677,194613.28
2678,237582.17
2679,274757.1
2680,276732.53
2681,419935.1
2682,321512.78
2683,592337.7
2684,316120.0
2685,330613.34
2686,262725.16
2687,328082.72
2688,221669.34
2689,198459.66
2690,541514.25
2691,190611.0
2692,130833.16
2693,180174.12
2694,121316.49
2695,187601.44
2696,180939.17
2697,187528.98
2698,185488.5
2699,172824.66
2700,156609.1
2701,159993.08
2702,117594.484
2703,122075.516
2704,141595.38
2705,119761.5
2706,117687.6
2707,129136.484
2708,133570.34
2709,101678.12
2710,126724.76
2711,307980.34
2712,381381.38
2713,170199.44
2714,148002.06
2715,177549.5
2716,151035.92
2717,180498.66
2718,222934.38
2719,165093.08
2720,168018.38
2721,141231.11
2722,158150.5
2723,139470.2
2724,131131.95
2725,137023.66
2726,143418.4
2727,167389.19
2728,166401.11
2729,148559.66
2730,145880.05
2731,127970.33
2732,126836.48
2733,157928.48
2734,162041.52
2735,132675.56
2736,147192.98
2737,124650.88
2738,130718.79
2739,161362.22
2740,129791.23
2741,149665.16
2742,153053.89
2743,150376.52
2744,151812.12
2745,135623.08
2746,134017.7
2747,138041.86
2748,117475.11
2749,134067.69
2750,133379.03
2751,136497.0
2752,191687.45
2753,154560.75
2754,204579.31
2755,125828.9
2756,89840.54
2757,74010.59
2758,91464.8
2759,152795.17
2760,120079.33
2761,153246.98
2762,147354.36
2763,176049.39
2764,148326.36
2765,263312.1
2766,139458.77
2767,90848.26
2768,131490.86
2769,122839.64
2770,149728.12
2771,113157.55
2772,121999.28
2773,155698.6
2774,137002.75
2775,113035.234
2776,141755.36
2777,146411.06
2778,100663.2
2779,117310.87
2780,103302.78
2781,98560.875
2782,97343.69
2783,102333.8
2784,125572.24
2785,137788.81
2786,63225.43
2787,121811.29
2788,69859.31
2789,169980.3
2790,91734.38
2791,115161.94
2792,68387.195
2793,163069.34
2794,89646.34
2795,122523.51
2796,89231.805
2797,176355.39
2798,107069.984
2799,124134.36
2800,72650.48
2801,105286.33
2802,136190.64
2803,145490.33
2804,116886.39
2805,93083.08
2806,91052.44
2807,149817.81
2808,153817.14
2809,131697.94
2810,133823.31
2811,154424.77
2812,145604.14
2813,139191.03
2814,145776.84
2815,104402.234
2816,239001.12
2817,161152.3
2818,133219.11
2819,168405.16
2820,146996.16
2821,109197.914
2822,185247.55
2823,272004.47
2824,168939.84
2825,128778.84
2826,128428.81
2827,135270.69
2828,230228.36
2829,206355.0
2830,219839.86
2831,182981.8
2832,240361.62
2833,273580.22
2834,216747.16
2835,223467.16
2836,193454.7
2837,163349.36
2838,148249.98
2839,177087.0
2840,188811.19
2841,201422.38
2842,229238.94
2843,153348.73
2844,168979.66
2845,126400.555
2846,210002.6
2847,198019.9
2848,212623.39
2849,201581.11
2850,270365.6
2851,223662.89
2852,233522.11
2853,236918.77
2854,140455.69
2855,203970.52
2856,206176.78
2857,189364.98
2858,200864.73
2859,124832.305
2860,125918.09
2861,130093.48
2862,187907.98
2863,120240.67
2864,239475.92
2865,139963.62
2866,132574.88
2867,94821.734
2868,98778.336
2869,112509.0
2870,136643.27
2871,93265.15
2872,55174.27
2873,108683.945
2874,131888.23
2875,125602.06
2876,155140.1
2877,136315.66
2878,173070.23
2879,137781.84
2880,104972.72
2881,145511.14
2882,173481.72
2883,184555.42
2884,179836.45
2885,191768.08
2886,230760.1
2887,110002.22
2888,134807.84
2889,56762.33
2890,85798.45
2891,145336.53
2892,47934.184
2893,86377.67
2894,42761.992
2895,337652.47
2896,284681.22
2897,190663.72
2898,136183.38
2899,210527.58
2900,159234.7
2901,202721.44
2902,188361.92
2903,331182.62
2904,348294.0
2905,95142.76
2906,197948.72
2907,113445.08
2908,136774.42
2909,143679.47
2910,78828.34
2911,84331.34
2912,152680.1
2913,84363.03
2914,75231.04
2915,83686.31
2916,82370.4
2917,163403.58
2918,107295.484
2919,213108.38
