Id,SalePrice
1765,155245.48025681253
1766,171226.51001071304
1767,211318.7495636092
1768,140448.31406437937
1769,171652.07125137546
1770,139961.5117201092
1771,131519.27344521263
1772,140915.92927507003
1773,132096.8221593345
1774,132989.7897353098
1775,137799.26681338312
1776,112664.68820493206
1777,109850.86062197006
1778,134968.2122989223
1779,110384.20000170285
1780,173817.1274334647
1781,132998.48424908024
1782,94045.34145968492
1783,144122.3795898595
1784,98774.16450669826
1785,114711.4333359832
1786,132704.948829862
1787,163284.99833084634
1788,64433.055579589956
1789,91010.59344079519
1790,80276.28316205507
1791,180873.65317061887
1792,155500.2426121576
1793,122654.19761913692
1794,137228.60792040132
1795,128466.06403654115
1796,113967.8076307959
1797,110276.72389226654
1798,119444.6928245059
1799,115787.05816349828
1800,131547.46805190222
1801,129176.80788278105
1802,133415.6582000973
1803,144509.4305591555
1804,134795.56397018465
1805,136400.3665923046
1806,116860.54643723043
1807,128862.42232569147
1808,110656.21271188823
1809,124053.55943141735
1810,141730.7622064037
1811,92985.64622116942
1812,97496.62135013814
1813,129682.77280247779
1814,86727.62222059732
1815,58685.254252248385
1816,93851.62319683594
1817,104282.17083718399
1818,144826.0487768844
1819,122250.2620316043
1820,64159.76288371137
1821,100531.79124443674
1822,154305.67049245627
1823,59288.08780981273
1824,150926.38633653644
1825,135697.93949853495
1826,93729.62285221233
1827,102482.36890931742
1828,137923.68792064764
1829,115366.45615063455
1830,131022.31519387894
1831,139624.64381707393
1832,97194.86199254954
1833,132310.1036304876
1834,114917.97991337377
1835,137597.12336863327
1836,132002.05360404757
1837,85940.78799275807
1838,123877.08962238612
1839,91932.37932027187
1840,138349.48314886616
1841,140484.55947467533
1842,83308.29460868654
1843,126496.36317335762
1844,156486.17983858014
1845,134915.12082499324
1846,147001.23264646102
1847,154534.29696286228
1848,59157.62656357574
1849,99008.59059328082
1850,121206.05275353296
1851,153806.76427447968
1852,131410.65472172006
1853,130355.84661449234
1854,164551.66165083865
1855,137838.5353399517
1856,217515.5575678363
1857,143029.4387239948
1858,135313.63897016933
1859,123474.5107014282
1860,152988.0807050073
1861,123260.21924882325
1862,301694.4625953206
1863,302601.58492397156
1864,302601.58492397156
1865,331011.2951341956
1866,356555.4888176095
1867,237580.37192865662
1868,303819.0243809036
1869,207642.89965970855
1870,225095.3820140542
1871,232433.49900989205
1872,170043.0459273566
1873,246162.5510889787
1874,140591.1146137893
1875,196646.62437166125
1876,200371.0948549941
1877,213004.08657678077
1878,195772.4403112201
1879,125134.31361512316
1880,138882.0710395365
1881,235214.13273558757
1882,247486.03541747568
1883,195392.01849182908
1884,210454.15065682007
1885,248598.90766276367
1886,291929.56571916223
1887,209651.55547825256
1888,277484.76053056243
1889,159797.0202496807
1890,123882.77137762621
1891,141442.3260032823
1892,107335.33078530164
1893,134292.43239808976
1894,128990.83024544157
1895,131169.1160866236
1896,123761.27842082203
1897,112230.5615429806
1898,111973.54817455994
1899,150177.60958019845
1900,141450.36023956732
1901,166035.16717366283
1902,126791.86574578905
1903,242513.24755907088
1904,134578.68081464747
1905,195485.80297677414
1906,143292.79101905422
1907,225772.74092035377
1908,122154.97801878497
1909,135598.36232969887
1910,124569.67901534586
1911,198695.77149357408
1912,302819.50811804156
1913,146214.6753941498
1914,66808.90369408655
1915,324403.95885088516
1916,66846.70464756365
1917,229458.7782821916
1918,140161.49010732915
1919,168554.32793201186
1920,135428.19602476468
1921,474732.6915066953
1922,335507.88354420126
1923,240676.89702395015
1924,262262.3544265513
1925,204882.59641216832
1926,410029.06710970215
1927,129124.44673232696
1928,150237.15892204526
1929,122501.75722120749
1930,121445.25918175981
1931,149029.0598108089
1932,135529.5968133485
1933,194373.473606623
1934,177773.3592267622
1935,177350.62081328587
1936,185261.30542394475
1937,178597.55870018582
1938,168872.66194541025
1939,235863.47137052816
1940,178459.97427492903
1941,173519.24526074473
1942,186081.08610206883
1943,203868.14537764865
1944,337240.30883573147
1945,367647.9126322182
1946,152607.29999541308
1947,313135.05819871766
1948,157053.3356670129
1949,241354.0257117521
1950,175110.80042639264
1951,262247.4039017668
1952,234103.40225463946
1953,158562.76871037338
1954,177618.51672657632
1955,135046.0630107115
1956,317530.97773372516
1957,154261.09877784454
1958,303716.4683931308
1959,137740.97518455543
1960,117683.52872578856
1961,115121.40665594567
1962,93459.41142263149
1963,102104.21931880448
1964,105946.49969720603
1965,152093.37520867185
1966,150998.18744086658
1967,271829.8340095771
1968,458085.858546374
1969,417142.22190953605
1970,510478.2902017669
1971,462448.5744593075
1972,378882.35750011454
1973,263770.45926160435
1974,326935.8002005972
1975,500384.94384113525
1976,255665.2995618236
1977,388840.4128325096
1978,410594.3811480816
1979,335943.70229941455
1980,190673.98303016045
1981,354001.5054275623
1982,217885.12938839037
1983,190909.40213690454
1984,172691.44337926738
1985,227501.55894209008
1986,212593.27982384394
1987,182410.43169968724
1988,180223.63967425097
1989,189492.281072812
1990,207668.76973186838
1991,228741.76751517964
1992,205179.60358158735
1993,171459.3721453416
1994,228911.99527619584
1995,181740.9562496955
1996,246069.26028841027
1997,317815.8894249004
1998,344409.03521309054
1999,262748.87947608274
2000,336692.09666531207
2001,271031.21288125095
2002,237319.64826162727
2003,255507.30631460014
2004,264912.6303545359
2005,216701.06578351924
2006,216702.31230376047
2007,244903.11989296295
2008,216644.6001648803
2009,191511.48465707927
2010,192855.75834126896
2011,138386.6418654311
2012,170141.3142069958
2013,182964.58809194627
2014,188362.5849147546
2015,196475.0465641399
2016,192180.97779412096
2017,201273.0017104871
2018,120200.23069682697
2019,130795.58643187724
2020,112216.21206771121
2021,107214.35462683279
2022,178820.05746145285
2023,138975.63941993238
2024,243153.22933047204
2025,426732.70298797166
2026,172544.97596368403
2027,151663.9251885424
2028,160062.20521945038
2029,171822.18494278452
2030,278528.39450793667
2031,220373.97195004
2032,245910.02234156235
2033,270680.25978474354
2034,167065.29099939315
2035,214841.68221730864
2036,197200.35848332435
2037,203003.01815890035
2038,304673.16904958535
2039,210160.4789855087
2040,331111.99500667915
2041,302345.8022043472
2042,197138.43010868196
2043,173997.842430475
2044,172640.75901551594
2045,245455.16797745376
2046,144084.21272785484
2047,147732.61084438596
2048,131028.16678311642
2049,134610.4565748705
2050,173149.18508002424
2051,103265.89216663096
2052,131814.70202171034
2053,142878.96753151328
2054,81736.3236591047
2055,151702.40591395696
2056,136976.73792364664
2057,122731.60130018312
2058,197679.56467149028
2059,126941.45128594163
2060,183356.16890961817
2061,167075.54283956013
2062,132969.90887271342
2063,109343.8809864072
2064,148080.76955890894
2065,110047.03305082896
2066,153223.87351201242
2067,132120.67591096892
2068,138671.00479452673
2069,82441.82515440861
2070,114438.73866203822
2071,96579.75741855771
2072,130585.46898254709
2073,136238.94914242724
2074,186071.72491755593
2075,142949.76794574765
2076,121948.50349459352
2077,161910.97336465752
2078,134746.128760646
2079,133703.67028857186
2080,121707.7695380663
2081,130580.05531412901
2082,138518.47851645778
2083,145729.63898872316
2084,112217.47083533242
2085,116518.89485600972
2086,127095.43084324949
2087,120934.53569370304
2088,94726.79568474575
2089,77114.24646925842
2090,132058.33496856454
2091,116065.29088482683
2092,128294.03286181056
2093,128474.20377103146
2094,118267.39031506192
2095,150059.70051339437
2096,78775.88577592751
2097,97875.04373211072
2098,144636.16850127454
2099,65934.91842914616
2100,85337.21063898904
2101,128204.14657449911
2102,133541.5340305053
2103,105705.30251025589
2104,128150.71979128107
2105,136982.22952828687
2106,65219.510487515196
2107,220517.25245366758
2108,113194.23752466102
2109,108361.04066598404
2110,141036.81983197728
2111,156130.22274152504
2112,144445.01753673935
2113,123608.49292761994
2114,117893.85896580396
2115,170082.16986809278
2116,115665.14905541102
2117,145706.9874411661
2118,122822.91036191283
2119,109494.11613741689
2120,121646.04851170217
2121,93383.46958148225
2122,103988.05517641136
2123,83006.87969586736
2124,156169.01373536524
2125,118042.62469791438
2126,140374.76583881013
2127,148295.35663178295
2128,124175.19692924697
2129,86916.38004911618
2130,134438.13967091218
2131,132198.3300026794
2132,114238.96794143227
2133,132482.79247638342
2134,107846.73305552587
2135,91603.36793333196
2136,76950.21981456896
2137,108367.50309951016
2138,130764.03183073594
2139,145471.37965006728
2140,138453.01642795655
2141,165500.03119311677
2142,122351.10307509116
2143,144540.94053106903
2144,105585.18034650966
2145,131375.73466243956
2146,159847.92501930884
2147,146839.46242738806
2148,141356.59325090094
2149,147456.74620676582
2150,224824.45392476418
2151,123302.92545874913
2152,169857.24306779614
2153,169627.49028924594
2154,103155.52237860407
2155,130607.67605947187
2156,232657.50800683085
2157,233751.27078344495
2158,232411.5029829238
2159,197085.10584781904
2160,166849.39720679
2161,231009.06689025628
2162,437821.49216203776
2163,369070.46386426856
2164,234036.0957817579
2165,208822.4275567583
2166,148850.39603347395
2167,235076.6174155529
2168,199892.79594850168
2169,195933.5353977223
2170,223231.44343266275
2171,150819.7904267545
2172,145810.79107575872
2173,155484.5603236885
2174,225314.1788022128
2175,298833.9111046179
2176,317362.0574849659
2177,247607.32487807993
2178,203373.57486798931
2179,140080.74816232067
2180,234815.45843323527
2181,189578.30191511003
2182,210664.05912378532
2183,187506.0462332666
2184,126504.50168499653
2185,121770.78433469322
2186,147379.35155484785
2187,162150.29498175287
2188,165173.0238479204
2189,243621.1654647055
2190,82164.12916098429
2191,81706.15811813058
2192,87568.24812091888
2193,99998.99052338453
2194,105153.63235859617
2195,113282.97995859757
2196,98363.03560632771
2197,127363.81752938419
2198,170091.45999298908
2199,189533.45243868936
2200,143352.07045388443
2201,135683.6926873231
2202,211164.177617432
2203,145766.90002629755
2204,180931.7861892217
2205,108411.99323194272
2206,145321.11398265616
2207,189565.7434847713
2208,252262.48566276944
2209,233611.19328013094
2210,128303.16765160357
2211,114341.0174730302
2212,116635.23456643765
2213,99680.79403070097
2214,124441.00293752455
2215,102088.51325790187
2216,139497.65592321137
2217,67734.74985822939
2218,78484.39632016505
2219,70588.37485021255
2220,71646.13609263972
2221,337893.6544635971
2222,287299.9342464035
2223,273083.2090478626
2224,205523.38489885977
2225,126674.1443690822
2226,176897.18566684908
2227,203957.71066517974
2228,258361.1718166957
2229,247419.00517254882
2230,164964.37825505197
2231,217379.95360898128
2232,175001.8183155071
2233,171801.95959866018
2234,225750.596003137
2235,205415.1811813125
2236,265020.38933094084
2237,358138.38548626925
2238,190380.42252940813
2239,108837.479324098
2240,152583.88313202202
2241,156019.918052585
2242,125677.86222567785
2243,128858.08016537126
2244,103611.92728598618
2245,89955.58146838148
2246,140298.16932771076
2247,106889.71866078567
2248,127639.30058793348
2249,120776.08314007927
2250,125286.83772925206
2251,102978.8398487455
2252,162588.01426764907
2253,158211.6918328341
2254,178408.45864089465
2255,187887.8679421146
2256,180095.32585226666
2257,208176.68609119253
2258,161306.12064022603
2259,186516.42683863087
2260,153436.5613522345
2261,180447.4208156357
2262,195018.23115269403
2263,335007.8832287829
2264,462857.1033633332
2265,149148.9847817628
2266,295848.7560731674
2267,365241.7111711305
2268,391815.1717322103
2269,152067.31426917826
2270,184360.178083867
2271,225899.68954296855
2272,197854.1509830503
2273,165196.9142132949
2274,178104.4197720212
2275,176222.62135337925
2276,204207.7986567827
2277,192638.65658465354
2278,140076.88544062892
2279,120897.6761577758
2280,118312.21736002417
2281,170014.46096816845
2282,177435.94311525222
2283,98333.28762156729
2284,104610.3813934237
2285,156508.83148034653
2286,130571.44385653916
2287,343132.30813200545
2288,255975.68705400274
2289,442749.3984331904
2290,503625.9009647817
2291,322688.2649498347
2292,458539.79125992814
2293,474215.0322570756
2294,482446.26556944486
2295,451331.6506144949
2296,322487.7018245176
2297,306008.2356635761
2298,324041.8162763191
2299,392146.46012008504
2300,344877.85896165774
2301,263515.74170065986
2302,234798.6383772595
2303,245863.152790687
2304,240676.31001250749
2305,192652.32617470046
2306,189619.14973546003
2307,194862.10765750968
2308,234682.70991139003
2309,279486.4741831232
2310,194610.61494573444
2311,203232.97206452108
2312,183559.2568309073
2313,181689.7151778079
2314,161903.39205205164
2315,177711.878402365
2316,183762.22717134753
2317,184836.84758343385
2318,186416.75684206237
2319,180010.3305827116
2320,176089.99078824156
2321,248044.6337654453
2322,181880.7982373406
2323,179671.6509126782
2324,169767.69343220108
2325,213626.92946029437
2326,165528.14521530704
2327,204144.27684694235
2328,222916.32475456555
2329,183693.80776732654
2330,180397.75908696535
2331,408109.0057334984
2332,434533.21315132553
2333,319857.6402147728
2334,254516.6532324343
2335,255029.32546687618
2336,324440.5720101852
2337,200614.3288479464
2338,278277.57916324586
2339,224594.42609921988
2340,387147.239270645
2341,234125.50797086203
2342,240089.73797271386
2343,225887.06989280708
2344,224955.28817394067
2345,235090.9158880403
2346,202023.98618386834
2347,195357.58509735353
2348,232150.07001217347
2349,182694.17697681522
2350,288873.8068779416
2351,263557.7909669637
2352,255790.3062401174
2353,239749.5532135723
2354,137075.82022327388
2355,155038.42076428232
2356,150518.40088216102
2357,187655.92501587156
2358,195642.3828598005
2359,127275.23201382355
2360,118645.68684393824
2361,138138.01438570756
2362,275136.7458020902
2363,136968.7382994639
2364,162526.42358168532
2365,224673.46750646082
2366,189658.00013642877
2367,230322.02413145994
2368,214436.220053084
2369,226394.94955376704
2370,170807.01455877812
2371,177609.82429057817
2372,187411.19523900832
2373,266803.58609369735
2374,317157.4728754072
2375,254485.63607624272
2376,277270.6446413184
2377,371200.03855574556
2378,150084.63186393448
2379,201386.40065669228
2380,149288.4094360602
2381,167090.60140337673
2382,204232.63978514902
2383,212901.23168946212
2384,251863.30155001685
2385,163364.59731299858
2386,142423.82930473785
2387,137969.7808633295
2388,112838.12827853403
2389,114816.22896062545
2390,148061.71719177443
2391,135999.38667410112
2392,112035.2697406585
2393,163347.06143234682
2394,144889.84679148547
2395,196568.12956130272
2396,149210.3800537715
2397,196899.04044560262
2398,125804.76440497849
2399,67977.4849849095
2400,68461.90710708845
2401,111171.59468810257
2402,133791.3363443701
2403,131515.9686601207
2404,160656.81776729948
2405,157803.41285447738
2406,138955.88975751225
2407,130695.31682447203
2408,140997.70691934598
2409,119666.98899174246
2410,167459.15173297163
2411,123462.28175905164
2412,166984.89516006788
2413,136846.7204105047
2414,133584.34168835075
2415,131718.40523126163
2416,125718.83271975392
2417,128456.89535867091
2418,127920.64910583427
2419,128114.92232867726
2420,129810.73552806434
2421,152788.1572512071
2422,112138.28482838429
2423,117093.31636518906
2424,156097.574830385
2425,184392.9048769939
2426,131012.06496061805
2427,133482.11340199338
2428,176769.57655038423
2429,118977.87215082523
2430,135548.27521115387
2431,113376.27899623715
2432,140712.82982843564
2433,143873.7046957913
2434,141663.45034308673
2435,161846.09699054467
2436,108142.27952844121
2437,105681.93175628551
2438,131821.85431466124
2439,110824.73600421178
2440,115591.16098795958
2441,96303.2231003879
2442,96723.10848978147
2443,118309.99185643831
2444,128004.75665582671
2445,82930.69633378452
2446,129472.93988822194
2447,170828.50570556286
2448,121767.16656524097
2449,100708.59493708664
2450,138671.24221236559
2451,129106.90715637394
2452,197764.16656378936
2453,94966.74849571736
2454,107768.36994821313
2455,114964.91538746333
2456,135038.19550862553
2457,124283.69111891185
2458,113478.84259928663
2459,113759.14342788432
2460,144561.70894349116
2461,120017.65909435868
2462,143223.38982270748
2463,118074.79913293186
2464,163250.95013157363
2465,138434.23165019133
2466,106914.64181151317
2467,134894.95936423354
2468,78719.75920705103
2469,82192.25830231694
2470,187361.19944275494
2471,221871.22715681492
2472,147184.59648122708
2473,122671.91758484817
2474,87070.3326360482
2475,207632.8537143211
2476,122687.39162881472
2477,133196.4472561165
2478,143124.37646822046
2479,104987.13167052278
2480,132907.33065746102
2481,112294.33802992737
2482,130782.03168546426
2483,107852.95459223916
2484,120111.6343344763
2485,126731.14377281594
2486,158938.27611654816
2487,156555.5824403969
2488,166124.54048314813
2489,153317.3757182194
2490,138234.97521049727
2491,87624.67948342673
2492,174307.18058621374
2493,152519.75492150514
2494,141563.4417770828
2495,81697.13017453598
2496,246395.35062012376
2497,157082.9895948983
2498,126699.47174025557
2499,97584.49459672256
2500,124660.06990539294
2501,143462.24016512986
2502,155837.84727056266
2503,96467.88775046816
2504,169014.60173234518
2505,218929.05680544497
2506,254271.05879870825
2507,323069.6165088696
2508,253365.5585796186
2509,209005.04318135267
2510,218601.94567691616
2511,175161.95966665863
2512,210082.88593408992
2513,219896.11495581875
2514,225305.22324687504
2515,149163.38382388695
2516,162060.4688024543
2517,139926.1991502621
2518,149726.73395327822
2519,231723.34962861484
2520,206666.80235821847
2521,189749.2559198901
2522,224158.30001710335
2523,119051.8973432459
2524,138067.31782639746
2525,145371.54621549955
2526,138592.44718455052
2527,107871.55134608647
2528,122037.30391111177
2529,133051.42863586167
2530,120863.97986451583
2531,266860.2587151231
2532,234857.8064711133
2533,201883.79286131568
2534,234880.6045693894
2535,300777.5849907251
2536,232638.3937345055
2537,226956.0410973157
2538,176064.15678677664
2539,182492.7808244808
2540,172595.09791824393
2541,175008.0593643666
2542,170889.8031495687
2543,135952.4818922382
2544,118523.79287342801
2545,127553.0655149173
2546,127841.29174212717
2547,143639.655949476
2548,155042.2517357845
2549,161184.44809135742
2550,514619.6879834317
2551,141791.940878553
2552,126723.45041067916
2553,77862.0348554472
2554,109740.55575877974
2555,116470.37466506084
2556,98931.9804038716
2557,113072.91293788486
2558,179824.9736209006
2559,131741.19084791912
2560,150276.81325747003
2561,156880.09356836934
2562,132570.59957005162
2563,161845.3026556535
2564,208097.36065225038
2565,121047.50128504304
2566,175445.29201614
2567,145711.48673714025
2568,201708.15001382824
2569,199043.8921026381
2570,124868.83571230141
2571,176695.70820258578
2572,148054.42874094628
2573,216847.44920325157
2574,266086.00110356725
2575,127479.06861830012
2576,123837.80570293611
2577,144502.0397267272
2578,86713.54498473075
2579,69695.42157746517
2580,118231.07988509702
2581,129504.78790872032
2582,122168.45557250292
2583,295099.47906646813
2584,166396.66663569777
2585,171421.65182665276
2586,216558.7166226009
2587,194841.32355760902
2588,159733.510218759
2589,149219.98912873535
2590,222483.089425835
2591,223535.4455884255
2592,223083.5186176653
2593,264495.39278464206
2594,189787.35996483063
2595,189861.4585653644
2596,313180.76144975505
2597,173054.55838109698
2598,287154.53144589165
2599,320610.728328467
2600,137914.6989137137
2601,137099.87552559414
2602,84772.69881605537
2603,89975.63068827688
2604,92873.0455195868
2605,82259.4578949571
2606,140319.41187600078
2607,186325.37857650692
2608,191069.59178040113
2609,185878.81141233805
2610,109623.05622922337
2611,121403.53044120033
2612,154328.66237341685
2613,130503.84933336524
2614,129384.52324405388
2615,152686.5031270147
2616,140141.13869210036
2617,166945.10514493988
2618,185537.76455041848
2619,194296.9496138723
2620,186809.79380983196
2621,178090.92049999125
2622,190271.64499960784
2623,252626.8462699434
2624,320968.2865622338
2625,292113.56359420385
2626,171621.76626687436
2627,161056.4184306786
2628,496887.8120114216
2629,480376.33494388853
2630,363545.5933450695
2631,471160.65842046996
2632,452777.91452954576
2633,303187.9074707667
2634,426283.5618955791
2635,164272.88408968548
2636,176842.81879590952
2637,173223.06471821177
2638,274017.6620064609
2639,187530.44763368412
2640,154070.2215019303
2641,103277.86468520877
2642,173737.4889050222
2643,90654.56008907949
2644,131659.19740137004
2645,100996.12669452596
2646,91207.5464168207
2647,98398.07034223038
2648,153321.69514692624
2649,162489.86293139617
2650,156805.7657759851
2651,148592.96943879637
2652,431948.97037396795
2653,241061.9602329896
2654,255967.61485655917
2655,399892.7441671477
2656,325060.938253019
2657,354016.76627407846
2658,315940.46330443496
2659,309734.075523146
2660,365967.52738825686
2661,344654.6177789475
2662,360877.3045451065
2663,271953.94785741804
2664,279425.15384011576
2665,343661.1162151986
2666,291255.63834562746
2667,167750.76255694957
2668,170360.35828254535
2669,179036.6249145789
2670,281451.4656155162
2671,177825.70584125505
2672,202937.58577813848
2673,208660.12688268253
2674,206757.0074637905
2675,166904.08504124693
2676,187811.99901491436
2677,196576.90736044143
2678,256086.96418469472
2679,261697.31178616802
2680,282265.2120055685
2681,420142.48639166594
2682,314316.8541413583
2683,508305.72636976204
2684,336380.2627873712
2685,327003.6664095045
2686,262179.7013101221
2687,316913.652667598
2688,219831.97516696824
2689,189426.0397329573
2690,467299.1890273808
2691,186234.90465063072
2692,137986.96735683113
2693,194104.6808179923
2694,133875.98530135988
2695,200357.82269121465
2696,182595.1486336538
2697,190421.02848419908
2698,195862.1906313349
2699,179239.62301034096
2700,161285.81992873483
2701,150463.80831101944
2702,104979.64230239563
2703,127072.62739026942
2704,139643.85412368676
2705,122369.57807306269
2706,114972.965354377
2707,125229.54563184033
2708,131598.22946688705
2709,99813.28613606605
2710,124239.42092748715
2711,310324.7007846546
2712,437830.29153094295
2713,166309.52359335427
2714,155011.14730753255
2715,173052.9252089012
2716,152990.23575745622
2717,182552.4020832993
2718,224734.4304341095
2719,153141.82259225214
2720,177046.44734256508
2721,134331.90658399704
2722,162438.15910766684
2723,148960.07878275213
2724,130800.28055209138
2725,137321.15482011094
2726,141866.7464702676
2727,188362.73170881855
2728,168546.32306791368
2729,147530.21884246802
2730,143953.94476509985
2731,130259.47778559287
2732,127459.1508195824
2733,159659.7883258479
2734,155054.35408105422
