Id,SalePrice
2058,203638.56507691892
2059,120769.65952608723
2060,128726.95504142577
2061,187755.03109987534
2062,117187.7917498328
2063,102550.34713841171
2064,133909.3164854144
2065,122232.03010830155
2066,191594.22063115973
2067,149106.45388909755
2068,166308.57684282458
2069,78710.16125560761
2070,107990.61145973287
2071,60971.35724382708
2072,170879.72729732993
2073,134576.1324131001
2074,192207.6513556427
2075,140215.032399719
2076,116563.28934519284
2077,126831.08731850411
2078,113081.93346903322
2079,158661.71030423
2080,132932.96683057933
2081,149088.2773808206
2082,132122.64015959215
2083,163270.1746834541
2084,99645.42109495692
2085,119385.03927614365
2086,160346.3837405626
2087,143036.8949832652
2088,113410.44448632502
2089,83852.69670278078
2090,143095.60130871355
2091,76249.4042288243
2092,126957.57125889522
2093,142408.62668404926
2094,126688.5673489169
2095,158321.72576883365
2096,84782.1680107395
2097,72010.61283196032
2098,171634.89726410608
2099,1884.9803459913237
2100,73704.12290134386
2101,128342.55482418893
2102,167648.2555757932
2103,88377.00924559974
2104,183917.3492055697
2105,105222.27003869903
2106,48866.505602028104
2107,226785.95364048786
2108,110572.45226612838
2109,94412.12680545426
2110,108181.8471507047
2111,190692.7165515659
2112,139866.37895364943
2113,116390.08014571096
2114,127582.43159514747
2115,169095.5204939131
2116,110195.37161296501
2117,149343.56707996037
2118,136938.39900527464
2119,120186.18996340793
2120,108113.95945779548
2121,78108.47520958935
2122,83711.99624878005
2123,91731.25065200578
2124,219835.05310216954
2125,160464.64961514226
2126,166327.11128271394
2127,165441.5235412072
2128,151045.1187186396
2129,125250.63150230574
2130,163605.04196317017
2131,190836.6458611443
2132,119829.40771666239
2133,139445.26471724734
2134,125764.89995227789
2135,92806.67794169497
2136,40613.28399572603
2137,108657.01958861749
2138,132997.83661749365
2139,163445.58619132906
2140,112855.26096883591
2141,159387.82022181049
2142,118156.53586449719
2143,146547.66102676897
2144,119501.53029973211
2145,109109.72867591132
2146,163471.53310854116
2147,163892.20449469006
2148,158275.9905892521
2149,142600.64234405558
2150,204604.8662658931
2151,158011.8717723944
2152,121316.78434580471
2153,142150.98928520817
2154,94505.0879561766
2155,150258.47283382143
2156,269669.6901021396
2157,217472.5512764362
2158,251540.45616024232
2159,243654.0365760933
2160,206711.21667782578
2161,261361.97583882825
2162,327917.1367273942
2163,292995.5622932614
2164,251144.97319724143
2165,185688.5917204892
2166,141774.75870398374
2167,208184.15591540735
2168,206862.72640449076
2169,223194.1742179579
2170,234385.75455324317
2171,147212.3550563139
2172,139560.06580848538
2173,162502.5662633148
2174,253833.57035256468
2175,303495.1953812506
2176,272032.7312796108
2177,263980.3352888018
2178,251449.6942469139
2179,162576.86269670725
2180,224522.98422574403
2181,211297.6731767709
2182,236685.97357368597
2183,207038.455868916
2184,118987.24442315323
2185,135615.43218966492
2186,164648.86844111455
2187,164407.190426421
2188,182385.23259820382
2189,286078.35120887996
2190,70527.00710215257
2191,70527.00710215257
2192,58131.9140900427
2193,90057.93883944175
2194,94641.22972834425
2195,81680.12733847927
2196,98482.45843477803
2197,91445.0568058734
2198,157756.05458334438
2199,182784.12190563406
2200,140016.88494347443
2201,148021.59949280194
2202,188048.0052754333
2203,172380.44301316806
2204,152238.37038929993
2205,125885.1245110092
2206,137154.30747451773
2207,237681.28877392586
2208,232780.75161073555
2209,173825.2703893358
2210,161625.7022232794
2211,115577.2701138435
2212,132548.0555939444
2213,93290.01423173607
2214,154769.44860268396
2215,93888.99725731078
2216,162019.7913562304
2217,17634.867954616202
2218,84402.54735328665
2219,71718.00428449188
2220,63738.15788902261
2221,250246.50183937897
2222,225995.86560152879
2223,252628.22330817615
2224,245813.4622292862
2225,178836.45700247225
2226,153256.52254778263
2227,207532.34550221812
2228,254301.06714740267
2229,257342.43954122893
2230,166164.25147918286
2231,240240.27017563896
2232,182410.36623055337
2233,168616.28567984398
2234,231895.7961342159
2235,201405.33467053238
2236,252395.97501095908
2237,283377.6706419509
2238,231434.69815149286
2239,121093.62988653767
2240,171858.43844745343
2241,135071.88384978962
2242,135660.76668970438
2243,139578.4125692651
2244,93732.10930486256
2245,95275.28624779405
2246,124263.29815695377
2247,118554.82123928028
2248,111027.60120811302
2249,109426.43426308653
2250,129493.34642616159
2251,130289.07729404652
2252,182544.33767478133
2253,179991.23607117694
2254,199041.66481630935
2255,202414.6234181045
2256,215063.6367644245
2257,232098.25120939233
2258,189458.5265066739
2259,195225.57686148433
2260,159760.71186949045
2261,211708.25873286754
2262,231973.9870040008
2263,307908.1848987002
2264,329606.1250190075
2265,173134.36396408745
2266,268815.7418120649
2267,293703.13834806776
2268,333114.9043654209
2269,171166.40135790687
2270,204028.49122398684
2271,213354.7632489322
2272,228090.33469655516
2273,162620.30572564504
2274,173618.30035751767
2275,160068.15799169173
2276,193363.25140568765
2277,201219.4349175425
2278,157054.66210863052
2279,110531.90763322066
2280,85478.54180981684
2281,181652.7430307396
2282,180001.54156079225
2283,144758.18645451486
2284,151461.43712705665
2285,161764.9540564319
2286,113723.84619140846
2287,296985.5304121213
2288,266119.5546905665
2289,294544.0298153752
2290,350831.33793983154
2291,315970.1964334842
2292,334507.0722937378
2293,344024.7627651553
2294,355138.2397601666
2295,351301.9455539136
2296,280145.85841540864
2297,291561.0004316467
2298,296069.26067706884
2299,341716.4180150352
2300,310105.6097967728
2301,273104.71005415905
2302,237589.58780668268
2303,251112.23940845917
2304,274889.5650117841
2305,189616.6277293217
2306,189616.6277293217
2307,183396.96351320657
2308,242138.42773646477
2309,266112.2671069467
2310,227085.42494631524
2311,208266.95928056247
2312,182846.04006019968
2313,194784.8873631457
2314,212974.095808579
2315,190971.14942076115
2316,225303.34030292893
2317,181040.84133735707
2318,193516.15727514203
2319,211712.82355669804
2320,200297.3285324577
2321,258009.1305752116
2322,200820.91123820178
2323,191504.85486062092
2324,203564.52277742664
2325,217359.1009691878
2326,206003.85611723212
2327,240718.78154709574
2328,243382.02957585675
2329,201256.67566835822
2330,197833.27474284137
2331,316949.971793115
2332,373191.9454175321
2333,317848.4782024297
2334,283617.09155745327
2335,274139.89092814515
2336,315686.3495287936
2337,209105.21551759157
2338,258127.46059184277
2339,239286.29402917216
2340,331640.0229142
2341,209364.88728506223
2342,239135.28501455754
2343,214159.61473262648
2344,261759.95344731852
2345,275020.4606882202
2346,228414.49504885462
2347,204924.0117077598
2348,255041.4597139823
2349,164442.72477437428
2350,277162.4760236776
2351,244514.663250493
2352,268616.87803246744
2353,265465.35197713564
2354,142542.57474081742
2355,169781.34818607836
2356,150753.36024311034
2357,213263.45833575248
2358,206875.29206429573
2359,160578.88981979352
2360,112112.55344126781
2361,134314.34106022783
2362,273219.1039237111
2363,136594.7997504949
2364,160241.39992988657
2365,229794.0074751157
2366,217306.12587752554
2367,244401.53089979466
2368,207579.8019003981
2369,243419.81332652422
2370,190017.41082059324
2371,198228.80942564213
2372,205082.88635729847
2373,270144.90482785355
2374,288631.52419088443
2375,243404.4875427381
2376,258319.7781171674
2377,291992.55304597516
2378,161439.48451373947
2379,234517.37905602914
2380,158814.11314889474
2381,172341.7023218508
2382,205800.6008373053
2383,216508.59702890355
2384,244902.65332591848
2385,149692.28070056625
2386,138012.26925092482
2387,121924.93930684228
2388,124952.92051489325
2389,130042.78620686766
2390,139502.39376294066
2391,126450.70278324897
2392,105094.94719399151
2393,179576.53884885053
2394,147484.81752689066
2395,215220.48242907145
2396,157956.09658168943
2397,191991.37725830998
2398,115659.99306874617
2399,23812.526413978427
2400,23661.5173993638
2401,98640.83237226622
2402,118242.41499744437
2403,171475.93508505635
2404,139049.68698838633
2405,166768.73838250327
2406,131029.87169857393
2407,109361.62233796937
2408,131557.98417669686
2409,119913.72980557021
2410,192595.32347451837
2411,105689.08556163602
2412,133781.1238294217
2413,124105.14926276647
2414,117678.60561534285
2415,150986.32486368017
2416,144569.67352333234
2417,133098.89151743986
2418,105472.62870880344
2419,119342.55550059525
2420,105059.82834131655
2421,127063.05039788352
2422,102212.80245770642
2423,67807.35885404842
2424,153702.48780956713
2425,247580.38956952386
2426,99308.98030068993
2427,102244.75627745385
2428,191493.5062362192
2429,105115.06053217
2430,135074.66420948633
2431,121937.82292319776
2432,112694.35426340706
2433,120789.77286426572
2434,126327.6179509383
2435,135163.07611037407
2436,104450.27666037448
2437,103957.11278242397
2438,107126.18019119126
2439,111740.8985683372
2440,155482.33509310836
2441,99329.03346433223
2442,93360.62468443473
2443,124850.26159357361
2444,113470.7494494085
2445,72068.02478275169
2446,121282.32652931474
2447,215234.0442463291
2448,157136.14974124823
2449,121394.72774092329
2450,163029.90600875206
2451,121535.55615962588
2452,222648.14211705572
2453,85405.54629322537
2454,99464.81423388876
2455,99968.09853321535
2456,134831.04705215187
2457,111149.78349042544
2458,139885.67131048802
2459,95771.66109458718
2460,167418.74485410226
2461,121351.46034822648
2462,125986.00915845262
2463,131206.47769339697
2464,187069.32118215354
2465,156285.38263521215
2466,131953.9750880968
2467,182330.7715215016
2468,87309.96092297183
2469,100139.85679910926
2470,213823.84490291274
2471,211343.90444292396
2472,206841.4427250832
2473,116699.79587010073
2474,90041.27940014203
2475,244498.35219371726
2476,124601.47875075985
2477,111662.19436641491
2478,158084.4719931822
2479,107491.12579369533
2480,122750.82525965339
2481,115583.9568358151
2482,122752.5370462538
2483,108593.6936485403
2484,127553.10038559104
2485,107206.63354390569
2486,133380.97896399058
2487,193666.9575146566
2488,167761.15981219138
2489,166824.28852990724
2490,121182.45989357389
2491,99189.783943919
2492,183656.63296793785
2493,134564.4330934349
2494,156590.02558737178
2495,100753.42723303172
2496,223115.4957162348
2497,171864.12508069898
2498,100762.7343695449
2499,84594.95107274805
2500,115823.28715080721
2501,127614.02152242942
2502,136645.82319651928
2503,84641.4698694779
2504,203290.98443335027
2505,239201.23356482584
2506,263718.0980146775
2507,293766.1135928816
2508,263718.0980146775
2509,233139.13480785594
2510,237061.0675297588
2511,200257.10185610026
2512,233074.0399776405
2513,231161.3651113714
2514,260873.95021053345
2515,142325.91258402972
2516,176560.37730953738
2517,125413.15215747606
2518,131698.4946388487
2519,235702.16915372678
2520,227435.62820007477
2521,224550.8154947987
2522,234086.08653645415
2523,127235.75888531504
2524,126488.49191765417
2525,125854.12687365222
2526,138029.54436760943
2527,112963.37533810234
2528,126666.84167953127
2529,124446.72300379991
2530,102285.30976524472
2531,223025.40187760524
2532,241214.7930785386
2533,227516.0815527892
2534,238128.6642359764
2535,296452.5857790656
2536,242252.060799213
2537,235454.9701328118
2538,213021.78032105893
2539,196564.45174158865
2540,181715.433057716
2541,213590.6975268427
2542,171903.5479041919
2543,112276.53591448849
2544,114053.67294123746
2545,133831.84905824147
2546,162990.52709159476
2547,157673.52092608565
2548,199071.99687285128
2549,163526.2246122826
2550,522950.516579555
2551,174563.6249391724
2552,110544.88109182671
2553,70527.00710215257
2554,89421.04641123745
2555,111109.46158807969
2556,73446.35522506165
2557,94547.7772975699
2558,165184.56017791794
2559,124073.01633563323
2560,125085.11056598614
2561,151824.97408377402
2562,144263.4467492738
2563,149506.82148509054
2564,194292.95082794584
2565,136383.67883564427
2566,114490.47396403668
2567,135181.44261049968
2568,186382.9765097372
2569,174826.60058873484
2570,162476.52412011416
2571,152775.51653083623
2572,211448.58696539665
2573,212559.49149950163
2574,310587.2867782725
2575,155547.4649747758
2576,110410.41489640158
2577,157164.6865299386
2578,84303.60184848413
2579,26118.353970153956
2580,118921.52994803782
2581,107508.79927718278
2582,99713.8548587166
2583,248328.40119287733
2584,170084.1170937433
2585,177602.26464484108
2586,219805.6617180769
2587,208091.04706063715
2588,160163.55668436608
2589,158756.2129890503
2590,209488.32281263627
2591,222467.83694433712
2592,226549.369494015
2593,242792.90611864522
2594,190037.6593598224
2595,225779.22599319613
2596,280933.63727726426
2597,186581.3543930204
2598,264240.0070562727
2599,318847.27563388797
2600,173965.3131400406
2601,173637.22708626662
2602,100125.88411205204
2603,94298.67649820563
2604,82938.67683057068
2605,100233.9086390679
2606,137478.39048756368
2607,171445.8661942666
2608,178111.1925313525
2609,162141.92000615026
2610,86860.2565444709
2611,127812.98764727463
2612,145105.3687312809
2613,111027.60120811302
2614,114544.02114614949
2615,159371.42087726388
2616,134833.30415134318
2617,192592.80320957478
2618,177104.7967960724
2619,220335.128745393
2620,190762.55820285238
2621,197949.16490478127
2622,205233.98828516237
2623,273560.84791724745
2624,273641.04117520864
2625,306707.6931988689
2626,165811.92632728233
2627,212931.65432083176
2628,346066.4418367591
2629,409648.8788312116
2630,333812.0523496488
2631,371419.1554076617
2632,347413.27526503627
2633,273535.44399988663
2634,307071.95533382276
2635,166207.0508985425
2636,224443.01908208278
2637,186193.67996140604
2638,265760.0824227446
2639,192897.98204232694
2640,153649.1620226414
2641,101807.06155953975
2642,188975.44307503744
2643,161119.79300102254
2644,154562.53643266263
2645,140287.6201175095
2646,136464.07432656153
2647,144345.38608702808
2648,154923.089776578
2649,138707.15706496232
2650,160939.3533214581
2651,177577.84964858403
2652,341404.0015829414
2653,261863.09519395337
2654,244705.63884671137
2655,299976.01763197256
2656,317467.85612087615
2657,296666.1020651568
2658,284387.31239752576
2659,306976.27142331086
2660,304534.5880710649
2661,296545.1588703332
2662,293803.80750129826
2663,276606.12447769905
2664,265326.8930483301
2665,290020.48838670773
2666,272349.92507583916
2667,186462.70641983917
2668,212112.9684221294
2669,181453.64170484373
2670,306646.68221978017
2671,212112.9684221294
2672,206821.9990160832
2673,216334.80670711945
2674,216495.6235702975
2675,191879.77856419107
2676,219768.0154811995
2677,211194.4415878855
2678,274192.9231233451
2679,281273.44212815946
2680,298984.585123388
2681,359422.6782298825
2682,326034.56580336706
2683,387057.219855982
2684,310437.86696929473
2685,331529.83420124196
2686,265472.88715251174
2687,266091.9835162653
2688,237322.85888263106
2689,225618.00133121677
2690,336138.48376579524
2691,205022.32129946153
2692,146421.7605214198
2693,208765.3208244458
2694,144158.65735808993
2695,224397.04866894253
2696,219329.99395185162
2697,209639.1067839499
2698,200637.63409540302
2699,181104.25711968483
2700,169670.99876970588
2701,176107.3502656935
2702,126891.0743250373
2703,184776.6142115168
2704,141485.94224766048
2705,113049.2544710493
2706,109379.06770715688
2707,124723.83782771893
2708,115667.16799977107
2709,90019.42626242433
2710,109517.42121971573
2711,272886.9850232386
2712,331340.9485227108
2713,201678.96054411994
2714,200267.40734571533
2715,195021.86535295786
2716,190082.76574556192
2717,208342.97577414743
2718,240990.69563408324
2719,135832.52726833778
2720,187216.1725946233
2721,133491.09033769497
2722,179004.90907353524
2723,154550.19581615855
2724,107115.96454382676
2725,116303.8830562135
2726,122606.98886332416
2727,162266.07648255583
2728,181778.7566850538
2729,155755.92099163414
2730,126720.3049802467
2731,113681.7226602115
2732,109480.27031115058
2733,154059.38502164732
2734,148026.28921033547
