Id,SalePrice
1591,86904.91049590404
1592,115958.67243916681
1593,121338.40258952999
1594,196331.07261710078
1595,142431.15346974786
1596,226818.5121199151
1597,183658.90497890348
1598,223460.22614718438
1599,207786.73952945322
1600,217534.23793827486
1601,1934.9232768032234
1602,127920.26129256003
1603,55402.29287606757
1604,253284.7921604358
1605,267047.4321326376
1606,166976.92117197323
1607,213848.4260773228
1608,211463.25613428606
1609,203768.00279560173
1610,166155.23969630012
1611,134475.8424923506
1612,164285.84473257046
1613,156445.9724898073
1614,118671.18092492479
1615,101101.40718034236
1616,101101.40718034236
1617,102101.59846430458
1618,113262.88526499853
1619,117218.60354857612
1620,216994.1766154354
1621,148099.1889551212
1622,149824.71014241944
1623,258031.3341494468
1624,206766.47173231165
1625,131454.26390849077
1626,174727.44483784167
1627,197032.6046233743
1628,292333.46394787775
1629,222970.35398011655
1630,307672.1081230333
1631,239853.77415133896
1632,254247.4973697164
1633,208697.39489102038
1634,199271.10762489028
1635,189820.40780181577
1636,169080.28361667623
1637,182074.59487071284
1638,240168.9147717359
1639,191442.2039846878
1640,279848.6698053535
1641,193677.29916123278
1642,242365.03361830465
1643,265440.0123772973
1644,262528.78710230533
1645,161641.4927462337
1646,154984.1041116931
1647,185460.94544859393
1648,131761.09862365085
1649,124190.01723921904
1650,86945.80439555668
1651,87445.9000375378
1652,146474.91742042545
1653,145974.82177844457
1654,182805.43751419662
1655,176893.08060517116
1656,177593.6232605623
1657,183805.6287981586
1658,178093.71890254342
1659,163796.34725650284
1660,126035.55742815137
1661,349890.014786738
1662,345799.1559463474
1663,303701.45562977693
1664,369001.71448456356
1665,286069.0381259213
1666,261728.4850496063
1667,309048.2230947239
1668,286503.639965805
1669,272341.2215310773
1670,290539.22847901145
1671,234666.3724546493
1672,328022.11953841266
1673,299597.5232716494
1674,251801.54435934778
1675,185511.87547765952
1676,182283.40466709458
1677,211708.1922178201
1678,356201.77972164215
1679,287180.3278463988
1680,295257.7627406067
1681,268684.96453057043
1682,256382.27536680643
1683,212625.85057482962
1684,216792.42669223063
1685,193707.22445832496
1686,202140.1360904351
1687,211201.28092589695
1688,227095.2910702175
1689,224860.19589367253
1690,217841.07265343494
1691,208714.43401587568
1692,274511.3806876722
1693,211201.28092589695
1694,192696.8096994497
1695,212177.6174350616
1696,266937.44926041644
1697,212177.6174350616
1698,315915.9117809406
1699,274173.68820227263
1700,249353.48643380287
1701,284166.1226946281
1702,258389.4735846729
1703,256030.20645387517
1704,258261.89380544936
1705,240998.58433938003
1706,331381.5779531726
1707,217050.99407564872
1708,214940.07085335627
1709,272779.231195932
1710,241991.9599734
1711,263535.7940362096
1712,267081.5103823482
1713,230082.23362221988
1714,221814.57518951502
1715,228023.1729021403
1716,203016.15542014455
1717,197735.43953944207
1718,172594.58441042807
1719,238394.93890719558
1720,244965.27122551808
1721,195058.92687307112
1722,144666.67596067465
1723,144166.58031869354
1724,217920.1977554164
1725,253640.8266804854
1726,202106.6156228718
1727,176396.20544266095
1728,216506.59670904418
1729,178617.66931932187
1730,206042.63208427024
1731,115343.13806255185
1732,107641.06907392526
1733,107641.06907392526
1734,119326.86407354497
1735,111621.3872599476
1736,111121.29161796649
1737,264130.13633535104
1738,228354.79486524523
1739,312463.50961881503
1740,209859.80198606383
1741,180679.39273672504
1742,192572.63774519716
1743,213543.50893183914
1744,242762.33672900707
1745,222422.54878854076
1746,292241.4526736594
1747,239223.9938149578
1748,246102.46375823487
1749,140946.41541336523
1750,158692.22361441306
1751,254445.28168580285
1752,110641.6429258117
1753,154350.17082269373
1754,238851.47795220022
1755,166149.3565195056
1756,83807.42728953366
1757,106640.87778996327
1758,111363.37765867659
1759,158782.87510110228
1760,135517.6728036129
1761,135714.1542099046
1762,188863.1584549481
1763,177042.4102440155
1764,110600.74902615906
1765,187182.87146542105
1766,169405.83505748655
1767,178984.1146597846
1768,122524.66445937078
1769,186403.20370804844
1770,139535.66440981673
1771,126125.65113269351
1772,136801.03137343773
1773,100805.35372224264
1774,168350.9312284873
1775,141629.5485072541
1776,118037.4349814253
1777,95231.43442626414
1778,113508.56647617999
1779,125122.05202376028
1780,192695.0794752736
1781,123000.90532655455
1782,51278.34088249528
1783,126936.921787953
1784,62804.15545397601
1785,102924.02506762487
1786,153376.62747861817
1787,183811.45935157198
1788,5097.900285270996
1789,86019.60016442882
1790,13112.076760323485
1791,241142.40123807685
1792,165873.75001123222
1793,146764.90035623056
1794,136738.38761416427
1795,145799.53244962613
1796,148596.8092452786
1797,144037.2703152937
1798,117130.00009932881
1799,94944.85931543028
1800,126446.30449323775
1801,113509.12425832707
1802,165512.2027510351
1803,192822.4719089968
1804,120923.31522632507
1805,145074.94767393754
1806,151746.90008150972
1807,174385.17208544188
1808,109578.19322269433
1809,119387.77760864235
1810,139726.63307596114
1811,113906.98515117657
1812,118332.31599749601
1813,130947.91039871471
1814,61754.76436512428
1815,5905.017987912288
1816,84167.24432555446
1817,97047.6071002516
1818,173295.63222458516
1819,137157.44058448751
1820,53959.93897463218
1821,150578.23511867132
1822,148122.80376103707
1823,22583.223533224547
1824,149098.3951425543
1825,141186.02610225184
1826,106397.43196172384
1827,97770.88896614593
1828,140716.6008850101
1829,102551.5092048673
1830,165958.5183211267
1831,202081.77575154556
1832,166614.014124247
1833,182017.59431935265
1834,144787.20012107468
1835,190613.6542356913
1836,165626.89635802177
1837,65179.716581981396
1838,143297.1366700444
1839,65009.752647810616
1840,141504.44407985406
1841,134023.4563999644
1842,109535.80906774709
1843,122313.80662554735
1844,151893.43655526475
1845,164139.3082588152
1846,149348.65662073577
1847,180078.36525540706
1848,12385.814383839956
1849,111166.89625238464
1850,118116.56008340674
1851,173452.39217325347
1852,118109.74443346472
1853,130629.17460784665
1854,184767.0310976447
1855,173268.05181155098
1856,237053.6473128628
1857,138656.36772290175
1858,201328.06342979334
1859,158302.4812813003
1860,139304.17228066688
1861,156936.58978452254
1862,296928.38403736777
1863,296928.38403736777
1864,296928.38403736777
1865,283092.31904883217
1866,285075.6624919011
1867,244233.87079988723
1868,266705.5866946196
1869,207486.34577323496
1870,230947.471694869
1871,244596.16318773152
1872,189485.37801373983
1873,229103.2344157314
1874,131967.05837720865
1875,213726.35903824703
1876,207714.80051406077
1877,214547.10804077238
1878,217027.13930085138
1879,118812.39200403239
1880,119747.08948589722
1881,224915.46622085664
1882,286186.95221237885
1883,231993.26761324937
1884,240495.63865457498
1885,242526.8789927389
1886,263584.24871345167
1887,210370.30844845832
1888,252053.29609282408
1889,188871.33389241947
1890,99639.35145672807
1891,167755.28601955133
1892,82189.78405928006
1893,133431.34948376496
1894,157178.86317073298
1895,148352.43094389187
1896,124584.47030709754
1897,121221.6040673668
1898,143303.20719233924
1899,133180.53022343642
1900,159128.5030550917
1901,140785.5025120785
1902,132534.13807658153
1903,247862.25054074381
1904,119537.72190736863
1905,175611.02494514058
1906,142554.58029635297
1907,194030.11320181144
1908,152769.45588497445
1909,165000.3933788461
1910,165000.3933788461
1911,214751.70800680085
1912,256225.32807263802
1913,158095.3490857135
1914,46312.39518554276
1915,254909.25104063167
1916,3195.17219947814
1917,276491.3163057701
1918,144688.0553836485
1919,167101.09312622575
1920,168028.78761264822
1921,304694.8312637969
1922,280170.8702989272
1923,227583.05832210905
1924,209218.68261047523
1925,250436.21064471756
1926,300593.7489484933
1927,120082.11927397316
1928,145168.26185795036
1929,108920.2746911319
1930,162933.77188117732
1931,124323.66754073743
1932,149406.40229974338
1933,159323.86464273604
1934,196784.26071486925
1935,187464.5484959893
1936,197284.35635685036
1937,198270.9163409283
1938,157429.1246489142
1939,252019.21784311347
1940,224560.17682845448
1941,199084.8496935116
1942,200302.7144612393
1943,226598.79059870774
1944,306806.3122682369
1945,293257.3801726822
1946,166208.77979930816
1947,283954.7070786576
1948,166077.7921951136
1949,222694.74747184315
1950,193621.47105190158
1951,241038.11845150334
1952,224029.96854388108
1953,161882.4632226494
1954,240796.59019294055
1955,139208.00805383013
1956,289216.83670147555
1957,176348.49589306628
1958,292371.69515020656
1959,171758.09919284168
1960,90915.89910666575
1961,112642.02549373615
1962,146474.91742042545
1963,145974.82177844457
1964,140335.7791170159
1965,176593.43197660032
1966,177893.27188913338
1967,250811.57655029884
1968,305571.4083756539
1969,298855.34158895817
1970,347899.8556937268
1971,375203.4965472466
1972,321509.9075900982
1973,282227.0809761828
1974,295875.77246904536
1975,354335.7925828835
1976,248376.5921424909
1977,314056.7402921242
1978,317602.4566382626
1979,294140.21515233396
1980,211266.7747279941
1981,289542.44502002024
1982,235410.84639801714
1983,235410.84639801714
1984,226346.85151973157
1985,215730.14943114226
1986,223742.64830540004
1987,204754.56277967966
1988,194759.27824450028
1989,231682.83772761817
1990,248697.80328518245
1991,211708.1922178201
1992,241361.4345093714
1993,212684.52872698475
1994,267558.30903167906
1995,225898.61837996356
1996,284117.6680173862
1997,309137.7590171187
1998,272635.1700740005
1999,253827.08461186406
2000,301867.4418255524
2001,256796.98803901114
2002,224867.01154361456
2003,268133.56416852353
2004,268940.6818711648
2005,242736.9916989149
2006,237773.52135378588
2007,255654.28276614659
2008,203016.15542014455
2009,205496.74446237087
2010,228644.03267340292
2011,174150.1416635553
2012,199539.34070107457
2013,196094.49931653822
2014,199502.41240854003
2015,223770.6560328158
2016,203316.91961301002
2017,227737.34291895386
2018,116091.57761303778
2019,107641.06907392526
2020,112755.9739730754
2021,108641.26035788748
2022,174479.10092933662
2023,161382.92536281538
2024,260274.36054022843
2025,343757.87947877054
2026,203192.18987661018
2027,175702.29109171173
2028,213819.11544011277
2029,194369.7232568874
2030,275983.84723169985
2031,256119.74237627
2032,262887.11388303153
2033,270454.7874424923
2034,210563.38202977902
2035,235466.67450734857
2036,247059.15532295546
2037,248362.9608426066
2038,347054.6941342568
2039,223514.93869222142
2040,345565.93359302124
2041,240834.26361312228
2042,237394.74762323336
2043,171792.3647880524
2044,190725.17998658842
2045,207970.89254565537
2046,156888.88023492787
2047,148393.3248435445
2048,113428.69624655112
2049,163283.73587893206
2050,213075.57396989223
2051,114453.48743295786
2052,123162.56335548847
2053,122910.8116220124
2054,73050.25924948393
2055,146379.310975736
2056,131506.6841928512
2057,114319.09200379229
2058,205122.31102993712
2059,125011.51136939181
2060,142402.40061468468
2061,175169.60745531484
2062,120041.22537432052
2063,104257.7558843682
2064,121521.06535043754
2065,108979.69797093445
2066,188328.4267811093
2067,161518.0659196286
2068,165243.22454720363
2069,76254.13015760435
2070,107952.98921485129
2071,60022.42752788402
2072,123650.51795288012
2073,122317.21445051837
2074,184347.55081293988
2075,145809.7559245394
2076,103385.14437962975
2077,130978.58082345431
2078,118261.17898748559
2079,154647.15675394097
2080,136786.84229140636
2081,155040.11956652463
2082,165753.5436640978
2083,149590.74266144587
2084,101719.04647213407
2085,124349.01257082936
2086,173042.81755019585
2087,129637.28922912129
2088,112930.83598751202
2089,85218.55298408237
2090,146587.69345773594
2091,102262.82917885692
2092,121115.02902011666
2093,141524.4637152988
2094,147649.41293667722
2095,157848.36496473756
2096,84309.20053230948
2097,85544.84955253988
2098,139564.2299193798
2099,-3822.0334710830357
2100,96197.91789716296
2101,124506.83546041069
2102,173911.78126108204
2103,86634.3894133966
2104,179396.9097623129
2105,121605.83366033225
2106,25331.858306134585
2107,223788.7580985839
2108,114091.19504511356
2109,95162.34545369563
2110,108459.90050677443
2111,199948.91532413196
2112,148901.72639076225
2113,119120.9043199874
2114,128779.98662506184
2115,172500.65556653333
2116,94414.83837635722
2117,160135.32264349586
2118,151512.18747288873
2119,124584.65765259764
2120,108991.41170114232
2121,76930.26025605109
2122,83329.26885267347
2123,96162.72408315795
2124,218119.65967229777
2125,153082.67893569497
2126,162730.04751056153
2127,176868.6111704919
2128,153586.3697481472
2129,111373.97582459007
2130,170058.11038113572
2131,189939.9994890683
2132,112202.84338685218
2133,125760.88339302549
2134,137929.734909771
2135,76617.35501859616
2136,64045.687651000684
2137,112436.06574017834
2138,121741.40153152682
2139,155742.76713709254
2140,118588.64799797209
2141,151893.43655526475
2142,123617.61214519851
2143,135409.79484656826
2144,104272.8774395471
2145,114601.51416200772
2146,150452.5729091242
2147,160348.65582914278
2148,127812.9411176627
2149,114625.36893680505
2150,208011.786445308
2151,164880.56172271236
2152,137743.289632892
2153,145186.04611045308
2154,114642.40806166036
2155,158482.11090823705
2156,270908.1017536728
2157,221845.9907419018
2158,256983.2459703898
2159,248363.51862475392
2160,211584.02026356757
2161,252860.41379546537
2162,319595.4657740977
2163,287931.6174397087
2164,240402.32447056216
2165,183702.64892137982
2166,131967.05837720865
2167,210432.39442558447
2168,207152.6188949535
2169,226460.79999907082
2170,237077.50208766013
2171,135389.34789674194
2172,127804.63521242584
2173,157730.07618727977
2174,258562.6579983146
2175,295668.50980569306
2176,260976.63767414913
2177,269869.1214852347
2178,258110.45925142826
2179,153347.9315012896
2180,211312.37936241226
2181,215609.38530186075
2182,224497.90350582823
2183,211894.45014919876
2184,124297.15006861626
2185,125635.03383797803
2186,156667.2411440441
2187,156546.47701476258
2188,173492.5409452587
2189,290167.02617516625
2190,97325.13117820141
2191,97325.13117820141
2192,74477.49159574043
2193,107873.11898522242
2194,117589.20184165728
2195,82541.85297221108
2196,100053.50634678546
2197,90014.10743248253
2198,172797.64149778057
2199,182897.02147403336
2200,143396.7087218524
2201,134167.09020751435
2202,205457.71550901327
2203,159715.09723114362
2204,162319.11309997505
2205,127802.71764274966
2206,141929.75491797226
2207,232871.7096714012
2208,233057.78025727998
2209,169337.49121256522
2210,152769.45588497445
2211,118748.57580272993
2212,136366.6168790541
2213,112998.99248693301
2214,159813.73680980387
2215,95118.23107457231
2216,173876.5831927238
2217,-5777.556532236515
2218,80295.36187872384
2219,68425.97164504905
2220,61941.022296503186
2221,254909.25104063167
2222,228088.6667042377
2223,248053.0887391225
2224,234890.86158835702
2225,177725.16864690417
2226,148668.7440063178
2227,210084.47846527165
2228,247517.6119376365
2229,263104.6000212969
2230,166031.0677420476
2231,227978.12604986923
2232,186016.12407225906
2233,169677.2886131415
2234,239994.9852304468
2235,202192.55637479527
2236,259876.12921073195
2237,273528.22852856526
2238,205838.03211824177
2239,144801.07138984022
2240,171018.5802074743
2241,104806.1188580913
2242,125569.54003588087
2243,153077.0357277817
2244,96144.75248515536
2245,96144.75248515536
2246,129519.18779716361
2247,151493.65809273883
2248,115663.0462954489
2249,116963.44399012905
2250,120695.41826764634
2251,137482.8046797975
2252,182726.31241221493
2253,183125.34574709367
2254,200871.7117302888
2255,204613.90948271914
2256,218313.90569564747
2257,240934.20610157703
2258,193590.0554995148
2259,197143.14527774253
2260,150728.1794173976
2261,216289.11057077884
2262,226105.51060666866
2263,309351.83733041305
2264,322444.60507196304
2265,146409.98140047537
2266,277370.1856783037
2267,290791.5379946346
2268,329263.2812987906
2269,170415.5046887144
2270,206218.1087585888
2271,216203.7276010022
2272,233218.6931585665
2273,163772.3051362054
2274,172198.95890052058
2275,159940.75880688033
2276,194094.30409411434
2277,202231.5327047715
2278,146785.90508820396
2279,115246.22870806768
2280,85549.24247403978
2281,182207.6873900839
2282,180207.3048221597
2283,152993.94501868216
2284,160816.77813659003
2285,178393.3675311145
2286,117840.20844748593
2287,290035.7250120593
2288,257265.11034645815
2289,284338.0041984755
2290,342688.0414400927
2291,310410.7067665304
2292,329011.52956531453
2293,336231.0998189624
2294,348020.6198230083
2295,345160.6992680824
2296,286200.5835122629
2297,282972.11270169774
2298,289166.52133229165
2299,334617.4221958269
2300,298666.23361475556
2301,265463.8671520946
2302,226602.01107817865
2303,258441.336086886
2304,265584.6312813759
2305,182035.06075858953
2306,182035.06075858953
2307,185760.21938616456
2308,248573.07354878285
2309,274697.08083690377
2310,234293.29880974465
2311,212625.85057482962
2312,195079.93160504452
2313,196563.17940613255
2314,217416.69428846426
2315,194517.74998593726
2316,210101.33024462662
2317,183525.1242096196
2318,195576.61942205462
2319,217792.61797619285
2320,205499.5945051948
2321,249245.79582225834
2322,205996.2823222049
2323,195369.3567587023
2324,211201.28092589695
2325,221576.45475592325
2326,211942.90482644085
2327,246338.53615438472
2328,248756.48143733758
2329,203623.9416736702
2330,200267.8910838815
2331,305971.931965827
2332,364387.4630095416
2333,308396.6928987219
2334,270969.6299486519
2335,281803.44773885957
2336,304664.7186212046
2337,212391.13796620886
2338,248328.13746524882
2339,247331.3540062576
2340,325044.8426791765
2341,222262.80832928303
2342,247079.60227278154
2343,219896.72554854327
2344,249639.3164169893
2345,265708.8032356284
2346,235662.5981314932
2347,209780.11910193507
2348,263849.631746812
2349,175595.7160444616
2350,269313.19773392216
2351,250935.74850455136
2352,256706.3365523219
2353,252375.0650176627
2354,169993.78902106755
2355,197859.6114936946
2356,142924.86077616853
2357,219155.10164799937
2358,208194.44920621556
2359,167297.57453251746
2360,117505.17865940998
2361,122068.87054201332
2362,274295.0101137012
2363,124883.18646252109
2364,150696.7638650108
2365,236645.75029060012
2366,223552.4247669028
2367,249256.01929717162
2368,210835.5807130814
2369,248324.7296402778
2370,191389.59635482728
2371,196359.88234989857
2372,207707.42708197143
2373,277743.25932320836
2374,294737.7779309463
2375,238846.7672174347
2376,260539.9309190889
2377,294617.75892931223
2378,154218.62543635187
2379,233385.06192226615
2380,150372.70267949533
2381,163096.92016540607
2382,209850.5109842983
2383,219359.14383188076
2384,249222.49882960832
2385,149555.36150194076
2386,145509.54951382126
2387,125728.53536749119
2388,106296.18230912136
2389,118178.64606053312
2390,127694.83968570502
2391,113849.66678655054
2392,109003.55274573178
2393,181394.6865106481
2394,145888.88102652086
2395,214428.39194893278
2396,166001.32979045575
2397,180760.7532216485
2398,99870.84358587791
2399,37454.36006081477
2400,37202.608327338705
2401,102663.96742891194
2402,122397.08468014724
2403,154353.57864766475
2404,135969.31376835192
2405,157050.72560936213
2406,135307.00231528957
2407,114080.97157020029
2408,120375.51003474928
2409,124525.04702729499
2410,184044.4943593978
2411,109241.67317932379
2412,138601.5247100992
2413,126494.75917047984
2414,121645.23730469006
2415,149352.6222278541
2416,133551.55583089916
2417,139763.56136849546
2418,108927.83546872134
2419,121414.4903031874
2420,108427.73982674023
2421,127057.49857173441
2422,106865.36692367075
2423,89156.61748292274
2424,157282.58817515918
2425,232593.62355695106
2426,90331.35296805575
2427,116232.36137776403
2428,207895.17526864493
2429,109131.13252495532
2430,141801.4300111013
2431,125360.17245735205
2432,117568.00976418378
2433,125139.09114861535
2434,130609.47278566775
2435,138991.07969771186
2436,111428.31367862667
2437,108141.16471590637
2438,112611.35506899655
2439,96097.97540870798
2440,142655.08482130826
2441,97946.92342261155
2442,93532.00339670549
2443,110052.94383458351
2444,96381.88782221824
2445,69136.92512085359
2446,109927.41209280165
2447,214098.6349321229
2448,164136.8329069917
2449,104983.83091535163
2450,156131.8948103236
2451,122808.57687288104
2452,215742.18097461574
2453,86401.40702895191
2454,108604.33206535317
2455,101806.47747935238
2456,137591.10995122395
2457,122094.21557210525
2458,144682.72998900106
2459,97880.68449286674
2460,155171.8522983666
2461,125074.3424741656
2462,127030.42331746616
2463,116027.57406623522
2464,198253.4499016914
2465,144121.293497541
2466,118200.58326565404
2467,171831.52846352896
2468,96819.8974870732
2469,99365.4225492496
2470,222620.3331046272
2471,220081.81103789317
2472,191537.94089714298
2473,108945.43237572373
2474,95433.37169496901
2475,233137.65048690885
2476,124091.19031505869
2477,117022.8672699316
2478,145647.91055010515
2479,92699.35331847193
2480,118826.7684315641
2481,121068.6792580511
2482,112890.36940224096
2483,113190.57581295911
2484,115546.43511878583
2485,113121.67418589094
2486,136866.52517553512
2487,198271.0468086938
2488,174724.96948601818
2489,156343.92508617602
2490,125511.60701137292
2491,82762.93428094778
2492,185191.96724476246
2493,129761.46118337382
2494,151198.16241678642
2495,98412.00834173453
2496,226066.47739895782
2497,176646.0396064606
2498,106140.78214798216
2499,85849.4488847577
2500,129946.22885945789
2501,132317.2097204635
2502,140885.07456388627
2503,92859.83890537685
2504,203817.7603826383
2505,242458.5351478178
2506,255095.50897201034
2507,284955.4561447669
2508,255095.50897201034
2509,222380.16463359352
2510,245220.43078396516
2511,205244.43494674773
2512,237839.57293803035
2513,234180.6532401999
2514,245304.45396621246
2515,133953.80964524858
2516,178406.81148549845
2517,131967.05837720865
2518,139610.44921367965
2519,239681.70530199166
2520,231731.29240486026
2521,229320.16277184943
2522,238257.135653059
2523,116004.89173346688
2524,125138.34602096817
2525,124645.06602892908
2526,126569.73131984286
2527,118312.29636205127
2528,115573.69771855418
2529,113142.12113571703
2530,88628.94142790767
2531,227764.6055187222
2532,245345.16052036476
2533,232241.6115217544
2534,244931.19297580747
2535,301018.685095611
2536,245569.64965407248
2537,231848.09092702344
2538,219034.33751871786
2539,200277.55677664746
2540,184273.56376010552
2541,219465.53153363056
2542,171367.05394993443
2543,115111.83327890188
2544,97352.39377796976
2545,119873.49682309176
2546,151894.18168291217
2547,151514.10504256515
2548,201638.49331542454
2549,163420.04887777404
2550,519811.9607492024
2551,167755.28601955133
2552,112601.1315940835
2553,97325.13117820141
2554,120690.09287299891
2555,112395.3591860258
2556,73484.11596172047
2557,79444.3697658407
2558,195922.00315280934
2559,124781.6968410369
2560,139778.68292367435
2561,157058.4737324519
2562,148346.54776709736
2563,152399.1754051589
2564,194051.49262478529
2565,125115.23637381801
2566,122260.58433580492
2567,128123.3710032939
2568,175548.93896801444
2569,175079.51375077292
2570,153576.57358761574
2571,150110.35278010578
2572,206417.44020770444
2573,214689.8093751748
2574,311335.9259011296
2575,144127.36401983583
2576,135394.99110465497
2577,148488.31662835227
2578,85157.21213460341
2579,19870.955016348045
2580,144605.65292446152
2581,93420.5302691895
2582,100643.88303880882
2583,252981.17792474665
2584,168846.3161357029
2585,160926.38631781074
2586,212374.09884135355
2587,211156.9792012733
2588,168387.30173887452
2589,149396.36617033044
2590,210584.57410725276
2591,219188.56523782806
2592,231758.5550046286
2593,249193.93332004524
2594,193379.94279333856
2595,231047.78887432418
2596,269420.3305633194
2597,189268.44965762156
2598,279740.7918483089
2599,315728.53828526754
2600,125888.6462633959
2601,154810.7323525513
2602,102101.59846430458
2603,94892.80946771707
2604,101101.40718034236
2605,104101.9810322288
2606,124582.98005180294
2607,171385.02554793702
2608,166056.41277213977
2609,150907.43435333413
2610,108420.17904915079
2611,128636.9105996592
2612,134637.50052128476
2613,115663.0462954489
2614,120571.24631339381
2615,155971.40922341845
2616,140270.4726604186
2617,163566.9031647949
2618,163494.03593060817
2619,223312.94454578194
2620,191879.46852189535
2621,199943.829898366
2622,206962.9531386036
2623,279736.82624119055
2624,263729.4253996778
2625,312915.33792905416
2626,167776.47809702507
2627,217341.16435695393
2628,350504.05890805833
2629,412955.1784649794
2630,330826.21198400715
2631,369991.6822936125
2632,350317.80097667966
2633,283202.8597032004
2634,300959.4491613086
2635,157115.4742838121
2636,228186.32118636905
2637,179131.58360668737
2638,270310.53897506045
2639,202607.45639250008
2640,154176.98640905204
2641,88066.75980880018
2642,187798.83315641782
2643,152993.94501868216
2644,144747.29131795093
2645,148644.51879487326
2646,143553.4686705207
2647,152493.84937670105
2648,152566.15882874047
2649,143112.60896284203
2650,177393.17624715227
2651,177093.5276185812
2652,338028.18533065263
2653,251546.3848009007
2654,234924.9398380674
2655,292764.1001806434
2656,313749.1604493167
2657,306609.2730797976
2658,291471.07591805235
2659,300414.8644492037
2660,297990.1035163088
2661,288045.56591904815
2662,286800.4385515521
2663,269923.8340302715
2664,273952.0491113886
2665,281964.5479856464
2666,280722.8284431214
2667,191596.30123603228
2668,219527.6175107567
2669,184025.21985160047
2670,298421.2975312215
2671,219527.6175107567
2672,211580.61243859655
2673,218706.86850823136
2674,222004.24094586493
2675,197297.42987458734
2676,225108.53980217758
2677,215979.0511217944
2678,271058.9785255466
2679,270772.59076021286
2680,287790.96414274815
2681,351542.48139434936
2682,315836.78667895915
2683,388087.26714691496
2684,300932.74434368755
2685,319368.8717252135
2686,273528.22852856526
2687,255775.0468954281
2688,245468.7746924702
2689,231437.34386193706
2690,341194.5701640914
2691,207738.6552888581
2692,172101.304418389
2693,213315.6119731604
2694,171418.35867000022
2695,231072.20143126883
2696,224801.51774151716
2697,211250.29338528612
2698,202168.70159999793
2699,180493.87993299356
2700,169756.41371512297
2701,177651.55628507026
2702,115839.82587956171
2703,189886.64673156035
2704,129684.9987787162
2705,117091.768897
2706,113935.60753847426
2707,112428.5049625889
2708,119575.20798205002
2709,112121.48290192871
2710,115422.2631645333
2711,275171.7745710581
2712,320545.09746564133
2713,196859.4202097326
2714,202326.39402181376
2715,193317.66947071208
2716,192447.90800879756
2717,227568.12411243026
2718,246941.79901864496
2719,133568.40761025436
2720,190214.3030875472
2721,122751.81629040209
2722,167391.6338441777
2723,143291.49346213136
2724,113252.66179008549
2725,121751.62500643986
2726,127839.45858978387
2727,178359.84706355096
2728,173079.13118284848
2729,144902.87882459
2730,130981.98864842532
2731,116354.48529457464
2732,111753.11999178957
2733,142967.9900587632
