Id,SalePrice
1593,129141.07294624076
1594,123407.12331158102
1595,105675.16727266609
1596,232419.32204936992
1597,196932.94318610383
1598,210855.3169328774
1599,159115.83438182913
1600,150277.57360910735
1601,68059.37049471158
1602,112142.86840964817
1603,69545.63051057581
1604,273893.8126977831
1605,225944.72968010473
1606,160877.1551631561
1607,171602.098542357
1608,216881.5821229264
1609,181190.08570677633
1610,150977.08305512316
1611,132202.5307929452
1612,173484.80923613632
1613,166869.09614496285
1614,127311.83177606028
1615,89594.99741235767
1616,78935.78052730532
1617,93015.04103770039
1618,141140.52198268197
1619,134022.60851282565
1620,166465.37553852377
1621,128556.50051991895
1622,148876.74618865602
1623,249141.4773850981
1624,200948.89848933526
1625,112006.64652522924
1626,164339.19776471076
1627,198533.3821305103
1628,280933.9421813234
1629,179767.14279719253
1630,375195.369495808
1631,233411.07063579484
1632,249822.57485818482
1633,164067.0955802941
1634,188557.16145278703
1635,173848.09271565484
1636,155134.71750113904
1637,202863.10682701448
1638,174683.5467723541
1639,179161.03000408818
1640,248735.59792392264
1641,178087.4172066974
1642,251301.36123665416
1643,217358.10981698203
1644,240518.38215875783
1645,211085.16141885007
1646,155407.29687450727
1647,159169.0995687443
1648,133487.76810605486
1649,137296.7164312762
1650,114823.73796016055
1651,118916.23521830453
1652,96963.59647536994
1653,97375.35113521844
1654,152297.4519752213
1655,132398.88669568606
1656,142435.61807856598
1657,153416.26052445284
1658,149763.0466146618
1659,118598.00400700158
1660,152685.96134111917
1661,465083.2113665532
1662,416809.1933322529
1663,377149.5220961193
1664,610249.416189603
1665,308518.0666086094
1666,312869.07573575835
1667,412257.4613576632
1668,337379.0266042353
1669,302860.25756685523
1670,331935.3716075625
1671,266545.75390649284
1672,424210.54876736796
1673,288988.7749491896
1674,242872.42382861793
1675,195657.98444690683
1676,194041.78110046528
1677,215135.63838976985
1678,475918.33666915126
1679,394968.6415316551
1680,329101.2340898017
1681,244203.72318358452
1682,310888.0513616075
1683,193726.07712337194
1684,168086.91631496965
1685,170507.17113695494
1686,165788.8547402557
1687,163097.39787473087
1688,186947.06214298634
1689,186597.71418813395
1690,190922.77819289966
1691,176235.72959336225
1692,246396.01810422615
1693,159892.05063801695
1694,187185.5442163746
1695,160664.13521903974
1696,283258.0180668181
1697,162698.5158030343
1698,353983.66146050993
1699,322405.01269710774
1700,257410.8201684801
1701,267409.0046636641
1702,243253.8153746317
1703,237164.91181672685
1704,275401.1288228872
1705,229427.39525777695
1706,411508.77998348366
1707,208849.7361318042
1708,203929.98815003285
1709,256892.36809663646
1710,222942.61785830293
1711,269211.2050422357
1712,265202.1165168904
1713,285184.5322396409
1714,228749.79937858603
1715,207602.3049385019
1716,180603.58009977263
1717,173466.92066102804
1718,140571.1993347691
1719,212618.56022306276
1720,237194.06615905525
1721,145511.57716455724
1722,118843.39875751933
1723,148653.69252937197
1724,209762.10278224025
1725,243561.1914241442
1726,184713.1854483883
1727,150109.64761940876
1728,159148.8418990407
1729,164045.12431511836
1730,155801.87652518984
1731,115945.21274610773
1732,130303.23903971318
1733,115490.46114703246
1734,122711.1478497893
1735,113821.01909813963
1736,104853.79426845862
1737,310688.51952015364
1738,231554.0951418601
1739,255139.75348595358
1740,228254.31904207094
1741,199453.40398702203
1742,175133.29261277968
1743,176193.67678006412
1744,376401.1643777505
1745,212490.90701768608
1746,195762.56445283533
1747,223932.53725614346
1748,224996.09499731872
1749,147270.79693395094
1750,124334.67310039452
1751,238720.54308737363
1752,113320.48097808158
1753,155384.0512491412
1754,203400.90364641455
1755,166480.91931367543
1756,133969.07608545196
1757,120387.85384497508
1758,152379.23003736226
1759,167403.5765356738
1760,162277.16308790763
1761,149299.41277421222
1762,185588.72807954013
1763,192854.31006479124
1764,117643.43267982098
1765,133899.01575518883
1766,196481.49974307657
1767,210375.3496446762
1768,144412.3158220916
1769,165254.14296678678
1770,148796.12052659577
1771,119201.18060659457
1772,132254.9896816123
1773,125332.38098243113
1774,142929.49931806006
1775,146253.62605346474
1776,127460.21261819618
1777,109227.73396792807
1778,141575.5025281758
1779,136818.16051089382
1780,167427.70265589567
1781,126639.41952597334
1782,94807.88143564496
1783,138752.2730397628
1784,107134.37101557128
1785,124080.37670375867
1786,153958.99787646695
1787,160431.90661562912
1788,64097.60398184617
1789,95998.77339645343
1790,79355.96791768892
1791,184198.08565480722
1792,155517.99962767327
1793,138497.4718835884
1794,154610.2593680173
1795,138037.5398040981
1796,133343.18370368515
1797,109650.14793452845
1798,120825.5628076272
1799,111938.78408642001
1800,132074.78944703317
1801,133336.0798714892
1802,134974.9785553419
1803,152528.63040373838
1804,135006.68021340208
1805,134132.50847948602
1806,126330.9127550056
1807,123504.3589258553
1808,113599.52128591423
1809,123424.38841529252
1810,137695.8737942079
1811,100477.97329845837
1812,93711.50983445745
1813,144497.41914960506
1814,101752.62706730374
1815,59932.96698793669
1816,97471.21730513191
1817,98322.02214261543
1818,146154.27004389677
1819,136147.9315452757
1820,45843.313330333935
1821,114704.58152312283
1822,145992.76721901
1823,35692.66543809196
1824,121195.48337432802
1825,150505.60054108177
1826,105836.83768306438
1827,103332.0388522029
1828,134166.08590412926
1829,110296.90385578452
1830,138783.99183354666
1831,146080.20979530024
1832,58672.88411122711
1833,141919.04495024198
1834,126045.19754915146
1835,122474.51753391146
1836,131168.1075504301
1837,90325.68677666262
1838,133048.8575847889
1839,113760.19955330384
1840,136318.54149814215
1841,133830.45673477888
1842,91926.1721115865
1843,134407.93728975308
1844,145214.50781421008
1845,143804.57357561679
1846,155990.90737026688
1847,171109.04831377754
1848,58146.76499309336
1849,102807.45434069714
1850,115476.9222820129
1851,150351.16561182664
1852,132532.53087041815
1853,127364.02869954215
1854,154065.322543964
1855,149796.82601095198
1856,223349.519353548
1857,125480.2197100811
1858,140856.54463775354
1859,113162.26812975293
1860,146590.27360402286
1861,114768.82720509534
1862,325739.49733285955
1863,308172.8955528393
1864,308172.8955528393
1865,343984.55965120986
1866,331386.98586635117
1867,219410.27865166025
1868,283607.39429163164
1869,203654.48639362026
1870,218772.41556782697
1871,248457.07820582454
1872,166066.47194694722
1873,240365.50268889888
1874,153136.3482837781
1875,204680.95158693823
1876,206089.43693913912
1877,211472.77934326787
1878,194469.82196708696
1879,125254.89416591208
1880,131580.21378967297
1881,249958.66418246692
1882,234983.48116425727
1883,180001.26387879968
1884,203120.21914925304
1885,214131.35824700762
1886,275915.9219303883
1887,210615.80357982308
1888,266308.095108948
1889,166717.04833096333
1890,110793.34113591959
1891,119579.80939477908
1892,100350.83966832884
1893,137045.55178398866
1894,119689.58454978435
1895,131421.2598369369
1896,129424.52263628083
1897,121700.97050718311
1898,112837.92185869289
1899,175760.0653854487
1900,146389.02714618805
1901,181395.60544899222
1902,162997.0298819144
1903,223236.15168841934
1904,140027.63507361582
1905,198505.92603340733
1906,117117.65626822769
1907,213645.34453068516
1908,106679.25992224351
1909,131949.6467783574
1910,119751.23348199538
1911,232188.5487467358
1912,339615.110053702
1913,135860.03421904502
1914,45786.50860625867
1915,332384.18346193683
1916,62276.65335892008
1917,227382.73384865708
1918,140137.81005747485
1919,171511.95026478323
1920,159948.1566143639
1921,398324.0574004113
1922,325424.8509625783
1923,242563.03362599047
1924,246634.07431750747
1925,203725.707326061
1926,385856.24003834213
1927,129650.64563214309
1928,163725.0878452203
1929,123024.36862928903
1930,136506.5978673783
1931,133343.1583114399
1932,133725.48728143334
1933,214509.2490716376
1934,187472.86674746365
1935,172134.14769396564
1936,203863.59556307067
1937,184192.19075860243
1938,166760.4942220986
1939,251035.80122988118
1940,192625.92053607767
1941,168983.3415462144
1942,167585.3572841184
1943,221893.57085925556
1944,390233.7805221252
1945,404836.3374889736
1946,118677.94847096442
1947,306699.22807029093
1948,154616.33164251957
1949,244252.74357562704
1950,179421.79404772373
1951,238219.04917727588
1952,201380.2753343641
1953,172574.22604747483
1954,180975.35777588948
1955,132748.51938190695
1956,310481.5472653921
1957,150821.59400634991
1958,265472.8062252585
1959,143757.13393986676
1960,113459.19387617904
1961,122162.12033331137
1962,95883.10578109571
1963,103350.3935252771
1964,106448.97779851497
1965,147839.90368837453
1966,136234.56518899542
1967,288439.82581629424
1968,421950.17084918544
1969,380940.988413104
1970,431491.97062127915
1971,506419.25186248525
1972,382483.14994474925
1973,272530.5573288589
1974,347382.5104286798
1975,269769.21956527885
1976,268853.73782253294
1977,349971.15029504657
1978,362127.2153126598
1979,321598.5662120881
1980,214898.15518034066
1981,342546.25694734766
1982,216666.53337634934
1983,201481.48870947515
1984,170860.23206857708
1985,226519.45258206796
1986,206006.70561376738
1987,193745.62109766272
1988,173246.40369946245
1989,189016.5593208162
1990,206788.94902283876
1991,225735.49522408788
1992,216160.7775014777
1993,158795.18920097454
1994,234818.8314888953
1995,185196.7569868667
1996,249571.77706211558
1997,306324.39362021827
1998,304719.8541266239
1999,286523.1732832252
2000,307726.61743199266
2001,282256.0283982207
2002,231929.59781566242
2003,250853.78396369138
2004,278745.5505889978
2005,211533.53924111158
2006,217969.9982311892
2007,245734.64485041102
2008,222019.11130060948
2009,200681.10569298838
2010,186558.3413910271
2011,133249.8295768998
2012,172185.9966699506
2013,179883.55482065983
2014,185299.49185142395
2015,211886.00755908235
2016,193476.3928799526
2017,192783.48843642775
2018,116695.8690849843
2019,133070.3978086973
2020,98545.07057491611
2021,105444.79825549331
2022,185753.3340237834
2023,150074.70785037059
2024,273873.0097228965
2025,372317.9844031454
2026,182340.18499828485
2027,166000.5659996019
2028,155702.45554060262
2029,178897.30835179824
2030,263603.16995621315
2031,222618.19124031308
2032,247502.8137228478
2033,255252.06846182598
2034,176093.293024331
2035,228185.49462645745
2036,199204.41713392234
2037,233626.19977563777
2038,355534.6973085612
2039,227962.7405156744
2040,284985.23683976557
2041,38654.19996476034
2042,206074.16282489503
2043,183261.16763127685
2044,166876.6994360053
2045,206933.89980615032
2046,167698.08843220022
2047,140328.51557169546
2048,139033.11956743966
2049,143069.98146373124
2050,165274.58906094258
2051,102206.67116449079
2052,125890.99960907678
2053,148793.61607637687
2054,96609.27812974945
2055,155577.42635054703
2056,146389.31414476884
2057,109513.30593326055
2058,202387.0073198887
2059,139499.2531565413
2060,175881.10674705592
2061,165238.2752976057
2062,129497.15194111677
2063,116325.61776644502
2064,138032.4300383106
2065,114177.2554087298
2066,161040.29269804552
2067,97184.24157524506
2068,154783.45855163626
2069,84034.55618633972
2070,119707.93350939863
2071,95623.99357121582
2072,124558.23429353652
2073,125049.81813328601
2074,178201.78109336348
2075,149727.25186349833
2076,112180.49354568447
2077,169257.9634034603
2078,124086.83745672322
2079,126590.0447687254
2080,125160.59672356125
2081,128296.24384346204
2082,119249.09807101615
2083,152219.10731911796
2084,111831.97339542625
2085,122343.7924445498
2086,107504.77378483236
2087,117170.86241137674
2088,92747.76493499524
2089,79298.38676704672
2090,120858.00726232305
2091,119814.18938629705
2092,119202.89236398708
2093,116628.94584569188
2094,103236.47265757242
2095,161912.5765023649
2096,80465.56459879523
2097,104543.53552672837
2098,159138.16398577002
2099,54983.152670599615
2100,58177.332727694484
2101,111723.42031139068
2102,122462.39799105826
2103,103277.70683758894
2104,116510.17159224277
2105,131578.1675480917
2106,68367.74110441573
2107,199958.77387708484
2108,114870.76787626011
2109,111419.6880261036
2110,122532.62055872177
2111,123389.37326838277
2112,137237.5597266631
2113,118849.05917835534
2114,132280.65811998368
2115,165451.79940967323
2116,113830.75834442164
2117,144492.09523513776
2118,120817.22395726187
2119,124912.1129643912
2120,110199.59943444259
2121,96387.96216660553
2122,120793.40264950383
2123,79325.75489312099
2124,152792.84484108075
2125,116646.19138238809
2126,143155.4809975508
2127,232516.49457274386
2128,129277.32616890203
2129,89829.45849354166
2130,134071.8950651858
2131,155489.27649022453
2132,103875.5599770235
2133,125259.33390254434
2134,114293.55087719022
2135,98469.66720790516
2136,76917.75715247453
2137,104644.34952210163
2138,129311.92944336636
2139,145455.18283456267
2140,139725.68071361858
2141,166081.7030016243
2142,130469.23084168838
2143,153597.23100529605
2144,128360.73925547524
2145,138156.2660777994
2146,176576.2248863138
2147,132912.04309800395
2148,124410.99110952679
2149,129088.25796170023
2150,233809.15546858753
2151,115198.9625193614
2152,161198.45772852728
2153,161885.57743643373
2154,99082.62767661332
2155,131148.47755756244
2156,265023.13066155056
2157,229199.56916385054
2158,243082.31133628133
2159,212215.0413093529
2160,170990.93475340513
2161,235200.73139933147
2162,414195.98962377396
2163,342324.8786407568
2164,254704.05632955275
2165,205436.8870414218
2166,156360.04310231013
2167,226476.90923085128
2168,201684.61867818926
2169,192149.7508369123
2170,219987.86256927706
2171,155753.36387629932
2172,126944.99411376908
2173,172633.6644352727
2174,227582.55874957406
2175,285860.51824120234
2176,315301.2658545459
2177,255395.87458492364
2178,198205.07712219216
2179,133305.53102771807
2180,215823.13298952728
2181,193018.07917324622
2182,225419.1991761155
2183,187947.37024068017
2184,116844.60352553787
2185,119783.50405141768
2186,17987.478474605537
2187,148954.46375082203
2188,144856.6986691209
2189,254073.52453722237
2190,88431.99622830066
2191,76946.23128874284
2192,78646.95928687061
2193,104354.87150117083
2194,95428.34635594598
2195,112700.76423166398
2196,106765.25340780546
2197,129136.26640318132
2198,171347.73616520112
2199,189938.88257963053
2200,141466.10649396566
2201,144934.68831633055
2202,212896.7428450665
2203,134297.32513460345
2204,194317.82078521734
2205,126700.20959482684
2206,147764.52967561648
2207,214753.46607074136
2208,287080.677155585
2209,250988.87045930687
2210,117367.145345235
2211,121310.66820829222
2212,122241.66194221568
2213,109078.30715141112
2214,133037.24191521044
2215,104437.8704580896
2216,165601.96622006354
2217,64778.10545898843
2218,1283.219358466154
2219,1101.6005303248407
2220,55502.701036090824
2221,334697.5190869222
2222,307510.0532222051
2223,268963.3176337463
2224,198878.33466241058
2225,123290.87474131865
2226,191587.64298323824
2227,196241.8116051579
2228,269138.276569665
2229,254448.34049889538
2230,154482.68353040982
2231,211879.9727084387
2232,182988.78494710143
2233,176384.19589273896
2234,232716.53304834812
2235,220131.37414898796
2236,262156.34847451124
2237,310206.1484408623
2238,194225.8772062248
2239,101623.97312721232
2240,154664.0428988891
2241,165687.48468296308
2242,115681.45897514629
2243,120719.93590049968
2244,99669.8026304418
2245,100715.6616199466
2246,135605.61676181483
2247,105871.31377956664
2248,119016.70149570613
2249,118454.93861738777
2250,126365.93959267317
2251,78675.99970671633
2252,180246.09519038652
2253,153879.52121084876
2254,177775.65978504656
2255,190362.27843101707
2256,167105.02801885325
2257,219029.73205183292
2258,158423.1584486228
2259,180988.14413351112
2260,146235.56401120892
2261,203436.28276460216
2262,222736.68525913524
2263,400377.0138702218
2264,485798.8156704313
2265,154084.6893006208
2266,317245.56031837
2267,381212.60310310824
2268,504269.96775879705
2269,151547.71689014824
2270,179775.85281613845
2271,212361.29709441165
2272,191072.39968343105
2273,156316.36463239603
2274,183393.7755358135
2275,160240.37159420297
2276,204812.23337789436
2277,191325.37328141916
2278,143289.13297841029
2279,135538.1750747087
2280,105193.6005363015
2281,162700.41144166284
2282,179926.43752076649
2283,107165.845542972
2284,115549.9042752755
2285,54.32829126081744
2286,125710.496505248
2287,376617.5967441659
2288,277804.72528152243
2289,372033.03092122514
2290,488241.8700989827
2291,336821.3538183659
2292,438178.41396647325
2293,494671.2889476556
2294,421334.62091570604
2295,510298.4140112326
2296,290403.5585600223
2297,369735.9369138202
2298,356349.76476315595
2299,367000.094029513
2300,335094.02684722596
2301,306785.84712468734
2302,256554.91676461836
2303,248354.04510574
2304,254894.53789919542
2305,198421.00214822363
2306,194033.91201072483
2307,201124.51874741117
2308,235967.25495242878
2309,280731.0873077354
2310,206363.29588206485
2311,211940.68047139875
2312,167971.21068561767
2313,170008.76775787494
2314,171969.94582789965
2315,180642.3140128573
2316,195068.7815148805
2317,198487.5521497608
2318,183817.90826018553
2319,184772.6188120612
2320,189236.27610310336
2321,236949.22248388227
2322,186194.4445943974
2323,192563.71158143663
2324,167270.51242923364
2325,213462.51982767
2326,160512.39725591606
2327,206741.1913692139
2328,221059.48185558096
2329,198045.19283016457
2330,185876.40001359803
2331,348190.4555503897
2332,407958.8726313085
2333,331038.57675231964
2334,257470.4462520675
2335,276792.94542691926
2336,317854.1597863355
2337,189038.7501804382
2338,250728.73576963716
2339,206131.2679732309
2340,384096.2420577375
2341,205079.8151377072
2342,229989.77039202128
2343,231067.1460603264
2344,210744.20200126414
2345,231264.8288278184
2346,213352.53789696898
2347,203314.9545353753
2348,240306.8862937139
2349,177649.86648214332
2350,305626.9856705455
2351,271386.2286782717
2352,250819.7324988324
2353,242309.32168031306
2354,146007.14907586042
2355,143194.2522737533
2356,142544.3211111057
2357,193833.71956298346
2358,199915.30015774947
2359,132957.19005882562
2360,115299.40814598184
2361,151329.3937573624
2362,276426.30501179444
2363,137879.40722853402
2364,148119.386002081
2365,216378.5358638035
2366,196619.61447236472
2367,235047.6392028064
2368,226791.138383534
2369,225865.16483750328
2370,174060.39306403373
2371,168382.68210457108
2372,198540.34601686266
2373,294322.03578858526
2374,330604.2284840238
2375,255328.3462854131
2376,281877.21545293863
2377,368349.03234068415
2378,154559.1617865666
2379,221414.98460658244
2380,153753.94898237064
2381,176034.8880605335
2382,199978.58140731527
2383,200639.22266991306
2384,238641.78532633052
2385,162316.87310383507
2386,137398.3831683603
2387,136461.86705106052
2388,96287.4623092589
2389,115785.36312038719
2390,148746.78075225794
2391,145808.41243261626
2392,115545.2675061831
2393,166819.10788078877
2394,144146.12215478587
2395,210719.32931467876
2396,139483.55096018995
2397,212417.17269203096
2398,125251.11318146986
2399,70824.50885797341
2400,67195.65137591932
2401,139826.12553099263
2402,136913.2498806722
2403,149837.58946156202
2404,152940.55261932558
2405,162721.9418901836
2406,143784.3116361071
2407,130038.19571580598
2408,138039.79769905825
2409,121649.2897817824
2410,168048.19138897958
2411,112477.76665290845
2412,154832.568788772
2413,129522.71723065356
2414,163748.20368123398
2415,137027.86423633035
2416,126365.67945620653
2417,137953.48226857773
2418,135999.1006516123
2419,132408.77299309496
2420,121358.64509613859
2421,138380.04100336437
2422,101639.21906494522
2423,112246.20296810752
2424,158066.2921534104
2425,174698.95369735308
2426,129911.93380668653
2427,134878.2937907942
2428,170894.10813406383
2429,112397.39176092378
2430,133989.33003347265
2431,113529.03786897776
2432,146729.38970124454
2433,147852.09804174252
2434,138536.89296453982
2435,155669.82705656422
2436,110847.46945845573
2437,105781.70863236608
2438,128961.68711288054
2439,98679.3688798589
2440,121744.04630797086
2441,89637.91907121049
2442,100222.02565133343
2443,130616.07658263847
2444,130882.8675282326
2445,87345.83577065541
2446,142556.9996048877
2447,161802.2021033622
2448,117175.83408448618
2449,109972.72872331466
2450,159536.40734777626
2451,103100.3527734866
2452,205510.54160482422
2453,92283.98826870983
2454,114451.96303708784
2455,98447.45852034379
2456,127950.9069003018
2457,141086.25120468298
2458,132479.4766339914
2459,113448.73792162974
2460,133471.96814420098
2461,127420.92092945553
2462,132068.4807643369
2463,126521.85403887005
2464,183421.15317811017
2465,142425.6189021893
2466,112069.52845629171
2467,113734.23022881853
2468,87817.9970107984
2469,88240.64774240875
2470,198848.21603228696
2471,231845.21405289587
2472,159819.31100016047
2473,129945.42752694747
2474,68785.80402491198
2475,217641.24541818092
2476,125341.25755296682
2477,130786.97253318728
2478,159928.38840890842
2479,104745.81545675042
2480,145696.46747406354
2481,118762.7549506591
2482,114718.80808269494
2483,108734.14121021259
2484,115890.19014883971
2485,123644.25347381785
2486,154107.47911601808
2487,153834.17355945843
2488,161853.71109983895
2489,149659.74324880744
2490,142515.84713624214
2491,87446.55808937819
2492,198907.03465383558
2493,140962.4466533739
2494,127310.10236531372
2495,79786.6202983546
2496,226516.83752714572
2497,153996.92456537118
2498,112784.46917390294
2499,83102.46684177568
2500,140999.67198445118
2501,138945.76580445401
2502,140057.97660989853
2503,97812.86182328545
2504,190825.3856499884
2505,229921.18877910494
2506,248477.37651021496
2507,283720.60086417134
2508,247813.34413751579
2509,213723.3702645832
2510,214266.50649881634
2511,174765.35407480792
2512,210401.47727385978
2513,215864.00994661148
2514,342813.22568318615
2515,154948.22087304792
2516,169301.49725527325
2517,151704.61381819527
2518,156084.78306760918
2519,250199.4665941139
2520,223637.63096995707
2521,185157.3064155033
2522,223066.05054585953
2523,113583.49816087991
2524,136443.2388725434
2525,17427.42343063916
2526,145266.8822859961
2527,114546.4913240432
2528,140915.18436119732
2529,109596.92055067248
2530,124715.3589178964
2531,260027.6983321901
2532,230151.37500410856
2533,192326.95295030906
2534,229725.80746513812
2535,294288.68007930805
2536,240734.01640348922
2537,246540.16647384057
2538,179134.5327170956
2539,182655.87078491133
2540,180625.41812624433
2541,174859.9912584292
2542,163018.5153485952
2543,123596.87811503274
2544,121214.29429119437
2545,128695.2578499943
2546,118980.57672120417
2547,131108.33199095703
2548,153991.2781438358
2549,159165.56487153046
2550,911846.8014664083
2551,143639.99264390476
2552,135400.31200570756
2553,77026.52105203937
2554,84665.9562377444
2555,108607.12935840135
2556,99073.62569193248
2557,106811.96617458163
2558,148956.63895530795
2559,151956.98126757934
2560,154622.12274845576
2561,146008.71144030365
2562,146660.17835939128
2563,162156.9185894244
2564,200821.57110758315
2565,153939.378432708
2566,176963.05626008118
2567,150547.6477644643
2568,195731.98607732888
2569,229039.4570552375
2570,113063.61723019276
2571,208443.92456646633
2572,148689.67096176842
2573,224323.4347597115
2574,166041.36621599377
2575,136089.58004257514
2576,129717.83251844351
2577,153636.24288692503
2578,85809.20080148302
2579,54854.01372189689
2580,76616.19533770515
2581,94992.46523272601
2582,101114.23913948648
2583,297924.7511670407
2584,184209.00005872568
2585,188733.6654764138
2586,223366.11089334093
2587,198736.25258066773
2588,137473.63982706715
2589,156236.25010942886
2590,203305.6169597685
2591,207160.28478848646
2592,221310.3258105729
2593,2.7386267452337854e+104
2594,176900.74062571704
2595,198481.03334451007
2596,278953.58788564504
2597,188234.93559810251
2598,297249.5555034864
2599,393721.49660541856
2600,184143.2735145424
2601,137333.71649003154
2602,83840.62155531118
2603,91197.79777743097
2604,90530.3616990165
2605,81434.03268667984
2606,141912.81988958226
2607,205680.23852318586
2608,158243.26912134813
2609,166486.6735899628
2610,106516.30361043617
2611,151839.57256539413
2612,161094.04387205574
2613,122762.19167447583
2614,120158.38139925073
2615,157804.7346708214
2616,140841.57267243095
2617,192674.8708674609
2618,190697.60604038066
2619,200569.23422406486
2620,192770.7007397962
2621,178031.8363619922
2622,180535.91106983152
2623,243289.281990574
2624,310102.7398114752
2625,305037.7540126962
2626,172518.9021479883
2627,171224.0690579281
2628,570108.0786169018
2629,551465.0922104584
2630,398292.217913679
2631,526997.8348449802
2632,426640.4048051442
2633,312809.2746078432
2634,432762.3726674975
2635,151410.16318861427
2636,175093.5222782112
2637,173854.57052533075
2638,269795.0884178221
2639,183954.73805566563
2640,145964.61586175938
2641,106306.7930920198
2642,188658.3999995227
2643,104643.25456139875
2644,117320.67891751323
2645,107213.93024084615
2646,94194.1249580755
2647,104058.24547713809
2648,146881.67489487675
2649,158758.73731811045
2650,128256.23785178273
2651,143112.08454637587
2652,420823.8528598332
2653,245659.78572229683
2654,268711.6541207631
2655,416914.8904680445
2656,321554.65240892034
2657,359111.4740636193
2658,311232.04035611934
2659,312982.7149127889
2660,374143.95932962425
2661,352258.2744243202
2662,370138.82931075606
2663,287718.5206509641
2664,277156.2988974501
2665,332832.06153121544
2666,279987.6964305542
2667,171131.12207680984
2668,174303.64019441808
2669,181294.8143623244
2670,274466.92730213044
2671,181378.26940395043
2672,195238.27769067022
2673,200588.00790618907
2674,194982.85178996844
2675,174422.26715250182
2676,187736.22898616234
2677,204672.35208409902
2678,240881.46518292726
2679,271937.3394179242
2680,292607.8379814529
2681,409952.05209691304
2682,320706.6158173973
2683,545408.5917362847
2684,307914.8652240296
2685,324481.2500734895
2686,247028.85827180362
2687,300372.59969615546
2688,211648.69025848847
2689,205608.51499491875
2690,438611.83794527734
2691,195147.84216337223
2692,144980.98153074677
2693,203329.00241932823
2694,130372.32202631304
2695,193261.01958809624
2696,183250.26145141263
2697,189937.14558659133
2698,189431.79567770797
2699,169607.06719122833
2700,150906.03718780854
2701,140251.9830397319
2702,106250.42175014701
2703,117389.21403912891
2704,139729.5785636224
2705,113084.24343385983
2706,106104.65927424865
2707,112680.45445463466
2708,129965.35824041549
2709,98855.11088454246
2710,128097.81785460564
2711,506447.8606351119
2712,400628.8491494987
2713,175195.30277793313
2714,150036.11380472098
2715,171135.34312521832
2716,136999.3949453663
2717,192819.92671379473
2718,227992.08860808882
2719,165807.2264350301
2720,173231.76835789767
2721,133145.5579356553
2722,166375.24072731857
2723,131482.43572718953
2724,128753.2217702768
2725,129108.07949323182
2726,153813.90961319616
2727,181196.81852259152
2728,181609.2194548037
2729,153222.831928783
2730,148379.99939119883
2731,129615.87536179948
2732,128968.81138531843
2733,164762.06521442265
