Id,SalePrice
1697,168981.1518801396
1698,346534.6662633432
1699,335608.3071958101
1700,243004.23413877553
1701,273730.5082597703
1702,262841.83525502577
1703,254941.63782282334
1704,289536.0712208313
1705,216187.44611068483
1706,495835.0466217479
1707,202203.12176924586
1708,203557.5188952944
1709,250364.0856741088
1710,209351.56666504737
1711,221020.86932912972
1712,265436.9370669944
1713,272511.9856431442
1714,229855.8930894822
1715,200341.35347479038
1716,177871.05113059303
1717,166965.09139306098
1718,128678.25865890576
1719,205980.17227000205
1720,235266.39304126188
1721,165370.11378824472
1722,127538.81651623461
1723,161756.82940429804
1724,207848.55430665705
1725,226911.5059157325
1726,192097.71768905842
1727,177325.2268696256
1728,182435.85874489025
1729,167796.73369060305
1730,145568.80792639925
1731,125129.52686207002
1732,125196.02863139499
1733,112673.96273045978
1734,126356.44585311167
1735,134640.26709397652
1736,120752.03969171942
1737,325934.817385177
1738,211582.5864525546
1739,312611.98567705095
1740,207035.40336386155
1741,181555.67598514183
1742,174127.81813363652
1743,173711.85812101513
1744,299316.97434346937
1745,242000.10881312727
1746,192916.912672836
1747,205457.60171411806
1748,231451.1449776172
1749,161153.50104025844
1750,146198.74007742075
1751,228439.20983570695
1752,118917.35923037126
1753,143984.50227716536
1754,221251.79963279158
1755,157630.37598174028
1756,124934.27101682175
1757,119075.40937462031
1758,149382.16071605548
1759,150682.54482613874
1760,167217.78066838288
1761,153611.89374838094
1762,169730.54883320627
1763,165097.92415614036
1764,122561.2225941729
1765,172871.17906614335
1766,170096.45834161484
1767,198182.72094593212
1768,138102.40058855785
1769,159487.02760654522
1770,136042.31041578812
1771,136810.9601846751
1772,141459.75337383564
1773,135922.47479120558
1774,139807.62128800116
1775,131157.58364235135
1776,115073.3612168626
1777,110577.04955308302
1778,130480.41669833356
1779,105273.86823571275
1780,169680.35740636606
1781,138622.58306514804
1782,85694.05815994252
1783,125753.62517411
1784,85796.96408666631
1785,115929.39767913775
1786,137529.0181138177
1787,162351.82681905586
1788,55782.7104757573
1789,87983.58360369585
1790,72732.94116196643
1791,188598.85369325304
1792,155523.69495178817
1793,136279.79251327107
1794,138458.87315683803
1795,134266.21301124824
1796,101424.46804766463
1797,113826.17114622398
1798,122656.34299383477
1799,107340.22089859523
1800,125638.71622784439
1801,127236.96614734044
1802,141363.3601660034
1803,149139.29587359942
1804,138265.3419812689
1805,135045.38783506374
1806,115927.67175644313
1807,142212.9824927912
1808,105055.98064040905
1809,109978.19547155073
1810,136201.62837765925
1811,114476.37925980389
1812,111105.88876369198
1813,122694.82886763023
1814,102585.19730968663
1815,63501.8848234325
1816,94472.41453329037
1817,105133.54390052368
1818,159077.55878923018
1819,116219.59362787685
1820,72066.72533730781
1821,126394.43573685542
1822,141558.8229847646
1823,70532.65684429357
1824,142049.6819308683
1825,127532.45314268781
1826,98830.9227280728
1827,109553.6672202935
1828,137832.48462264106
1829,120629.1279835566
1830,144065.05690685674
1831,152183.96123067132
1832,123241.94186792518
1833,140366.49857104252
1834,117156.33618711832
1835,167578.84143235118
1836,145016.4049475667
1837,106902.46855421571
1838,133393.3416172497
1839,87090.17063076668
1840,146810.42231406493
1841,136869.3000698907
1842,87927.3747895995
1843,137281.06948089632
1844,139651.3343756659
1845,133804.07330283633
1846,149016.38357912027
1847,152087.8042660079
1848,57050.65682847287
1849,95367.22057342697
1850,125350.89153681722
1851,134296.2344916584
1852,128620.37404644974
1853,135623.92626743412
1854,166783.35920098578
1855,147185.86308241304
1856,221213.83263679
1857,138314.12841828054
1858,136599.66396953427
1859,122938.46099368954
1860,156733.7997093738
1861,122059.85831728233
1862,276713.0200312804
1863,276713.0200312804
1864,276713.0200312804
1865,305886.4476487401
1866,319442.72797156934
1867,235966.78096017247
1868,312008.2944169133
1869,208497.9190357243
1870,204665.85784962145
1871,235904.43445145796
1872,169477.55872802087
1873,239062.81002874346
1874,136963.60224367547
1875,212689.4819772053
1876,201155.22331615008
1877,210230.34293188524
1878,209929.3833607106
1879,127659.21117823772
1880,137180.15777392252
1881,241994.8900912764
1882,254486.50811713
1883,204476.6074053365
1884,215221.7789006913
1885,236776.4449344444
1886,303399.3454702759
1887,208563.34688554917
1888,263318.53439418075
1889,165401.93613647667
1890,130180.99172965731
1891,143358.6089470265
1892,111555.14515198531
1893,137612.14781848612
1894,133009.2086209023
1895,144817.0727535205
1896,117598.49688754647
1897,110543.80384682518
1898,110973.73274662586
1899,139702.6604235457
1900,141164.09481298176
1901,152446.12501701413
1902,135883.87306160454
1903,226202.02330713873
1904,141401.19317854376
1905,188987.96227105692
1906,141887.5312032787
1907,190353.50620448665
1908,135016.7801608671
1909,149278.30621520922
1910,136393.72982139455
1911,187087.58483819413
1912,297326.3535515062
1913,141819.92137328652
1914,71559.95316790177
1915,310590.7961247478
1916,66072.2597177176
1917,240366.8494944661
1918,137198.34420774935
1919,163294.27758114532
1920,160234.53499454493
1921,400415.3306266913
1922,311325.9343865289
1923,211438.27997184749
1924,237783.32999074322
1925,223078.28403352285
1926,382752.4899354345
1927,129655.68812311081
1928,153706.4153470738
1929,126553.64164187595
1930,108408.7059610582
1931,145603.33166508394
1932,147434.16768968725
1933,167565.1667990347
1934,180613.02194322683
1935,175901.5955453984
1936,187820.45962572907
1937,180741.25066899098
1938,171105.25170060524
1939,260361.11221915882
1940,189371.91336188873
1941,178702.96168782798
1942,189428.12190249198
1943,193369.79347343766
1944,316441.30783071666
1945,352290.8440659025
1946,169766.87992835962
1947,304998.12583370163
1948,169288.63416326442
1949,257003.36483421415
1950,183315.91774337168
1951,287159.5385666167
1952,249422.1329753997
1953,160944.8355068286
1954,193619.52572144417
1955,126377.06223880444
1956,290009.8936974207
1957,167150.12032782374
1958,293704.86306894384
1959,142510.41880918597
1960,116693.65681020696
1961,121348.99566184072
1962,94670.9081103373
1963,102384.05124861313
1964,115324.34309954553
1965,149479.1298432408
1966,157083.15104251768
1967,273370.15853651095
1968,486792.2831329009
1969,376663.04640911357
1970,467111.92145233724
1971,447669.97957245057
1972,350566.4356026736
1973,256241.44654314074
1974,308631.71517816524
1975,494345.71170783974
1976,257706.16151225497
1977,341281.2703675128
1978,339741.5016883525
1979,326616.17885653477
1980,193813.56172337296
1981,340469.878491098
1982,218639.31198704787
1983,203089.17064522774
1984,171151.2566055801
1985,217354.42764636237
1986,214277.43306416308
1987,172957.49588888662
1988,177310.7454091026
1989,190435.3329839633
1990,215412.65704257577
1991,219627.30268325677
1992,213637.07051777572
1993,173154.252176709
1994,240387.2900515257
1995,183521.27178804195
1996,258626.9303016457
1997,316852.04361025774
1998,351792.8051866893
1999,242025.78018410856
2000,301169.3178619265
2001,257835.81185966718
2002,238952.01261948375
2003,248430.79305026846
2004,248312.27036870742
2005,225067.23424861504
2006,214229.5564082336
2007,252850.71993384807
2008,190266.5020356765
2009,194486.5934070923
2010,188661.10423333547
2011,128171.08531885438
2012,172326.76827456016
2013,179909.16281863867
2014,191348.0896730684
2015,191425.64847373436
2016,194784.40752935133
2017,201622.35053353073
2018,124799.31414367065
2019,129173.71797988254
2020,117801.70596550954
2021,112564.8813188834
2022,172596.41709133377
2023,148712.4020596113
2024,230807.92224243004
2025,405312.64430621464
2026,181618.02895165462
2027,158604.446212258
2028,155263.95909572393
2029,173300.31963892325
2030,277187.4427245127
2031,209449.7826300918
2032,229527.81930951076
2033,259103.32799039927
2034,165531.56648598285
2035,204017.08212456608
2036,185652.2346537415
2037,191301.0412424589
2038,302701.03211376234
2039,185294.1463986057
2040,317196.31640094065
2041,268482.45015188184
2042,205952.52628040905
2043,170907.55763034718
2044,184764.77089508437
2045,232603.3446782084
2046,143255.1235545966
2047,145416.13197133734
2048,131652.18824021262
2049,133014.37247429232
2050,166477.17624367087
2051,100968.88941409184
2052,135453.5313727682
2053,141808.59755557842
2054,84977.32907670857
2055,150803.46690628477
2056,126221.62981890918
2057,127428.90110187685
2058,199524.61668851555
2059,117540.6856568577
2060,164006.06755171026
2061,166464.28395033197
2062,134572.12217041507
2063,107400.19100369344
2064,144189.3828670031
2065,116823.4624364814
2066,153252.67830839648
2067,136850.37089325604
2068,139828.11205156014
2069,84732.28789771063
2070,109766.63365655614
2071,91497.84032250715
2072,133219.56775363188
2073,133351.57589636126
2074,176714.0956063637
2075,139248.4441345859
2076,118482.12944294371
2077,153112.19468935367
2078,129114.03793187483
2079,124391.63954493104
2080,119501.68896644702
2081,123769.34587020196
2082,138846.80160153873
2083,141874.14559761254
2084,112728.51886536478
2085,125552.73912865385
2086,137913.97902765055
2087,121088.96137541284
2088,111791.82935031253
2089,90157.42797553694
2090,131868.05068416486
2091,122887.2107362465
2092,134887.83995663252
2093,137109.26745682716
2094,131885.8109790475
2095,146412.71628556488
2096,83962.49101317555
2097,101178.4807017029
2098,143096.07688627002
2099,60309.4906550878
2100,92386.90054945476
2101,125863.52654208564
2102,138431.966070506
2103,99855.02990790496
2104,135941.9611981125
2105,124716.74858345315
2106,72425.87363003496
2107,242983.25401433435
2108,117103.24858636306
2109,110573.3630241112
2110,132869.66620665847
2111,147695.48287281735
2112,141685.50620595255
2113,121448.97243474015
2114,111477.21472297137
2115,159354.0240989786
2116,114282.59585267975
2117,139643.47925800964
2118,121529.98144588216
2119,108294.02981003307
2120,110454.77514361695
2121,90870.70906250467
2122,110029.45093260481
2123,85967.15400568424
2124,185408.82255200538
2125,130580.05159468137
2126,136320.21011357085
2127,164942.00602203663
2128,121932.8311139417
2129,95622.51104998944
2130,136319.74990224745
2131,146214.6355830252
2132,118426.94499064151
2133,133227.92053472245
2134,116095.36865641178
2135,98184.61248482275
2136,76792.07748887385
2137,119118.63136814647
2138,132246.58126530435
2139,146232.61850115488
2140,136275.86715901142
2141,148761.18761208493
2142,128070.44444801562
2143,147501.2638191391
2144,122448.23533381934
2145,135514.65276314312
2146,151593.38703247052
2147,152659.67206229965
2148,142557.29503738618
2149,140830.1906451441
2150,222127.1866051385
2151,125655.73158751256
2152,164382.02370506604
2153,167628.3821428137
2154,107076.09376406747
2155,121156.18381092961
2156,240267.32042533657
2157,243184.47059111466
2158,225895.20515331547
2159,199320.0118021318
2160,170903.92322248511
2161,248488.49054572143
2162,456348.6844000361
2163,336441.8533747334
2164,223987.98788646318
2165,184762.08986542496
2166,147806.74162512945
2167,214601.37158712128
2168,205304.57355885344
2169,193774.18238107275
2170,221612.69032061438
2171,152804.62803024828
2172,146148.60396113078
2173,158890.24585463852
2174,241133.4473767013
2175,272769.00394481426
2176,303178.164141174
2177,247071.35831217107
2178,203491.34301946973
2179,144208.34801090023
2180,216396.6058188717
2181,195532.8912289314
2182,219739.43887819117
2183,200528.41446518002
2184,136355.3503891969
2185,110956.61524442949
2186,145689.59319121862
2187,148135.3326968909
2188,151532.08349841274
2189,209419.178917736
2190,83695.55050531852
2191,85047.00370164748
2192,82502.2699202485
2193,95867.8843047155
2194,94282.28907563446
2195,113858.07571187908
2196,98986.96281174594
2197,125188.03091315088
2198,158137.45489570659
2199,174798.34011821338
2200,130382.2429378506
2201,127705.62246232458
2202,166352.58508259855
2203,141849.4818518985
2204,169722.20360135727
2205,113147.40783884823
2206,138093.1586136187
2207,161319.1543070006
2208,223424.30320531354
2209,189356.35356637812
2210,137764.887930896
2211,117455.71135135822
2212,114881.01126290958
2213,102623.09876966049
2214,136259.45345590837
2215,96068.4814802817
2216,151929.82734864074
2217,59670.1917688959
2218,80138.62604115899
2219,74277.50712893567
2220,78794.18772814037
2221,310803.9810194487
2222,274129.4709758054
2223,294243.99352534686
2224,205541.13448275995
2225,132197.61213353125
2226,179016.86808204095
2227,203920.7997595846
2228,258927.31740372124
2229,229177.90214970792
2230,161485.2705289382
2231,198530.29401159115
2232,180116.21048486547
2233,171811.1147114527
2234,237114.5798194356
2235,211518.37707212608
2236,288294.92392186855
2237,364769.26668357203
2238,197079.92330286503
2239,115405.71398594968
2240,161385.1038994094
2241,142260.32182686904
2242,131673.77038448697
2243,125443.69058940481
2244,99077.27118105454
2245,88040.64368623108
2246,137629.7410646192
2247,106106.88476388562
2248,126142.16281262973
2249,122540.69868087825
2250,125725.18742484736
2251,116735.51378488736
2252,173374.55010505614
2253,159338.44812813983
2254,174863.98893331178
2255,190770.85680155858
2256,177744.7150030661
2257,204214.53742550127
2258,168420.21255388402
2259,180962.89642993276
2260,156025.87319056474
2261,173241.26105043
2262,196412.31468833497
2263,334696.3538804948
2264,412428.2107293993
2265,150007.61907523556
2266,283026.08148679265
2267,356745.4966684071
2268,368244.75318492413
2269,160710.69118873088
2270,176484.82588437758
2271,239886.16260245375
2272,195558.75923965365
2273,161462.97927240515
2274,176769.17653607478
2275,169824.93002909372
2276,185743.7422634961
2277,187154.21575428147
2278,149945.5044555686
2279,119761.3285295426
2280,112960.0315767421
2281,172583.13619394982
2282,181137.0401107581
2283,101289.84116180366
2284,111367.2283387245
2285,157247.23453623077
2286,133185.006264146
2287,338312.3652976482
2288,276690.7422707497
2289,380933.10267232603
2290,459543.5994345672
2291,313707.62469665916
2292,394747.80846915557
2293,501590.1601238362
2294,444967.6373207769
2295,454585.1070556817
2296,296263.89726987627
2297,286544.3422490567
2298,313317.7253506049
2299,450329.4272118618
2300,318249.12870377046
2301,238931.7950993846
2302,235605.74019852467
2303,259910.56834180246
2304,243480.39566549932
2305,187310.045844412
2306,187377.45408713105
2307,190500.5141247816
2308,231873.1559082195
2309,277158.4871540261
2310,200889.5330788811
2311,207825.3593653146
2312,170647.88753357276
2313,175261.89528545365
2314,169698.24133856635
2315,172788.42824279246
2316,177278.3670331735
2317,183025.6661139245
2318,174328.81501969264
2319,175092.90586534663
2320,177378.50369373595
2321,238044.58252263317
2322,172444.45071829003
2323,173177.09528200634
2324,167600.3981794718
2325,228742.8814159033
2326,165537.255030843
2327,211236.97966716587
2328,222864.87579948382
2329,184199.24272578795
2330,178633.86517361776
2331,360705.69466259045
2332,398604.28627277986
2333,323933.1022527485
2334,256705.50899634603
2335,263019.1707062386
2336,330970.79635700845
2337,207434.9444339152
2338,263583.353915706
2339,240688.1575372055
2340,397482.075313541
2341,229997.72120457748
2342,240618.89358737605
2343,232298.20415129774
2344,231720.48591124394
2345,241599.59444906964
2346,206558.48167568445
2347,203890.3646606365
2348,227432.22797700876
2349,170043.40310342028
2350,263767.16935136874
2351,258357.99342885998
2352,256726.82244040672
2353,227963.18522502476
2354,125497.60631226469
2355,165123.79949633637
2356,152112.22667779608
2357,206541.3866397803
2358,201472.99043238032
2359,121059.88200780701
2360,123600.71589802406
2361,133907.07212685473
2362,280292.0454063688
2363,136963.817251979
2364,153452.18175260408
2365,215537.57669935562
2366,177988.38979109525
2367,234008.25178156683
2368,214835.19463294122
2369,233552.40716927886
2370,174381.26814322302
2371,172548.81938344208
2372,185624.45861297555
2373,264117.88771876786
2374,301049.5516984528
2375,236207.00674256758
2376,293387.34000527725
2377,361577.2290424063
2378,155302.00204592472
2379,202369.4959549414
2380,152158.50973460884
2381,160532.34289296725
2382,177812.9323892732
2383,222296.13074486554
2384,248438.00231617223
2385,159738.4119968003
2386,138944.07042467015
2387,133565.5962783683
2388,114550.49558133121
2389,123190.30358306287
2390,139596.8331704156
2391,129850.5592538291
2392,112979.373504859
2393,158555.78908302938
2394,146803.56687593472
2395,188863.72806284478
2396,153921.52410854754
2397,192513.30371382943
2398,124069.92849076129
2399,61922.79073680988
2400,69059.0238350489
2401,112584.54448631252
2402,133551.74201973
2403,137588.17545665932
2404,151201.18485819385
2405,157462.22442878364
2406,137171.27923070104
2407,133189.61774383305
2408,134163.87785412942
2409,127367.1090379926
2410,164315.84502698953
2411,125214.62975546066
2412,158709.10533821708
2413,136574.33522304348
2414,129854.54644351765
2415,130952.32876306225
2416,122912.13526076736
2417,126686.6561976547
2418,125771.26390884344
2419,128992.2068628982
2420,127048.52248737155
2421,147027.142254555
2422,112218.07359656566
2423,124910.48738386488
2424,144669.4894398825
2425,192381.65259851597
2426,126216.22442746769
2427,124582.3241511888
2428,166935.44367781474
2429,115658.18558526876
2430,130623.00167832604
2431,109037.17905061311
2432,137072.10242078963
2433,139356.22137843337
2434,142703.92898111924
2435,155844.37644275036
2436,101902.3078661305
2437,110605.60909617199
2438,126175.28827743146
2439,112636.4804594162
2440,118541.665923502
2441,112721.00271338763
2442,104458.00783024023
2443,113450.18122552507
2444,118767.78078937871
2445,94431.74820571601
2446,129754.98211513013
2447,165932.1455892292
2448,132613.92505691096
2449,107086.75034627254
2450,146163.50673700075
2451,119820.50270264779
2452,206174.59147243647
2453,92841.94698377991
2454,95059.20336282585
2455,116300.74574405333
2456,128492.08664560862
2457,115964.78149126917
2458,108526.47847921844
2459,109638.75083576576
2460,142457.455724995
2461,118043.08796787294
2462,131278.22579186747
2463,119898.07078464588
2464,174303.88787625235
2465,123202.72912855691
2466,118306.23081563279
2467,136233.95545442984
2468,86701.71047148076
2469,96173.44944968332
2470,186392.28052848397
2471,205179.79799158726
2472,165578.088392964
2473,124543.9772390416
2474,92495.67556618775
2475,216274.99798840276
2476,120675.44926029939
2477,131120.0382377471
2478,160013.16886420423
2479,102497.75113490295
2480,127009.16507342004
2481,111075.5703096832
2482,129085.53309058852
2483,117764.30513496962
2484,123782.27783167174
2485,125797.49462197436
2486,152819.60956605777
2487,169252.68588722096
2488,144968.46393920618
2489,146994.3455598092
2490,141058.92004086947
2491,88371.79908175218
2492,179385.3486435989
2493,147073.190397932
2494,151781.2825380503
2495,100849.15329754862
2496,234100.8642252535
2497,152219.81572778278
2498,118717.98957535549
2499,87709.65884224366
2500,132410.5193724109
2501,141714.37943583305
2502,150494.89693235722
2503,115307.54006362853
2504,183460.13005603437
2505,213879.3671706177
2506,257660.84974805472
2507,344276.85257097683
2508,255555.9360278123
2509,215210.78607821497
2510,230221.10551070623
2511,185763.53921493763
2512,218979.7462005296
2513,220358.6455058774
2514,194680.23730685058
2515,148059.63148038456
2516,167366.73231621194
2517,135863.57618494335
2518,142482.36605665786
2519,225142.61326339026
2520,201258.44041956394
2521,195072.41697314233
2522,222305.96847842232
2523,126723.5849466135
2524,133620.4510161799
2525,138531.9671110067
2526,141405.49653718085
2527,103138.92311075737
2528,124341.21323960793
2529,129594.15023780771
2530,101705.7577634028
2531,257330.9996619412
2532,235292.6803530398
2533,199165.46057110405
2534,235459.62480689454
2535,311870.1860882495
2536,222465.98673270133
2537,207962.99123604558
2538,184064.3380529973
2539,185997.97906364044
2540,179098.48070380164
2541,177895.19584921573
2542,172085.93718528847
2543,128034.09376240238
2544,126397.12366947858
2545,122734.85027778827
2546,143321.37357461522
2547,145185.4651893295
2548,158061.99105550835
2549,167655.8052970062
2550,540118.9332550117
2551,143580.31417183066
2552,125519.49075710647
2553,84694.79907796485
2554,123988.54481385171
2555,101698.74802997817
2556,100658.28799965489
2557,115270.94159274228
2558,181896.16590107486
2559,127902.16884467249
2560,133484.94856242536
2561,134703.47212449307
2562,120682.21114358083
2563,146269.51132055794
2564,177121.22457281512
2565,100460.68562642505
2566,150186.24809395507
2567,140152.27056285547
2568,187627.23425520852
2569,188456.93753318323
2570,137524.56502631592
2571,173572.67550224758
2572,159898.67868486498
2573,221999.2495830378
2574,245434.27325446845
2575,119797.6303725291
2576,133079.55933844892
2577,150545.18212658152
2578,99426.34848041652
2579,75542.18731688667
2580,136180.2996650715
2581,131236.91582627926
2582,123422.9931239291
2583,260590.15341920685
2584,160820.730686383
2585,175573.75345395162
2586,215937.03706543182
2587,204073.46632368895
2588,144418.12775277818
2589,150398.5483110403
2590,218581.34489205066
2591,200435.76168143746
2592,240847.54565736014
2593,256598.72231458317
2594,179215.54888928804
2595,188564.52793435237
2596,335528.6007238803
2597,184262.0335426466
2598,274945.224772666
2599,332204.59180730965
2600,126875.55028112416
2601,148052.96210732116
2602,89434.76786802396
2603,94521.455354975
2604,94732.23517928694
2605,88798.59265526324
2606,139526.5752411648
2607,178155.9701242327
2608,185305.56772746134
2609,163517.10830148662
2610,111704.65194937833
2611,141087.15396287237
2612,156015.16544202119
2613,127439.67377438524
2614,129021.01323188566
2615,145376.2569931789
2616,134058.3152603454
2617,167015.83153467506
2618,179508.51924779383
2619,213574.45628751392
2620,184513.20261647692
2621,182816.00671337833
2622,192159.5192645563
2623,245764.94232043452
2624,303370.6560321228
2625,349962.1832051541
2626,169219.10417445787
2627,169949.36472075517
2628,401508.1357841926
2629,518072.98777583777
2630,313763.9343709591
2631,477498.1573804225
2632,393442.1844200808
2633,300938.6152555527
2634,370779.9216340415
2635,154251.5199139672
2636,185374.33314274976
2637,173730.57532887466
2638,254592.6812621181
2639,175487.62580947284
2640,153415.39510152143
2641,100242.67884584416
2642,186705.50781905226
2643,98437.82230111922
2644,143054.73410146957
2645,101972.58995295913
2646,92304.08830539076
2647,104626.70534562266
2648,146100.12131886557
2649,153992.29430515767
2650,155991.8179364742
2651,150542.31713754786
2652,409872.89128922997
2653,247803.3342417364
2654,253820.54494127052
2655,372282.3085015238
2656,290232.216141647
2657,334894.58973196504
2658,289969.0449505081
2659,291174.4654935281
2660,342833.76661049743
2661,322673.7315942954
2662,352248.8928459104
2663,269696.094857199
2664,269150.527412407
2665,309657.3872636339
2666,275596.89561995986
2667,168968.36023125285
2668,175808.37062966742
2669,179069.61900810854
2670,276348.8233894851
2671,177140.6314553944
2672,190611.44502080625
2673,208935.37348866148
2674,206055.82628284523
2675,166594.2411538851
2676,180811.31489052286
2677,199728.32230021138
2678,244673.1015264505
2679,260763.81560678326
2680,269721.1853441854
2681,408281.5750345144
2682,325799.4658628798
2683,536815.8776139345
2684,317577.4550940896
2685,333448.49412076484
2686,260622.2080114572
2687,299576.5148834762
2688,230473.56100188562
2689,195417.12205166338
2690,522729.5811204383
2691,191719.0895615728
2692,126601.9417576762
2693,197934.7359469823
2694,125310.29257187402
2695,192789.0943705072
2696,178898.7695774583
2697,198210.37259876006
2698,198749.68374427783
2699,186839.65046017597
2700,166393.09377577412
2701,162449.80024628516
2702,102695.09024489278
2703,135214.1659950541
2704,143519.46748741923
2705,125631.85350539873
2706,116606.9890740631
2707,122866.321947048
2708,130249.50521255164
2709,107437.26194229358
2710,125583.43361560663
2711,298814.41994750634
2712,352403.5693023341
2713,174307.26241925874
2714,153128.43415489915
2715,171294.34374639156
2716,159515.82754459023
2717,175705.43975234835
2718,237118.8238299688
2719,153412.80089486955
2720,159541.8261320462
2721,136648.14843168974
2722,156177.86982725753
2723,148602.87424302532
2724,126066.18824795335
2725,140792.54241496633
2726,138354.47366810666
2727,171161.57634748548
2728,162772.39240299826
2729,139808.18580554583
2730,143479.40352412465
2731,117626.26458767681
2732,118504.4246196286
2733,162361.76818764445
2734,153919.62213281202
