Id,SalePrice
1963,119667.27247969827
1964,119121.74567100646
1965,147671.19784796223
1966,144614.46702526938
1967,262091.62479892385
1968,407839.1602517102
1969,355603.17398925807
1970,426314.7210897484
1971,480608.5963435565
1972,368836.9483183265
1973,261237.6842744662
1974,314078.03682738525
1975,502498.7620313972
1976,269016.60244155844
1977,332728.5153404845
1978,328948.6871850311
1979,319422.79564673745
1980,195179.50067551443
1981,324369.4408286405
1982,224346.78875587918
1983,210054.96763793472
1984,172035.3204222538
1985,221288.7042948724
1986,227130.33464382205
1987,189494.95465424968
1988,177444.45184247495
1989,203094.49966285005
1990,219692.44761410053
1991,220337.04859393346
1992,223416.63695211118
1993,180581.23640976194
1994,242251.7015735179
1995,189297.94802477045
1996,246291.3874661416
1997,304757.1948667515
1998,313303.5578232227
1999,246900.69710506278
2000,300673.2424588818
2001,259780.19991398527
2002,247544.00875898826
2003,264299.11355606286
2004,272186.5590360398
2005,241507.08814304593
2006,213481.7468587938
2007,257357.86228743682
2008,195500.61439806045
2009,188365.35668368597
2010,188688.8827028259
2011,150684.41635329495
2012,172003.22409674092
2013,172033.9147575032
2014,182337.19844849492
2015,189126.14685470235
2016,191250.52638839532
2017,194411.50094671545
2018,124357.68124084239
2019,145993.62946564693
2020,105485.12362777116
2021,108156.30568114163
2022,178149.7647320719
2023,154711.25756195324
2024,255092.40138815047
2025,377368.26372608735
2026,172187.73705308657
2027,148579.38139011795
2028,160084.62016393925
2029,162611.11567560234
2030,271455.1625670923
2031,230916.999430955
2032,245604.84780928405
2033,255202.5523996554
2034,164803.11498295033
2035,220361.50770631863
2036,197776.90426905258
2037,200905.926604878
2038,318680.892944438
2039,192996.89797879162
2040,293190.7362869162
2041,301025.8247257137
2042,208655.2528549931
2043,165907.02240325933
2044,184607.14049075678
2045,223209.25144523798
2046,148438.5510161969
2047,141207.8844985053
2048,140368.42940576078
2049,148322.76486298835
2050,172673.4368129732
2051,92725.88386113319
2052,122198.31857795801
2053,146289.6919207204
2054,88724.0510063404
2055,151708.40838642762
2056,152292.45155202906
2057,116116.9160460173
2058,217707.63259549454
2059,130481.88859720837
2060,169763.49768996026
2061,176549.24158239242
2062,122677.61492223162
2063,103749.17938307003
2064,131233.74620691157
2065,112042.30663367902
2066,159301.27459619066
2067,122902.71095778972
2068,143391.7934237809
2069,83152.23014504478
2070,110032.35238826876
2071,97754.82772510515
2072,139546.37913544258
2073,134071.61565131808
2074,193323.3356112973
2075,147683.30457133468
2076,123910.00885560899
2077,137648.43926214956
2078,119162.51222115417
2079,135111.4644698599
2080,119535.22599467725
2081,124120.5011162899
2082,134673.3192067411
2083,138463.9578193858
2084,106068.14864854015
2085,116594.42074294003
2086,140469.96208936686
2087,130533.54236479543
2088,107995.54148480664
2089,80986.6113385567
2090,130300.4604401891
2091,100510.2274455493
2092,128682.13808408497
2093,132818.5876011474
2094,121851.7999365222
2095,146491.7152559244
2096,86415.18367687493
2097,101350.0914849924
2098,140435.8516444866
2099,61650.6579928934
2100,86354.99964500984
2101,112268.53255903952
2102,141688.2080409912
2103,99358.46404639015
2104,135465.06117109754
2105,121493.85295701379
2106,67781.78530449716
2107,196727.1495006751
2108,118622.69161899763
2109,113747.15130015083
2110,125927.51487953428
2111,146740.47255534958
2112,135542.20551445696
2113,127669.72907801336
2114,126073.83094075293
2115,172519.36570401036
2116,117810.68337644728
2117,159855.28991615196
2118,127972.20757799446
2119,110328.91714686966
2120,128732.3088979775
2121,85576.93525547125
2122,105193.13354728073
2123,88544.82692689412
2124,170650.2046540436
2125,134529.4608148815
2126,136473.50634064813
2127,164712.48300494655
2128,130883.7540652951
2129,99099.28425440169
2130,139538.1358056055
2131,155089.2061716816
2132,114218.78221374091
2133,123718.18008809524
2134,128271.44937387775
2135,99203.50584116526
2136,71321.35030447507
2137,117947.55367693257
2138,126661.33853211207
2139,143520.597033069
2140,139744.45582022966
2141,144198.5197018073
2142,120841.5539459135
2143,135239.17760893304
2144,103487.46713915448
2145,142065.1362600253
2146,164860.56264383116
2147,140782.2694665992
2148,132741.47845109453
2149,138153.57549786067
2150,210612.26377076434
2151,117646.81921585237
2152,163083.25520035054
2153,162611.105854735
2154,104950.56244286335
2155,152606.5545066146
2156,267105.64486655366
2157,239725.33490481772
2158,228816.08490906723
2159,202796.62402294457
2160,178588.80438631368
2161,259448.22648998923
2162,450982.6532054817
2163,337858.4520608562
2164,232716.4158387279
2165,185363.881493185
2166,155922.77013764606
2167,220265.79945092413
2168,191406.37513689123
2169,195526.02153657458
2170,215844.57596317958
2171,145587.04912373435
2172,141442.4119612825
2173,163121.15361531742
2174,240011.47741005104
2175,303710.7890875057
2176,297165.12518457737
2177,251359.86523286515
2178,213789.32491022648
2179,135050.79563519626
2180,224100.07496565758
2181,197926.14534443693
2182,230051.56109044334
2183,195890.9534613889
2184,125322.86467303669
2185,118038.06956307654
2186,157804.07456602834
2187,151521.5502613257
2188,167235.04964764314
2189,254325.45185077345
2190,82877.17165578537
2191,82877.17165578537
2192,83554.35001279971
2193,100904.79354323557
2194,103621.0425297137
2195,102223.63402146807
2196,99305.67135682327
2197,121640.05083348177
2198,161566.87293968463
2199,182106.03023028566
2200,132094.64219020453
2201,120257.05627355327
2202,192674.32987056204
2203,122281.0904636214
2204,164352.9396826455
2205,104241.30276467063
2206,134915.2296412895
2207,182830.64260631314
2208,247919.680503552
2209,179647.8457216647
2210,132813.3432593066
2211,126492.40505758235
2212,129765.11438790288
2213,103729.88694518706
2214,136947.60987479828
2215,105701.65677501122
2216,147002.55232436786
2217,71560.0001107788
2218,88665.85567791748
2219,93349.91525893836
2220,87153.31603488841
2221,270545.3388381909
2222,247301.95318132467
2223,264635.2763489119
2224,212469.83920845255
2225,127931.09608631034
2226,187082.94064124595
2227,202249.75949873598
2228,249596.35620547459
2229,252838.50720896342
2230,142425.7359226372
2231,189661.94889960295
2232,180334.19832342878
2233,174708.86445787057
2234,242664.4037990253
2235,210570.6670664704
2236,288977.46945176914
2237,331227.04894817685
2238,200083.83507556835
2239,130412.44721567734
2240,159079.00766497265
2241,131935.23946264156
2242,129222.35196617768
2243,144382.15377763854
2244,116482.22437223594
2245,106620.8239282867
2246,134942.15034020628
2247,139583.94125459684
2248,129919.01678224724
2249,125182.52204309059
2250,129323.95337358602
2251,93731.9277929783
2252,196097.8002500075
2253,149018.932610881
2254,172101.25430413135
2255,199784.73203242
2256,176131.53082713386
2257,214055.08260171497
2258,162039.18762621703
2259,176144.51171374638
2260,157200.22734135663
2261,172224.54363957673
2262,200670.99302478193
2263,335888.7891306204
2264,438384.48588796443
2265,145106.46541668114
2266,278147.159902649
2267,350551.1193242907
2268,385863.6920451144
2269,163554.92738153166
2270,198422.27094800695
2271,227624.96299394907
2272,202747.7913397521
2273,163693.2588414915
2274,182363.61021519336
2275,180427.57867391
2276,183621.01524056806
2277,198572.3859009484
2278,158216.1416010749
2279,119513.16898061955
2280,114666.00018903118
2281,174494.95106970757
2282,184813.85629436842
2283,121025.39403912664
2284,114941.10851031222
2285,151989.31123240138
2286,125377.32889887172
2287,334054.1120192569
2288,266973.7836969923
2289,359740.49527332897
2290,433801.04878813814
2291,300088.9243671555
2292,413543.17648581736
2293,469293.3172676995
2294,385256.1465791316
2295,486257.4512752551
2296,288239.4281115826
2297,287848.6900805922
2298,311364.4606771009
2299,373668.2917765116
2300,320452.6806376238
2301,263369.67440765223
2302,245191.71283092824
2303,252834.92448214657
2304,239156.91487924836
2305,193636.60057860994
2306,194612.97900736344
2307,195885.1303601915
2308,235648.4471768801
2309,274385.66919708264
2310,208334.1715629801
2311,214292.33457272695
2312,170793.24220012088
2313,179245.2542419665
2314,169470.1430769976
2315,177640.57358007535
2316,189565.11015654524
2317,186493.76761468675
2318,166244.71558808518
2319,173341.41273668403
2320,186168.12749533704
2321,243960.29295900592
2322,193883.28757711715
2323,167769.4876382238
2324,177299.1401877539
2325,222423.75330046675
2326,164778.91843221168
2327,216246.4757219797
2328,234703.63170140682
2329,199638.76459535584
2330,182241.89059436353
2331,336263.92794881354
2332,377425.6667998077
2333,318277.90116426314
2334,240505.23842508026
2335,263981.27562061587
2336,314900.1111495986
2337,203075.63104831532
2338,277134.59324742923
2339,241057.07213312836
2340,407757.46645785175
2341,224922.21673340374
2342,239497.35773712423
2343,243241.5163712043
2344,213979.30561733624
2345,238465.6635849166
2346,209486.70152879678
2347,191699.75586867743
2348,228392.06707754155
2349,161357.20124303334
2350,275722.95058890065
2351,251200.4599433196
2352,258315.28524460722
2353,248397.97582236922
2354,141701.0290458711
2355,152183.91874114997
2356,155932.72594346685
2357,201420.52019365798
2358,187687.80721109192
2359,133367.91656493474
2360,118365.24576718097
2361,144330.96206266558
2362,268361.5377018439
2363,131740.968266245
2364,173825.14827192645
2365,228883.91581485534
2366,180534.57891497744
2367,218303.27789973927
2368,210675.63082531752
2369,212903.57454925188
2370,168949.22189996278
2371,164881.13818994488
2372,186598.99529587958
2373,277652.5977184936
2374,311594.8087243715
2375,227947.7983431937
2376,295667.666664237
2377,344205.6614757869
2378,136621.19928252834
2379,212770.92448917535
2380,140652.25046609118
2381,156271.99911324505
2382,213098.565145884
2383,219566.44263116407
2384,255776.36548617942
2385,160306.6930505945
2386,132287.7000012961
2387,133496.52739069273
2388,98689.65942783128
2389,123676.77870304426
2390,133392.36823748559
2391,141991.1891388232
2392,112966.62616409366
2393,169878.53240569265
2394,129163.08863473967
2395,216796.14589380173
2396,148621.403958361
2397,214691.63767350337
2398,122355.61571145711
2399,67249.65699610338
2400,73870.6250392172
2401,124533.84680929057
2402,128568.54048580033
2403,145134.4072795874
2404,142085.04045642412
2405,154163.00902001193
2406,140195.04870722923
2407,124047.70893895751
2408,141160.56143998963
2409,126328.9065032472
2410,176932.4533443017
2411,110823.99884797359
2412,151669.93969486712
2413,124039.68503487161
2414,147262.52065607317
2415,133050.57447656643
2416,122562.6794190875
2417,130388.48621398043
2418,130437.63701950178
2419,118745.76441882514
2420,119899.53544251685
2421,150184.3616840284
2422,110160.01605474451
2423,109233.42733848076
2424,166475.01007852968
2425,199367.4241322241
2426,134680.50201380768
2427,118870.61683758743
2428,176449.96079611903
2429,118374.58028354641
2430,132338.34875200948
2431,117103.08571977395
2432,136034.6994302826
2433,138797.05719813297
2434,134098.33813950047
2435,149467.39618913125
2436,95363.01280854056
2437,108109.9193572891
2438,115192.9844669155
2439,111324.6534585858
2440,125147.9608877599
2441,114102.8824189048
2442,112225.67327610597
2443,125353.45709550314
2444,132223.15211136756
2445,91785.91182540689
2446,123612.26770211944
2447,190466.45770583986
2448,140195.64684887737
2449,111311.0199736953
2450,156955.68321719166
2451,141181.97748189143
2452,183263.17390124415
2453,89344.27991336581
2454,119636.72914816976
2455,129701.86710417182
2456,133201.27428565393
2457,130163.14893455835
2458,121315.8728302051
2459,101742.92877508551
2460,138547.30836972865
2461,122846.7578973193
2462,140060.8523625776
2463,112725.89088015046
2464,176144.92093656506
2465,126563.77567831117
2466,105567.30769378731
2467,149867.02847604163
2468,88506.34922098299
2469,88162.10027855498
2470,198357.73323862706
2471,230234.59927444012
2472,168664.5462484226
2473,114431.42867742495
2474,84397.70874397337
2475,220318.87068040558
2476,113866.17500509984
2477,110801.12177469536
2478,158538.3509500662
2479,105310.98575315218
2480,143223.69160818856
2481,117007.8229141082
2482,119781.08051952111
2483,109157.8936345862
2484,119230.5962002144
2485,123919.49601440434
2486,152063.13755210015
2487,174545.19099445874
2488,166448.56716382655
2489,154500.93155978218
2490,146340.82468624835
2491,93029.91832574218
2492,187584.92788051715
2493,145045.5688266996
2494,152870.46273193837
2495,96952.58239797193
2496,243465.53237164783
2497,152529.9016184059
2498,107465.26625377544
2499,85494.11252978788
2500,131622.19635354055
2501,136549.18897718127
2502,159059.37525928015
2503,99441.07222653637
2504,194109.31322342312
2505,223646.3419555233
2506,264718.4653349037
2507,297033.78934485395
2508,264618.0043024711
2509,219224.01585784936
2510,245152.99509758863
2511,182983.7248625069
2512,200966.6277409568
2513,220421.3177117067
2514,214908.10307614936
2515,145799.14048449448
2516,168293.9993470677
2517,151728.34498199142
2518,146994.13699256585
2519,222718.2708316239
2520,209435.53873393068
2521,189394.48096826856
2522,232172.3986139586
2523,118416.92134650404
2524,129190.13443255056
2525,142664.92883762484
2526,134085.95695882462
2527,111202.5723971158
2528,122932.26338913833
2529,123900.90218625333
2530,125446.08912134891
2531,257459.15293142936
2532,244141.39271993464
2533,195156.4374586452
2534,238807.8784362964
2535,315313.3680172274
2536,234422.75530627943
2537,222473.70896679326
2538,177389.30709971362
2539,191341.95248548317
2540,186105.39185758898
2541,189428.46958378755
2542,154852.74591128394
2543,122318.73122346698
2544,120780.74376857727
2545,130926.21986285553
2546,138338.0102499357
2547,146964.88921955868
2548,153328.49088868184
2549,164069.12197447722
2550,1050721.1301475551
2551,136219.24800114412
2552,134697.41821286923
2553,79875.47878648904
2554,107077.60728357827
2555,126193.80027610585
2556,99696.57050641025
2557,106354.00266062387
2558,152848.60561061636
2559,119928.85835715305
2560,145643.70000389588
2561,143667.23615574287
2562,127205.3647645651
2563,143089.47666149333
2564,167797.72030015854
2565,110640.22618500795
2566,142770.9372840359
2567,114526.45706301762
2568,171774.91865461427
2569,189260.4376311064
2570,133942.59926360135
2571,168325.98758310996
2572,157609.241356929
2573,210262.13327648086
2574,261490.59569882284
2575,132715.3033244649
2576,129477.48462707622
2577,135724.07347356397
2578,94223.52638644724
2579,63632.83095272123
2580,113984.645335254
2581,133001.99852475442
2582,133376.42315617434
2583,261364.46747474413
2584,161645.3375151308
2585,195821.13196839718
2586,232392.47501710834
2587,215269.21498493804
2588,135533.0939153212
2589,144503.48081489763
2590,210527.1602203968
2591,211714.16597816127
2592,217448.16149372078
2593,1.1939228987292023e+38
2594,188042.29968706155
2595,204749.42535693312
2596,316331.05629274866
2597,187857.13902072745
2598,284623.2372782611
2599,344435.3709554118
2600,137376.15901248032
2601,134996.74533128986
2602,97563.82528512242
2603,100968.92201867825
2604,101450.70528395871
2605,91802.32369185548
2606,133134.81441028466
2607,184173.38165971244
2608,194722.88879842657
2609,169125.1242992314
2610,110444.34712830477
2611,128988.8247329958
2612,156899.77935037666
2613,130245.76867651535
2614,127877.99056885087
2615,144861.8037828876
2616,138149.09479550167
2617,175241.58975322355
2618,186371.41331472868
2619,208095.96565011778
2620,186651.6289540186
2621,174317.75918106645
2622,182600.20227190328
2623,252780.89425920133
2624,290565.5515363774
2625,278701.6286100326
2626,181694.4116387943
2627,161292.61913382122
2628,401602.3392528252
2629,472116.66996103316
2630,324853.7794050299
2631,450879.5114773623
2632,365243.09041096503
2633,287705.48418589775
2634,367080.7261016363
2635,160654.40408673734
2636,186462.5300320777
2637,159123.36595049684
2638,274757.60840402084
2639,190894.51056020113
2640,152400.11428173882
2641,105941.03693614519
2642,189910.87194884423
2643,112171.65817750915
2644,135801.29060951888
2645,122072.77357596846
2646,107676.6776974527
2647,118198.90907472867
2648,140949.04906599384
2649,156431.53899132356
2650,149597.17988649584
2651,148089.95245376413
2652,396999.25149051595
2653,255199.26005725522
2654,234061.5993476184
2655,367624.48722155456
2656,296653.04629065
2657,336436.44459179614
2658,280591.24902814557
2659,279738.6735484099
2660,336399.25191727944
2661,332763.1008651796
2662,334531.21612749516
2663,284700.3520527662
2664,269744.19928053365
2665,324151.1860002752
2666,279101.144612227
2667,173357.71009735027
2668,175742.4301129493
2669,173784.69195048354
2670,276195.7566827566
2671,176902.4964386243
2672,202791.12077298245
2673,213156.76499188595
2674,216792.64871695172
2675,163522.8748795039
2676,198754.4185994436
2677,207871.24529728442
2678,239967.3249935609
2679,275944.65567958186
2680,286439.1825454644
2681,399939.52081237733
2682,325790.1867917484
2683,473154.2688773869
2684,301913.61868531717
2685,319235.46691932704
2686,257923.67798748708
2687,301694.49115941825
2688,219401.47340574066
2689,201913.64745788134
2690,437350.57143898326
2691,182475.1962683672
2692,145078.23463450515
2693,197911.8164151266
2694,141989.69969770982
2695,192651.29853929303
2696,182975.97496796434
2697,185183.8185126146
2698,187621.75082865893
2699,175054.79406602413
2700,154177.49531902923
2701,152671.6267101083
2702,115875.6776476907
2703,138424.255072725
2704,153004.95510368448
2705,116541.62593586365
2706,116409.18444341695
2707,123382.28354226415
2708,125305.39991335814
2709,109349.74035622894
2710,122433.78359098794
2711,297997.3816375066
2712,337673.17205063807
2713,175245.2160420094
2714,146961.09165306413
2715,162360.22259804892
2716,137893.07291870847
2717,186823.7106728966
2718,238013.4552850999
2719,139002.05603238827
2720,177054.7705020211
2721,128015.01022431333
2722,154202.22698453692
2723,155072.89883071347
2724,117317.95068856921
2725,125166.02400992678
2726,141727.56180354446
2727,181793.0984180927
2728,173417.77256065415
2729,140439.2562377307
2730,144123.44707250854
2731,123032.15712425947
2732,122351.83866279256
2733,171330.29827612473
2734,156680.99866545387
2735,125371.60916295617
