Id,SalePrice
1667,375077.9415813967
1668,336388.00206098426
1669,289114.9630669451
1670,344181.28438195126
1671,275462.15702570026
1672,499324.5000726533
1673,291384.21981552674
1674,250461.22362292532
1675,183187.4339646409
1676,191378.3129413027
1677,222564.5410347222
1678,512095.4485682652
1679,402498.45359305566
1680,361727.8621745889
1681,253694.33320955513
1682,311317.29001858603
1683,183455.96156116505
1684,175470.01889360035
1685,172501.2204439598
1686,169090.71962629238
1687,174338.66064884682
1688,191111.7694709768
1689,191229.58738423433
1690,188896.95608995535
1691,184424.9053064915
1692,253579.6408613883
1693,173949.53659280186
1694,181987.4096315998
1695,169970.2904348291
1696,275337.7830937914
1697,171045.13454312336
1698,337110.66778412746
1699,320727.6274657715
1700,254024.75197185844
1701,290324.64451556513
1702,258234.24368623755
1703,270552.31280904857
1704,295629.1950896224
1705,225664.62845941083
1706,440593.91876041517
1707,215963.349038619
1708,210133.71543468756
1709,259829.6109053487
1710,218476.35714550997
1711,243270.58176657715
1712,262386.1676497449
1713,273044.2211743187
1714,234233.3337599292
1715,206744.25921748413
1716,174582.56187728504
1717,175146.3030453233
1718,131053.30026940607
1719,199178.64016393686
1720,231360.5412262047
1721,165631.3274082577
1722,127019.95641350445
1723,162893.5077971243
1724,201111.06398910852
1725,233686.52254066928
1726,184481.06921609494
1727,156050.64173415446
1728,182607.89024415956
1729,161029.92244312534
1730,141674.54960500923
1731,123656.82832153726
1732,126439.80005908792
1733,108508.2396025971
1734,123986.93170523879
1735,133056.0375811569
1736,122715.61299736415
1737,361784.175740496
1738,235298.22657084515
1739,244873.64272175482
1740,204628.94370780315
1741,184752.6547531648
1742,173166.82144756307
1743,174313.11739805687
1744,337698.7612607087
1745,212592.48628197203
1746,213530.33584219066
1747,212787.88254626663
1748,218780.314305601
1749,155896.52427303075
1750,141545.606856769
1751,234356.51572012226
1752,117052.36321824875
1753,137527.3328869312
1754,199306.0885686384
1755,172944.97313109375
1756,129836.45362622302
1757,121645.93945878555
1758,145371.17316394162
1759,161584.9279360976
1760,165225.14000792857
1761,147029.17943342187
1762,162866.74320256306
1763,161045.89716021085
1764,121478.56846310657
1765,156736.68703705742
1766,174297.739091816
1767,230571.82682427732
1768,143268.54735002434
1769,167571.27843356394
1770,156536.59775682323
1771,129601.62849410072
1772,140323.70252543353
1773,132978.08257870717
1774,132022.2285765267
1775,133997.11999731135
1776,118130.98073126984
1777,117022.9956376051
1778,136032.89357607666
1779,111570.30815933902
1780,176276.4799568194
1781,126893.63511960377
1782,76228.50271553284
1783,144016.65752040915
1784,101630.41905753869
1785,115641.67735912299
1786,125780.08761403784
1787,168019.62042956505
1788,54356.31676121074
1789,100276.68273442866
1790,69329.02351469183
1791,161456.00957870024
1792,153264.6926077694
1793,135614.32909129915
1794,149020.0003189229
1795,130463.80174441385
1796,119910.36407482522
1797,129093.85329725548
1798,121694.96746805307
1799,118238.40707195987
1800,125112.38395794049
1801,133661.11206893643
1802,131755.31553140082
1803,138860.52463249207
1804,141015.009898173
1805,136175.9386133589
1806,121339.48943252901
1807,138975.5758427491
1808,123773.39962784326
1809,123061.84139845055
1810,132566.45511272323
1811,101754.89172928545
1812,90581.14015746828
1813,122645.64863017868
1814,86309.68257021782
1815,54611.52589451883
1816,95046.39474287456
1817,112495.99447029838
1818,156047.40398724785
1819,134037.66524791814
1820,60168.0724490935
1821,109222.3058292314
1822,147748.92776300447
1823,52511.04695477879
1824,141120.88213549685
1825,130606.48639126061
1826,95583.93147631166
1827,106412.09795812983
1828,136169.4293887924
1829,112769.67790906892
1830,133912.59634406026
1831,154631.5505810712
1832,98417.78684999533
1833,136882.74589828233
1834,125859.51618738835
1835,144118.26641527764
1836,127622.93392298892
1837,81020.2523050547
1838,137936.470667426
1839,97627.92673889668
1840,168616.20241136407
1841,155539.47540478298
1842,90733.67633083837
1843,134740.66818494533
1844,127023.87269995201
1845,141890.65632029725
1846,152772.2657097676
1847,166905.55861568116
1848,56021.150151308204
1849,92793.94456647747
1850,118445.1317665361
1851,150216.91081356
1852,128039.08944414173
1853,144981.61337856576
1854,172150.51797576438
1855,150435.9544315887
1856,223849.52105408566
1857,138726.76217211195
1858,134574.60600128563
1859,119543.13479271442
1860,159499.30435529505
1861,119490.62901882963
1862,303425.86546760745
1863,298096.14778743836
1864,298116.4077203666
1865,320521.2678243441
1866,326065.33670066606
1867,241877.73640857742
1868,295681.96428138507
1869,208652.65443378116
1870,219458.33860250164
1871,243860.97380683885
1872,170491.50266161014
1873,248040.23450623502
1874,149617.88573809256
1875,202725.88683793787
1876,196748.14084889254
1877,214016.53584212717
1878,209110.64230941128
1879,121822.48067207784
1880,133652.77080539323
1881,239242.6026690589
1882,254671.32339323932
1883,194209.39522424736
1884,205651.51886904688
1885,246561.38747410927
1886,292873.65447994636
1887,210622.4273011597
1888,271294.68999829504
1889,167818.26490265076
1890,131713.86552103088
1891,139439.99571854336
1892,100638.82048170274
1893,128085.63441865683
1894,125926.94329255572
1895,135605.34848093172
1896,117954.7404733276
1897,112437.83969748089
1898,118994.1274035967
1899,151458.97689922192
1900,159987.04742984488
1901,168565.8673474141
1902,137328.1989582513
1903,234210.17355107778
1904,147294.1767977081
1905,199334.54293025742
1906,161799.16270567375
1907,211728.98555766288
1908,111878.99392464488
1909,136756.5945134102
1910,118301.58533855891
1911,200249.3084765927
1912,320242.564912961
1913,147055.3898273339
1914,59942.36576764468
1915,315221.6553157083
1916,59894.83098121064
1917,240230.35027185787
1918,140817.8106388279
1919,165019.0845614764
1920,143251.7546637421
1921,434444.422371176
1922,324478.60409497324
1923,208941.6253701947
1924,257141.08732882843
1925,212147.4758893957
1926,385801.9463188536
1927,131271.70402174524
1928,149653.81742155654
1929,124339.93854054631
1930,136279.676134462
1931,144301.2878220631
1932,141827.76929261693
1933,170666.0469291051
1934,177472.6297467384
1935,171380.24181836742
1936,180976.13308739074
1937,183905.93743007616
1938,173399.02846820405
1939,248006.50206350593
1940,185086.32682901405
1941,170203.4088621853
1942,191129.5789657633
1943,205718.78113929316
1944,340621.10870889446
1945,377197.83221552905
1946,159305.04116736047
1947,335545.86665936746
1948,174476.65218020565
1949,254134.47874825468
1950,185577.9315875065
1951,254160.54326263862
1952,229084.66473460972
1953,175901.96882390731
1954,185268.98489693826
1955,137242.55220682366
1956,298537.40024281526
1957,157974.53968202646
1958,283469.2798327901
1959,142771.80312982865
1960,118489.58770222933
1961,127679.18486548217
1962,92768.81689690033
1963,99559.22574256598
1964,109850.13200562393
1965,146812.46889129854
1966,138483.19800224964
1967,280513.5209153508
1968,448072.8968204858
1969,392608.097939897
1970,464709.20420168195
1971,504873.7294853296
1972,372470.98556808836
1973,270073.1778669807
1974,325167.8758618195
1975,512777.5009754637
1976,275004.48656936135
1977,334290.9908485799
1978,337882.3912462802
1979,347543.14829682757
1980,199039.3860649371
1981,340762.16296410124
1982,222369.32301640947
1983,201769.5099954084
1984,167358.32475061817
1985,221514.9005242541
1986,218371.76809828015
1987,181415.32569712002
1988,174606.91152278063
1989,193568.76879918823
1990,209796.75555108016
1991,228638.63376048885
1992,210794.1301266957
1993,173734.22364907342
1994,230981.4643133104
1995,185720.58269987724
1996,258769.21062475455
1997,319693.6930228798
1998,337558.3156350607
1999,258312.86327220322
2000,310519.03010699636
2001,272485.11325961794
2002,247264.51467492207
2003,268474.35951750603
2004,263060.3480381477
2005,224560.88217997318
2006,221837.4685916758
2007,248623.02610994055
2008,210064.5759325086
2009,189536.09540092899
2010,189595.03661863544
2011,141273.22884828737
2012,174237.14335682007
2013,174254.23220494535
2014,186424.57552717475
2015,199180.68321967212
2016,187978.4406566927
2017,198742.6648442632
2018,127600.79491989654
2019,134793.41423488772
2020,116134.9940181474
2021,110804.59323730205
2022,182116.32535489896
2023,148025.30456841414
2024,231603.64967940055
2025,408791.06223959505
2026,171233.7899598889
2027,159946.6251375441
2028,158647.89826838602
2029,170405.19906362108
2030,277805.3066836345
2031,220687.2524887439
2032,245794.59589430672
2033,266135.9313220335
2034,165941.43058901123
2035,213956.89743933626
2036,191151.77359772727
2037,192326.9878470539
2038,326500.64244795765
2039,208319.37742629964
2040,331605.88520006294
2041,309576.8146839038
2042,204309.4706225602
2043,168696.7035741154
2044,159777.95327456083
2045,223149.61269686354
2046,147859.5505892944
2047,140732.26117025147
2048,140828.98591645114
2049,133012.57840576954
2050,174019.3065070796
2051,98582.19278799924
2052,130083.55381676162
2053,149154.94987062283
2054,83982.96614237055
2055,141333.43087868
2056,148479.51550589077
2057,122163.52300302316
2058,218592.44055217982
2059,133296.20471284792
2060,174326.54085047552
2061,172790.5019680793
2062,133899.28137545532
2063,121481.35894877026
2064,141434.17180870165
2065,116728.3701929355
2066,158865.93234823013
2067,117416.70636942222
2068,131334.87888182668
2069,84622.97703297579
2070,107392.46079810511
2071,93974.70212894099
2072,132121.64239937777
2073,136399.37369049218
2074,181123.78510322433
2075,149413.4649073302
2076,123992.3160654088
2077,153483.0092092077
2078,126674.77543755918
2079,132280.50928305526
2080,122873.00108799229
2081,122214.74807936471
2082,130295.7715696495
2083,144862.18739582718
2084,115373.85168839227
2085,122951.75049697196
2086,139243.33859209603
2087,123263.6769005214
2088,95829.85069722547
2089,73719.59466956471
2090,131132.86324943672
2091,118327.9014131661
2092,130035.28393208623
2093,123260.97230304581
2094,123594.61591184144
2095,144508.19912490377
2096,85684.72162440457
2097,94383.30189057131
2098,143167.4177365069
2099,56768.6819396906
2100,94377.62836193242
2101,120509.25939615903
2102,137059.6498481286
2103,101760.49177118679
2104,122319.66294648338
2105,120382.50009345099
2106,68441.70084581598
2107,216431.30278289545
2108,116475.2287803956
2109,113537.09743325468
2110,125169.20902520379
2111,144469.44387982524
2112,131401.36251584542
2113,117665.11265931847
2114,121005.91348511985
2115,162214.70998480808
2116,110399.32171755507
2117,147966.81388951556
2118,127296.83966257838
2119,108463.94745543473
2120,124028.64465754933
2121,84342.37958937048
2122,106917.5418678392
2123,85637.2800863879
2124,164356.7423203446
2125,120385.28521320433
2126,147069.13234736572
2127,140005.74055465104
2128,128365.67433427335
2129,99328.45893086396
2130,135719.8737681124
2131,144383.38752432828
2132,120870.36001623877
2133,119905.47159541359
2134,126921.73388752324
2135,97368.05902880813
2136,70177.5952041979
2137,116474.04139247425
2138,138245.78157015817
2139,147666.08708591264
2140,138088.21868035433
2141,135720.02504031654
2142,122801.83740639202
2143,139219.1315939059
2144,111554.36061873335
2145,139258.7599934435
2146,159738.79536890742
2147,149413.12791945803
2148,138464.3675079908
2149,140368.897152441
2150,229822.26750769845
2151,118217.66575116469
2152,152945.25812891676
2153,163681.66461630558
2154,106097.31890798654
2155,131703.1435184431
2156,236668.38606621142
2157,230542.52239391307
2158,229576.8370836653
2159,198541.91897656344
2160,175487.4559783586
2161,241382.78557832836
2162,440332.3365701099
2163,339589.8141598652
2164,241672.52209162276
2165,196225.53130557548
2166,152554.3301987904
2167,219704.05163618576
2168,203202.4957369724
2169,192766.98616394916
2170,221131.83631868404
2171,150201.86561278548
2172,138934.72475169148
2173,159986.02677805856
2174,230031.3532386864
2175,286376.9403878211
2176,305733.5235223432
2177,235835.5274669546
2178,212325.28884213843
2179,142211.29141699156
2180,224632.74917903595
2181,191875.30095414523
2182,214119.0960843051
2183,192735.1874597862
2184,121380.23833460687
2185,115003.02583521417
2186,138072.9071220956
2187,147304.94704502082
2188,148383.7733461716
2189,208690.77323514724
2190,80158.81810507587
2191,81145.62004792248
2192,80159.53190032234
2193,94264.24257609731
2194,95835.3815057749
2195,107790.83122272567
2196,106861.4047857525
2197,119805.95365384298
2198,162490.96900986604
2199,184815.8167505897
2200,150851.7640535351
2201,157258.2524313621
2202,205251.98054475253
2203,144804.24477237486
2204,191990.30223901352
2205,114178.60073589584
2206,133376.68347641782
2207,182072.03757294876
2208,268760.3585960304
2209,193642.32436021298
2210,112807.6633096777
2211,114296.4986889799
2212,107504.58534868956
2213,95967.28664021232
2214,128893.48055419864
2215,102798.63407949226
2216,137337.86748034196
2217,58399.33021980475
2218,67435.58352372791
2219,64639.06614105263
2220,61130.93225476332
2221,318239.3144515337
2222,276513.37123147445
2223,271332.7986883833
2224,205792.14852634224
2225,131390.04057488602
2226,167447.0634151671
2227,198423.00278450208
2228,269087.86709591333
2229,243836.190736403
2230,157223.90094258226
2231,206216.26792803447
2232,185147.23355967604
2233,179741.84124057333
2234,236172.94470188225
2235,212625.31936466278
2236,289861.7635345994
2237,353641.0039350077
2238,204290.22502756288
2239,119815.30666998254
2240,159203.07943799585
2241,146186.75254264116
2242,118004.26472487282
2243,120068.73511146946
2244,100198.88296148484
2245,93996.48658131913
2246,144505.06511204902
2247,114715.73657428619
2248,130707.39840429263
2249,124976.83346126786
2250,130193.71679805226
2251,107265.74438257838
2252,165763.21176837024
2253,162280.44186638945
2254,172104.52553746887
2255,193032.4634897822
2256,180547.39236247097
2257,203961.09764209433
2258,170607.43110241267
2259,176325.65752263556
2260,155490.41865904152
2261,182884.9270219272
2262,200276.58270915254
2263,358698.43685559905
2264,467865.009951386
2265,158509.6922125384
2266,302402.0970227552
2267,377124.6182229397
2268,394978.0672791072
2269,157376.95188579994
2270,184412.57583947916
2271,220283.04789197427
2272,199089.12343399934
2273,162252.17946023747
2274,183250.78077941394
2275,171525.2898576485
2276,193746.90159583124
2277,187931.7809800107
2278,146635.61638667373
2279,123738.16609241541
2280,121593.5509871396
2281,162828.68143667845
2282,187494.56397133408
2283,101152.05936808776
2284,108761.15080785172
2285,138929.81943796278
2286,128318.56877420182
2287,346118.35422758915
2288,265054.6221181516
2289,391077.93729372445
2290,459900.08474926854
2291,318147.9305239372
2292,443972.49869600404
2293,465681.0601406058
2294,414340.4874313861
2295,496808.056950272
2296,324359.78234919603
2297,314267.37638921756
2298,336615.7667757177
2299,380139.40396536
2300,332450.0730907749
2301,270520.41710619564
2302,252449.20592931675
2303,261858.71763136357
2304,251290.74507569292
2305,183660.88874273337
2306,183173.67131764648
2307,192628.6968743327
2308,228813.5519315905
2309,279230.08058735984
2310,202227.32407678626
2311,197984.66035867727
2312,184072.9616615103
2313,175091.57815892826
2314,169916.386128227
2315,172508.0789900472
2316,189543.19362542065
2317,191362.57230167981
2318,174952.56215264677
2319,178559.2297249258
2320,180987.1833938502
2321,235115.3105273168
2322,180361.39991270265
2323,186588.3544574537
2324,175953.49468658984
2325,220144.07250997514
2326,174550.96216688096
2327,205845.83081490453
2328,221738.53061957395
2329,191438.6144030827
2330,177951.45445328194
2331,341066.8192159134
2332,399000.94776656106
2333,323593.6244633098
2334,249473.89794658835
2335,281631.71753901505
2336,316539.57739576075
2337,205086.54006503616
2338,279018.8087676069
2339,223989.55417595225
2340,398842.12466185057
2341,240459.46678067758
2342,236189.74252083697
2343,234028.71637587855
2344,221172.5421332903
2345,243397.3835136844
2346,210104.4813515218
2347,200231.43223606603
2348,229750.65557365754
2349,179612.64133343502
2350,280274.4415617155
2351,257638.14144135505
2352,249382.38700254215
2353,218745.06181323374
2354,131464.89959772117
2355,150791.5922409619
2356,151749.27573096956
2357,194296.46367698934
2358,187548.31043609924
2359,135637.30489443487
2360,119991.31188178645
2361,144414.29293760026
2362,300751.484945328
2363,134681.11269286336
2364,157883.55655160072
2365,216976.8971210506
2366,179813.4925752645
2367,223502.80741941644
2368,208012.3921954481
2369,225898.08764409495
2370,172198.6510275745
2371,169803.46145375283
2372,192122.07669245783
2373,271487.7666735017
2374,319938.74400157214
2375,252099.16197537482
2376,303051.04585630225
2377,375543.22272078326
2378,150209.69703274348
2379,188719.0595572789
2380,148939.31775209037
2381,165288.3053451395
2382,194817.69607416663
2383,208789.9178854356
2384,237235.8486773763
2385,164425.03600999794
2386,140816.89721607906
2387,136247.01137624474
2388,102022.81003037744
2389,126122.70160366368
2390,144051.19980201914
2391,134246.85725315285
2392,120464.77064066197
2393,165302.15729033612
2394,143434.81706911713
2395,192783.54191911098
2396,147046.05382126747
2397,222107.75265448054
2398,128433.82374129473
2399,55985.57762055251
2400,55389.66456767299
2401,110962.93947356309
2402,141120.0212769929
2403,135881.49536669225
2404,148853.53882069042
2405,156634.79701670207
2406,140800.6790531
2407,126102.49855346502
2408,145236.91530465236
2409,124700.02025162354
2410,161818.46616140244
2411,123153.89138255476
2412,149733.4221420048
2413,130618.99093839718
2414,145335.31758616574
2415,130327.34883749943
2416,127830.36112371608
2417,132575.7973873662
2418,134569.07321250616
2419,119628.63006580975
2420,125359.37783938138
2421,148279.14198165914
2422,110081.52950339305
2423,124717.83932786094
2424,152169.82726152657
2425,176543.01029430114
2426,134630.36932396697
2427,127252.1808189572
2428,172836.94052017372
2429,122040.3499221702
2430,132872.18407953766
2431,108614.274243307
2432,140005.13374641986
2433,140094.23692144107
2434,137893.89819758278
2435,145058.2996116231
2436,99607.10965440149
2437,112249.89222259726
2438,128189.9537847932
2439,110306.78203625519
2440,121215.31552851624
2441,96876.91139226161
2442,105715.05679116726
2443,117269.49282705894
2444,127009.80272140742
2445,81287.42708945247
2446,137931.45151974767
2447,193502.0629354752
2448,134898.34358118093
2449,107176.95042961917
2450,155464.5560380846
2451,122879.51682430679
2452,202078.30449443118
2453,92478.67295136051
2454,115475.82034856694
2455,122070.06976644056
2456,131229.68893455327
2457,127293.84006045466
2458,111773.9810987775
2459,108665.15126168315
2460,143357.08929530592
2461,124341.65248146089
2462,134535.0170368802
2463,123160.42760923186
2464,176761.47268352046
2465,136283.85007867846
2466,99723.93425600663
2467,151624.93186280393
2468,80174.5168571697
2469,81631.17513262504
2470,187396.74312511712
2471,214481.66664115226
2472,163077.49489464748
2473,110333.29454886947
2474,88298.46841212998
2475,219174.44221304244
2476,119715.03984378453
2477,128944.18073521552
2478,151326.05871025255
2479,111374.15239539028
2480,146158.79058181198
2481,121274.82068279527
2482,129012.16123510759
2483,113374.68348768057
2484,127680.6526721694
2485,131201.13754975595
2486,151303.13519731318
2487,157892.82876130528
2488,152684.82450864816
2489,147032.04637921473
2490,147266.69935463107
2491,89882.0836902497
2492,179103.72635203926
2493,148598.47910099782
2494,141507.19748370437
2495,92704.08942801166
2496,251668.67172916993
2497,153198.1536585544
2498,110930.78684097344
2499,89290.21547000729
2500,123939.98750692952
2501,136394.12223764037
2502,146561.19651085374
2503,95320.32762363915
2504,189146.1084563118
2505,215369.67425542307
2506,249023.62161431822
2507,289220.4376083069
2508,250504.64354747342
2509,210792.55594256625
2510,224917.54466487165
2511,181027.72537984521
2512,209218.6026209267
2513,217577.76492300845
2514,229552.29045517664
2515,151514.68657302932
2516,175811.49784493053
2517,149178.93083681192
2518,153216.40353695943
2519,226596.3268100593
2520,213025.8120037694
2521,189659.5383497842
2522,222669.0191822211
2523,121683.60289594678
2524,140462.18519358576
2525,141786.78385991819
2526,136034.7409326568
2527,125391.3308416377
2528,124790.28786135418
2529,140747.69266728288
2530,128722.02657055692
2531,249394.23445014886
2532,230723.47860542635
2533,197705.9209132697
2534,231581.30390920505
2535,316851.14591755846
2536,239518.68235072138
2537,223655.273954122
2538,184127.6165218187
2539,194299.99690136846
2540,173891.45327627554
2541,184422.7261975286
2542,164333.11345935307
2543,125168.56259842792
2544,120470.73872647819
2545,133577.6978444455
2546,129678.63494716144
2547,137729.49616949048
2548,136506.64335350084
2549,165434.39489605752
2550,490882.6373887551
2551,143251.12183630248
2552,125410.48119358387
2553,75023.6193838693
2554,115155.81941532658
2555,124840.7044145859
2556,97201.56896748504
2557,103982.53666480187
2558,165911.4864789166
2559,131969.44181308526
2560,154205.3724302719
2561,156617.10953495934
2562,142964.92479653933
2563,152914.51307199607
2564,198095.30662876452
2565,124453.78921537932
2566,166991.91836949036
2567,132800.18060949928
2568,193172.19066834214
2569,204399.94973394542
2570,115193.63412115427
2571,162197.88320015898
2572,161015.26457775114
2573,224930.6822760587
2574,260598.76897742425
2575,124569.53598649606
2576,134335.4718285691
2577,138523.15169921904
2578,95305.86262885176
2579,62421.304698328255
2580,116984.90616568577
2581,117895.39662133687
2582,105229.05897793261
2583,266972.58886194404
2584,172804.41346182174
2585,174917.1605631293
2586,213781.75894909538
2587,188953.45824172336
2588,145839.54921018975
2589,146169.4900549802
2590,214571.03205694986
2591,228578.18114930368
2592,228760.9384915136
2593,251745.64197217356
2594,182504.69116283907
2595,197779.08260442596
2596,329174.3677198458
2597,183111.97104057908
2598,297825.7200411355
2599,326067.2179780863
2600,133807.13429794
2601,152415.46005086953
2602,82013.24296242133
2603,87460.24777602193
2604,81691.87474542655
2605,81920.12971762328
2606,147444.62037632265
2607,193017.76653665898
2608,180690.83586194395
2609,162771.1059855126
2610,105587.09204845787
2611,116152.89305573054
2612,151647.1658404171
2613,134116.8825261987
2614,130660.36442599374
2615,158404.69416621985
2616,143333.81803520987
2617,156627.11206158888
2618,213240.10408276258
2619,198763.55520504573
2620,183710.55817231676
2621,174568.39840384558
2622,181015.65700841334
2623,241111.54817202516
2624,308514.50378108915
2625,314549.83966182487
2626,172718.2254707997
2627,166302.64029316025
2628,490896.2193430516
2629,534480.7433674787
2630,350418.7665315383
2631,502187.0958338029
2632,444611.8145309892
2633,321141.1450195554
2634,411484.2144659552
2635,153829.85091540575
2636,181450.88691297872
2637,170464.28469733964
2638,277012.6654263942
2639,185981.07550551152
2640,154951.79503280466
2641,107293.80808057734
2642,190628.26707288896
2643,97033.70025886917
2644,121984.91981854981
2645,103053.09574839729
2646,92974.52693993054
2647,99611.96615550849
2648,144001.65473061436
2649,148414.49427627434
2650,142095.7903386725
2651,144203.8355062759
2652,448049.65851702983
2653,250764.96117737162
2654,244749.68609913677
2655,385233.9287468669
2656,321875.52027802926
2657,362779.68897560216
2658,314019.1886094681
2659,294308.14797435503
2660,350157.7009173431
2661,351858.1291765728
2662,362597.0535587138
2663,292571.09891607636
2664,275609.313739699
2665,334164.7839823139
2666,295410.19735403865
2667,167094.14701084697
2668,180361.5663503351
2669,171845.53209235374
2670,260988.94400838352
2671,182132.56779078144
2672,188371.85786483972
2673,200949.447893471
2674,201756.05001265253
2675,165616.49294654076
2676,189360.98489288954
2677,187526.5433815496
2678,251142.98004783047
2679,279866.3841183586
2680,290045.9641899095
2681,421199.2010232409
2682,316129.05984955165
2683,546859.4754912491
2684,319873.57292033307
2685,334473.1477482272
2686,260222.01255010208
2687,330107.512829355
2688,222152.8867598199
2689,200097.1749929048
2690,513913.19079649256
2691,184155.36588349592
2692,130258.31114830803
2693,188620.52311651516
2694,132405.6486735946
2695,192049.84747382157
2696,184386.25411177846
2697,175250.74664097937
2698,188074.19380705297
2699,175603.53378192475
2700,154842.5970413136
2701,158777.25633463782
2702,121106.01113952896
2703,120922.34386031346
2704,139738.93209296567
2705,117947.08038212154
2706,114110.69016046576
2707,127527.70962354146
2708,131535.66629483522
2709,99224.12950464647
2710,122661.77191986334
2711,303270.4891163663
2712,360630.40055605257
2713,166513.62773400045
2714,151204.0440300406
2715,169634.1847467729
2716,155541.96892958294
2717,185343.2560812245
2718,228724.57176093294
2719,162814.03197829207
2720,181344.97931905158
2721,139136.49989443916
2722,155148.26086828668
2723,142084.32999864905
2724,130087.73564617874
2725,132061.4721161562
2726,145664.2288577929
2727,177466.78020535354
2728,166960.3068241889
2729,142714.7480242423
2730,146421.7104336091
2731,130229.27665493521
2732,126374.05459292245
2733,158305.74802091994
2734,159773.42931732244
